time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
-0.4285714285714286,275.6000061035156,294.5311584472656,293.3690490722656,293.9286804199219,294.00543212890625,293.68701171875,-0.11451769,0.08454108,0.41837788,0.4749663,0.67023945,0.2420389449069285,19272.95182218368
-0.4226190476190476,275.6000061035156,294.4637145996094,293.3375549316406,293.8387145996094,293.9226379394531,293.6365661621094,0.2040186,0.22225475,0.11647153,0.1934886,-0.31223392,0.2420421135608233,19353.3211884758
-0.4166666666666666,275.6000061035156,295.9803466796875,294.79998779296875,295.2510681152344,295.353759765625,295.17724609375,0.07761717,-0.2775519,-0.6226927,-0.80564046,-0.81851435,0.244964678495334,19434.030037812237
-0.4107142857142857,275.6000061035156,294.581298828125,293.4867248535156,293.94525146484375,294.0281982421875,293.7758483886719,-0.30836666,0.0046339035,0.36818147,0.47341466,0.6645272,0.2453429123445468,19514.575439355514
-0.4047619047619047,275.6000061035156,294.4626159667969,293.3167419433594,293.81317138671875,293.8973388671875,293.6250305175781,0.2026608,0.21810722,0.22059369,0.2693472,-0.22209322,0.2453436200970587,19594.95119600481
-0.3988095238095238,275.6000061035156,295.9519348144531,294.6925354003906,295.19964599609375,295.3019104003906,295.1025390625,0.100648165,-0.22608066,-0.65012586,-0.7543043,-0.87524796,0.2481951158186891,19675.63433223291
-0.3928571428571429,275.6000061035156,294.5310363769531,293.3504943847656,293.8800048828125,293.9584655761719,293.6809997558594,-0.26597083,0.03409028,0.39894724,0.48332286,0.6772511,0.2486119165389318,19756.160021514297
-0.3869047619047618,275.3900146484375,294.4339599609375,293.22509765625,293.75640869140625,293.84228515625,293.66375732421875,0.20429921,0.24356055,0.17862082,0.26695848,-0.24293435,0.2486135073267101,19836.514044282227
-0.3809523809523809,275.0400085449219,295.93463134765625,294.6265869140625,295.1481018066406,295.2528381347656,295.17999267578125,0.09735298,-0.22527862,-0.69609904,-0.76328194,-0.84707963,0.2515386846957787,19917.19140124453
-0.375,274.69000244140625,294.5238952636719,293.2836608886719,293.8335876464844,293.9194641113281,293.8028564453125,-0.26316833,0.059398413,0.36415482,0.48697042,0.7055814,0.2519535680466441,19997.70359257617
-0.369047619047619,274.4800109863281,294.4084777832031,293.1477966308594,293.6986389160156,293.7869567871094,293.63128662109375,0.18225431,0.27154255,0.15050054,0.28213143,-0.20959795,0.2519582097528075,20078.044175578398
-0.3630952380952381,274.4800109863281,295.8941955566406,294.5625,295.08154296875,295.18878173828125,295.04833984375,0.118917465,-0.260198,-0.68549526,-0.7786155,-0.8342601,0.2549520160501201,20158.70710329807
-0.3571428571428571,274.4800109863281,294.4740295410156,293.2430419921875,293.76898193359375,293.85430908203125,293.601318359375,-0.2780019,0.056081057,0.36081505,0.49993324,0.73308825,0.2553889601710805,20239.204620103148
-0.3511904761904761,274.4800109863281,293.8043518066406,293.0137634277344,293.0568542480469,293.6600036621094,292.9348449707031,0.25136113,0.33715034,0.22306108,0.39742184,-0.09940672,0.255515013661573,20319.557998361757
-0.3452380952380952,274.4800109863281,293.64788818359375,293.79931640625,292.8110656738281,294.49481201171875,292.6910705566406,0.2864213,0.14257884,-0.44461823,-0.19127214,-0.37825096,0.2561724994726798,20399.77029636407
-0.3392857142857143,274.1021728515625,293.575927734375,293.9234313964844,292.7306823730469,294.3338317871094,292.6150817871094,-0.23771787,-0.04261923,-0.16122913,0.070628405,0.29751396,0.2573614024728762,20479.998028795075
-0.3333333333333333,273.92999267578125,293.53619384765625,293.8831787109375,292.6799621582031,294.39947509765625,292.57135009765625,0.030494928,0.018315077,-0.108113885,-0.019475937,0.02506423,0.2587940973582608,20560.212903728974
-0.3273809523809523,274.8070983886719,293.7497253417969,293.9759826660156,292.9162292480469,294.4842834472656,292.80963134765625,-0.013032913,-0.10063052,-0.14579225,-0.1325854,-0.1514324,0.260160806828919,20640.44773123672
-0.3214285714285714,276.1499938964844,294.0510559082031,293.8761901855469,293.2760314941406,294.3514709472656,293.1630554199219,-0.09428358,-0.18072319,-0.018557549,-0.13662958,-0.13098574,0.2610262974360386,20720.734890547486
-0.3154761904761904,277.5525817871094,294.13287353515625,293.6446228027344,293.4118347167969,294.1278381347656,293.2863464355469,-0.057789087,-0.20007205,0.1812458,-0.058153152,-0.026342869,0.261588934316134,20801.052900771665
-0.3095238095238095,278.92999267578125,294.142822265625,293.42095947265625,293.4737548828125,294.07171630859375,293.3323669433594,0.0335629,-0.12900817,0.24613404,-0.031249642,-0.12785673,0.2620412191566392,20881.361336585946
-0.3035714285714286,280.15771484375,294.14697265625,293.2917175292969,293.52386474609375,294.0426025390625,293.36749267578125,0.046578884,-0.098312974,0.18298817,-0.03289914,-0.1117053,0.2623976260896907,20961.65437983632
-0.2976190476190476,281.1499938964844,294.151123046875,293.1928405761719,293.5865478515625,294.0135192871094,293.40771484375,0.024761677,-0.07444203,0.13697314,-0.032506466,-0.08486807,0.2627096370728314,21041.943213860843
-0.2916666666666666,281.8226623535156,294.1645202636719,293.1600036621094,293.6863708496094,293.98687744140625,293.4619140625,0.009594679,-0.07038212,0.09030962,-0.040828466,-0.12496066,0.2629746196847335,21122.23445812473
-0.2857142857142857,282.32000732421875,294.2060852050781,293.28564453125,293.7985534667969,293.9513244628906,293.528564453125,-0.010355592,-0.10231471,0.047969103,-0.0744617,-0.20657182,0.2632128357770299,21202.550941177757
-0.2797619047619047,282.8377685546875,294.1461181640625,293.2542724609375,293.80145263671875,293.8572998046875,293.4921569824219,-0.004104495,-0.08246827,0.09676194,-0.028063536,-0.19701278,0.2634299142383071,21282.868476137075
-0.2738095238095238,283.0299987792969,294.15228271484375,293.278076171875,293.8551940917969,293.823974609375,293.5169677734375,0.014619112,-0.05618906,0.06879139,-0.026593447,-0.22557592,0.2636257569583109,21363.19322963216
-0.2678571428571429,282.8500061035156,294.36590576171875,293.79486083984375,294.0763854980469,293.79730224609375,293.72821044921875,-0.054704547,-0.13705099,-0.07240915,-0.119449615,-0.3589375,0.2637564548231353,21443.59421800298
-0.2619047619047618,282.6700134277344,294.3663635253906,293.6758728027344,294.0979919433594,293.717041015625,293.74029541015625,-0.027719498,-0.058512688,0.034783125,-0.008810997,-0.24669611,0.2638553771050601,21524.013006081677
-0.2559523809523809,282.489990234375,294.39544677734375,293.83538818359375,294.0473327636719,293.73236083984375,293.7564697265625,0.0067477226,-0.037952423,-0.0013612509,-0.027311325,-0.2740929,0.2639542223267042,21604.438522874923
-0.25,282.30999755859375,294.413818359375,293.84869384765625,294.11248779296875,293.7388610839844,293.7700500488281,0.004845381,-0.016928315,-0.007769704,-0.009791851,-0.26936328,0.2640532151076267,21684.87356173882
-0.244047619047619,281.9807434082031,294.4211120605469,293.8459167480469,294.0997009277344,293.73114013671875,293.7675476074219,0.008121967,0.009428978,-0.017438293,0.0034060478,-0.25386024,0.2641522933925795,21765.31101310521
-0.2380952380952381,281.239990234375,294.4202575683594,293.8273010253906,294.0700988769531,293.7090759277344,293.75128173828125,0.01892376,0.05597186,-0.034965277,0.033397675,-0.21118402,0.264251493393613,21845.745517384763
-0.2321428571428571,280.01611328125,294.4144592285156,293.7954406738281,294.0281677246094,293.6783752441406,293.72412109375,0.02717805,0.12035084,-0.069845796,0.06728506,-0.1464349,0.2643508748219162,21926.17351223286
-0.2261904761904761,278.7200012207031,294.4188232421875,293.76495361328125,293.98095703125,293.7348937988281,293.7007751464844,0.036493063,0.1536107,-0.09263122,0.06758547,-0.09832573,0.264468275812159,22006.593598911968
-0.2202380952380952,277.5878601074219,294.2803955078125,293.58123779296875,293.7914733886719,293.79266357421875,293.5314025878906,0.062250614,0.20167756,-0.07119846,0.11442542,0.01083374,0.2646496094608566,22086.988295747764
-0.2142857142857143,276.5899963378906,294.07806396484375,293.2798767089844,293.5548400878906,293.842041015625,293.3084716796875,0.0660491,0.25301838,-0.088808656,0.15020204,0.12666368,0.2649219281665394,22167.314543567667
-0.2083333333333333,275.9172058105469,293.88958740234375,293.2646179199219,293.3233337402344,294.0350341796875,293.0933837890625,0.08055282,0.19026494,-0.21488082,0.014307499,-0.0061496496,0.2654465524005182,22247.5695266849
-0.2023809523809523,275.5199890136719,293.70989990234375,293.4876708984375,293.0975646972656,294.038330078125,292.8854064941406,-0.041936994,0.04491663,-0.16414332,-0.016698837,0.076793194,0.2663512368253213,22327.81152891364
-0.1964285714285714,275.2835388183594,294.4567565917969,293.39288330078125,293.8380432128906,293.9315490722656,293.7784729003906,-0.14032233,-0.081347585,-0.17259109,-0.20447814,-0.11289942,0.267662917442518,22408.14707585669
-0.1904761904761904,275.1700134277344,294.45880126953125,293.41815185546875,293.8248291015625,293.9133605957031,293.77587890625,-0.077097535,-0.09261274,0.07568288,-0.06855714,0.17730927,0.268303825314543,22488.517241152796
-0.1845238095238095,275.3953857421875,294.4427185058594,293.6518249511719,293.5346374511719,293.8542785644531,293.7549743652344,-0.039386153,-0.09389925,0.06978607,-0.06305349,-0.010186672,0.2684139311733639,22568.89184023081
-0.1785714285714286,275.6000061035156,294.3877258300781,293.2527160644531,293.73590087890625,293.8183288574219,293.6869812011719,0.06693268,0.030055523,0.15623689,0.04067707,0.05025983,0.2684281875261465,22649.25025252512
-0.1726190476190476,274.6959533691406,294.3536682128906,293.1860046386719,293.68756103515625,293.76776123046875,293.65618896484375,0.05369425,0.11716676,0.02564931,0.08864236,0.0129954815,0.2684372980074335,22729.580416679302
-0.1666666666666666,273.739990234375,294.31524658203125,293.1608581542969,293.62567138671875,293.7091064453125,293.5675048828125,0.043389082,0.12952614,-0.10988116,0.056767702,0.031460762,0.2684521986936063,22809.89635049153
-0.1607142857142857,273.6170349121094,294.290771484375,293.22021484375,293.5863037109375,293.6743469238281,293.4903869628906,-0.021955848,0.04232788,-0.13255072,-0.022164464,0.000562191,0.2684690109531263,22890.204778114392
-0.1547619047619047,273.739990234375,294.2958984375,293.3332214355469,293.5768737792969,293.6709899902344,293.5042419433594,-0.053353906,-0.041009188,-0.070261836,-0.0571357,0.016262293,0.2684896239832662,22970.51980692331
-0.1488095238095238,274.1761779785156,294.2937316894531,293.4391174316406,293.4670104980469,293.6639404296875,293.54510498046875,-0.04247248,-0.07955217,0.0043239594,-0.06480539,0.009680271,0.268511286219839,23050.84488061345
-0.1428571428571429,274.4800109863281,294.2681579589844,293.3109130859375,293.53619384765625,293.60760498046875,293.5350341796875,-0.0007842779,-0.03544104,0.1002779,-0.0142377615,0.018510342,0.2685329450501665,23131.16456446228
-0.1369047619047618,274.4800109863281,294.2306823730469,293.1847229003906,293.49560546875,293.5942077636719,293.4964599609375,0.053046227,0.02690816,0.07592511,0.011131048,-0.0061893463,0.2685546031703711,23211.46588032987
-0.1309523809523809,274.4800109863281,294.1813659667969,293.16912841796875,293.4429931640625,293.37994384765625,293.44732666015625,0.009639978,0.028415442,0.013190985,0.019222021,-0.0095124245,0.268576261206313,23291.749632972344
-0.125,274.4800109863281,294.1817321777344,293.3134765625,293.29962158203125,293.52142333984375,293.4280090332031,0.029666424,-0.015194058,-0.055668592,-0.058401823,-0.040798187,0.2685979191574114,23372.0317764396
-0.119047619047619,274.4800109863281,294.2082214355469,293.3450927734375,293.45501708984375,293.5597229003906,293.4651184082031,-0.033718586,-0.03886521,-0.0054454803,-0.036396742,0.005821705,0.2686195770230301,23452.32534075479
-0.1130952380952381,274.4800109863281,294.19708251953125,293.3337707519531,293.42010498046875,293.5451965332031,293.44744873046875,0.005063772,-0.018017292,0.029772758,-0.019570827,0.020566225,0.268641234802535,23532.625880747088
-0.1071428571428571,274.4800109863281,294.1466064453125,293.1542053222656,293.3812561035156,293.48406982421875,293.39825439453125,0.028708935,0.03959322,0.05591941,0.026663303,0.03511715,0.2686628924952947,23612.909355310865
-0.1011904761904761,274.2049865722656,294.1303405761719,293.2523193359375,293.30694580078125,293.4548645019531,293.375732421875,0.019862413,0.02374363,-0.04037869,-0.022046924,-0.024337888,0.2686845506735696,23693.178289231768
-0.0952380952380952,273.92999267578125,294.1322326660156,293.2575988769531,293.3603515625,293.4648742675781,293.3785705566406,-0.018962383,0.003642559,-0.02764535,-0.009107113,0.023587465,0.2687062106744172,23773.451813644027
-0.0892857142857143,274.17047119140625,294.0988464355469,293.1262512207031,293.3198547363281,293.424072265625,293.34136962890625,0.00876832,0.010457277,0.022058249,-0.0059844255,0.022253275,0.2687278706658866,23853.72077782463
-0.0833333333333333,274.4800109863281,295.6430969238281,294.63739013671875,294.6982116699219,294.8703308105469,294.7632751464844,0.14279246,-0.54687285,-0.3576293,-0.56503546,-0.7422025,0.2720206068226085,23934.183704883995
-0.0773809523809523,274.5489196777344,294.2767639160156,293.2705993652344,293.5161437988281,293.62457275390625,293.4344482421875,-0.25271857,0.0989275,0.33969545,0.31095552,0.569654,0.2734782408810949,24014.715279305183
-0.0714285714285714,274.4800109863281,294.1000671386719,293.1410827636719,293.3134765625,293.4271545410156,293.2698669433594,0.11054802,0.2868638,0.12264824,0.16421485,-0.072072506,0.2734782821902663,24094.98458507117
-0.0654761904761904,273.8898010253906,293.4324035644531,292.84356689453125,292.6271667480469,293.0038146972656,292.5624694824219,0.14415383,0.28403616,0.081837654,0.2655611,0.20941114,0.2736672546534918,24175.254918333107
-0.0595238095238095,273.3699951171875,293.2854309082031,293.6789245605469,292.4263000488281,293.8388671875,292.3701171875,0.14567399,0.075807095,-0.42891097,-0.18222117,-0.33640516,0.2743078279209102,24255.37580326024
-0.0535714285714286,273.53955078125,293.2278747558594,293.73626708984375,292.38189697265625,293.6481628417969,292.33038330078125,-0.36084485,-0.09574866,0.055756092,0.09416866,0.30933785,0.2753680483383545,24335.51441884572
-0.0476190476190476,273.92999267578125,293.1860046386719,293.6433410644531,292.3410949707031,293.7442626953125,292.2908935546875,0.19164324,0.0054574013,-0.094987035,-0.109995365,-0.10625768,0.2766027554842681,24415.63723321626
-0.0416666666666666,274.3887939453125,293.3956604003906,293.72686767578125,292.5893249511719,293.7144775390625,292.53033447265625,-0.14474785,-0.09948242,0.017581224,-0.06508958,-0.02782929,0.2777573601568891,24495.778492480367
-0.0357142857142857,275.0400085449219,293.7286071777344,293.624267578125,292.9761962890625,293.64190673828125,292.9013977050781,0.04515624,-0.16403842,0.052690506,-0.1376388,-0.13950992,0.2785439743473201,24575.975509544754
-0.0297619047619047,276.0566711425781,293.8269348144531,293.4112243652344,293.1484680175781,293.458740234375,293.0480651855469,-0.03187394,-0.11710727,0.14783025,-0.045403242,-0.052541852,0.2790750063575435,24656.21038137157
-0.0238095238095238,277.260009765625,293.85601806640625,293.2997131347656,293.249755859375,293.4177551269531,293.1190490722656,0.08406854,-0.11848414,0.11569166,-0.07722092,-0.1263367,0.279507368984467,24736.447669391066
-0.0178571428571429,278.7905578613281,293.8612976074219,293.1521301269531,293.33135986328125,293.3165283203125,293.167724609375,-0.00086557865,-0.14932454,0.15134192,-0.04117906,-0.11142254,0.2798050840562572,24816.67861518269
-0.0119047619047618,280.0400085449219,293.85833740234375,293.0023193359375,293.4070129394531,293.2744445800781,293.2060852050781,0.043769598,-0.12998402,0.14700699,0.00062155724,-0.10492635,0.2799888750580093,24896.901227113096
-0.0059523809523809,280.43865966796875,293.8756408691406,293.0240783691406,293.4798278808594,293.2749328613281,293.2435302734375,0.041965485,-0.10091305,0.08672404,0.015367985,-0.08612859,0.2801524095262168,24977.1328980672
0.0,280.6000061035156,293.8980407714844,293.0622253417969,293.5528259277344,293.2903747558594,293.2806091308594,0.016635418,-0.062211514,0.047007322,-0.015321493,-0.15366316,0.2803092030757153,25057.3775670205
0.0059523809523809,280.7275085449219,293.83612060546875,293.0156555175781,293.5322570800781,293.2747802734375,293.2299499511719,0.007318735,-0.013532877,0.044454336,-0.00741446,-0.15179873,0.2804694275480853,25137.61542105899
0.0119047619047618,280.8900146484375,293.8427734375,293.03045654296875,293.54644775390625,293.2671813964844,293.2452087402344,0.007606983,-0.019959211,0.019091845,-0.020471096,-0.1874938,0.2806217503641747,25217.856618880887
0.0178571428571427,281.23321533203125,294.0363464355469,293.5099182128906,293.583740234375,293.3162841796875,293.43707275390625,-0.037908673,-0.16623402,-0.07877803,-0.09754622,-0.37018645,0.2807291938292224,25298.14265678252
0.0238095238095237,281.6000061035156,294.0693054199219,293.5631103515625,293.5952453613281,293.3512268066406,293.4725646972656,-0.0719738,-0.12457645,0.0026242733,-0.08009899,-0.35368645,0.2808282884717181,25378.460961503828
0.0297619047619046,281.8129577636719,294.0973205566406,293.593505859375,293.70965576171875,293.3770751953125,293.4967346191406,-0.047952294,-0.08882773,0.040779114,-0.0712806,-0.34375072,0.2809273349003064,25458.79046866269
0.0357142857142858,281.9599914550781,294.1261901855469,293.6182556152344,293.8280334472656,293.4013671875,293.5186767578125,-0.03420925,-0.062401295,0.055167675,-0.07391691,-0.33069062,0.28102648235211,25539.14242934834
0.0416666666666667,281.9783020019531,294.14056396484375,293.62628173828125,293.83538818359375,293.4119567871094,293.52532958984375,-0.027277589,-0.033303022,0.052740812,-0.06694734,-0.30084467,0.2811256375801709,25619.501554907853
0.0476190476190476,281.7099914550781,294.1928405761719,293.6390380859375,293.8421630859375,293.8037414550781,293.5443115234375,0.036503077,-0.003524065,0.034598112,-0.078029394,-0.31247175,0.2812136715365581,25699.8664518509
0.0535714285714286,279.9209289550781,294.1867980957031,293.6031799316406,293.8014831542969,293.7851867675781,293.5124816894531,0.003480196,0.101537704,-0.054043293,0.006749153,-0.13738155,0.2813015198261753,25780.230982475037
0.0595238095238095,278.0199890136719,294.1808776855469,293.5567626953125,293.7328186035156,293.7183532714844,293.47613525390625,0.049421787,0.14539742,-0.11516237,0.07648516,0.014353514,0.2813896069229692,25860.583738693716
0.0654761904761904,277.5032653808594,294.02001953125,293.3713073730469,293.5409240722656,293.52899169921875,293.30059814453125,0.032935143,0.12879491,-0.053453207,0.11708593,0.10033822,0.2814777742195405,25940.907448303093
0.0714285714285714,277.260009765625,293.8102111816406,293.14569091796875,293.31298828125,293.3028869628906,293.0826721191406,0.038208246,0.17590451,-0.012579203,0.12767315,0.06706071,0.2815659601364823,26021.167667178284
0.0773809523809523,277.27008056640625,293.58026123046875,292.9153137207031,293.0802307128906,292.8317565917969,292.8572692871094,0.01817131,0.18262768,0.0153234005,0.15919733,0.078968525,0.2816555275019092,26101.36060195663
0.0833333333333332,277.260009765625,293.3959655761719,292.8493347167969,292.85186767578125,293.1917724609375,292.64398193359375,0.17337751,0.15207982,-0.008867621,0.050765514,-0.080105186,0.2820347637745328,26181.47776904852
0.0892857142857141,276.6671447753906,294.1672668457031,293.46923828125,293.3342590332031,293.61920166015625,293.3875732421875,0.043655157,-0.17201519,-0.25020957,-0.15042174,-0.37446845,0.2822383676206925,26261.734801879204
0.0952380952380953,276.239990234375,294.1532287597656,293.4454650878906,293.3292236328125,293.5940856933594,293.31097412109375,-0.120719194,-0.080703974,-0.01563704,0.01923275,-0.024630547,0.2822388543870936,26342.030836912538
0.1011904761904762,276.7078552246094,294.12994384765625,293.4174499511719,293.2804260253906,293.56414794921875,293.2872619628906,0.0039925575,-0.037566066,0.015832186,-0.023230314,-0.060794592,0.2822393405203302,26422.31886421025
0.1071428571428572,277.260009765625,294.1067810058594,293.3946838378906,293.2256774902344,293.5386962890625,293.2765197753906,-0.007516265,-0.046560884,0.033944845,-0.039253473,-0.08785772,0.2822398208117505,26502.59636021948
0.1130952380952381,277.6973876953125,294.0898742675781,293.3756408691406,293.2126159667969,293.5189514160156,293.2734680175781,-0.0036700964,-0.05032885,0.04038477,-0.04973936,-0.11142182,0.2822402962862279,26582.866093064877
0.119047619047619,277.82000732421875,294.0776672363281,293.36041259765625,293.2108459472656,293.5040588378906,293.27313232421875,-0.006256461,-0.03494525,0.03767252,-0.04575038,-0.11418557,0.282240768306539,26663.132762193974
0.125,277.5423583984375,294.05181884765625,293.32916259765625,293.1798400878906,293.4722595214844,293.2253112792969,-0.008078575,0.002931118,0.036545753,-0.024222493,-0.063362,0.282241241727091,26743.393627044494
0.1309523809523809,277.260009765625,294.0146484375,293.28668212890625,293.1268005371094,293.42877197265625,293.1463317871094,0.0029656887,0.025203466,0.024654388,-0.0038805008,-0.014185071,0.2822417181012725,26823.643525133768
0.1369047619047618,276.983154296875,293.964111328125,293.2325439453125,292.9843444824219,293.37030029296875,293.0909729003906,0.014789343,0.04469514,0.0126616955,0.011410236,0.03418398,0.2822421974055096,26903.87532414369
0.1428571428571428,276.7099914550781,293.9172058105469,293.1750183105469,292.8078308105469,293.30780029296875,293.1515808105469,0.015495539,0.059406996,-0.010897279,0.003768444,0.03097105,0.2822426796018659,26984.078541673985
0.1488095238095237,276.9035339355469,293.8653564453125,293.12469482421875,292.74224853515625,293.25543212890625,292.982421875,-0.0062226057,0.035761118,0.026617527,0.025532246,0.015113831,0.2822431628825906,27064.25953791602
0.1547619047619046,277.260009765625,293.82550048828125,293.08837890625,292.7281494140625,293.2194519042969,292.86474609375,0.018470764,0.009897709,0.03689766,0.015823603,-0.03330934,0.2822436423665981,27144.427910335813
0.1607142857142858,276.98529052734375,293.80340576171875,293.06134033203125,292.6922302246094,293.190673828125,292.8760070800781,0.023948193,0.021175385,0.0124258995,0.010750055,0.015540361,0.2822441213943093,27224.58767377884
0.1666666666666667,276.7099914550781,293.7874450683594,293.03546142578125,292.66680908203125,293.1648864746094,292.89886474609375,0.016070366,0.02607894,-0.010658026,-0.001190424,0.007299423,0.2822446041666721,27304.74004110237
0.1726190476190476,277.347412109375,293.7638854980469,293.0128479003906,292.6569519042969,293.1426696777344,292.8475036621094,-0.012404203,-0.018280745,0.031625748,0.002212286,-0.04877138,0.2822450853960664,27384.885709488568
0.1785714285714286,277.82000732421875,293.74383544921875,292.9989318847656,292.6483459472656,293.1283264160156,292.8004455566406,0.0057792664,-0.031704187,0.056555986,-0.0042352676,-0.037527084,0.2822455591994482,27465.02747444195
0.1845238095238095,277.5400085449219,293.7093200683594,292.96429443359375,292.5889892578125,293.0921630859375,292.73492431640625,0.018358707,0.014205456,0.026485205,-0.006694317,0.012784004,0.28224603304173,27545.160546310617
0.1904761904761904,277.260009765625,293.6701965332031,292.9237976074219,292.5121765136719,293.0494384765625,292.67864990234375,0.012352943,0.029346228,0.007912874,-0.0006374121,0.030658007,0.282246509833999,27625.27920317803
0.1964285714285714,276.9850158691406,293.6285705566406,292.8776550292969,292.4124755859375,292.9996643066406,292.6416015625,0.0110247135,0.03785062,-0.004261136,0.00090384483,0.029625893,0.2823020694481343,27705.380701255235
0.2023809523809523,276.7099914550781,293.5854187011719,292.8285217285156,292.3077087402344,292.9466247558594,292.6148376464844,0.008087158,0.045851946,-0.0058811903,-0.0026507378,0.035462618,0.2825415456380545,27785.462642292383
0.2083333333333332,276.3612365722656,293.5670471191406,292.7978515625,292.299072265625,292.917236328125,292.6643981933594,0.011182308,0.03857231,-0.028369904,-0.014354706,0.020724773,0.2829870095567923,27865.529555494315
0.2142857142857142,276.1499938964844,293.3406066894531,292.6334228515625,292.3071594238281,292.58575439453125,292.5845642089844,-0.022419691,0.066709995,-0.00039494038,0.046962023,0.104635,0.2854622598849957,27945.716779105995
0.2202380952380953,276.1499938964844,292.8691101074219,293.1004943847656,291.88018798828125,293.1152648925781,291.97906494140625,0.020539522,0.002897501,0.03069377,-0.009063482,0.022844076,0.2860788694957341,28025.679021897897
0.2261904761904762,276.1499938964844,292.8453063964844,293.06805419921875,291.9939270019531,293.0740051269531,291.95147705078125,0.020056963,0.0051808357,-0.0077494383,-0.019498229,-0.020201206,0.2871481061462141,28105.66850426804
0.2321428571428572,276.1499938964844,292.8053283691406,293.0748291015625,291.9858703613281,293.05560302734375,291.9156188964844,-0.017342567,-0.009528279,0.018782854,-0.0006619692,0.015695572,0.2884453751114534,28185.6573640021
0.2380952380952381,276.1499938964844,292.77630615234375,293.0676574707031,292.0274963378906,293.0576477050781,291.89544677734375,0.017977715,0.00065135956,-0.0063188076,-0.01774013,-0.014715195,0.289915505578361,28265.64401060388
0.244047619047619,276.5662536621094,292.99298095703125,293.1409606933594,292.134765625,293.1075744628906,292.14990234375,-0.021404028,-0.07397425,-0.008977652,-0.057415962,-0.111329794,0.291304679805258,28345.65126993853
0.25,277.260009765625,293.2912902832031,293.0777587890625,292.1920166015625,293.0630187988281,292.49786376953125,-0.04673338,-0.11213875,0.04255843,-0.053711176,-0.09077728,0.292234027405657,28425.6896913738
0.2559523809523809,277.81500244140625,293.3226318359375,292.8912048339844,292.0784606933594,292.9396667480469,292.56719970703125,-0.013568401,-0.042193294,0.08317399,-0.016837478,0.009064674,0.2927853563536529,28505.72535019635
0.2619047619047618,278.3699951171875,293.355712890625,292.8411865234375,292.16607666015625,292.9332580566406,292.64483642578125,0.015375376,-0.03487444,0.032556534,-0.055419922,-0.076833725,0.2932657407857824,28585.762472841005
0.2678571428571428,278.4737548828125,293.4044189453125,292.80560302734375,292.4223937988281,292.8583679199219,292.7640380859375,-0.009549975,-0.035499454,0.0059325695,-0.022690415,-0.062489748,0.2936133202602779,28665.80965949128
0.2738095238095237,278.3699951171875,293.4482727050781,292.76934814453125,292.64410400390625,292.8346862792969,292.81854248046875,0.0077843666,-0.008021593,-0.02274549,-0.01541698,-0.08944011,0.2938839410566833,28745.883294144
0.2797619047619046,278.5456237792969,293.4966125488281,292.760986328125,292.9918212890625,292.8188781738281,292.8446960449219,-1.7881393e-06,-0.033807397,-0.035653234,-0.010067463,-0.14877307,0.2941005720240033,28825.994002003805
0.2857142857142858,278.92999267578125,293.5115966796875,292.7271423339844,293.09539794921875,292.80914306640625,292.8635559082031,-0.011323452,-0.034934044,-0.0024271011,-0.020019174,-0.18972778,0.2942739039668868,28906.120309334205
0.2916666666666667,279.72357177734375,293.4642333984375,292.6921691894531,293.2313537597656,292.789306640625,292.8214416503906,-0.014134407,-0.044516087,0.04618907,-0.028679132,-0.24042892,0.2944450984311291,28986.249533129936
0.2976190476190476,280.6000061035156,293.4743957519531,292.6598205566406,293.5359802246094,292.7955627441406,292.850341796875,-0.0144200325,-0.056918263,0.076313734,-0.050051928,-0.30963326,0.2945629340067373,29066.398623132496
0.3035714285714286,281.25408935546875,293.693359375,292.8677673339844,293.95831298828125,293.08367919921875,293.076171875,-0.008023858,-0.12738132,0.028352737,-0.12836719,-0.48522246,0.2946763444374573,29146.62250484088
0.3095238095238095,281.7099914550781,293.7870178222656,292.93914794921875,294.1434631347656,293.69500732421875,293.1558532714844,-0.0031547546,-0.087673426,0.06277156,-0.17271686,-0.5845133,0.2947774062911349,29226.893753472752
0.3154761904761904,281.7175598144531,293.87158203125,293.296875,294.2187194824219,293.8789367675781,293.2190246582031,-0.077067256,-0.12968421,0.018168688,-0.14587879,-0.62829566,0.2948654590696926,29307.219288910943
0.3214285714285714,281.1499938964844,293.8948059082031,293.3162841796875,294.2105407714844,293.988525390625,293.2323913574219,-0.053278923,-0.041806817,0.0020825863,-0.09679413,-0.52357125,0.2949532058310215,29387.56072347612
0.3273809523809523,280.1231689453125,293.9049072265625,293.3053894042969,294.1444396972656,294.0159606933594,293.2235107421875,-0.020744324,0.02449441,-0.04197097,-0.050236344,-0.39113045,0.2950410659562085,29467.900088234284
0.3333333333333332,279.1000061035156,293.90924072265625,293.2806396484375,294.0523681640625,293.96044921875,293.2041015625,-0.008267641,0.050395966,-0.07162118,-0.0042136908,-0.27695584,0.2951290201143783,29548.229857994906
0.3392857142857142,278.3022155761719,293.91375732421875,293.2556457519531,293.9952697753906,293.84368896484375,293.1849670410156,4.673004e-05,0.050132036,-0.084097385,0.027371168,-0.1955862,0.2952170015736132,29628.54962910288
