time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
-0.25,282.30999755859375,293.38818359375,292.7765197753906,293.0829772949219,293.150146484375,293.1510009765625,1.9490933418273928,0.2306487560272216,-1.9833672046661377,0.1092635466282809,21622.772675438977
-0.244047619047619,281.9807434082031,293.4036560058594,292.78485107421875,293.073486328125,293.1495056152344,293.1477355957031,1.9491863250732424,0.2344975471496582,-1.9833950996398928,0.1096860330177401,21702.89849393121
-0.2380952380952381,281.239990234375,293.4130859375,292.7779541015625,293.0492858886719,293.1483154296875,293.14447021484375,1.9494943618774412,0.2325942516326904,-1.9834864139556885,0.110122315293397,21783.023863860974
-0.2321428571428571,280.01611328125,293.4194030761719,292.7583312988281,293.0142517089844,293.1397705078125,293.1427917480469,1.9500737190246584,0.2242116928100586,-1.9836443662643437,0.1105825082912294,21863.145652591884
-0.2261904761904761,278.7200012207031,293.4261169433594,292.73516845703125,292.97235107421875,293.1336975097656,293.143798828125,1.950685977935791,0.214371919631958,-1.9837956428527832,0.1110744968408653,21943.26196527899
-0.2202380952380952,277.5878601074219,293.2687072753906,292.52239990234375,292.7734069824219,293.0838317871094,293.107177734375,1.9514367580413816,0.1662297248840332,-1.9840893745422363,0.1116344769479532,22023.35107574524
-0.2142857142857143,276.5899963378906,293.05999755859375,292.27093505859375,292.5323791503906,293.1094970703125,293.1224060058594,1.951899528503418,0.1118273735046386,-1.984287142753601,0.1123453672029587,22103.372607175552
-0.2083333333333333,275.9172058105469,292.8492126464844,292.03192138671875,292.29290771484375,293.10455322265625,293.114990234375,1.9523305892944336,0.0675089359283447,-1.9845054149627688,0.1131984017052548,22183.32415098365
-0.2023809523809523,275.5199890136719,292.6479187011719,291.80169677734375,292.0581970214844,293.10076904296875,293.1100769042969,1.9525952339172363,0.0322527885437011,-1.9846962690353396,0.1142241325142895,22263.208124393364
-0.1964285714285714,275.2835388183594,293.2860412597656,292.20635986328125,292.7017822265625,292.8197326660156,292.77716064453125,1.953163146972656,0.1006801128387451,-1.984974384307861,0.1142340597512636,22343.19358113269
-0.1904761904761904,275.1700134277344,293.28240966796875,292.23236083984375,292.6827697753906,292.7925720214844,292.7532043457031,1.952898979187012,0.1058895587921142,-1.984960675239563,0.1142346142568687,22423.21372800568
-0.1845238095238095,275.3953857421875,293.26702880859375,292.4573059082031,292.40264892578125,292.730712890625,292.72369384765625,1.951260089874268,0.138681411743164,-1.9845949411392207,0.1142351684924677,22503.237847957786
-0.1785714285714286,275.6000061035156,293.2121887207031,292.0749816894531,292.5957946777344,292.69525146484375,292.6506652832031,1.9533803462982176,0.0957274436950683,-1.98517644405365,0.114235719294748,22583.246700513257
-0.1726190476190476,274.6959533691406,293.1757507324219,292.00750732421875,292.5456848144531,292.6415710449219,292.6148986816406,1.95373010635376,0.0713489055633544,-1.9853631258010864,0.1142362735444218,22663.227075744457
-0.1666666666666666,273.739990234375,293.1386413574219,291.9833068847656,292.4843444824219,292.58270263671875,292.5233154296875,1.9537467956542969,0.0561647415161132,-1.9855716228485107,0.1142368409504623,22743.193284744724
-0.1607142857142857,273.6170349121094,293.1164855957031,292.0445861816406,292.4466247558594,292.5486755371094,292.4432678222656,1.9529757499694824,0.0729100704193115,-1.9855625629425049,0.1142374138766195,22823.15246401938
-0.1547619047619047,273.739990234375,293.12310791015625,292.15924072265625,292.4382019042969,292.5448303222656,292.4527893066406,1.9520468711853027,0.0977063179016113,-1.985368132591248,0.114237986876404,22903.118948028896
-0.1488095238095238,274.1761779785156,293.12078857421875,292.2572021484375,292.33251953125,292.5365295410156,292.48992919921875,1.9513473510742188,0.1167864799499511,-1.985131859779358,0.1142385565542599,22983.095025301733
-0.1428571428571429,274.4800109863281,293.09716796875,292.139404296875,292.3996887207031,292.48199462890625,292.4842834472656,1.952223777770996,0.1033658981323242,-1.9852850437164309,0.1142391211986968,23063.06598237256
-0.1369047619047618,274.4800109863281,293.06207275390625,292.02459716796875,292.3614807128906,292.4689025878906,292.4443664550781,1.9526848793029783,0.0887048244476318,-1.9854520559310915,0.1142396845534603,23143.02021103149
-0.1309523809523809,274.4800109863281,293.0159912109375,292.0108337402344,292.3118591308594,292.26483154296875,292.3942565917969,1.953277587890625,0.0775463581085205,-1.9855817556381223,0.1142402479257142,23222.958112226803
-0.125,274.4800109863281,293.01629638671875,292.1430358886719,292.1735534667969,292.3975524902344,292.3758544921875,1.951403379440308,0.1134042739868164,-1.985321402549744,0.114240811315386,23302.89426735795
-0.119047619047619,274.4800109863281,293.0416564941406,292.17041015625,292.322509765625,292.43499755859375,292.4131774902344,1.951305866241455,0.1241559982299804,-1.9852755069732664,0.1142413747224027,23382.840848711054
-0.1130952380952381,274.4800109863281,293.0321350097656,292.16082763671875,292.29034423828125,292.4219055175781,292.3947448730469,1.9511988162994385,0.1254303455352783,-1.9852913618087769,0.1142419381466907,23462.7941743068
-0.1071428571428571,274.4800109863281,292.9850158691406,291.99920654296875,292.2540588378906,292.363037109375,292.34527587890625,1.952012300491333,0.0993282794952392,-1.9855194091796875,0.114242501588176,23542.7318164928
-0.1011904761904761,274.2049865722656,292.9697265625,292.0875549316406,292.1829528808594,292.33453369140625,292.322265625,1.951296329498291,0.1128137111663818,-1.9854495525360107,0.114243066259853,23622.65622630166
-0.0952380952380952,273.92999267578125,292.9720458984375,292.09210205078125,292.2342224121094,292.3450927734375,292.3254699707031,1.951155662536621,0.1145639419555664,-1.9854621887207031,0.1142436349936911,23702.58458741589
-0.0892857142857143,274.17047119140625,292.9413757324219,291.97314453125,292.1966552734375,292.3064270019531,292.28839111328125,1.951690673828125,0.0997171401977539,-1.985601544380188,0.1142442039141763,23782.50890745446
-0.0833333333333333,274.4800109863281,292.86798095703125,291.7958068847656,292.121826171875,292.2281799316406,292.13250732421875,1.952270746231079,0.0790712833404541,-1.9859230518341064,0.1142447690093265,23862.40167719229
-0.0773809523809523,274.5489196777344,292.8431396484375,291.8180236816406,292.09075927734375,292.19903564453125,292.0838928222656,1.9518890380859373,0.0882689952850341,-1.985933899879456,0.1142453319949628,23942.277229331587
-0.0714285714285714,274.4800109863281,292.714599609375,291.8853454589844,292.0003967285156,291.98553466796875,291.8812561035156,1.951345920562744,0.0920441150665283,-1.9862000942230225,0.1190727988671825,24022.301230515197
-0.0654761904761904,273.8898010253906,292.316650390625,291.321533203125,291.46533203125,293.0299377441406,293.07379150390625,1.951411724090576,0.0041913986206054,-1.9850372076034544,0.1195010874398957,24102.03952341297
-0.0595238095238095,273.3699951171875,292.255126953125,291.22930908203125,291.3861083984375,293.14495849609375,293.1588134765625,1.9512639045715328,-0.0134168863296508,-1.985062837600708,0.1207956804771416,24181.731144344383
-0.0535714285714286,273.53955078125,292.23065185546875,291.20526123046875,291.3699645996094,293.14788818359375,293.1512145996094,1.9511663913726809,-0.0122096538543701,-1.9850648641586304,0.1223154094409746,24261.415807093872
-0.0476190476190476,273.92999267578125,292.2054443359375,291.1772766113281,291.3464660644531,293.1487731933594,293.1510925292969,1.951157569885254,-0.0098223686218261,-1.985031247138977,0.1238866327259691,24341.09194363416
-0.0416666666666666,274.3887939453125,292.43524169921875,291.4513854980469,291.6178283691406,293.249755859375,293.228759765625,1.950070858001709,0.0420808792114257,-1.984547734260559,0.1253152659537229,24420.79767564421
-0.0357142857142857,275.0400085449219,292.75604248046875,291.8743591308594,292.0207824707031,293.25787353515625,293.2367248535156,1.94919228553772,0.1097939014434814,-1.9841961860656736,0.1263160704971388,24500.602707349717
-0.0297619047619047,276.0566711425781,292.86260986328125,292.0368347167969,292.2088623046875,293.17779541015625,293.1714782714844,1.948775291442871,0.1555888652801513,-1.984107255935669,0.1270543069410624,24580.49672458797
-0.0238095238095238,277.260009765625,292.9153747558594,292.1309814453125,292.3233337402344,293.1725769042969,293.1669921875,1.9484782218933103,0.1950635910034179,-1.9840202331542969,0.1277240376716121,24660.42089182612
-0.0178571428571429,278.7905578613281,292.9629211425781,292.218994140625,292.42620849609375,293.17169189453125,293.165771484375,1.947995901107788,0.2322206497192382,-1.983888030052185,0.1283481568488204,24740.36980681512
-0.0119047619047618,280.0400085449219,293.0030212402344,292.3000183105469,292.52276611328125,293.1681213378906,293.16162109375,1.947681427001953,0.2644615173339844,-1.9837373495101929,0.1289252818833286,24820.341872356174
-0.0059523809523809,280.43865966796875,293.0347900390625,292.3631591796875,292.6040954589844,293.16400146484375,293.1580810546875,1.9474713802337649,0.2856247425079345,-1.983654856681824,0.1294725723048309,24900.333389976466
0.0,280.6000061035156,293.06671142578125,292.4197998046875,292.68328857421875,293.1639709472656,293.1573181152344,1.9472973346710205,0.3027553558349609,-1.9835944175720213,0.1300030719550527,24980.341979731387
0.0059523809523809,280.7275085449219,292.9993896484375,292.3633728027344,292.6585693359375,293.16009521484375,293.1557312011719,1.947065114974976,0.2984294891357422,-1.983614563941956,0.1305492400963319,25060.343576806637
0.0119047619047618,280.8900146484375,293.01593017578125,292.3940124511719,292.6865234375,293.1582946777344,293.1540222167969,1.9469234943389893,0.3095278739929199,-1.9835692644119265,0.1310929329296247,25140.350050087563
0.0178571428571427,281.23321533203125,293.22723388671875,292.63555908203125,292.7763977050781,293.15679931640625,293.151611328125,1.946990966796875,0.3558773994445801,-1.9833494424819944,0.1315695931957523,25220.4019477808
0.0238095238095237,281.6000061035156,293.2585754394531,292.6785583496094,292.7833251953125,293.15972900390625,293.15399169921875,1.946906328201294,0.3691740036010742,-1.9832763671875,0.1320213848655327,25300.469677552523
0.0297619047619046,281.8129577636719,293.29425048828125,292.7141418457031,292.94256591796875,293.1585388183594,293.1531066894531,1.946861982345581,0.3857417106628418,-1.983253836631775,0.1324634971053764,25380.55016777232
0.0357142857142858,281.9599914550781,293.32684326171875,292.7466125488281,293.00384521484375,293.1572570800781,293.1522216796875,1.946828842163086,0.3968708515167236,-1.983222246170044,0.1328982214494047,25460.65321252417
0.0416666666666667,281.9783020019531,293.34619140625,292.76251220703125,293.0130920410156,293.15045166015625,293.14886474609375,1.9468135833740237,0.4018511772155761,-1.9832113981246948,0.1333280481017326,25540.763513906684
0.0476190476190476,281.7099914550781,293.3606872558594,292.7654724121094,293.0110778808594,293.1504211425781,293.146728515625,1.9467949867248533,0.4017589092254638,-1.983224868774414,0.1337611595762047,25620.87665590957
0.0535714285714286,279.9209289550781,293.3579406738281,292.7335205078125,292.97088623046875,293.1372985839844,293.1365051269531,1.9468774795532229,0.3787429332733154,-1.983397126197815,0.1342130041415883,25700.987812241943
0.0595238095238095,278.0199890136719,293.3655090332031,292.6962585449219,292.90869140625,293.1279602050781,293.1444091796875,1.9469752311706543,0.3430469036102295,-1.9835621118545528,0.134716035693437,25781.08889913075
0.0654761904761904,277.5032653808594,293.210205078125,292.4936218261719,292.7170715332031,293.091552734375,293.1125793457031,1.9468355178833008,0.3038918972015381,-1.9837802648544312,0.1352886254243319,25861.162541846985
0.0714285714285714,277.260009765625,293.00146484375,292.25799560546875,292.4879150390625,293.11065673828125,293.12078857421875,1.9466238021850584,0.2631642818450928,-1.9839187860488887,0.1359867666430636,25941.171007477456
0.0773809523809523,277.27008056640625,292.7977294921875,292.0321044921875,292.2611389160156,293.1035461425781,293.1148986816406,1.9465131759643557,0.2317800521850586,-1.9840325117111208,0.136808450437965,26021.11273352888
0.0833333333333332,277.260009765625,292.6014709472656,291.80999755859375,292.0348205566406,293.0992736816406,293.1095886230469,1.946424961090088,0.1976950168609619,-1.984156847000122,0.1377897703512659,26100.989586501142
0.0892857142857141,276.6671447753906,293.2537536621094,292.5205993652344,292.4403381347656,292.83563232421875,292.6569519042969,1.9452369213104248,0.3219218254089355,-1.9841816425323489,0.13779926612537,26180.975744599524
0.0952380952380953,276.239990234375,293.2312316894531,292.489990234375,292.42803955078125,292.7886047363281,292.55859375,1.9447543621063232,0.3186440467834472,-1.9843357801437376,0.1377998083317287,26260.99471687825
0.1011904761904762,276.7078552246094,293.2044677734375,292.4606018066406,292.3783264160156,292.74847412109375,292.52215576171875,1.94465970993042,0.3235130310058594,-1.9843671321868896,0.1378003497869261,26341.00453297006
0.1071428571428572,277.260009765625,293.17938232421875,292.437744140625,292.3246154785156,292.7160339355469,292.5019836425781,1.9446158409118648,0.3298954963684082,-1.9843647480010984,0.1378008845906448,26421.003517587887
0.1130952380952381,277.6973876953125,293.1612548828125,292.41937255859375,292.3116149902344,292.6902770996094,292.4898376464844,1.94461989402771,0.3363218307495117,-1.984366774559021,0.1378014139031378,26500.99470283498
0.119047619047619,277.82000732421875,293.1479797363281,292.40472412109375,292.3096008300781,292.6695556640625,292.4816589355469,1.944549798965454,0.337738037109375,-1.9843889474868772,0.1378019392681381,26580.982716491784
0.125,277.5423583984375,293.1230163574219,292.3759460449219,292.2796325683594,292.635498046875,292.43145751953125,1.9441184997558596,0.3319704532623291,-1.9845025539398196,0.1378024661866143,26660.965093117207
0.1309523809523809,277.260009765625,293.0885009765625,292.3374938964844,292.229248046875,292.59228515625,292.355224609375,1.9435665607452397,0.3259444236755371,-1.9846538305282595,0.1378029964183988,26740.93719518833
0.1369047619047618,276.983154296875,293.0409240722656,292.28759765625,292.0928955078125,292.5361633300781,292.3005676269531,1.9428048133850095,0.3053209781646728,-1.9848403930664065,0.1378035299361689,26820.89235696646
0.1428571428571428,276.7099914550781,292.9938659667969,292.2323303222656,291.9220275878906,292.4735107421875,292.35113525390625,1.942545175552368,0.2688615322113037,-1.984951138496399,0.1378040666963455,26900.820092559446
0.1488095238095237,276.9035339355469,292.94647216796875,292.18701171875,291.86041259765625,292.4229431152344,292.1925354003906,1.941218376159668,0.265662670135498,-1.985215663909912,0.1378046046511807,26980.72642080601
0.1547619047619046,277.260009765625,292.91131591796875,292.1563720703125,291.8499450683594,292.38946533203125,292.0794677734375,1.940284252166748,0.2712011337280273,-1.985382080078125,0.1378051382726707,27060.62174471537
0.1607142857142858,276.98529052734375,292.8901672363281,292.131103515625,291.8158264160156,292.359130859375,292.0854187011719,1.939958095550537,0.2546687126159668,-1.985460996627808,0.1378056713441421,27140.50936351605
0.1666666666666667,276.7099914550781,292.87384033203125,292.10589599609375,291.7907409667969,292.3299865722656,292.1010437011719,1.9397406578063965,0.2381877899169922,-1.9855228662490845,0.1378062086231961,27220.38975869115
0.1726190476190476,277.347412109375,292.8519592285156,292.0855712890625,291.7827453613281,292.3059387207031,292.0499267578125,1.9394984245300293,0.2477552890777588,-1.985593318939209,0.1378067441217413,27300.2637651654
0.1785714285714286,277.82000732421875,292.833984375,292.0745849609375,291.7767333984375,292.2905578613281,292.0034484863281,1.939361572265625,0.2540755271911621,-1.985658407211304,0.1378072711768339,27380.134548223567
0.1845238095238095,277.5400085449219,292.8021545410156,292.0437316894531,291.72064208984375,292.25543212890625,291.9394226074219,1.938647747039795,0.2362680435180664,-1.9858280420303345,0.1378077982432442,27459.9975168271
0.1904761904761904,277.260009765625,292.7655944824219,292.0068664550781,291.6475830078125,292.214111328125,291.88385009765625,1.9380083084106443,0.215156078338623,-1.985991716384888,0.1378083286180348,27539.847063040976
0.1964285714285714,276.9850158691406,292.7261962890625,291.9641418457031,291.5520935058594,292.1658630371094,291.8460693359375,1.937274932861328,0.1870455741882324,-1.9861441850662231,0.1378088622526201,27619.680437712035
0.2023809523809523,276.7099914550781,292.6852111816406,291.9186096191406,291.45159912109375,292.11468505859375,291.8180236816406,1.9365272521972656,0.1553995609283447,-1.9862794876098635,0.1378093991273286,27699.495260389573
0.2083333333333332,276.3612365722656,292.6669006347656,291.88922119140625,291.44256591796875,292.0834045410156,291.8596496582031,1.9366722106933596,0.1403331756591797,-1.986311435699463,0.1378099396040108,27779.295759045304
0.2142857142857142,276.1499938964844,292.8653869628906,292.1142883300781,291.8729553222656,292.25823974609375,292.1535949707031,1.9377565383911133,0.2245516777038574,-1.9856376647949217,0.1429991055851719,27859.30485233032
0.2202380952380953,276.1499938964844,292.12835693359375,291.2205810546875,290.8819580078125,292.9501647949219,293.0151672363281,1.9386584758758545,-0.0025128126144409,-1.9851924180984497,0.1433630723887597,27939.00989860971
0.2261904761904762,276.1499938964844,292.1848449707031,291.2227783203125,291.140625,293.14794921875,293.1575622558594,1.939469575881958,0.0173680782318115,-1.9849613904953003,0.1447315030136945,28018.653513108577
0.2321428571428572,276.1499938964844,292.154541015625,291.19158935546875,291.0982360839844,293.1490173339844,293.15093994140625,1.939131498336792,0.0077466964721679,-1.9850159883499143,0.1464482113058746,28098.30266965533
0.2380952380952381,276.1499938964844,292.1373291015625,291.176513671875,291.1191101074219,293.1528015136719,293.1548156738281,1.9389452934265137,0.0047059059143066,-1.9850430488586424,0.1482894041417542,28177.94587822291
0.244047619047619,276.5662536621094,292.35498046875,291.4443664550781,291.26409912109375,293.2503356933594,293.2300720214844,1.9389986991882324,0.07668137550354,-1.9845281839370728,0.1499903782048506,28257.617962985183
0.25,277.260009765625,292.5928649902344,291.8079833984375,291.2254638671875,293.2480163574219,293.22607421875,1.938972234725952,0.1582634449005127,-1.984036445617676,0.1511166697839853,28337.34689614259
0.2559523809523809,277.81500244140625,292.6669921875,291.9328918457031,291.3332214355469,293.169189453125,293.162109375,1.9388360977172847,0.2011623382568359,-1.9839634895324707,0.1519432223395284,28417.129814344866
0.2619047619047618,278.3699951171875,292.7212829589844,292.00689697265625,291.50689697265625,293.1726989746094,293.17950439453125,1.9395301342010496,0.2361023426055908,-1.9838109016418457,0.1527206853864885,28496.936160785222
0.2678571428571428,278.4737548828125,292.8239440917969,292.1147155761719,291.9958801269531,293.1799621582031,293.1824645996094,1.9406888484954836,0.2926297187805176,-1.983672857284546,0.1534259420926594,28576.790500563013
0.2738095238095237,278.3699951171875,292.8926696777344,292.1900329589844,292.25982666015625,293.1654052734375,293.1578063964844,1.940950870513916,0.3254902362823486,-1.983631253242493,0.1540625406667875,28656.706014371528
0.2797619047619046,278.5456237792969,292.9356689453125,292.23895263671875,292.3808288574219,293.1600341796875,293.1524963378906,1.9411616325378416,0.3464787006378174,-1.983570098876953,0.1546817911111559,28736.6526210362
0.2857142857142858,278.92999267578125,292.9703674316406,292.2830810546875,292.48602294921875,293.1648864746094,293.1571350097656,1.9414987564086916,0.3689463138580322,-1.983483910560608,0.1552923270343007,28816.616222241504
0.2916666666666667,279.72357177734375,292.9252624511719,292.24041748046875,292.6144714355469,293.17462158203125,293.1587829589844,1.941725254058838,0.388031005859375,-1.9834744930267332,0.1559105514790498,28896.583823288995
0.2976190476190476,280.6000061035156,292.9608154296875,292.2933349609375,292.9068298339844,293.1824645996094,293.15802001953125,1.942391395568848,0.4316544532775879,-1.9833539724349976,0.1564922775290898,28976.580185479703
0.3035714285714286,281.25408935546875,293.1953125,292.5603332519531,293.3527526855469,293.1522521972656,293.1515197753906,1.9429607391357424,0.4953322410583496,-1.9831535816192627,0.1569631267153261,29056.65930134574
0.3095238095238095,281.7099914550781,293.251708984375,292.6264343261719,293.5527648925781,293.15203857421875,293.1562805175781,1.942856788635254,0.5196073055267334,-1.9830989837646484,0.1573680175227314,29136.78771082776
0.3154761904761904,281.7175598144531,293.28826904296875,292.66851806640625,293.6296081542969,293.15106201171875,293.15179443359375,1.9427146911621092,0.5317835807800293,-1.9830751419067385,0.1577373641959128,29216.94013870679
0.3214285714285714,281.1499938964844,293.30841064453125,292.6846618652344,293.6246032714844,293.1503601074219,293.1479187011719,1.942551612854004,0.5320022106170654,-1.9830963611602783,0.158091603086515,29297.10118043203
0.3273809523809523,280.1231689453125,293.3199768066406,292.6781311035156,293.56439208984375,293.14984130859375,293.144287109375,1.942350149154663,0.5217733383178711,-1.983154535293579,0.1584492063187373,29377.260621200738
0.3333333333333332,279.1000061035156,293.3305969238281,292.6611022949219,293.4814147949219,293.1492919921875,293.1441955566406,1.941786289215088,0.4999916553497314,-1.983219146728516,0.1588298909263794,29457.41225658907
0.3392857142857142,278.3022155761719,293.34246826171875,292.644775390625,293.4379577636719,293.1485290527344,293.1445617675781,1.941420078277588,0.4822280406951904,-1.9833179712295528,0.1592447616442921,29537.55651950837
0.3452380952380953,277.6700134277344,293.3575439453125,292.6339416503906,293.5218811035156,293.14892578125,293.14697265625,1.941256523132324,0.4766628742218017,-1.983433723449707,0.1597016013995096,29617.70178742915
0.3511904761904763,277.2530822753906,293.2032775878906,292.4350891113281,293.513427734375,292.9709167480469,293.11395263671875,1.9417896270751955,0.4364438056945801,-1.9839155673980715,0.1602550242060229,29697.84369291273
0.3571428571428572,276.9599914550781,292.99517822265625,292.1950378417969,293.27685546875,293.0812072753906,293.12060546875,1.939781665802002,0.3713860511779785,-1.9841896295547483,0.1610759136547376,29777.92470189182
0.3630952380952381,276.77655029296875,292.7915344238281,291.9661560058594,293.0338439941406,293.101318359375,293.1141052246094,1.9379949569702148,0.3029351234436035,-1.9845181703567505,0.1621195322620925,29857.937499943702
0.369047619047619,276.6000061035156,292.5970153808594,291.7428283691406,292.7850036621094,293.1018371582031,293.10980224609375,1.9363210201263428,0.2343828678131103,-1.9848343133926392,0.1633524212843282,29937.883304119656
0.375,276.234130859375,293.23077392578125,292.44390869140625,292.86785888671875,292.4352111816406,292.74456787109375,1.9380874633789065,0.334599494934082,-1.9847724437713623,0.163364009392627,30017.913702647194
0.3809523809523809,275.8900146484375,293.2154541015625,292.42266845703125,292.7706604003906,292.4255676269531,292.70599365234375,1.9371259212493896,0.3168604373931885,-1.9848933219909668,0.1633645057855089,30097.96234038058
0.3869047619047618,276.02911376953125,293.1743469238281,292.3814697265625,292.651123046875,292.33990478515625,292.6553649902344,1.936446189880371,0.2975063323974609,-1.9850562810897827,0.1633650035131389,30177.992852041
0.3928571428571428,276.239990234375,293.1317443847656,292.3411560058594,292.55755615234375,292.24737548828125,292.60882568359375,1.9358062744140625,0.2821207046508789,-1.9852054119110107,0.1633654986691397,30258.004764641475
0.3988095238095237,276.03619384765625,293.0849304199219,292.29296875,292.4119567871094,292.1788024902344,292.55401611328125,1.934628963470459,0.2592067718505859,-1.985399603843689,0.1633659939202316,30337.996576426944
0.4047619047619046,275.8800048828125,293.033447265625,292.23797607421875,292.2672424316406,292.1162414550781,292.49163818359375,1.9333014488220213,0.2381091117858886,-1.9856072664260864,0.1633664916175245,30417.9623642429
0.4107142857142858,276.0597229003906,292.99212646484375,292.1944580078125,292.22137451171875,292.0323486328125,292.4448547363281,1.9326188564300537,0.2286872863769531,-1.985776424407959,0.1633669890870692,30497.90864430373
0.4166666666666667,276.239990234375,292.964599609375,292.16363525390625,292.2244567871094,291.9775390625,292.4127502441406,1.9322810173034668,0.2245676517486572,-1.985903263092041,0.1633674843613971,30577.84657783792
0.4226190476190476,276.239990234375,292.9426574707031,292.1374816894531,292.2019958496094,291.9669189453125,292.38262939453125,1.931647062301636,0.2198789119720459,-1.9859967231750488,0.1633679787920299,30657.77833588762
0.4285714285714286,276.239990234375,292.921875,292.1119689941406,292.1827392578125,291.96136474609375,292.3531494140625,1.931069612503052,0.2157275676727295,-1.9860868453979488,0.1633684734132718,30737.703182969803
0.4345238095238095,276.43499755859375,292.90911865234375,292.09637451171875,292.17840576171875,291.9714660644531,292.3334045410156,1.9305481910705569,0.2177605628967285,-1.986131310462952,0.1633689671255926,30817.622850568743
0.4404761904761904,276.6000061035156,292.9014587402344,292.087646484375,292.1808166503906,291.98779296875,292.3204345703125,1.9299530982971191,0.2180726528167724,-1.9861526489257808,0.1633694585650804,30897.54059474445
0.4464285714285714,276.48321533203125,292.8787536621094,292.0662841796875,292.10491943359375,291.9612731933594,292.2946472167969,1.929126024246216,0.2001245021820068,-1.9862611293792725,0.1633699498229293,30977.453301073256
0.4523809523809523,276.239990234375,292.8342590332031,292.02410888671875,291.97515869140625,291.8970031738281,292.2457275390625,1.9281539916992188,0.1676359176635742,-1.9864591360092163,0.1633704431612002,31057.34716668257
0.4583333333333332,275.9403991699219,292.8017272949219,291.9871520996094,291.922607421875,291.8571472167969,292.2052917480469,1.92755126953125,0.1486992835998535,-1.986616611480713,0.1633709393607667,31137.223775581813
0.4642857142857142,275.5199890136719,292.7746887207031,291.9541931152344,291.8790283203125,291.8233947753906,292.16998291015625,1.927119731903076,0.1331024169921875,-1.986761689186096,0.1633714393770782,31217.09009681543
0.4702380952380953,274.67669677734375,292.7159118652344,291.8943786621094,291.7295837402344,291.6820068359375,292.10662841796875,1.926992416381836,0.0852065086364746,-1.9870963096618648,0.1633719457827659,31296.939736995468
0.4761904761904763,273.739990234375,292.62884521484375,291.80224609375,291.53485107421875,291.5093994140625,292.01092529296875,1.9269657135009768,0.016251802444458,-1.9875332117080688,0.1633724625064012,31376.75417936065
0.4821428571428572,273.1476135253906,292.5843811035156,291.74468994140625,291.455810546875,291.4927978515625,291.949951171875,1.926527976989746,-0.0041964054107666,-1.987713098526001,0.1633729873281489,31456.54038593649
0.4880952380952381,273.0199890136719,292.5634765625,291.7135314941406,291.41961669921875,291.5289001464844,291.9143981933594,1.9256527423858645,-0.0092501640319824,-1.987781643867493,0.1633735164181615,31536.314239157044
0.494047619047619,273.4570007324219,292.54449462890625,291.6928405761719,291.38250732421875,291.55731201171875,291.8883972167969,1.924107551574707,-0.0165406465530395,-1.987817645072937,0.1633740435422947,31616.079793353318
0.5,273.92999267578125,292.7513732910156,291.9371337890625,291.6784362792969,292.08184814453125,292.00738525390625,1.922558546066284,0.1423826217651367,-1.9869414567947388,0.1688079889773145,31696.05709151304
0.5059523809523809,274.2432556152344,292.1654052734375,291.1746520996094,290.94970703125,293.0069580078125,293.05364990234375,1.9263217449188232,-0.0911602973937988,-1.986395478248596,0.1692456338088101,31775.727591399253
0.5119047619047619,274.4800109863281,292.1184997558594,291.1045837402344,291.14678955078125,293.06610107421875,293.1382751464844,1.9272518157958984,-0.0839558839797973,-1.986386775970459,0.1708560018073389,31855.358444732134
0.5178571428571428,274.4986572265625,292.1395568847656,291.1499328613281,291.1492919921875,293.2318420410156,293.16375732421875,1.9270095825195312,-0.0664929151535034,-1.9862452745437624,0.1730359146357262,31935.002170120504
0.5238095238095237,274.4800109863281,292.1153259277344,291.14959716796875,291.1481018066406,293.1672668457031,293.15106201171875,1.926466703414917,-0.0705682039260864,-1.9863126277923584,0.175058764244321,32014.64470794276
0.5297619047619047,274.6781921386719,292.281005859375,291.1542663574219,291.1546936035156,293.1784973144531,293.2176208496094,1.928843975067139,-0.0805685520172119,-1.9862661361694336,0.1768712266487303,32094.29520962831
0.5357142857142858,275.0400085449219,292.5489807128906,291.4474182128906,291.435791015625,293.2265319824219,293.23541259765625,1.930058479309082,-0.0142409801483154,-1.9858585596084597,0.1782593828440883,32173.98818373437
0.5416666666666667,275.72607421875,292.6297607421875,291.56927490234375,291.4941101074219,293.26611328125,293.1689147949219,1.929072856903076,0.0353257656097412,-1.985668897628784,0.1793318315715336,32253.75094523368
0.5476190476190477,276.7099914550781,292.6556091308594,291.6285400390625,291.5443115234375,293.1760559082031,293.16461181640625,1.928598165512085,0.0627384185791015,-1.9855505228042605,0.1801884670928505,32333.52578889197
0.5535714285714286,278.404296875,292.76568603515625,291.9785461425781,291.9044189453125,293.14007568359375,293.1775817871094,1.928182601928711,0.1808843612670898,-1.9849109649658203,0.1809677063278572,32413.34318186272
0.5595238095238095,280.0400085449219,292.8365783691406,292.0871887207031,292.16851806640625,293.15850830078125,293.1692199707031,1.9277563095092771,0.248103380203247,-1.9845439195632932,0.1816916342748578,32493.23034555435
0.5654761904761905,279.6846008300781,292.8800354003906,292.1575622558594,292.3816833496094,293.11029052734375,293.1579895019531,1.9285955429077148,0.2865514755249023,-1.9845337867736816,0.1824034514230836,32573.159799556142
0.5714285714285714,279.3800048828125,292.9164733886719,292.208984375,292.4671630859375,293.14385986328125,293.1622619628906,1.929184436798096,0.3075006008148193,-1.9844931364059448,0.1831938707252408,32653.109795435917
