time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.2202380952380953,276.1499938964844,299.62664794921875,298.56671142578125,298.4850769042969,298.7477111816406,298.79083251953125,0.8775492134429866,28474.9070991673
0.2261904761904762,276.1499938964844,299.62054443359375,298.57183837890625,298.46026611328125,298.75030517578125,298.7014465332031,0.8802272722299102,28556.773500297404
0.2321428571428572,276.1499938964844,299.64764404296875,298.599609375,298.37554931640625,298.7774963378906,298.960693359375,0.8829155938651155,28638.63723373651
0.2380952380952381,276.1499938964844,299.67498779296875,298.6427307128906,298.302978515625,298.81878662109375,299.0419616699219,0.8856431747089941,28720.49898250214
0.244047619047619,276.5662536621094,299.9859924316406,298.9491882324219,298.5791931152344,299.1237487792969,299.3603515625,0.8883627630145295,28802.398786442736
0.25,277.260009765625,300.3572998046875,299.3379821777344,298.7324523925781,299.5077819824219,299.74664306640625,0.8908331289635655,28884.38997698049
0.2559523809523809,277.81500244140625,299.4689025878906,298.6332092285156,298.3852233886719,298.7228088378906,298.71319580078125,0.8927629764282173,28966.447263202783
0.2619047619047618,278.3699951171875,297.8250732421875,296.925048828125,297.8195495605469,297.9679870605469,298.0392761230469,0.8940429273369,29047.909784369447
0.2678571428571428,278.4737548828125,298.1481628417969,297.2147216796875,298.19293212890625,298.1551208496094,298.1568298339844,0.8966350679984917,29129.460265747304
0.2738095238095237,278.3699951171875,298.15020751953125,297.22711181640625,298.189697265625,298.1525573730469,298.1490478515625,0.8997615080504424,29211.01663058022
0.2797619047619046,278.5456237792969,298.1498718261719,297.2331237792969,298.1350402832031,298.151611328125,298.1490173339844,0.9029726315080236,29292.571019125346
0.2857142857142858,278.92999267578125,298.1504821777344,297.2432556152344,298.1604309082031,298.1549377441406,298.1515808105469,0.9062386358303786,29374.12419691634
0.2916666666666667,279.72357177734375,298.15057373046875,297.2198181152344,298.17022705078125,298.158447265625,298.15203857421875,0.909513110910504,29455.675207709435
0.2976190476190476,280.6000061035156,298.1492004394531,297.23699951171875,298.1799621582031,298.16229248046875,298.1512756347656,0.9126406263832616,29537.23095802141
0.3035714285714286,281.25408935546875,298.149658203125,297.33087158203125,298.17193603515625,298.1651611328125,298.15167236328125,0.9155188444954504,29618.798685664115
0.3095238095238095,281.7099914550781,298.1499938964844,297.3465881347656,298.1592102050781,298.1629638671875,298.15081787109375,0.9183402760365332,29700.364192140587
0.3154761904761904,281.7175598144531,298.1497802734375,297.3526306152344,298.145263671875,298.1566467285156,298.1495666503906,0.921141442422654,29781.92944443816
0.3214285714285714,281.1499938964844,298.14990234375,297.3465576171875,298.14031982421875,298.1534118652344,298.1482849121094,0.923975120081112,29863.4938590949
0.3273809523809523,280.1231689453125,298.14996337890625,297.3252258300781,298.1418151855469,298.1473693847656,298.1470642089844,0.9268834148264138,29945.056573511465
0.3333333333333332,279.1000061035156,298.14990234375,297.2942199707031,298.1478271484375,298.1428527832031,298.1468811035156,0.9298881510452368,30026.616900913046
0.3392857142857142,278.3022155761719,298.1468505859375,297.2550048828125,298.15435791015625,298.1371154785156,298.1453552246094,0.9329597739394262,30108.17602287013
0.3452380952380953,277.6700134277344,298.1502990722656,297.2300720214844,298.13818359375,298.1431579589844,298.1481628417969,0.9361032153307972,30189.72883636969
0.3511904761904763,277.2530822753906,298.1318359375,297.12103271484375,298.12750244140625,298.05255126953125,298.13824462890625,0.9393857429174944,30271.27292415928
0.3571428571428572,276.9599914550781,298.1050109863281,296.9945983886719,298.1275329589844,298.0679931640625,298.1364440917969,0.9431122204718956,30352.802894399167
0.3630952380952381,276.77655029296875,298.10748291015625,296.87908935546875,298.1275634765625,298.10491943359375,298.1274719238281,0.9474017023834173,30434.319852197284
0.369047619047619,276.6000061035156,298.1103515625,296.7649230957031,298.1271667480469,298.11627197265625,298.128662109375,0.9522184091083868,30515.82571284163
0.375,276.234130859375,299.737060546875,298.6675109863281,298.9458312988281,298.7406005859375,299.1651611328125,0.9562761797557824,30597.623294373323
0.3809523809523809,275.8900146484375,298.7629089355469,297.8330993652344,298.0233459472656,297.6764831542969,298.16278076171875,0.9576526632539326,30679.48647022691
0.3869047619047618,276.02911376953125,299.68304443359375,298.6446838378906,298.74969482421875,298.524658203125,299.1025085449219,0.9595594702797946,30761.32248722666
0.3928571428571428,276.239990234375,299.80035400390625,298.7641296386719,298.82586669921875,298.589111328125,299.2214050292969,0.9620163185302716,30843.252125568048
0.3988095238095237,276.03619384765625,299.80718994140625,298.7795715332031,298.7162170410156,298.5788269042969,299.23040771484375,0.9644320461891234,30925.18851651858
0.4047619047619046,275.8800048828125,299.7952880859375,298.774658203125,298.5966796875,298.5615539550781,299.2192077636719,0.9668675736270916,31007.11126083524
0.4107142857142858,276.0597229003906,299.7951354980469,298.77728271484375,298.6072692871094,298.5101318359375,299.21673583984375,0.969313207834976,31089.027213479643
0.4166666666666667,276.239990234375,299.81231689453125,298.7895202636719,298.6897277832031,298.4965515136719,299.2244873046875,0.9717543082377836,31170.950721616155
0.4226190476190476,276.239990234375,299.8297424316406,298.7995910644531,298.72601318359375,298.5364990234375,299.22967529296875,0.9741826345060856,31252.883225174675
0.4285714285714286,276.239990234375,299.8458251953125,298.8081359863281,298.7616882324219,298.57830810546875,299.2335205078125,0.9765976628843308,31334.821727916034
0.4345238095238095,276.43499755859375,299.867919921875,298.8228454589844,298.8113708496094,298.6328430175781,299.2437438964844,0.978990813324839,31416.767260975164
0.4404761904761904,276.6000061035156,299.8942565917969,298.8423156738281,298.86761474609375,298.69140625,299.2590637207031,0.9813565592781294,31498.72271858708
0.4464285714285714,276.48321533203125,299.35552978515625,298.3739013671875,298.4453430175781,298.3802185058594,298.7436828613281,0.9822010932198328,31580.537355455584
0.4523809523809523,276.239990234375,299.79443359375,298.75360107421875,298.59454345703125,298.5756530761719,299.15728759765625,0.9847275761505652,31662.423357077387
0.4583333333333332,275.9403991699219,299.8383483886719,298.7931213378906,298.6287536621094,298.6130676269531,299.195556640625,0.9871415368562276,31744.34461491212
0.4642857142857142,275.5199890136719,299.855712890625,298.8053283691406,298.64056396484375,298.62689208984375,299.204833984375,0.9895604791519196,31826.273470357988
0.4702380952380953,274.67669677734375,299.8268737792969,298.78863525390625,298.4956359863281,298.5051574707031,299.1844482421875,0.9920130606976236,31908.19707241941
0.4761904761904763,273.739990234375,299.76165771484375,298.7425231933594,298.28509521484375,298.3433532714844,299.1342468261719,0.994555171006717,31990.09092194941
0.4821428571428572,273.1476135253906,299.7530822753906,298.7234191894531,298.24774169921875,298.37908935546875,299.11175537109375,0.997162239770873,32071.96484864449
0.4880952380952381,273.0199890136719,299.77313232421875,298.7259826660156,298.2672424316406,298.47271728515625,299.111572265625,0.999778749108513,32153.839323510118
0.494047619047619,273.4570007324219,299.7887878417969,298.7344970703125,298.2690734863281,298.5439758300781,299.1173095703125,1.0023740260430498,32235.71712821149
0.5,273.92999267578125,299.8067626953125,298.74810791015625,298.2701110839844,298.6191711425781,299.12847900390625,1.0049367901067712,32317.59814167673
0.5059523809523809,274.2432556152344,299.8104248046875,298.75494384765625,298.27386474609375,298.5896911621094,299.13275146484375,1.007477827957157,32399.481390445984
0.5119047619047619,274.4800109863281,299.8088073730469,298.76214599609375,298.3048400878906,298.52099609375,299.1465759277344,1.010003781611183,32481.36663092485
0.5178571428571428,274.4986572265625,299.83966064453125,298.7959289550781,298.3492431640625,298.6011047363281,299.20941162109375,1.0125179813740202,32563.25912149409
0.5238095238095237,274.4800109863281,299.8775634765625,298.8355712890625,298.38995361328125,298.7109680175781,299.2471923828125,1.0150180800375743,32645.16380237262
0.5297619047619047,274.6781921386719,300.17864990234375,299.1233215332031,298.70269775390625,298.9037170410156,299.52874755859375,1.0174784112970112,32727.11309754267
0.5357142857142858,275.0400085449219,300.0871276855469,299.27178955078125,299.0830078125,299.23773193359375,299.4929504394531,1.019593798877255,32809.170820256564
0.5416666666666667,275.72607421875,297.4807434082031,296.80657958984375,297.6947326660156,297.7801818847656,297.73724365234375,1.0208581455572,32890.68283605181
0.5476190476190477,276.7099914550781,298.1466064453125,297.2145690917969,298.17431640625,298.15423583984375,298.15447998046875,1.023332251615216,32972.21899138623
0.5535714285714286,278.404296875,298.1491394042969,297.23846435546875,298.161865234375,298.1565246582031,298.15472412109375,1.026360089189447,33053.77688794669
0.5595238095238095,280.0400085449219,298.14849853515625,297.27734375,298.1585388183594,298.1557312011719,298.1544494628906,1.0293714293922256,33135.33316567978
0.5654761904761905,279.6846008300781,298.1476745605469,297.3027648925781,298.155029296875,298.0755920410156,298.1505432128906,1.0324051220188706,33216.892800093585
0.5714285714285714,279.3800048828125,298.1517639160156,297.32305908203125,298.15777587890625,298.12933349609375,298.1536560058594,1.035634350278854,33298.454546859786
0.5773809523809523,280.3800048828125,298.149658203125,297.311279296875,298.1560363769531,298.1767883300781,298.1529846191406,1.0388478326483397,33380.01364303664
0.5833333333333333,281.3800048828125,298.1492919921875,297.3333435058594,298.1535949707031,298.16827392578125,298.1522521972656,1.0418890222270922,33461.57632722856
0.5892857142857142,282.3800048828125,298.14996337890625,297.4429626464844,298.1536560058594,298.1638488769531,298.15264892578125,1.0447015317026804,33543.15251937361
0.5952380952380953,283.3800048828125,298.150634765625,297.4684143066406,298.1534118652344,298.1568298339844,298.1523132324219,1.047450562620119,33624.72855228309
0.6011904761904763,283.7133483886719,298.146728515625,297.4757385253906,298.1485900878906,298.14923095703125,298.1484375,1.0501595389999845,33706.305964069215
0.6071428571428572,283.3800048828125,298.1493225097656,297.4676818847656,298.14825439453125,298.14739990234375,298.1488342285156,1.0529109687498968,33787.88276242104
0.6130952380952381,283.0466613769531,298.1489562988281,297.4534912109375,298.1467590332031,298.1331787109375,298.1478576660156,1.0557153304543905,33869.458662250814
0.6190476190476191,282.3800048828125,298.14813232421875,297.4268493652344,298.1454772949219,298.1378479003906,298.14654541015625,1.0585978714471975,33951.03222738093
0.625,281.3800048828125,298.1492004394531,297.3938293457031,298.14459228515625,298.1404724121094,298.146728515625,1.061573343534835,34032.60266696802
0.6309523809523809,280.3800048828125,298.14898681640625,297.35931396484375,298.14422607421875,298.1438293457031,298.1468811035156,1.0646429078332016,34114.16958372621
0.6369047619047619,279.3800048828125,298.1290588378906,297.2332458496094,298.1310119628906,298.1360168457031,298.13665771484375,1.0678773503341463,34195.72602124444
0.6428571428571428,278.3800048828125,298.10479736328125,297.0966491699219,298.12994384765625,298.129638671875,298.13568115234375,1.0713790771651737,34277.26812028997
0.6488095238095237,278.1771545410156,298.1046142578125,296.973876953125,298.1309509277344,298.1114501953125,298.13671875,1.0753290595205374,34358.79466232792
0.6547619047619047,278.3699951171875,298.1072082519531,296.8605651855469,298.129150390625,298.11962890625,298.1280517578125,1.0797755541018237,34440.31007234016
0.6607142857142858,278.0013427734375,299.8531799316406,298.833251953125,299.19769287109375,298.76910400390625,299.2989196777344,1.083637018191599,34522.14484567765
0.6666666666666667,277.6600036621094,298.8338623046875,297.8408203125,298.24163818359375,297.6693420410156,298.2555847167969,1.0848396718349034,34604.04286680832
0.6726190476190477,278.0037536621094,299.80401611328125,298.6600341796875,299.1286926269531,298.687744140625,299.2376708984375,1.0865922768654126,34685.92027698351
0.6785714285714286,278.3800048828125,299.62152099609375,298.4461364746094,298.9229736328125,298.55072021484375,298.97509765625,1.08874056390948,34767.9015947096
0.6845238095238095,277.8304138183594,299.5198974609375,298.4275207519531,298.87725830078125,298.6225891113281,299.00341796875,1.0888795942129088,34849.64592257689
0.6904761904761905,277.30999755859375,299.8816223144531,298.8645324707031,299.1590881347656,298.53607177734375,299.2923583984375,1.0913505394277567,34931.591633977
0.6964285714285714,277.3639221191406,299.9460144042969,298.9280090332031,299.2079772949219,298.59246826171875,299.3511962890625,1.093721113690118,35013.593262731025
0.7023809523809523,277.6600036621094,299.95733642578125,298.83453369140625,299.2153015136719,298.6537170410156,299.36309814453125,1.096052964014057,35095.60051748144
0.7083333333333333,278.193115234375,299.7258605957031,298.4886474609375,298.9762268066406,298.49578857421875,299.0702819824219,1.098244995134239,35177.59332244795
0.7142857142857142,278.739990234375,299.5663146972656,298.3204650878906,298.8485412597656,298.65240478515625,298.97332763671875,1.09866003662213,35259.355884792094
0.7202380952380953,279.1614074707031,299.898193359375,298.57611083984375,299.1506042480469,298.7729187011719,299.301513671875,1.1010038740312371,35341.29249636116
0.7261904761904763,279.3800048828125,299.01080322265625,297.7165832519531,298.50384521484375,298.1250305175781,298.73590087890625,1.1017560463810503,35423.094957639245
0.7321428571428572,278.74481201171875,299.81695556640625,298.5078125,299.0659484863281,298.6264953613281,299.2178039550781,1.1038305455838693,35504.97106226359
0.7380952380952381,278.0199890136719,299.9324035644531,298.76544189453125,299.1477966308594,298.6690673828125,299.3128967285156,1.10613011184902,35586.93607000563
0.7440476190476191,277.9715576171875,299.6012268066406,298.5928955078125,298.82208251953125,298.5641784667969,298.9859924316406,1.1068571774858236,35668.79091861355
0.75,278.0199890136719,299.9159851074219,298.8599548339844,299.1010437011719,298.6353759765625,299.2713317871094,1.109295027796183,35750.73947791485
0.7559523809523809,278.20355224609375,299.9721374511719,298.8430480957031,299.1535339355469,298.69000244140625,299.330810546875,1.111581420042403,35832.73730251998
0.7619047619047619,278.3800048828125,299.54473876953125,298.3091125488281,298.7678527832031,298.4789123535156,298.9155578613281,1.1122359661686765,35914.55978216348
0.7678571428571428,277.89910888671875,299.890869140625,298.5753479003906,299.0796813964844,298.6310729980469,299.2575378417969,1.1147397746581438,35996.484303589525
0.7738095238095237,277.3800048828125,299.92333984375,298.56964111328125,299.1017150878906,298.67181396484375,299.2854919433594,1.117051274697937,36078.44260921422
0.7797619047619047,277.91815185546875,299.49737548828125,298.1626281738281,298.76715087890625,298.51751708984375,298.9044494628906,1.1178502843518068,36160.26193942234
0.7857142857142858,278.3699951171875,299.8439636230469,298.4613952636719,299.0281066894531,298.57037353515625,299.2099609375,1.1202684269456396,36242.15361778359
0.7916666666666667,278.189697265625,299.9209899902344,298.6031188964844,299.0910949707031,298.6145935058594,299.28155517578125,1.1225682582077394,36324.10265519019
0.7976190476190477,278.010009765625,299.9714660644531,298.7744445800781,299.1318054199219,298.6318664550781,299.33447265625,1.1248592674239255,36406.07691980896
0.8035714285714286,277.83831787109375,300.02252197265625,298.94464111328125,299.1798400878906,298.6490478515625,299.3914489746094,1.1271520008018097,36488.07905612923
0.8095238095238095,277.6700134277344,300.05792236328125,298.9907531738281,299.25677490234375,298.6717834472656,299.4854736328125,1.1294475212473043,36570.10045554744
0.8154761904761905,277.5399169921875,297.0141906738281,296.51824951171875,297.31036376953125,297.2659912109375,297.2616271972656,1.1304903256669645,36651.69904064778
0.8214285714285714,277.6700134277344,298.1905517578125,297.1669006347656,298.2102355957031,298.2103271484375,298.1858825683594,1.1326973465629513,36733.20155948636
0.8273809523809523,278.0249938964844,298.1513977050781,297.1939392089844,298.1905212402344,298.1744689941406,298.16302490234375,1.1355412706429475,36814.75477563344
0.8333333333333333,278.3800048828125,298.1502990722656,297.22369384765625,298.1674499511719,298.1751708984375,298.14813232421875,1.1384243617951473,36896.30918598855
0.8392857142857142,278.7349853515625,298.14947509765625,297.24383544921875,298.1393737792969,298.1481018066406,298.14447021484375,1.1413267556829871,36977.862239252805
0.8452380952380953,279.0899963378906,298.14996337890625,297.2679138183594,298.1794128417969,298.15643310546875,298.1502685546875,1.1442662527662997,37059.41848329454
0.8511904761904763,279.1474609375,298.1471252441406,297.2760925292969,298.1924743652344,298.1504211425781,298.1453857421875,1.147163280018904,37140.97965397066
0.8571428571428572,279.0899963378906,298.148681640625,297.27935791015625,298.16510009765625,298.1531677246094,298.1483459472656,1.1500683088734032,37222.54018574491
0.8630952380952381,279.24560546875,298.1493225097656,297.2506408691406,298.14947509765625,298.1512756347656,298.1492004394531,1.15302933686571,37304.09333359362
0.8690476190476191,279.4599914550781,298.1483154296875,297.2559509277344,298.1769104003906,298.1595458984375,298.1488037109375,1.155966905008046,37385.6496261507
0.875,279.8719177246094,298.1495666503906,297.33660888671875,298.1543273925781,298.1654052734375,298.1497802734375,1.1587330866735943,37467.21848675751
0.8809523809523809,280.1700134277344,298.1496887207031,297.3460998535156,298.1502685546875,298.1607360839844,298.14886474609375,1.16140161029751,37548.7829189098
0.8869047619047619,280.16876220703125,298.14984130859375,297.3481140136719,298.148681640625,298.1553955078125,298.14837646484375,1.1640534379382017,37630.34760585553
0.8928571428571428,280.1600036621094,298.1496276855469,297.34228515625,298.1478576660156,298.1548767089844,298.14764404296875,1.1667370256931022,37711.91200218339
0.8988095238095237,280.16876220703125,298.1495361328125,297.3294677734375,298.1427001953125,298.1521301269531,298.14715576171875,1.1694608997289135,37793.47522580812
0.9047619047619048,280.1700134277344,298.150390625,297.31561279296875,298.1304016113281,298.15057373046875,298.1474609375,1.1722097984165625,37875.03577859211
0.9107142857142858,279.87933349609375,298.150146484375,297.2975769042969,298.1258239746094,298.14239501953125,298.1470031738281,1.174978663214622,37956.5942335957
0.9166666666666669,279.4599914550781,298.1504821777344,297.27923583984375,298.1301574707031,298.14215087890625,298.1475524902344,1.1778015007203624,38038.150864912765
0.9226190476190476,279.20892333984375,298.13079833984375,297.1737976074219,298.1183166503906,298.1329345703125,298.13751220703125,1.1807365491016373,38119.69917844588
0.9285714285714286,279.0899963378906,298.1174621582031,297.06170654296875,298.1213684082031,298.1339416503906,298.1366271972656,1.183873864222866,38201.23604596138
0.9345238095238096,279.2625427246094,298.1037292480469,296.9419250488281,298.1231994628906,298.13397216796875,298.13592529296875,1.1873461819007556,38282.75867371027
0.9404761904761904,279.4800109863281,298.1078186035156,296.8338623046875,298.12445068359375,298.13323974609375,298.12640380859375,1.1912915863780345,38364.27048043932
0.9464285714285714,279.5367126464844,298.775390625,297.80792236328125,298.9107971191406,298.06298828125,298.2350769042969,1.1926124129235418,38445.9762844893
0.9523809523809524,279.4800109863281,298.7657775878906,297.7999267578125,298.908203125,297.9762878417969,298.20849609375,1.1929309733471225,38527.72643210455
0.9583333333333331,279.2121887207031,298.7366638183594,297.697509765625,298.8358459472656,297.9582214355469,298.1667785644531,1.1930333395719284,38609.46579759463
0.9642857142857142,278.92999267578125,298.697265625,297.5825500488281,298.75897216796875,297.9408874511719,298.11590576171875,1.1930543251667365,38691.18060606961
0.9702380952380952,278.7797546386719,298.6576843261719,297.4973449707031,298.6778259277344,297.8873291015625,298.06512451171875,1.1930656987918775,38772.87410195054
0.9761904761904764,278.7300109863281,298.619384765625,297.4270935058594,298.5948181152344,297.831298828125,298.0160217285156,1.1930766893528306,38854.54766349759
0.9821428571428572,278.8222351074219,298.5829772949219,297.37310791015625,298.5158386230469,297.7718200683594,297.9705810546875,1.1930895751318822,38936.203132007
0.988095238095238,278.92999267578125,298.5473327636719,297.3224792480469,298.4416809082031,297.7146911621094,297.9272766113281,1.1931076377231773,39017.84236750317
0.9940476190476192,278.9630126953125,298.5091552734375,297.2527770996094,298.3695068359375,297.6698913574219,297.8815612792969,1.1931284526445176,39099.46469206293
-1.0,278.92999267578125,299.59747314453125,298.1898193359375,299.22918701171875,299.3321838378906,299.5865173339844,1.1942751295446807,39181.12486153135
-0.9940476190476192,278.631591796875,298.9794006347656,297.6316833496094,298.67999267578125,298.1096496582031,298.35992431640625,1.1962773784097571,39263.03613709175
-0.988095238095238,278.3699951171875,299.0688781738281,297.70074462890625,298.7185974121094,298.62701416015625,298.6942138671875,1.1968331368385052,39344.68546491615
-0.9821428571428572,278.3699951171875,299.7763366699219,298.3138732910156,299.4203186035156,298.8483581542969,299.18377685546875,1.1993487454611549,39426.5841885447
-0.9761904761904762,278.3699951171875,298.5700378417969,297.1313781738281,298.2734680175781,297.69744873046875,297.93695068359375,1.2001030124986514,39508.37121317111
-0.9702380952380952,278.3699951171875,299.5902404785156,298.09649658203125,299.1984558105469,298.642333984375,298.9891357421875,1.201534099825609,39590.14414056555
-0.9642857142857144,278.3699951171875,299.76995849609375,298.28656005859375,299.35595703125,298.7765197753906,299.1632385253906,1.2039048584570533,39672.0676778475
-0.9583333333333334,278.3699951171875,299.38873291015625,297.9056091308594,298.95123291015625,298.5237731933594,298.8136291503906,1.2042124690595803,39753.79385152522
-0.9523809523809524,278.3699951171875,299.73345947265625,298.1491394042969,299.27520751953125,298.8785095214844,299.1116027832031,1.2066813283359454,39835.6700069848
-0.9464285714285714,278.3699951171875,298.6217041015625,297.1894226074219,298.2001037597656,297.7467956542969,297.972412109375,1.207686965078995,39917.46828759323
-0.9404761904761904,278.3699951171875,299.6365661621094,298.21295166015625,299.1336975097656,298.6757507324219,298.994384765625,1.2090545575403344,39999.22109098743
-0.9345238095238096,278.3699951171875,299.56494140625,298.0606994628906,299.0361022949219,298.6328125,298.8553161621094,1.2112800595757742,40081.14482564677
-0.9285714285714286,278.3699951171875,298.50732421875,296.9920349121094,298.0288391113281,297.8042297363281,297.815673828125,1.2112835626989276,40162.781223832426
-0.9226190476190476,278.3699951171875,297.6673889160156,296.2607421875,297.8007507324219,297.92669677734375,298.0239562988281,1.2123300040921114,40244.25663601416
-0.9166666666666666,278.3699951171875,298.1474609375,296.58575439453125,298.1528625488281,298.14630126953125,298.16339111328125,1.216930706941758,40325.7309256992
-0.9107142857142856,278.3699951171875,298.1397705078125,296.4639892578125,298.1656799316406,298.1511535644531,298.1632080078125,1.2220638929489611,40407.21856838641
-0.9047619047619048,278.3699951171875,298.1432800292969,296.2920227050781,298.17132568359375,298.1519470214844,298.1646728515625,1.2272853108753632,40488.68425024042
-0.8988095238095238,278.6153259277344,298.18267822265625,296.4490051269531,298.20440673828125,298.1829528808594,298.1839904785156,1.2322555592496254,40570.158046399054
-0.8928571428571429,278.92999267578125,298.1809997558594,296.6397705078125,298.2060546875,298.1764221191406,298.17791748046875,1.236710129748123,40651.65122517165
-0.8869047619047619,278.92999267578125,298.1510009765625,296.66656494140625,298.1860046386719,298.1529541015625,298.1571350097656,1.2409643492520257,40733.15119469745
-0.8809523809523809,278.92999267578125,298.1502380371094,296.693603515625,298.1899719238281,298.1521911621094,298.1517639160156,1.2452279387227123,40814.65308939558
-0.875,279.23968505859375,298.1585388183594,296.9542541503906,298.1942443847656,298.15203857421875,298.14715576171875,1.2494456748292813,40896.165966583016
-0.8690476190476191,279.4800109863281,298.1481628417969,296.97283935546875,298.1961364746094,298.15081787109375,298.14300537109375,1.253609926849344,40977.69720702774
-0.8630952380952381,279.4800109863281,298.14990234375,296.98046875,298.1555480957031,298.15093994140625,298.1445617675781,1.2577936920454529,41059.2278885199
-0.8571428571428572,279.4800109863281,298.150634765625,296.9948425292969,298.1531066894531,298.1539611816406,298.14794921875,1.2618865165666548,41140.75710704456
-0.8511904761904762,279.4800109863281,298.14764404296875,296.9603271484375,298.1974182128906,298.1568603515625,298.1461181640625,1.2659899544990918,41222.28485092816
-0.8452380952380952,279.4800109863281,298.14752197265625,296.951416015625,298.1871337890625,298.15960693359375,298.1462097167969,1.270143724886557,41303.814527709415
-0.8392857142857143,279.0698547363281,298.14837646484375,297.0116882324219,298.1712646484375,298.1626892089844,298.1463928222656,1.2742634110658124,41385.3525516408
-0.8333333333333334,278.7300109863281,298.15130615234375,297.0135498046875,298.14752197265625,298.1636657714844,298.1492004394531,1.2784966223770882,41466.88462342876
-0.8273809523809523,278.89306640625,298.1509094238281,297.0230712890625,298.1488037109375,298.1599426269531,298.1486511230469,1.2827229224324663,41548.41594800203
-0.8214285714285714,279.0799865722656,298.15045166015625,297.024658203125,298.1475830078125,298.15863037109375,298.14776611328125,1.2869707394469494,41629.94825610878
-0.8154761904761905,279.2869873046875,298.15032958984375,297.0196533203125,298.1447448730469,298.1553039550781,298.1471862792969,1.2912680230614688,41711.48022073168
-0.8095238095238095,279.4800109863281,298.1519470214844,297.0144348144531,298.1134338378906,298.1466979980469,298.1482238769531,1.2956025041743366,41793.009838453545
-0.8035714285714286,279.2451171875,298.1522521972656,297.0115966796875,298.1105041503906,298.13616943359375,298.1480712890625,1.299933977997411,41874.53723065179
-0.7976190476190477,278.92999267578125,298.1521911621094,297.00811767578125,298.1243896484375,298.14324951171875,298.1487121582031,1.3042979658625649,41956.06521137165
-0.7916666666666666,278.92999267578125,298.1356506347656,296.9219665527344,298.1153259277344,298.135009765625,298.139892578125,1.3087569673594546,42037.58727359827
-0.7857142857142857,278.92999267578125,298.1341857910156,296.832275390625,298.118896484375,298.13458251953125,298.1390075683594,1.3134082166354506,42119.10024359662
-0.7797619047619048,278.92999267578125,298.1329345703125,296.7378234863281,298.121337890625,298.1338806152344,298.13812255859375,1.318256785718711,42200.60415879777
-0.7738095238095238,278.92999267578125,298.13165283203125,296.6399230957031,298.123291015625,298.1331481933594,298.1374206542969,1.32331514836916,42282.09853111362
-0.7678571428571428,278.6499938964844,298.6358337402344,297.23663330078125,299.29937744140625,298.2394104003906,298.1494445800781,1.3246674283269009,42363.77601685265
-0.7619047619047619,278.3699951171875,298.6375732421875,297.27325439453125,299.2666015625,298.20465087890625,298.1241455078125,1.3248702894338995,42445.49441760516
-0.7559523809523809,278.3699951171875,298.6220397949219,297.3110656738281,299.2109680175781,298.0831298828125,298.0906066894531,1.3249654290134716,42527.210551519565
-0.75,278.3699951171875,298.5958251953125,297.3402404785156,299.1470947265625,297.9558410644531,298.05511474609375,1.3250183687216277,42608.922092881934
-0.7440476190476191,278.3699951171875,298.5547790527344,297.2476501464844,299.0750427246094,297.8867492675781,298.0042724609375,1.3250471525920204,42690.622031318766
-0.7380952380952381,278.3699951171875,298.4980773925781,297.115966796875,298.9907531738281,297.83221435546875,297.9371643066406,1.325069561181959,42772.29516013843
-0.7321428571428572,278.3699951171875,298.4620056152344,297.09661865234375,298.916748046875,297.75970458984375,297.8898620605469,1.3250911960682572,42853.94863889633
-0.7261904761904762,278.3699951171875,298.43560791015625,297.0997009277344,298.8501281738281,297.7103271484375,297.8516845703125,1.325112811397235,42935.59145420847
-0.7202380952380952,278.6499938964844,298.41796875,297.12615966796875,298.7915344238281,297.6869812011719,297.8225402832031,1.325134424342295,43017.2270426084
-0.7142857142857143,278.92999267578125,298.4063720703125,297.15509033203125,298.7408142089844,297.67938232421875,297.80157470703125,1.3251560301183487,43098.85921541232
-0.7083333333333333,278.6499938964844,298.38702392578125,297.1417541503906,298.6837463378906,297.64898681640625,297.77362060546875,1.3251776358149945,43180.48547788043
-0.7023809523809523,278.3699951171875,299.69293212890625,298.28314208984375,299.7583312988281,298.9452209472656,299.1526794433594,1.32905739432282,43262.30516737085
-0.6964285714285714,278.3699951171875,298.5124816894531,297.2773132324219,298.699951171875,297.7748718261719,297.91326904296875,1.3296684757376245,43344.10824267709
-0.6904761904761905,278.3699951171875,298.4101257324219,297.1921691894531,298.5794982910156,297.6760559082031,297.7860107421875,1.3297235546401889,43425.73724560567
-0.6845238095238095,278.3699951171875,299.5186767578125,298.105712890625,299.39825439453125,298.97119140625,298.9697265625,1.3311854282475777,43507.44297410714
-0.6785714285714286,278.3699951171875,298.6730651855469,297.3758850097656,298.6667785644531,297.8702697753906,298.0697937011719,1.3326194577459478,43589.3117953648
-0.6726190476190477,278.2124938964844,299.4149475097656,298.0523986816406,299.28662109375,298.5853576660156,298.81634521484375,1.3333622136309382,43671.046898009336
-0.6666666666666667,278.010009765625,299.7000427246094,298.35467529296875,299.56378173828125,298.866943359375,299.094970703125,1.3358422089876734,43752.97619062259
-0.6607142857142857,277.9649963378906,298.5180358886719,297.3500061035156,298.4411926269531,297.7510986328125,297.8808898925781,1.33623408766054,43834.73560535607
-0.6547619047619048,278.010009765625,298.430908203125,297.27374267578125,298.32757568359375,297.67132568359375,297.7696838378906,1.336292782756748,43916.34962225004
-0.6488095238095238,278.1765441894531,299.5394592285156,298.1978759765625,299.2547912597656,298.8712158203125,298.89593505859375,1.3375223149881772,43998.08797105152
