time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.29761904761904767,0.004444715711805491,0.4498857770647322,0.3195713588169642,0.4542803083147322,0.4517560686383928,0.4501822335379464,0.9126406263832616,29537.230958021406
0.3035714285714286,0.03351508246527768,0.449951171875,0.3329816545758928,0.4531337193080358,0.4521658761160714,0.4502389090401786,0.9155188444954505,29618.798685664115
0.30952380952380953,0.05377739800347214,0.4499991280691964,0.3352268763950892,0.4513157435825892,0.4518519810267858,0.4501168387276786,0.9183402760365333,29700.364192140587
0.31547619047619047,0.05411376953124991,0.4499686104910714,0.336090087890625,0.4493233816964286,0.4509495326450892,0.4499380929129464,0.921141442422654,29781.92944443816
0.3214285714285714,0.028888617621527724,0.4499860491071428,0.3352225167410714,0.4486171177455358,0.4504874093191964,0.4497549874441964,0.923975120081112,29863.4938590949
0.32738095238095233,-0.016748046874999978,0.4499947684151786,0.3321751185825892,0.4488307407924108,0.4496241978236608,0.4495806012834822,0.9268834148264138,29945.056573511465
0.33333333333333326,-0.06222195095486116,0.4499860491071428,0.3277457101004464,0.4496895926339286,0.4489789690290178,0.449554443359375,0.9298881510452369,30026.616900913046
0.3392857142857142,-0.09767930772569444,0.4495500837053572,0.3221435546875,0.45062255859375,0.4481593540736608,0.4493364606584822,0.9329597739394262,30108.17602287013
0.34523809523809534,-0.12577718098958335,0.450042724609375,0.3185817173549108,0.4483119419642858,0.4490225655691964,0.449737548828125,0.9361032153307972,30189.72883636969
0.3511904761904763,-0.14430745442708337,0.4474051339285714,0.3030046735491072,0.4467860630580358,0.4360787527901786,0.4483206612723214,0.9393857429174944,30271.272924159282
0.3571428571428572,-0.15733371310763888,0.443572998046875,0.284942626953125,0.4467904227120536,0.4382847377232142,0.4480634416852678,0.9431122204718956,30352.802894399167
0.36309523809523814,-0.16548665364583337,0.4439261300223214,0.2684413364955358,0.4467947823660714,0.4435599190848214,0.4467817034040178,0.9474017023834173,30434.319852197284
0.36904761904761907,-0.1733330620659722,0.4443359375,0.2521318708147322,0.4467381068638392,0.4451817103794642,0.4469517299107142,0.9522184091083868,30515.82571284163
0.375,-0.18959418402777772,0.6767229352678572,0.5239301409040178,0.563690185546875,0.5343715122767858,0.5950230189732142,0.9562761797557825,30597.623294373323
0.38095238095238093,-0.2048882378472222,0.5375584193638392,0.4047284807477678,0.4319065638950892,0.382354736328125,0.4518258231026786,0.9576526632539326,30679.48647022691
0.38690476190476186,-0.19870605468750002,0.66900634765625,0.5206691196986608,0.5356706891741072,0.5035226004464286,0.5860726492745536,0.9595594702797946,30761.32248722666
0.3928571428571428,-0.18933376736111107,0.6857648577008928,0.5377328055245536,0.5465523856026786,0.5127301897321428,0.603057861328125,0.9620163185302717,30843.252125568048
0.3988095238095237,-0.19839138454861116,0.6867414202008928,0.5399387904575892,0.5308881487165178,0.511260986328125,0.6043439592633928,0.9644320461891234,30925.18851651858
0.40476190476190466,-0.2053331163194444,0.6850411551339286,0.5392368861607142,0.5138113839285714,0.5087934221540178,0.6027439662388392,0.9668675736270916,31007.11126083524
0.4107142857142858,-0.19734564887152772,0.6850193568638392,0.53961181640625,0.5153241838727678,0.5014474051339286,0.6023908342633928,0.969313207834976,31089.027213479643
0.41666666666666674,-0.18933376736111107,0.6874738420758928,0.5413600376674108,0.5271039690290178,0.4995073590959822,0.6034981863839286,0.9717543082377835,31170.950721616155
0.42261904761904767,-0.18933376736111107,0.6899632045200892,0.5427987234933036,0.53228759765625,0.5052141462053572,0.6042393275669642,0.9741826345060856,31252.883225174675
0.4285714285714286,-0.18933376736111107,0.6922607421875,0.5440194266183036,0.537384033203125,0.5111868722098214,0.6047886439732142,0.9765976628843309,31334.821727916034
0.43452380952380953,-0.18066677517361107,0.6954171316964286,0.5461207798549108,0.5444815499441964,0.5189775739397322,0.6062491280691964,0.978990813324839,31416.767260975164
0.44047619047619047,-0.1733330620659722,0.6991795131138392,0.5489022391183036,0.5525163922991072,0.52734375,0.6084376743861608,0.9813565592781294,31498.72271858708
0.4464285714285714,-0.17852376302083328,0.6222185407366072,0.4819859095982142,0.4921918596540178,0.4828883579799108,0.5348118373325892,0.9822010932198328,31580.537355455584
0.45238095238095233,-0.18933376736111107,0.6849190848214286,0.5362287248883928,0.5135062081473214,0.5108075823102678,0.5938982282366072,0.9847275761505652,31662.423357077387
0.45833333333333326,-0.20264892578125004,0.691192626953125,0.5418744768415178,0.5183933803013392,0.5161525181361608,0.599365234375,0.9871415368562277,31744.344614912116
0.4642857142857142,-0.22133382161458337,0.6936732700892858,0.5436183384486608,0.52008056640625,0.51812744140625,0.6006905691964286,0.9895604791519195,31826.273470357988
0.47023809523809534,-0.2588134765625,0.6895533970424108,0.5412336077008928,0.4993765694754464,0.5007367815290178,0.5977783203125,0.9920130606976235,31908.19707241941
0.4761904761904763,-0.30044487847222223,0.68023681640625,0.5346461704799108,0.46929931640625,0.4776218959263392,0.590606689453125,0.994555171006717,31990.09092194941
0.4821428571428572,-0.32677273220486114,0.6790117536272322,0.5319170270647322,0.4639630998883928,0.48272705078125,0.5873936244419642,0.997162239770873,32071.96484864449
0.48809523809523814,-0.3324449327256944,0.6818760463169642,0.5322832380022322,0.4667489188058036,0.4961024693080358,0.5873674665178572,0.999778749108513,32153.839323510114
0.49404761904761907,-0.31302218967013884,0.684112548828125,0.5334995814732142,0.467010498046875,0.5062822614397322,0.5881870814732142,1.0023740260430498,32235.717128211494
0.5,-0.2920003255208333,0.6866803850446428,0.5354439871651786,0.4671587262834822,0.5170244489397322,0.58978271484375,1.0049367901067712,32317.59814167673
0.5059523809523809,-0.27807752821180554,0.6872035435267858,0.5364205496651786,0.4676949637276786,0.5128130231584822,0.59039306640625,1.007477827957157,32399.481390445984
0.5119047619047619,-0.26755506727430556,0.6869724818638392,0.5374494280133928,0.4721200125558036,0.5029994419642858,0.5923679896763392,1.0100037816111833,32481.36663092485
0.5178571428571428,-0.26672634548611107,0.6913800920758928,0.5422755650111608,0.4784633091517858,0.5144435337611608,0.6013445172991072,1.0125179813740202,32563.259121494095
0.5238095238095237,-0.26755506727430556,0.6967947823660714,0.5479387555803572,0.4842790876116072,0.5301382882254464,0.6067417689732142,1.0150180800375745,32645.16380237262
0.5297619047619047,-0.2587470160590277,0.73980712890625,0.5890459333147322,0.5289568219866072,0.5576738630022322,0.6469639369419642,1.0174784112970112,32727.11309754267
0.5357142857142858,-0.24266628689236114,0.7267325265066964,0.6102556501116072,0.5832868303571428,0.6053902762276786,0.6418500627790178,1.019593798877255,32809.170820256564
0.5416666666666667,-0.21217447916666665,0.3543919154575892,0.2580827985491072,0.3849618094308036,0.3971688406808036,0.3910348074776786,1.0208581455572,32890.68283605181
0.5476190476190477,-0.16844482421874996,0.4495152064732142,0.3163670131138392,0.4534737723214286,0.4506051199776786,0.4506399972098214,1.0233322516152161,32972.21899138623
0.5535714285714286,-0.09314236111111107,0.4498770577566964,0.3197806222098214,0.4516950334821428,0.4509320940290178,0.4506748744419642,1.026360089189447,33053.77688794669
0.5595238095238095,-0.02044406467013893,0.4497855050223214,0.3253348214285714,0.4512198311941964,0.4508187430245536,0.4506356375558036,1.0293714293922256,33135.33316567978
0.5654761904761905,-0.036239963107638884,0.4496677943638392,0.3289664132254464,0.4507184709821428,0.4393702915736608,0.4500776018415178,1.0324051220188706,33216.892800093585
0.5714285714285714,-0.04977756076388884,0.4502519880022322,0.3318655831473214,0.45111083984375,0.4470476422991072,0.4505222865513392,1.035634350278854,33298.454546859786
0.5773809523809523,-0.005333116319444442,0.449951171875,0.3301827566964286,0.4508623395647322,0.453826904296875,0.4504263741629464,1.0388478326483395,33380.01364303664
0.5833333333333333,0.039111328124999956,0.4498988560267858,0.3333347865513392,0.4505135672433036,0.4526105608258928,0.4503217424665178,1.0418890222270922,33461.57632722856
0.5892857142857142,0.08355577256944446,0.4499947684151786,0.3489946637834822,0.4505222865513392,0.4519784109933036,0.45037841796875,1.0447015317026804,33543.15251937361
0.5952380952380953,0.12800021701388897,0.4500906808035714,0.352630615234375,0.4504874093191964,0.4509756905691964,0.4503304617745536,1.047450562620119,33624.72855228309
0.6011904761904763,0.14281548394097232,0.4495326450892858,0.3536769321986608,0.449798583984375,0.44989013671875,0.4497767857142858,1.0501595389999845,33706.305964069215
0.6071428571428572,0.12800021701388897,0.4499032156808036,0.3525259835379464,0.4497506277901786,0.4496285574776786,0.4498334612165178,1.0529109687498968,33787.88276242104
0.6130952380952381,0.11318495008680562,0.4498508998325892,0.3504987444196428,0.4495370047433036,0.4475969587053572,0.4496939522879464,1.0557153304543903,33869.458662250814
0.6190476190476191,0.08355577256944446,0.4497331891741072,0.3466927664620536,0.4493538992745536,0.4482639857700892,0.4495064871651786,1.0585978714471975,33951.03222738093
0.625,0.039111328124999956,0.4498857770647322,0.3419756208147322,0.4492274693080358,0.448638916015625,0.4495326450892858,1.061573343534835,34032.60266696802
0.6309523809523809,-0.005333116319444442,0.4498552594866072,0.3370448521205358,0.4491751534598214,0.4491184779575892,0.449554443359375,1.0646429078332016,34114.16958372621
0.6369047619047619,-0.04977756076388884,0.4470084054129464,0.3190351213727678,0.4472874232700892,0.4480024065290178,0.4480939592633928,1.0678773503341465,34195.72602124444
0.6428571428571428,-0.09422200520833335,0.44354248046875,0.2995213099888392,0.4471348353794642,0.4470912388392858,0.4479544503348214,1.0713790771651737,34277.26812028997
0.6488095238095237,-0.10323757595486116,0.4435163225446428,0.281982421875,0.4472787039620536,0.4444928850446428,0.4481026785714286,1.0753290595205374,34358.79466232792
0.6547619047619047,-0.09466688368055554,0.4438868931361608,0.2657950265066964,0.447021484375,0.4456612723214286,0.4468645368303572,1.0797755541018235,34440.31007234016
0.6607142857142858,-0.1110514322916667,0.6933114188058036,0.547607421875,0.59967041015625,0.5384434291294642,0.6141313825334822,1.083637018191599,34522.14484567765
0.6666666666666667,-0.12622205946180554,0.5476946149553572,0.4058314732142858,0.4630911690848214,0.3813345772879464,0.4650835309709822,1.0848396718349034,34604.04286680832
0.6726190476190477,-0.11094428168402781,0.6862880161830358,0.5228620256696428,0.589813232421875,0.5268205915178572,0.6053815569196428,1.0865922768654126,34685.92027698351
0.6785714285714286,-0.09422200520833335,0.66021728515625,0.4923052106584822,0.5604248046875,0.5072457449776786,0.56787109375,1.08874056390948,34767.9015947096
0.6845238095238095,-0.11864827473958328,0.6456996372767858,0.4896458217075892,0.55389404296875,0.5175127301897322,0.5719168526785714,1.0888795942129088,34849.64592257689
0.6904761904761905,-0.1417778862847222,0.6973746163504464,0.5520760672433036,0.5941554478236608,0.5051531110491072,0.6131940569196428,1.0913505394277567,34931.591633977
0.6964285714285714,-0.13938123914930556,0.706573486328125,0.5611441476004464,0.6011396135602678,0.5132097516741072,0.6215994698660714,1.093721113690118,35013.593262731025
0.7023809523809523,-0.12622205946180554,0.70819091796875,0.54779052734375,0.6021859305245536,0.5219595772879464,0.6232997349330358,1.096052964014057,35095.60051748144
0.7083333333333333,-0.1025282118055556,0.6751229422433036,0.4983782087053572,0.5680324009486608,0.4993983677455358,0.5814688546316964,1.098244995134239,35177.59332244795
0.7142857142857142,-0.07822265625000002,0.6523306710379464,0.4743521554129464,0.5497916085379464,0.5217721121651786,0.5676182338169642,1.09866003662213,35259.355884792094
0.7202380952380953,-0.05949300130208335,0.6997419084821428,0.5108729771205358,0.5929434640066964,0.5389883858816964,0.614501953125,1.1010038740312371,35341.29249636116
0.7261904761904763,-0.04977756076388884,0.5729718889508928,0.3880833217075892,0.50054931640625,0.4464329310825892,0.5337001255580358,1.1017560463810505,35423.094957639245
0.7321428571428572,-0.07800835503472225,0.6881365094866072,0.5011160714285714,0.5808497837611608,0.5180707659040178,0.6025434221540178,1.1038305455838693,35504.97106226359
0.7380952380952381,-0.11022271050347221,0.7046290806361608,0.5379202706473214,0.5925423758370536,0.5241524832589286,0.6161281040736608,1.10613011184902,35586.93607000563
0.7440476190476191,-0.11237521701388886,0.657318115234375,0.5132707868303572,0.5460117885044642,0.5091683523995536,0.569427490234375,1.1068571774858236,35668.79091861355
0.75,-0.11022271050347221,0.7022835867745536,0.551422119140625,0.5858633858816964,0.5193394252232142,0.6101902553013392,1.109295027796183,35750.73947791485
0.7559523809523809,-0.10206434461805558,0.7103053501674108,0.5490068708147322,0.5933619907924108,0.5271432059151786,0.6186872209821428,1.111581420042403,35832.73730251998
0.7619047619047619,-0.09422200520833335,0.6492483956473214,0.4727303641183036,0.5382646833147322,0.4969874790736608,0.5593654087611608,1.1122359661686765,35914.55978216348
0.7678571428571428,-0.11559516059027775,0.6986955915178572,0.5107639857700892,0.5828116280691964,0.5187247140066964,0.6082196916852678,1.1147397746581438,35996.484303589525
0.7738095238095237,-0.13866644965277775,0.7033342633928572,0.50994873046875,0.5859592982700892,0.5245448521205358,0.612213134765625,1.117051274697937,36078.44260921422
0.7797619047619047,-0.11474880642361107,0.6424822126116072,0.4518040248325892,0.5381644112723214,0.50250244140625,0.5577784946986608,1.1178502843518068,36160.26193942234
0.7857142857142858,-0.09466688368055554,0.6919948032924108,0.4944850376674108,0.5754438127790178,0.5100533621651786,0.6014229910714286,1.1202684269456396,36242.15361778359
0.7916666666666667,-0.10268012152777772,0.7029985700334822,0.5147312709263392,0.584442138671875,0.5163705008370536,0.6116507393973214,1.1225682582077394,36324.10265519019
0.7976190476190477,-0.11066623263888886,0.7102094377790178,0.5392063685825892,0.5902579171316964,0.5188380650111608,0.6192103794642858,1.1248592674239255,36406.07691980896
0.8035714285714286,-0.1182969835069444,0.7175031389508928,0.5635201590401786,0.5971200125558036,0.5212925502232142,0.627349853515625,1.1271520008018097,36488.07905612923
0.8095238095238095,-0.12577718098958335,0.7225603376116072,0.5701075962611608,0.6081107003348214,0.5245404924665178,0.6407819475446428,1.1294475212473043,36570.100455547436
0.8154761904761905,-0.1315592447916667,0.2877415248325892,0.2168927873883928,0.3300519670758928,0.3237130301339286,0.323089599609375,1.1304903256669643,36651.69904064778
0.8214285714285714,-0.12577718098958335,0.4557931082589286,0.3095572335379464,0.4586050851004464,0.4586181640625,0.4551260811941964,1.1326973465629513,36733.20155948636
0.8273809523809523,-0.11000027126736112,0.4501996721540178,0.3134198869977678,0.4557887486049108,0.4534955705915178,0.4518607003348214,1.1355412706429475,36814.75477563344
0.8333333333333333,-0.09422200520833335,0.450042724609375,0.3176705496651786,0.4524928501674108,0.4535958426339286,0.4497331891741072,1.1384243617951473,36896.309185988546
0.8392857142857142,-0.07844509548611112,0.4499250139508928,0.3205479213169642,0.4484819684709822,0.4497288295200892,0.4492100306919642,1.1413267556829871,36977.862239252805
0.8452380952380953,-0.06266682942708335,0.4499947684151786,0.3239876883370536,0.4542018345424108,0.4509190150669642,0.4500383649553572,1.1442662527662997,37059.41848329454
0.8511904761904763,-0.06011284722222221,0.4495893205915178,0.3251560756138392,0.4560677664620536,0.4500601632254464,0.4493408203125,1.147163280018904,37140.97965397066
0.8571428571428572,-0.06266682942708335,0.4498116629464286,0.32562255859375,0.4521571568080358,0.4504525320870536,0.4497637067522322,1.1500683088734032,37222.54018574491
0.8630952380952381,-0.055750868055555514,0.4499032156808036,0.3215201241629464,0.4499250139508928,0.4501822335379464,0.4498857770647322,1.1530293368657099,37304.09333359362
0.8690476190476191,-0.046222601996527724,0.4497593470982142,0.3222787039620536,0.4538443429129464,0.4513636997767858,0.4498291015625,1.1559669050080459,37385.6496261507
0.875,-0.027914767795138906,0.4499380929129464,0.33380126953125,0.4506181989397322,0.4522007533482142,0.4499686104910714,1.1587330866735943,37467.218486757505
0.8809523809523809,-0.014666069878472188,0.4499555315290178,0.3351571219308036,0.4500383649553572,0.4515337262834822,0.4498378208705358,1.16140161029751,37548.7829189098
0.8869047619047619,-0.014721679687500044,0.4499773297991072,0.3354448590959822,0.4498116629464286,0.4507707868303572,0.44976806640625,1.1640534379382017,37630.34760585553
0.8928571428571428,-0.015110948350694486,0.4499468122209822,0.3346121651785714,0.4496939522879464,0.4506966727120536,0.4496634347098214,1.1667370256931022,37711.91200218339
0.8988095238095237,-0.014721679687500044,0.4499337332589286,0.3327811104910714,0.4489571707589286,0.4503043038504464,0.4495936802455358,1.1694608997289135,37793.47522580812
0.9047619047619047,-0.014666069878472188,0.4500558035714286,0.3308018275669642,0.4472002301897322,0.4500819614955358,0.4496372767857142,1.1722097984165625,37875.03577859211
0.9107142857142858,-0.02758517795138893,0.4500209263392858,0.3282252720424108,0.4465462820870536,0.44891357421875,0.4495718819754464,1.174978663214622,37956.5942335957
0.9166666666666667,-0.046222601996527724,0.4500688825334822,0.3256051199776786,0.4471653529575892,0.4488786969866072,0.4496503557477678,1.1778015007203624,38038.150864912765
0.9226190476190477,-0.057381184895833326,0.4472569056919642,0.3105425153459822,0.4454738071986608,0.4475620814732142,0.4482160295758928,1.1807365491016373,38119.69917844588
0.9285714285714286,-0.06266682942708335,0.4453517368861608,0.2945295061383928,0.4459097726004464,0.4477059500558036,0.448089599609375,1.1838738642228661,38201.23604596138
0.9345238095238095,-0.054998101128472254,0.443389892578125,0.2774178641183036,0.4461713518415178,0.4477103097098214,0.4479893275669642,1.1873461819007556,38282.75867371027
0.9404761904761905,-0.04533284505208335,0.4439740862165178,0.2619803292410714,0.44635009765625,0.4476056780133928,0.4466291155133928,1.1912915863780345,38364.27048043932
0.9464285714285714,-0.04281277126736116,0.5393415178571428,0.4011317661830358,0.558685302734375,0.4375697544642858,0.4621538434709822,1.1926124129235418,38445.9762844893
0.9523809523809523,-0.04533284505208335,0.5379682268415178,0.3999895368303572,0.5583147321428572,0.4251839773995536,0.4583565848214286,1.1929309733471225,38527.72643210455
0.9583333333333333,-0.057236056857638884,0.5338091169084822,0.3853585379464286,0.5479779924665178,0.4226030622209822,0.4523969377790178,1.1930333395719284,38609.46579759463
0.9642857142857142,-0.06977810329861112,0.5281808035714286,0.3689357212611608,0.5369960239955358,0.4201267787388392,0.44512939453125,1.1930543251667365,38691.18060606961
0.9702380952380953,-0.0764553493923611,0.5225263323102678,0.3567635672433036,0.5254037039620536,0.4124755859375,0.4378749302455358,1.1930656987918777,38772.87410195054
0.9761904761904763,-0.07866617838541667,0.5170549665178572,0.3467276436941964,0.5135454450334822,0.4044712611607142,0.4308602469308036,1.1930766893528306,38854.54766349759
0.9821428571428572,-0.07456732855902781,0.5118538992745536,0.3390154157366072,0.5022626604352678,0.3959742954799108,0.4243687220982142,1.1930895751318822,38936.203132006995
0.9880952380952381,-0.06977810329861112,0.5067618233816964,0.3317827497209822,0.491668701171875,0.3878130231584822,0.418182373046875,1.1931076377231773,39017.84236750317
0.9940476190476191,-0.06831054687500004,0.5013078962053572,0.3218252999441964,0.4813581194196428,0.3814130510602678,0.411651611328125,1.1931284526445176,39099.464692062924
-1.0,-0.06977810329861112,0.6567818777901786,0.4556884765625,0.6041695731026786,0.6188834054129464,0.6552167619977678,1.1942751295446807,39181.12486153135
-0.9940476190476191,-0.0830403645833333,0.5684858049665178,0.3759547642299108,0.5257132393973214,0.4442356654575892,0.4799891880580358,1.1962773784097571,39263.036137091745
-0.9880952380952381,-0.09466688368055554,0.581268310546875,0.3858206612723214,0.5312282017299108,0.5181448800223214,0.5277448381696428,1.1968331368385052,39344.68546491615
-0.9821428571428571,-0.09466688368055554,0.6823338099888392,0.4734104701450892,0.6314740862165178,0.5497654506138392,0.5976824079241072,1.1993487454611547,39426.5841885447
-0.9761904761904762,-0.09466688368055554,0.5100054059709822,0.3044825962611608,0.4676382882254464,0.3853498186383928,0.4195643833705358,1.2001030124986514,39508.37121317111
-0.9702380952380952,-0.09466688368055554,0.6557486397879464,0.4423566545758928,0.5997794015066964,0.5203334263392858,0.5698765345982142,1.201534099825609,39590.14414056555
-0.9642857142857143,-0.09466688368055554,0.6814226422991072,0.4695085797991072,0.6222795758928572,0.5395028250558036,0.5947483607700892,1.2039048584570533,39672.0676778475
-0.9583333333333334,-0.09466688368055554,0.6269618443080358,0.4150870186941964,0.5644618443080358,0.5033961704799108,0.5448041643415178,1.2042124690595803,39753.79385152522
-0.9523809523809523,-0.09466688368055554,0.67620849609375,0.4498770577566964,0.6107439313616072,0.5540727887834822,0.587371826171875,1.2066813283359454,39835.6700069848
-0.9464285714285714,-0.09466688368055554,0.5173863002232142,0.312774658203125,0.4571576799665178,0.3923993791852678,0.4246303013392858,1.207686965078995,39917.46828759323
-0.9404761904761905,-0.09466688368055554,0.6623665945870536,0.4589930943080358,0.5905282156808036,0.5251072474888392,0.5706263950892858,1.2090545575403344,39999.22109098743
-0.9345238095238095,-0.09466688368055554,0.6521344866071428,0.4372427804129464,0.5765860421316964,0.5189732142857142,0.5507594517299108,1.2112800595757742,40081.14482564677
-0.9285714285714286,-0.09466688368055554,0.5010463169642858,0.284576416015625,0.4326913016183036,0.400604248046875,0.4022391183035714,1.2112835626989276,40162.781223832426
-0.9226190476190477,-0.09466688368055554,0.3810555594308036,0.1801060267857142,0.4001072474888392,0.4180995396205358,0.4319937569754464,1.2123300040921114,40244.25663601416
-0.9166666666666666,-0.09466688368055554,0.4496372767857142,0.2265363420758928,0.450408935546875,0.4494716099330358,0.4519130161830358,1.216930706941758,40325.7309256992
-0.9107142857142857,-0.09466688368055554,0.4485386439732142,0.2091413225446428,0.452239990234375,0.450164794921875,0.4518868582589286,1.2220638929489613,40407.21856838641
-0.9047619047619048,-0.09466688368055554,0.4490400041852678,0.1845746721540178,0.4530465262276786,0.4502781459263392,0.4520961216517858,1.2272853108753632,40488.68425024042
-0.8988095238095238,-0.08376329210069444,0.4546683175223214,0.207000732421875,0.4577723911830358,0.4547075544084822,0.4548557826450892,1.2322555592496254,40570.158046399054
-0.8928571428571429,-0.06977810329861112,0.4544285365513392,0.2342529296875,0.4580078125,0.4537745884486608,0.4539882114955358,1.2367101297481233,40651.65122517165
-0.8869047619047619,-0.06977810329861112,0.4501429966517858,0.2380807059151786,0.4551435198102678,0.4504220145089286,0.451019287109375,1.2409643492520255,40733.15119469745
-0.8809523809523809,-0.06977810329861112,0.4500340053013392,0.241943359375,0.4557102748325892,0.4503130231584822,0.4502519880022322,1.2452279387227125,40814.65308939558
-0.875,-0.05601399739583335,0.4512198311941964,0.2791791643415178,0.4563206263950892,0.4502912248883928,0.4495936802455358,1.2494456748292813,40896.165966583016
-0.8690476190476191,-0.04533284505208335,0.449737548828125,0.2818341936383928,0.4565909249441964,0.4501168387276786,0.4490007672991072,1.2536099268493441,40977.69720702774
-0.8630952380952381,-0.04533284505208335,0.4499860491071428,0.2829241071428572,0.4507925851004464,0.45013427734375,0.4492231096540178,1.2577936920454527,41059.2278885199
-0.8571428571428572,-0.04533284505208335,0.4500906808035714,0.2849775041852678,0.4504438127790178,0.4505658830915178,0.44970703125,1.2618865165666548,41140.757107044556
-0.8511904761904762,-0.04533284505208335,0.4496634347098214,0.2800467354910714,0.4567740304129464,0.4509800502232142,0.4494454520089286,1.2659899544990918,41222.28485092816
-0.8452380952380952,-0.04533284505208335,0.44964599609375,0.2787737165178572,0.4553048270089286,0.4513724190848214,0.4494585309709822,1.270143724886557,41303.814527709415
-0.8392857142857143,-0.06356201171874998,0.44976806640625,0.287384033203125,0.4530378069196428,0.451812744140625,0.4494846888950892,1.2742634110658124,41385.3525516408
-0.8333333333333334,-0.07866617838541667,0.4501865931919642,0.2876499720982142,0.44964599609375,0.4519522530691964,0.4498857770647322,1.2784966223770882,41466.884623428756
-0.8273809523809523,-0.07141927083333333,0.4501299176897322,0.2890101841517858,0.4498291015625,0.4514203752790178,0.4498073032924108,1.2827229224324663,41548.41594800203
-0.8214285714285714,-0.06311170789930554,0.4500645228794642,0.2892368861607142,0.4496547154017858,0.45123291015625,0.4496808733258928,1.2869707394469494,41629.94825610878
-0.8154761904761905,-0.05391167534722219,0.4500470842633928,0.2885219029017858,0.449249267578125,0.4507577078683036,0.4495980398995536,1.2912680230614688,41711.48022073168
-0.8095238095238095,-0.04533284505208335,0.4502781459263392,0.2877764020647322,0.4447762625558036,0.4495282854352678,0.4497462681361608,1.2956025041743366,41793.009838453545
-0.8035714285714286,-0.05577256944444442,0.4503217424665178,0.2873709542410714,0.4443577357700892,0.4480242047991072,0.4497244698660714,1.299933977997411,41874.53723065179
-0.7976190476190477,-0.06977810329861112,0.4503130231584822,0.2868739536830358,0.4463413783482142,0.44903564453125,0.4498160226004464,1.3042979658625649,41956.06521137165
-0.7916666666666666,-0.06977810329861112,0.4479500906808036,0.274566650390625,0.4450465611049108,0.4478585379464286,0.4485560825892858,1.3087569673594546,42037.58727359827
-0.7857142857142857,-0.06977810329861112,0.4477408272879464,0.2617536272321428,0.445556640625,0.4477975027901786,0.4484296526227678,1.3134082166354506,42119.10024359662
-0.7797619047619048,-0.06977810329861112,0.4475620814732142,0.248260498046875,0.4459054129464286,0.4476972307477678,0.44830322265625,1.318256785718711,42200.60415879777
-0.7738095238095238,-0.06977810329861112,0.4473789760044642,0.2342747279575892,0.4461844308035714,0.4475925990513392,0.4482029506138392,1.3233151483691599,42282.09853111362
-0.7678571428571428,-0.08222249348958333,0.5194048200334822,0.31951904296875,0.61419677734375,0.4627729143415178,0.449920654296875,1.3246674283269009,42363.77601685265
-0.7619047619047619,-0.09466688368055554,0.5196533203125,0.3247506277901786,0.6095145089285714,0.4578072684151786,0.4463065011160714,1.3248702894338997,42445.49441760516
-0.7559523809523809,-0.09466688368055554,0.5174342564174108,0.3301522391183036,0.6015668596540178,0.4404471261160714,0.4415152413504464,1.3249654290134716,42527.210551519565
-0.75,-0.09466688368055554,0.5136893136160714,0.334320068359375,0.5924421037946428,0.4222630092075892,0.4364449637276786,1.3250183687216275,42608.922092881934
-0.7440476190476191,-0.09466688368055554,0.5078255789620536,0.3210928780691964,0.5821489606584822,0.4123927525111608,0.4291817801339286,1.3250471525920204,42690.622031318766
-0.7380952380952381,-0.09466688368055554,0.499725341796875,0.3022809709821428,0.5701075962611608,0.40460205078125,0.4195949009486608,1.325069561181959,42772.29516013843
-0.7321428571428572,-0.09466688368055554,0.4945722307477678,0.2995169503348214,0.5595354352678572,0.3942435128348214,0.4128374372209822,1.3250911960682572,42853.94863889633
-0.7261904761904762,-0.09466688368055554,0.4908011300223214,0.299957275390625,0.550018310546875,0.3871895926339286,0.4073835100446428,1.325112811397235,42935.59145420847
-0.7202380952380952,-0.08222249348958333,0.48828125,0.3037370954241072,0.5416477748325892,0.3838544573102678,0.4032200404575892,1.325134424342295,43017.2270426084
-0.7142857142857143,-0.06977810329861112,0.4866245814732142,0.3078700474330358,0.5344020298549108,0.3827689034598214,0.4002249581473214,1.3251560301183487,43098.85921541232
-0.7083333333333333,-0.08222249348958333,0.4838605608258928,0.3059648786272322,0.5262494768415178,0.3784266880580358,0.3962315150669642,1.3251776358149945,43180.48547788043
-0.7023809523809523,-0.09466688368055554,0.6704188755580358,0.4690202985491072,0.6797616141183036,0.5636029924665178,0.5932399204799108,1.32905739432282,43262.305167370854
-0.6964285714285714,-0.09466688368055554,0.5017830984933036,0.3253304617745536,0.528564453125,0.3964102608816964,0.4161812918526786,1.3296684757376243,43344.10824267709
-0.6904761904761905,-0.09466688368055554,0.4871608189174108,0.3131670270647322,0.5113568987165178,0.382293701171875,0.3980015345982142,1.3297235546401887,43425.73724560567
-0.6845238095238095,-0.09466688368055554,0.6455252511160714,0.4436732700892858,0.6283220563616072,0.5673130580357142,0.5671037946428572,1.3311854282475775,43507.44297410714
-0.6785714285714286,-0.09466688368055554,0.5247235979352678,0.3394121442522322,0.5238255092075892,0.4100385393415178,0.4385419573102678,1.3326194577459478,43589.311795364796
-0.6726190476190477,-0.10166693793402781,0.630706787109375,0.4360569545200892,0.6123744419642858,0.5121939522879464,0.5451921735491072,1.3333622136309382,43671.046898009336
