time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
183600.0,275.6,293.09283,291.92645,292.4771,-2.0,-2.0,-2.0,0.09484360941913952,19707.018904399054
185400.0,275.39,293.0764,291.88968,292.44666,-2.0,-2.0,-2.0,0.09484418024525912,19786.963987554158
187200.0,275.04,293.0642,291.86252,292.4196,-2.0,-2.0,-2.0,0.09484475491932107,19866.902376428436
189000.0,274.69,293.03622,291.81494,292.37973,-2.0,-2.0,-2.0,0.09484533372908341,19946.831633044712
190800.0,274.48,293.00003,291.76468,292.3342,-2.0,-2.0,-2.0,0.09484591639309009,20026.74809732368
192600.0,274.48,292.96414,291.74103,292.29385,-2.0,-2.0,-2.0,0.094846499994065,20106.65265027806
194400.0,274.48,292.91473,292.03683,292.26013,-2.0,-2.0,-2.0,0.09988451990819333,20186.72284212323
196200.0,274.48,292.3936,291.35815,291.6276,-2.0,-2.0,-2.0,0.10022837950848512,20266.50957461422
198000.0,274.48,292.36563,291.29962,291.5602,-2.0,-2.0,-2.0,0.10133473222393624,20346.23773778138
199800.0,274.10217,292.32935,291.26056,291.50955,-2.0,-2.0,-2.0,0.1027204277933701,20425.95391689159
201600.0,273.93,292.3016,291.23315,291.4742,-2.0,-2.0,-2.0,0.10422488329468842,20505.658849211824
203400.0,274.8071,292.52847,291.5074,291.72934,-2.0,-2.0,-2.0,0.10560682470859989,20585.391422083616
205200.0,276.15,292.85214,291.9372,292.11798,-2.0,-2.0,-2.0,0.10657381408204776,20665.22266650664
207000.0,277.55258,292.9588,292.0905,292.2785,-2.0,-2.0,-2.0,0.10729358992770754,20745.14046872371
208800.0,278.93,293.00705,292.17096,292.36496,-2.0,-2.0,-2.0,0.10795550774925548,20825.084304847485
210600.0,280.1577,293.0474,292.24103,292.44016,-2.0,-2.0,-2.0,0.10858242222932979,20905.04801307203
212400.0,281.15,293.0716,292.2223,292.5181,-2.0,-2.0,-2.0,0.10917548907875514,20985.02497559357
214200.0,281.82266,293.11044,292.3191,292.63156,-2.0,-2.0,-2.0,0.10973099818797045,21065.01674711474
216000.0,282.32,293.16547,292.47327,292.7521,-2.0,-2.0,-2.0,0.11025011406753356,21145.041132146696
217800.0,282.83777,293.10474,292.43826,292.75317,-2.0,-2.0,-2.0,0.11076496088600839,21225.067909400932
219600.0,283.03,293.1211,292.47882,292.8131,-2.0,-2.0,-2.0,0.11126367499316597,21305.10384622078
221400.0,282.85,293.33835,292.72226,293.05325,-2.0,-2.0,-2.0,0.11170480643924227,21385.196581240936
223200.0,282.67,293.35797,292.65176,293.0873,-2.0,-2.0,-2.0,0.11212224315230672,21465.309229750128
225000.0,282.49,293.39566,292.78543,293.09366,-2.0,-2.0,-2.0,0.11254082629879829,21545.43018265115
226800.0,282.31,293.4162,292.80597,293.11206,-2.0,-2.0,-2.0,0.11295260062890115,21625.56130080532
228600.0,281.98074,293.43118,292.8138,293.10236,-2.0,-2.0,-2.0,0.11336710134557969,21705.695703931022
230400.0,281.24,293.44034,292.80655,293.07812,-2.0,-2.0,-2.0,0.11379518219159568,21785.829577792872
232200.0,280.0161,293.44675,292.7867,293.04303,-2.0,-2.0,-2.0,0.11424791272832872,21865.959814609912
234000.0,278.72,293.45276,292.76294,293.00076,-2.0,-2.0,-2.0,0.1147312011113025,21946.08449837909
235800.0,277.58786,293.29645,292.5502,292.80228,-2.0,-2.0,-2.0,0.11528158704200227,22026.181888490333
237600.0,276.59,293.09094,292.3013,292.56262,-2.0,-2.0,-2.0,0.11598679596597111,22106.212247111678
239400.0,275.9172,292.8781,292.06165,292.3226,-2.0,-2.0,-2.0,0.11683420710091551,22186.172814424084
241200.0,275.52,292.6747,291.83044,292.08698,-2.0,-2.0,-2.0,0.11784769530966645,22266.065416464608
243000.0,275.28354,293.3179,292.23804,292.73367,-2.0,-2.0,-2.0,0.1178575023235146,22346.060189748612
244800.0,275.17,293.31454,292.26422,292.7149,-2.0,-2.0,-2.0,0.11785805937631451,22426.089923021238
246600.0,275.3954,293.29913,292.48953,292.43442,-2.0,-2.0,-2.0,0.11785861615665795,22506.123648006826
248400.0,275.6,293.24432,292.10672,292.62784,-2.0,-2.0,-2.0,0.11785916948524297,22586.142102049685
250200.0,274.69595,293.208,292.03934,292.57776,-2.0,-2.0,-2.0,0.11785972627755646,22666.132089193226
252000.0,273.74,293.1708,292.0151,292.5164,-2.0,-2.0,-2.0,0.11786029629148241,22746.107910628067
253800.0,273.61703,293.14856,292.07632,292.47855,-2.0,-2.0,-2.0,0.11786087185218456,22826.076678746755
255600.0,273.74,293.15518,292.19113,292.4701,-2.0,-2.0,-2.0,0.11786144748576108,22906.052733257748
257400.0,274.17618,293.15292,292.2893,292.3643,-2.0,-2.0,-2.0,0.11786201977959751,22986.038402900573
259200.0,274.48,293.1293,292.17123,292.4315,-2.0,-2.0,-2.0,0.11786258701360357,23066.01896580305
261000.0,274.48,293.0942,292.05627,292.39325,-2.0,-2.0,-2.0,0.11786315295035092,23145.98276428194
262800.0,274.48,293.04797,292.0424,292.34348,-2.0,-2.0,-2.0,0.11786371890357811,23225.930202831973
264600.0,274.48,293.04828,292.17484,292.20496,-2.0,-2.0,-2.0,0.11786428487321303,23305.875873576922
266400.0,274.48,293.0737,292.20236,292.35403,-2.0,-2.0,-2.0,0.11786485085918313,23385.8320123261
268200.0,274.48,293.06403,292.19266,292.32175,-2.0,-2.0,-2.0,0.11786541686141519,23465.794870245358
270000.0,274.48,293.01688,292.03067,292.28537,-2.0,-2.0,-2.0,0.11786598287983559,23545.742005752378
271800.0,274.205,293.00156,292.11917,292.21426,-2.0,-2.0,-2.0,0.11786655013351946,23625.675876825604
273600.0,273.93,293.0038,292.12372,292.26553,-2.0,-2.0,-2.0,0.11786712146861276,23705.613709440695
275400.0,274.17047,292.97305,292.0045,292.22784,-2.0,-2.0,-2.0,0.11786769299018386,23785.547481353267
277200.0,274.48,292.89957,291.82675,292.15283,-2.0,-2.0,-2.0,0.11786826066617549,23865.449629273608
279000.0,274.54892,292.87473,291.84903,292.12173,-2.0,-2.0,-2.0,0.11786882622100181,23945.334536111972
280800.0,274.48,292.7279,291.89886,292.01263,-2.0,-2.0,-2.0,0.12266018919546713,24025.363564035695
282600.0,273.8898,292.33307,291.34006,291.48367,-2.0,-2.0,-2.0,0.12308599207669746,24105.10850867703
284400.0,273.37,292.2762,291.25287,291.40988,-2.0,-2.0,-2.0,0.12436013718015156,24184.806603133515
286200.0,273.53955,292.25092,291.2282,291.3932,-2.0,-2.0,-2.0,0.1258530796855579,24264.49799096694
288000.0,273.93,292.22528,291.19983,291.3693,-2.0,-2.0,-2.0,0.12740127802446236,24344.18071151619
289800.0,274.3888,292.45447,291.47296,291.63992,-2.0,-2.0,-2.0,0.12881142728771053,24423.892857017785
291600.0,275.04,292.77576,291.8955,292.04218,-2.0,-2.0,-2.0,0.12980106984909373,24503.704087045815
293400.0,276.05667,292.88376,292.0592,292.23074,-2.0,-2.0,-2.0,0.13053217698081412,24583.60448987858
295200.0,277.26,292.9371,292.1536,292.34573,-2.0,-2.0,-2.0,0.13119554428927488,24663.53527236892
297000.0,278.79056,292.985,292.2417,292.44885,-2.0,-2.0,-2.0,0.13181380705278528,24743.490896235053
298800.0,280.04,293.02542,292.3228,292.54553,-2.0,-2.0,-2.0,0.13238581603705374,24823.469732770674
300600.0,280.43866,293.05746,292.3859,292.62698,-2.0,-2.0,-2.0,0.13292869537940813,24903.468065491445
302400.0,280.6,293.08963,292.44235,292.70618,-2.0,-2.0,-2.0,0.1334554939167205,24983.48348845393
304200.0,280.7275,293.0218,292.38593,292.68106,-2.0,-2.0,-2.0,0.13399797184005544,25063.49189404231
306000.0,280.89,293.03827,292.41644,292.7088,-2.0,-2.0,-2.0,0.1345374432660062,25143.505080491137
307800.0,281.23322,293.2496,292.65775,292.79834,-2.0,-2.0,-2.0,0.13501110752525397,25223.563654995174
309600.0,281.6,293.28033,292.7003,292.80505,-2.0,-2.0,-2.0,0.13545931414673665,25303.637968754338
311400.0,281.81296,293.3154,292.73547,292.9638,-2.0,-2.0,-2.0,0.13589742599058685,25383.724919578668
313200.0,281.96,293.34723,292.7675,293.0246,-2.0,-2.0,-2.0,0.13632743545854845,25463.834261046162
315000.0,281.9783,293.36627,292.78308,293.03384,-2.0,-2.0,-2.0,0.13675221846149138,25543.95071916648
316800.0,281.71,293.3805,292.78577,293.03174,-2.0,-2.0,-2.0,0.13718015831602756,25624.06997053604
318600.0,279.92093,293.3778,292.75348,292.99155,-2.0,-2.0,-2.0,0.13762703561626746,25704.18717883047
320400.0,278.02,293.38492,292.71564,292.92917,-2.0,-2.0,-2.0,0.13812442026019595,25784.29426281013
322200.0,277.50327,293.2307,292.51404,292.7379,-2.0,-2.0,-2.0,0.13869092224590324,25864.373886962007
324000.0,277.26,293.0232,292.2796,292.5095,-2.0,-2.0,-2.0,0.13938577203885497,25944.388764304313
325800.0,277.27008,292.81787,292.05307,292.28217,-2.0,-2.0,-2.0,0.1402020105658684,26024.33684549803
327600.0,277.26,292.62024,291.8303,292.05524,-2.0,-2.0,-2.0,0.14117414559585556,26104.21977602118
329400.0,276.66714,293.27628,292.5432,292.4628,-2.0,-2.0,-2.0,0.14118355185929832,26184.21253620539
331200.0,276.24,293.2539,292.51273,292.45062,-2.0,-2.0,-2.0,0.14118409590786501,26264.238293709583
333000.0,276.70786,293.2272,292.48337,292.4009,-2.0,-2.0,-2.0,0.14118463920167887,26344.254911294658
334800.0,277.26,293.20215,292.46054,292.3471,-2.0,-2.0,-2.0,0.14118517581827497,26424.26070164384
336600.0,277.6974,293.18402,292.44217,292.3341,-2.0,-2.0,-2.0,0.14118570692225724,26504.258693009764
338400.0,277.82,293.17075,292.42752,292.33206,-2.0,-2.0,-2.0,0.1411862340631598,26584.253513572963
340200.0,277.54236,293.14578,292.3987,292.30206,-2.0,-2.0,-2.0,0.1411867627626312,26664.24269110139
342000.0,277.26,293.11118,292.36017,292.2516,-2.0,-2.0,-2.0,0.14118729478710337,26744.221576534845
343800.0,276.98315,293.06354,292.31012,292.11508,-2.0,-2.0,-2.0,0.1411878301091319,26824.1834926616
345600.0,276.71,293.01648,292.25485,291.94406,-2.0,-2.0,-2.0,0.14118836868495552,26904.11795424473
347400.0,276.90353,292.969,292.20947,291.88235,-2.0,-2.0,-2.0,0.14118890845914822,26984.03099214968
349200.0,277.26,292.93375,292.17874,291.8718,-2.0,-2.0,-2.0,0.14118944388301968,27063.932993533257
351000.0,276.9853,292.91257,292.1534,291.83762,-2.0,-2.0,-2.0,0.14118997875405934,27143.82726703934
352800.0,276.71,292.89624,292.12817,291.8125,-2.0,-2.0,-2.0,0.14119051784765918,27223.714308688308
354600.0,277.3474,292.8743,292.1078,291.80444,-2.0,-2.0,-2.0,0.14119105515333893,27303.594949912127
356400.0,277.82,292.85626,292.0967,291.79834,-2.0,-2.0,-2.0,0.14119158398324716,27383.4723481219
358200.0,277.54,292.82437,292.06577,291.7422,-2.0,-2.0,-2.0,0.1411921128237741,27463.341907333823
360000.0,277.26,292.78775,292.02884,291.669,-2.0,-2.0,-2.0,0.14119264498430367,27543.198022121658
361800.0,276.98502,292.74832,291.98605,291.57343,-2.0,-2.0,-2.0,0.14119318041605,27623.03794301874
363600.0,276.71,292.70728,291.94046,291.4728,-2.0,-2.0,-2.0,0.14119371909924927,27702.859289654705
365400.0,276.36124,292.68893,291.91104,291.46378,-2.0,-2.0,-2.0,0.14119426139708036,27782.66629634836
367200.0,276.15,292.86954,292.12033,291.87677,-2.0,-2.0,-2.0,0.1463537560570914,27862.678776857272
369000.0,276.15,292.1644,291.246,291.04868,-2.0,-2.0,-2.0,0.14671008479053377,27942.392762599164
370800.0,276.15,292.1779,291.2284,291.00745,-2.0,-2.0,-2.0,0.14795373835374898,28022.038980929352
372600.0,276.15,292.13937,291.1925,290.90494,-2.0,-2.0,-2.0,0.14946105550389352,28101.67179714658
374400.0,276.15,292.1075,291.16937,290.83047,-2.0,-2.0,-2.0,0.15103756024325238,28181.28816110408
376200.0,276.56625,292.3286,291.43558,291.05133,-2.0,-2.0,-2.0,0.15247063140286843,28260.928581054824
378000.0,277.26,292.6261,291.8298,291.38663,-2.0,-2.0,-2.0,0.15347379485487936,28340.659478510126
379800.0,277.815,292.70773,291.9603,291.51755,-2.0,-2.0,-2.0,0.15423678666614857,28420.46623016113
381600.0,278.37,292.7661,292.03693,291.71027,-2.0,-2.0,-2.0,0.15496349960538075,28500.29907063741
383400.0,278.47375,292.8426,292.1343,292.02032,-2.0,-2.0,-2.0,0.15563484259817603,28580.17435433565
385200.0,278.37,292.90756,292.20502,292.2762,-2.0,-2.0,-2.0,0.15625941413049735,28660.09491830369
387000.0,278.54562,292.9501,292.25345,292.3951,-2.0,-2.0,-2.0,0.15687028261220182,28740.04597417861
388800.0,278.93,292.98462,292.29755,292.4992,-2.0,-2.0,-2.0,0.15747405313513788,28820.013824974376
390600.0,279.72357,292.93912,292.25485,292.62674,-2.0,-2.0,-2.0,0.15808624784804795,28899.985560251214
392400.0,280.6,292.97467,292.30765,292.91827,-2.0,-2.0,-2.0,0.15866284764489627,28979.985924707104
394200.0,281.2541,293.2098,292.5749,293.36395,-2.0,-2.0,-2.0,0.15913032387166015,29060.069001365395
396000.0,281.71,293.26553,292.64062,293.5641,-2.0,-2.0,-2.0,0.1595325933185747,29140.201397730776
397800.0,281.71756,293.30154,292.68234,293.64075,-2.0,-2.0,-2.0,0.15989891687530858,29220.357700199624
399600.0,281.15,293.32144,292.69818,293.63556,-2.0,-2.0,-2.0,0.16025000497452385,29300.52252692759
401400.0,280.12317,293.33286,292.69138,293.57513,-2.0,-2.0,-2.0,0.1606043100011497,29380.685687046025
403200.0,279.1,293.34338,292.6742,293.49194,-2.0,-2.0,-2.0,0.16098151632723898,29460.84098666608
405000.0,278.30222,293.35516,292.65778,293.44833,-2.0,-2.0,-2.0,0.16139263805372547,29540.98887151512
406800.0,277.67,293.37006,292.64682,293.53238,-2.0,-2.0,-2.0,0.16184542026154358,29621.13773507177
408600.0,277.25308,293.2162,292.44815,293.52432,-2.0,-2.0,-2.0,0.16239519750106118,29701.283246938896
410400.0,276.96,293.00906,292.20898,293.28796,-2.0,-2.0,-2.0,0.16321235219539806,29781.36807082265
412200.0,276.77655,292.80435,291.97968,293.04468,-2.0,-2.0,-2.0,0.1642509918952093,29861.384678405404
414000.0,276.6,292.60895,291.75592,292.79556,-2.0,-2.0,-2.0,0.16547622230081865,29941.33412005571
415800.0,276.23413,293.24478,292.45816,292.87955,-2.0,-2.0,-2.0,0.16548773982616424,30021.368409392588
417600.0,275.89,293.22958,292.43707,292.78253,-2.0,-2.0,-2.0,0.16548823763413673,30101.421069040312
419400.0,276.0291,293.1885,292.39584,292.66312,-2.0,-2.0,-2.0,0.1654887367803438,30181.45562931478
421200.0,276.24,293.14587,292.35547,292.5696,-2.0,-2.0,-2.0,0.16548923334603408,30261.471595215444
423000.0,276.0362,293.09903,292.30722,292.42407,-2.0,-2.0,-2.0,0.16548973000637618,30341.467456887964
424800.0,275.88,293.04755,292.25223,292.27942,-2.0,-2.0,-2.0,0.16549022911991754,30421.437294341365
426600.0,276.05972,293.0062,292.20868,292.23355,-2.0,-2.0,-2.0,0.16549072800424863,30501.38762343332
428400.0,276.24,292.97864,292.1778,292.23666,-2.0,-2.0,-2.0,0.16549122468568542,30581.32960304473
430200.0,276.24,292.9567,292.15164,292.21426,-2.0,-2.0,-2.0,0.16549172052002442,30661.265406278126
432000.0,276.24,292.9359,292.12613,292.19504,-2.0,-2.0,-2.0,0.16549221654483903,30741.194298854683
433800.0,276.435,292.92316,292.1105,292.1907,-2.0,-2.0,-2.0,0.16549271165712937,30821.11801166477
435600.0,276.6,292.91547,292.10175,292.19315,-2.0,-2.0,-2.0,0.1654932044886825,30901.039799987324
437400.0,276.48322,292.89276,292.08038,292.11728,-2.0,-2.0,-2.0,0.16549369713729506,30980.956553485765
439200.0,276.24,292.8482,292.03812,291.9875,-2.0,-2.0,-2.0,0.16549419187215916,31060.8544568718
441000.0,275.9404,292.81564,292.0011,291.93494,-2.0,-2.0,-2.0,0.16549468947659587,31140.73509051843
442800.0,275.52,292.78857,291.96808,291.8914,-2.0,-2.0,-2.0,0.165495190909041,31220.60543043373
444600.0,274.6767,292.72974,291.90826,291.7419,-2.0,-2.0,-2.0,0.16549569875016823,31300.45908220417
446400.0,273.74,292.6426,291.81604,291.54715,-2.0,-2.0,-2.0,0.16549621694078365,31380.277519174346
448200.0,273.1476,292.5981,291.75845,291.4681,-2.0,-2.0,-2.0,0.1654967432540188,31460.06770814968
450000.0,273.02,292.5772,291.72726,291.43195,-2.0,-2.0,-2.0,0.16549727384803142,31539.84554234934
451800.0,273.457,292.55823,291.70657,291.39484,-2.0,-2.0,-2.0,0.16549780246925688,31619.615076698283
453600.0,273.93,292.7515,291.9388,291.6792,-2.0,-2.0,-2.0,0.17091260548275192,31699.594281961126
455400.0,274.24326,292.20245,291.20428,291.09152,-2.0,-2.0,-2.0,0.17133465901137868,31779.27499123702
457200.0,274.48,292.11612,291.08813,291.0067,-2.0,-2.0,-2.0,0.17283373602633068,31858.91060201302
459000.0,274.49866,292.1136,291.0786,291.0026,-2.0,-2.0,-2.0,0.17472554489385153,31938.53098932826
460800.0,274.48,292.09036,291.06335,290.9826,-2.0,-2.0,-2.0,0.17638130440491853,32018.14814003074
462600.0,274.6782,292.30243,291.31903,291.2164,-2.0,-2.0,-2.0,0.1778925554869516,32097.79150064181
464400.0,275.04,292.61377,291.71768,291.61017,-2.0,-2.0,-2.0,0.179167289576265,32177.526914610273
466200.0,275.72607,292.7045,291.86023,291.69247,-2.0,-2.0,-2.0,0.180160761839435,32257.34397124057
468000.0,276.71,292.7375,291.9302,291.75525,-2.0,-2.0,-2.0,0.18095318400594712,32337.176983852245
469800.0,278.4043,292.79276,292.01532,291.94412,-2.0,-2.0,-2.0,0.18168150341449574,32417.03476794874
471600.0,280.04,292.854,292.11136,292.19113,-2.0,-2.0,-2.0,0.18239424029739718,32496.929317670114
473400.0,279.6846,292.89624,292.17917,292.4016,-2.0,-2.0,-2.0,0.18309962487849368,32576.864834022126
475200.0,279.38,292.93195,292.22882,292.48557,-2.0,-2.0,-2.0,0.18388476066083045,32656.82039306999
477000.0,280.38,292.88226,292.19553,292.4855,-2.0,-2.0,-2.0,0.1846963776906529,32736.773039030835
478800.0,281.38,292.9059,292.2475,292.53647,-2.0,-2.0,-2.0,0.1854211174147594,32816.73649778638
480600.0,282.38,293.1242,292.50723,292.75333,-2.0,-2.0,-2.0,0.18600139386687733,32896.75599336262
482400.0,283.38,293.17578,292.57666,292.87155,-2.0,-2.0,-2.0,0.1865181328203672,32976.80655410279
484200.0,283.71335,293.20346,292.61954,292.91864,-2.0,-2.0,-2.0,0.18700786149280216,33056.87615947555
486000.0,283.38,293.21738,292.63293,292.92844,-2.0,-2.0,-2.0,0.1875029892816243,33136.95222695015
487800.0,283.04666,293.23895,292.64594,292.92773,-2.0,-2.0,-2.0,0.18801552201474406,33217.03209204216
489600.0,282.38,293.25082,292.642,292.91016,-2.0,-2.0,-2.0,0.18856455922146995,33297.11321266521
491400.0,281.38,293.2622,292.628,292.88058,-2.0,-2.0,-2.0,0.18916364006648168,33377.19191631347
493200.0,280.38,293.27243,292.61234,292.83978,-2.0,-2.0,-2.0,0.18981304557896064,33457.26673967439
495000.0,279.38,293.10773,292.40247,292.64233,-2.0,-2.0,-2.0,0.19054104560183552,33537.315127010894
496800.0,278.38,292.896,292.1506,292.40244,-2.0,-2.0,-2.0,0.1913939165919928,33617.29486112128
498600.0,278.17715,292.7016,291.92383,292.17413,-2.0,-2.0,-2.0,0.19240912852615502,33697.206726233766
500400.0,278.37,292.5128,291.70804,291.9536,-2.0,-2.0,-2.0,0.19360140112255994,33777.0555023657
502200.0,278.00134,293.12534,292.40048,292.58685,-2.0,-2.0,-2.0,0.19361257476419474,33857.03041670973
504000.0,277.66,293.09613,292.26236,292.55002,-2.0,-2.0,-2.0,0.1936130299559896,33937.03249658882
505800.0,278.00375,293.06784,292.1781,292.515,-2.0,-2.0,-2.0,0.19361348556240443,34017.014658202475
507600.0,278.38,293.059,292.15646,292.5006,-2.0,-2.0,-2.0,0.19361393639698532,34096.98840465136
509400.0,277.8304,293.02567,292.14633,292.46017,-2.0,-2.0,-2.0,0.19361438814112897,34176.955750551184
511200.0,277.31,292.98734,292.23373,292.40588,-2.0,-2.0,-2.0,0.19361484647206922,34256.92122458252
513000.0,277.36392,292.9554,292.1997,292.36127,-2.0,-2.0,-2.0,0.19361530671669597,34336.877940424296
514800.0,277.66,292.9228,292.05807,292.32526,-2.0,-2.0,-2.0,0.19361576533456742,34416.821604632685
516600.0,278.1931,292.88834,291.9187,292.29486,-2.0,-2.0,-2.0,0.19361621968679943,34496.74041264753
518400.0,278.74,292.87408,291.8737,292.2799,-2.0,-2.0,-2.0,0.19361666848529363,34576.64649435069
520200.0,279.1614,292.85123,291.8051,292.2613,-2.0,-2.0,-2.0,0.19361711243861496,34656.54458976154
522000.0,279.38,292.81824,291.7362,292.23178,-2.0,-2.0,-2.0,0.19361755312466605,34736.42911136668
523800.0,278.7448,292.79822,291.7617,292.20273,-2.0,-2.0,-2.0,0.1936179952416393,34816.30595120537
525600.0,278.02,292.79,291.89203,292.17157,-2.0,-2.0,-2.0,0.19361844586417964,34896.18542535959
527400.0,277.97156,292.7959,292.01468,292.16113,-2.0,-2.0,-2.0,0.19361889972786228,34976.078413758434
529200.0,278.02,292.7826,292.0018,292.14346,-2.0,-2.0,-2.0,0.19361935361048443,35055.97354985922
531000.0,278.20355,292.75925,291.91174,292.11737,-2.0,-2.0,-2.0,0.1936198064091441,35135.862294819344
532800.0,278.38,292.70535,291.71436,292.0742,-2.0,-2.0,-2.0,0.19362025719515524,35215.72523095076
534600.0,277.8991,292.66943,291.6261,292.03506,-2.0,-2.0,-2.0,0.19362070896537031,35295.56614989608
536400.0,277.38,292.6355,291.55545,291.99124,-2.0,-2.0,-2.0,0.19362116714030125,35375.39164464186
538200.0,277.91815,292.60538,291.5035,291.96014,-2.0,-2.0,-2.0,0.19362162527146848,35455.20375983756
540000.0,278.37,292.88385,292.10443,292.25375,-2.0,-2.0,-2.0,0.198362590867818,35535.23012863719
541800.0,278.1897,292.12506,291.1796,291.34155,-2.0,-2.0,-2.0,0.19880573622093575,35614.96856482008
543600.0,278.01,292.1513,291.17798,291.33246,-2.0,-2.0,-2.0,0.20035961382803005,35694.63674841001
545400.0,277.83832,292.13004,291.15555,291.31104,-2.0,-2.0,-2.0,0.20208080220592867,35774.299573183845
547200.0,277.67,292.1165,291.14175,291.33115,-2.0,-2.0,-2.0,0.20378417051176323,35853.957526201106
549000.0,277.53992,292.37436,291.42377,291.75516,-2.0,-2.0,-2.0,0.2052821820350227,35933.65771116658
550800.0,277.67,292.7162,291.85443,292.37708,-2.0,-2.0,-2.0,0.2062526674501361,36013.47984154001
552600.0,278.025,292.82715,292.01447,292.87613,-2.0,-2.0,-2.0,0.20692834691937884,36093.4181875057
554400.0,278.38,292.88556,292.09885,293.2217,-2.0,-2.0,-2.0,0.20754130425555256,36173.417483241705
556200.0,278.735,292.9211,292.15915,293.24146,-2.0,-2.0,-2.0,0.20814196724869416,36253.44589532436
558000.0,279.09,292.95633,292.21683,293.35397,-2.0,-2.0,-2.0,0.20874896441316948,36333.48574185319
559800.0,279.14746,293.01596,292.27954,293.65164,-2.0,-2.0,-2.0,0.20934774498868183,36413.55896607306
561600.0,279.09,293.0808,292.34003,293.8568,-2.0,-2.0,-2.0,0.20994477013234067,36493.67167592045
563400.0,279.2456,293.01718,292.27728,293.83353,-2.0,-2.0,-2.0,0.2105636068053122,36573.784477894005
565200.0,279.46,293.04944,292.3142,293.9444,-2.0,-2.0,-2.0,0.21117236209556642,36653.90472227339
567000.0,279.87192,293.3425,292.59714,294.3414,-2.0,-2.0,-2.0,0.21168290562672382,36734.09960533261
568800.0,280.17,293.3906,292.4947,294.47974,-2.0,-2.0,-2.0,0.21211787011954936,36814.33627357641
570600.0,280.16876,293.4345,292.65924,294.52393,-2.0,-2.0,-2.0,0.21250930773175328,36894.581930274726
572400.0,280.16,293.47052,292.7225,294.5399,-2.0,-2.0,-2.0,0.21286791985296813,36974.85180205964
574200.0,280.16876,293.4847,292.73456,294.52362,-2.0,-2.0,-2.0,0.21319930973299878,37055.12597524803
576000.0,280.17,293.4905,292.7359,294.48666,-2.0,-2.0,-2.0,0.213511002279726,37135.39908189117
577800.0,279.87933,293.4853,292.72382,294.4204,-2.0,-2.0,-2.0,0.2138174357956638,37215.66672877506
579600.0,279.46,293.48108,292.70874,294.3457,-2.0,-2.0,-2.0,0.21414111811362918,37295.924777759734
581400.0,279.20892,293.31476,292.5193,294.1405,-2.0,-2.0,-2.0,0.21453470414219852,37376.15417270733
583200.0,279.09,293.0982,292.26843,293.9001,-2.0,-2.0,-2.0,0.21505184931151236,37456.31618902084
585000.0,279.26254,292.8815,292.03702,293.65704,-2.0,-2.0,-2.0,0.2156813975769392,37536.40800913326
586800.0,279.48,292.67676,291.81494,293.41534,-2.0,-2.0,-2.0,0.2164523620858625,37616.43206953108
588600.0,279.5367,293.47687,292.63223,294.0956,-2.0,-2.0,-2.0,0.21646002917250615,37696.60410783216
590400.0,279.48,293.4758,292.63086,294.0815,-2.0,-2.0,-2.0,0.21646055928218144,37776.82570276513
592200.0,279.2122,293.44406,292.54715,294.0174,-2.0,-2.0,-2.0,0.2164610913711745,37857.0372025955
594000.0,278.93,293.40463,292.45367,293.95145,-2.0,-2.0,-2.0,0.21646162722465462,37937.22754995887
595800.0,278.77975,293.3677,292.38458,293.88733,-2.0,-2.0,-2.0,0.21646216565504967,38017.39991612572
597600.0,278.73,293.33273,292.3267,293.825,-2.0,-2.0,-2.0,0.21646270540683418,38097.55597914066
599400.0,278.82224,293.30072,292.28256,293.76575,-2.0,-2.0,-2.0,0.21646324485192342,38177.69748426743
601200.0,278.93,293.27066,292.2423,293.7091,-2.0,-2.0,-2.0,0.21646378287621665,38257.826089266615
603000.0,278.963,293.23932,292.18774,293.65268,-2.0,-2.0,-2.0,0.21646432004088434,38337.941319831574
0.0,278.93,293.20694,292.12854,293.59546,-2.0,-2.0,2.0,0.2164648571790208,38418.04182994648
1800.0,278.6316,294.7981,293.57263,295.05728,-2.0,-2.0,-2.0,0.22356319604559974,38498.42427197742
3600.0,278.37,294.882,293.64563,295.10867,-2.0,-2.0,-2.0,0.22664474467265633,38578.97831648563
5400.0,278.37,293.8431,292.83313,294.1087,-2.0,-2.0,-2.0,0.22677515030858628,38659.2206068567
7200.0,278.37,294.86868,293.56516,295.0333,-2.0,-2.0,-2.0,0.23014651249198584,38739.686490499225
9000.0,278.37,294.1925,293.04965,294.40802,-2.0,-2.0,-2.0,0.23022938378041985,38819.91612335069
10800.0,278.37,294.8782,293.58932,294.9802,-2.0,-2.0,-2.0,0.2334091399299426,38900.40072771777
12600.0,278.37,294.05313,292.88626,294.21793,-2.0,-2.0,-2.0,0.23348124081609392,38980.62524569633
14400.0,278.37,294.89917,293.53027,294.93,-2.0,-2.0,-2.0,0.23660500863529768,39061.09780079489
16200.0,278.37,293.78806,292.6457,293.9103,-2.0,-2.0,-2.0,0.23665865113497664,39141.312614854
18000.0,278.37,294.92618,293.67218,294.87396,-2.0,-2.0,-2.0,0.23962975325767502,39221.774719637906
19800.0,278.37,293.41913,292.25574,293.45438,-2.0,-2.0,-2.0,0.23967346296345066,39301.99957646841
21600.0,278.37,292.3877,291.39117,292.55722,-2.0,-2.0,-2.0,0.23980700718005143,39382.17404465402
