time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
-0.6904761904761905,-0.1733330620659722,-0.1379045758928571,-0.299957275390625,-0.1784885951450893,-0.2206856863839286,-0.2683018275669643,-0.002393365,-0.004552722,-0.013932705,-0.7060642,-1.0113,0.1290280008813881,15757.678459875271
-0.6845238095238095,-0.19616292317708328,-0.1402108328683036,-0.3019975934709821,-0.1846575055803571,-0.2242300851004464,-0.2716587611607143,0.003022194,0.008500576,-0.012558937,-0.69934297,-0.9994166,0.1293121993359546,15837.944171746294
-0.6785714285714286,-0.22088894314236107,-0.1446707589285714,-0.309417724609375,-0.1928449358258929,-0.2303074428013393,-0.2783682686941964,0.0133600235,0.019044876,-0.011107326,-0.6822295,-0.98712325,0.12957649081742786,15918.198642613326
-0.6726190476190477,-0.20774061414930556,-0.149169921875,-0.3178841727120536,-0.199981689453125,-0.235748291015625,-0.2822483607700893,0.0036878586,0.009621382,0.006554842,-0.6850476,-0.99377966,0.12988548657900897,15998.43843843193
-0.6666666666666667,-0.1933336046006945,-0.1526620047433036,-0.3246372767857143,-0.2053309849330357,-0.239593505859375,-0.2838483537946429,0.0018334389,0.008731365,0.0056579113,-0.6815617,-0.9995692,0.13018419795651937,16078.666004769646
-0.6607142857142857,-0.22242024739583333,-0.1577715192522321,-0.3325151715959821,-0.212982177734375,-0.2456141880580357,-0.2945207868303571,0.017258644,0.025788784,-0.0031635761,-0.67105436,-0.9865656,0.13027377517565708,16158.881466858405
-0.6547619047619048,-0.25244411892361107,-0.1643415178571429,-0.3412257603236607,-0.2227783203125,-0.253662109375,-0.30859375,0.026182413,0.033679724,-0.007663727,-0.6535119,-0.976552,0.13029206988208958,16239.080317413964
-0.6488095238095238,-0.2528266059027777,-0.1693158830915179,-0.3464791434151786,-0.2306605747767857,-0.2597263881138393,-0.3156215122767857,0.016481876,0.017785072,-0.0016231537,-0.6526673,-0.9829283,0.1303058630026459,16319.263508288212
-0.6428571428571428,-0.2368882921006944,-0.242340087890625,-0.257476806640625,-0.2250453404017857,-0.3436933244977679,-0.3727940150669643,-0.095579386,0.04223752,-0.0031751394,-0.73303366,-0.9441066,0.1310357137287887,16399.507549827547
-0.6369047619047619,-0.18464491102430558,-0.27374267578125,-0.280059814453125,-0.2274126325334821,-0.3749302455357143,-0.4055655343191964,-0.055866957,0.09054518,0.025877714,-0.7320695,-0.91997266,0.13158137357312477,16479.667752256428
-0.6309523809523809,-0.1439995659722222,-0.28057861328125,-0.2650059291294643,-0.2192339215959821,-0.381439208984375,-0.4114205496651786,-0.039258957,0.08277893,-0.02886951,-0.77127695,-0.92167544,0.13254555459532713,16559.83130280087
-0.625,-0.15458170572916663,-0.2867344447544643,-0.2485177176339286,-0.2236240931919643,-0.3877389090401786,-0.4171622140066964,-0.026424766,0.082120895,-0.047516465,-0.8028312,-0.9123051,0.13375271997896251,16639.99980942065
-0.6190476190476191,-0.16844482421874996,-0.2915126255580357,-0.2354213169642857,-0.229888916015625,-0.3923209054129464,-0.4208417619977679,-0.024492979,0.0768435,-0.05590856,-0.8261833,-0.9035101,0.13503551613084053,16720.170445491272
-0.6130952380952381,-0.17888861762152775,-0.2596784319196429,-0.219482421875,-0.22607421875,-0.3582807268415179,-0.3854500906808036,-0.01593852,0.046826363,-0.07703376,-0.86127424,-0.90986085,0.1362225407425052,16800.359519394835
-0.6071428571428572,-0.1733330620659722,-0.2105930873325893,-0.210784912109375,-0.2344621930803571,-0.3062308175223214,-0.3322056361607143,-0.010188222,-0.0009454489,-0.05051565,-0.88410866,-0.92458653,0.13713123424355542,16880.581061424844
-0.6011904761904762,-0.12968478732638888,-0.1949419294084821,-0.2108197893415179,-0.2555411202566964,-0.2857753208705357,-0.3113534109933036,-0.011483908,-0.025283575,0.010857105,-0.88082254,-0.9391403,0.13777941994382573,16960.816397792158
-0.5952380952380952,-0.07822265625000002,-0.1892307826450893,-0.2217014857700893,-0.2540413992745536,-0.2752249581473214,-0.3013523646763393,-0.0143790245,-0.031166553,0.028938055,-0.8752277,-0.95552504,0.13828427935651938,17041.05184291617
-0.5892857142857143,-0.0390625,-0.1848885672433036,-0.2265189034598214,-0.2499302455357143,-0.2669764927455357,-0.2937840053013393,-0.008415818,-0.032743335,0.020341635,-0.87432146,-0.9685366,0.13873270381664043,17121.288367647096
-0.5833333333333333,0.0008884006076388395,-0.1822248186383929,-0.2306649344308036,-0.2469656808035714,-0.2589372907366071,-0.2967136928013393,-0.014357805,-0.031660676,0.022957563,-0.8783481,-0.98070383,0.13913278619629957,17201.526441724578
-0.5773809523809523,0.048128255208333304,-0.1779349190848214,-0.2450823102678571,-0.2437308175223214,-0.2480948311941964,-0.2772783551897321,-0.0024704933,-0.043392897,0.01797223,-0.86415887,-0.9943645,0.13948297993867173,17281.763389537744
-0.5714285714285714,0.09644504123263897,-0.1738499232700893,-0.2430637904575893,-0.2409624372209821,-0.2383379255022321,-0.2690516880580357,-0.014846802,-0.053525448,0.023056269,-0.86212134,-1.0078845,0.13982594556783856,17361.999931325925
-0.5654761904761905,0.1364529079861112,-0.1823861258370536,-0.2496730259486607,-0.2379717145647321,-0.2439182826450893,-0.275909423828125,-0.012462735,-0.04128909,0.029445171,-0.8610518,-1.0085349,0.14017039433166695,17442.23079171744
-0.5595238095238095,0.15955539279513897,-0.1816362653459821,-0.2556326729910714,-0.2337864467075893,-0.2396109444754464,-0.2730364118303571,0.001875639,-0.034308553,0.021148443,-0.8583019,-1.0098991,0.14048850975536398,17522.46250428021
-0.5535714285714286,0.16139594184027772,-0.1596461704799107,-0.2627345493861607,-0.2229832240513393,-0.2114519391741071,-0.2470877511160714,0.01777196,-0.04498434,-0.008175015,-0.8563578,-1.0260739,0.14070063948686254,17602.709698069055
-0.5476190476190477,0.15955539279513897,-0.1575186593191964,-0.2691693987165179,-0.2203020368303571,-0.206787109375,-0.2437874930245536,0.01022625,-0.03939843,0.007557392,-0.8494003,-1.0227658,0.14087103006170434,17682.95479760895
-0.5416666666666667,0.16963297526041665,-0.1544276646205357,-0.2748282296316964,-0.2154105050223214,-0.2000514439174107,-0.2391488211495536,0.006891012,-0.03676629,0.013540268,-0.843271,-1.0223327,0.14102150714543668,17763.200508049267
-0.5357142857142857,0.17599962022569438,-0.1529889787946429,-0.2801513671875,-0.2144339425223214,-0.1967817034040179,-0.2373744419642857,0.007532835,-0.030163765,0.018351078,-0.83477104,-1.0207356,0.14115811096326691,17843.44695805064
-0.5297619047619048,0.14890272352430545,-0.1562543596540179,-0.2845938546316964,-0.2241690499441964,-0.2047380719866071,-0.243377685546875,0.017793179,-0.008174777,0.015858889,-0.82047105,-1.0143353,0.14129924465446825,17923.686533410368
-0.5238095238095238,0.09600016276041656,-0.1560494559151786,-0.2856532505580357,-0.2241428920200893,-0.2099609375,-0.2464599609375,0.019874096,0.014555931,-0.009996772,-0.81373405,-1.0093709,0.14146800896396036,18003.918191597364
-0.5178571428571428,0.030527072482638973,-0.1545540945870536,-0.2833033970424107,-0.2255161830357143,-0.2133963448660714,-0.2483302525111607,0.01878333,0.025443077,-0.029169917,-0.81345534,-1.0030743,0.14166736500490576,18084.153310040656
-0.5119047619047619,-0.03155517578125,-0.1533769880022321,-0.2797459193638393,-0.2296796526227679,-0.216766357421875,-0.2504534040178571,0.014293671,0.020683289,-0.036479235,-0.8154211,-0.9940634,0.14185101863619337,18164.389057312805
-0.5059523809523809,-0.0771592881944444,-0.1712297712053571,-0.2792619977678571,-0.2353602818080357,-0.2410191127232143,-0.2732064383370536,0.0006737709,0.03818679,-0.019822001,-0.8177427,-0.9692066,0.1421058246259071,18244.617276000215
-0.5,-0.11022271050347221,-0.1959228515625,-0.2861371721540179,-0.2391270228794643,-0.2713361467633929,-0.30218505859375,-0.0039013624,0.066967964,-0.010924697,-0.8176367,-0.9408041,0.14259716702057698,18324.822109507426
-0.49404761904761907,-0.13405761718749998,-0.2207772391183036,-0.26409912109375,-0.2502005440848214,-0.3014700753348214,-0.331085205078125,-0.021564126,0.08293605,-0.010306597,-0.8387759,-0.9185784,0.14336788193917924,18405.01340180822
-0.48809523809523814,-0.15777723524305554,-0.2503313337053571,-0.2556631905691964,-0.2489013671875,-0.3342503138950893,-0.3629324776785714,-0.02743423,0.09999633,-0.024737,-0.8450341,-0.8827956,0.14430337911377433,18485.198136600666
-0.4821428571428571,-0.18158501519097225,0.0643310546875,-0.0931396484375,-0.011391775948660698,-0.031489780970982095,-0.0496913364955357,-0.15586603,-0.087744474,-0.30400968,-0.84541035,-1.1010958,0.1505396647062217,18565.628995627907
-0.47619047619047616,-0.2048882378472222,-0.1065107073102679,-0.2647530691964286,-0.1732962472098214,-0.1873997279575893,-0.2095990862165179,0.052624226,0.04267192,0.091606855,-0.8661587,-0.91406965,0.15195250829692813,18646.179935464505
-0.47023809523809523,-0.21113688151041665,-0.1409432547433036,-0.306884765625,-0.21112060546875,-0.2256208147321429,-0.2342006138392857,0.073126316,0.055357218,0.04674387,-0.8416432,-0.9129249,0.15195818105975764,18726.4450596053
-0.4642857142857143,-0.2048882378472222,0.07549176897321419,-0.1029314313616071,-0.009634835379464302,-0.024488176618303603,-0.0203029087611607,-0.14526534,-0.070218205,-0.20275354,-0.8167932,-1.0771122,0.1551414336574958,18807.001839361452
-0.45833333333333337,-0.19900851779513884,-0.1270490373883929,-0.2918308803013393,-0.2009190150669643,-0.2114083426339286,-0.2232273646763393,0.05931735,0.060935974,0.17133331,-0.85120344,-0.8755486,0.15571126220230505,18887.43283067874
-0.45238095238095233,-0.1933336046006945,-0.14501953125,-0.2998918805803571,-0.2208208356584821,-0.2315673828125,-0.2597830636160714,0.05765295,0.07088375,0.039317846,-0.8689995,-0.9111922,0.155731018539519,18967.677942479895
-0.4464285714285714,-0.2228895399305556,0.0722394670758928,-0.08880615234375,-0.019169398716517905,-0.031132289341517905,-0.043827601841517905,-0.13350642,-0.068327904,-0.20367861,-0.8340554,-1.0821679,0.15871424120669822,19048.27091673705
-0.44047619047619047,-0.25244411892361107,-0.1320277622767857,-0.2790788922991071,-0.2129647391183036,-0.2194955008370536,-0.250457763671875,0.054255962,0.087634325,0.13238263,-0.86541843,-0.8622422,0.15908875619967947,19128.67946147679
-0.43452380952380953,-0.23463541666666665,0.014386858258928603,-0.1085641043526786,-0.080596923828125,-0.0875941685267857,-0.1005161830357143,-0.049743414,-0.014696479,-0.10573411,-0.85392904,-1.013382,0.15941352759738853,19208.98387466975
-0.4285714285714286,-0.21777750651041672,-0.03424072265625,-0.2003261021205357,-0.1259242466517857,-0.134918212890625,-0.1620526994977679,0.018580675,0.04194808,0.03225279,-0.869926,-0.96218514,0.16242511247739994,19289.595645163325
-0.42261904761904767,-0.21777750651041672,0.020673479352678603,-0.1339503696986607,-0.0748334612165179,-0.0806187220982143,-0.0911516462053571,-0.039319158,-0.009242654,-0.03400421,-0.8399906,-1.0205427,0.1627327262232663,19369.960209734007
-0.41666666666666663,-0.21777750651041672,-0.033442905970982095,-0.1885288783482143,-0.12860107421875,-0.1353193010602679,-0.1545889718191964,0.013129711,0.04611087,0.03276515,-0.86120176,-0.9585681,0.1656727178308571,19450.57895454333
-0.4107142857142857,-0.21777750651041672,-0.0857674734933036,-0.1952689034598214,-0.1721452985491071,-0.171356201171875,-0.1810433523995536,0.018281698,0.060664654,0.014748812,-0.8514029,-0.9259968,0.1656929404712881,19530.889418826067
-0.40476190476190477,-0.21777750651041672,0.076019287109375,-0.0922066824776786,-0.027204241071428603,-0.0331638881138393,-0.0398080008370536,-0.08959198,-0.07267392,-0.073718905,-0.8097005,-1.0788808,0.16883448148040586,19611.490418459216
-0.39880952380952384,-0.21777750651041672,-0.028943743024553603,-0.1422119140625,-0.1207536969866071,-0.1211329868861607,-0.1292201450892857,0.024592876,0.031911135,0.04842782,-0.83452976,-0.9577205,0.1690895619628764,19691.881042837507
-0.3928571428571429,-0.21777750651041672,0.0778982979910714,-0.0956900460379464,-0.02752685546875,-0.032078334263392905,-0.040492466517857095,-0.05453205,-0.055596948,-0.050151944,-0.81176734,-1.0666361,0.17231940795640482,19772.48961401046
-0.38690476190476186,-0.22711046006944446,-0.013532366071428603,-0.1452549525669643,-0.1122480119977679,-0.1124703543526786,-0.1122698102678571,0.046720743,0.03356409,0.034045458,-0.8260833,-0.9704274,0.17247000497568055,19852.8710029037
-0.38095238095238093,-0.24266628689236114,0.0834699358258928,-0.0952540806361607,-0.026018415178571397,-0.02886962890625,-0.0200413295200893,-0.046170592,-0.042152286,-0.06894827,-0.79337287,-1.0604733,0.17586060325633668,19933.48685825462
-0.375,-0.2582221137152778,-0.1214250837053571,-0.2917829241071429,-0.2161298479352679,-0.2154671805245536,-0.2209385463169643,0.09204054,0.120075226,0.11238241,-0.8154154,-0.82672095,0.17661353138286806,20013.93514560379
-0.36904761904761907,-0.26755506727430556,0.0773141043526786,-0.1060442243303571,-0.0346156529017857,-0.036372593470982095,-0.0317862374441964,-0.05436957,-0.04395914,-0.112333775,-0.7833228,-1.0718737,0.17946012657529387,20094.498288915136
-0.36309523809523814,-0.26755506727430556,-0.0836661202566964,-0.2537144252232143,-0.1792166573660714,-0.1806204659598214,-0.2003522600446429,0.057415962,0.11161041,0.077498436,-0.817652,-0.88286936,0.18144658937375122,20175.084167833593
-0.3571428571428571,-0.26755506727430556,0.07712663922991081,-0.1039995465959821,-0.0361415318080357,-0.036839076450892905,-0.0433872767857143,-0.07701123,-0.05741799,-0.0539639,-0.767571,-1.0712764,0.1839777289213872,20255.633700185754
-0.35119047619047616,-0.26755506727430556,0.052555629185267794,-0.0914393833705357,-0.0601981026785714,-0.0530787876674107,-0.0518580845424107,-0.029403567,-0.028904915,0.007067442,-0.7627466,-1.0314901,0.18642883258135118,20336.308624563033
-0.34523809523809523,-0.26755506727430556,-0.2368687220982143,-0.298583984375,-0.3670436314174107,-0.3360464913504464,-0.3551112583705357,0.024287462,0.14944983,0.27783656,-0.73050284,-0.6850991,0.19213123534298543,20416.597273892025
-0.3392857142857143,-0.2843478732638889,-0.2579214913504464,-0.1621660505022321,-0.2271554129464286,-0.3742457798549107,-0.3910609654017857,-0.010056019,0.13838506,-0.08709037,-0.83193135,-0.7444422,0.19299682330789927,20496.714870275748
-0.33333333333333337,-0.2920003255208333,-0.25347900390625,-0.1648167201450893,-0.2721470424107143,-0.3664594377790179,-0.383880615234375,-0.05745256,0.118623495,0.015389442,-0.7665309,-0.7208748,0.1941547699424954,20576.94831659582
-0.32738095238095233,-0.25301784939236116,-0.2210606166294643,-0.1346479143415179,-0.2559596470424107,-0.33203125,-0.3493913922991071,-0.032506824,0.06691694,-0.0013310909,-0.7497692,-0.74977636,0.1954635394888479,20657.196622854615
-0.3214285714285714,-0.1933336046006945,-0.1760297502790179,-0.1240190778459821,-0.2486703055245536,-0.2795497349330357,-0.2978559221540179,0.030569553,-0.016552448,0.03761506,-0.70017016,-0.7574245,0.19643924927300024,20737.49160215574
-0.31547619047619047,-0.13099636501736112,-0.1647818429129464,-0.1372113909040179,-0.2620762416294643,-0.2615312848772321,-0.2806440080915179,0.036702394,-0.04870391,0.054555178,-0.6770507,-0.78316224,0.1971035666076589,20817.800933208462
-0.30952380952380953,-0.06977810329861112,-0.1591012137276786,-0.144805908203125,-0.2543204171316964,-0.2518266950334821,-0.2714146205357143,0.044196367,-0.06718123,0.02831769,-0.68725383,-0.82048607,0.19768696888120454,20898.10965817066
-0.3035714285714286,-0.015212673611111116,-0.1547589983258929,-0.1548287527901786,-0.2503008161272321,-0.2436000279017857,-0.2638201032366071,0.049297094,-0.073301315,0.025329351,-0.6975901,-0.84265566,0.1982059201444674,20978.417808991206
-0.29761904761904767,0.028888617621527724,-0.1510140555245536,-0.1685921805245536,-0.2466256277901786,-0.2350856236049107,-0.255950927734375,0.040982008,-0.076711774,0.017404795,-0.7066035,-0.87344193,0.19868846852535,21058.721377836056
-0.29166666666666663,0.05878499348958344,-0.14739990234375,-0.1722499302455357,-0.2441798618861607,-0.225189208984375,-0.2469308035714286,0.03151822,-0.07897222,0.011842251,-0.7140095,-0.9038018,0.1991296733124326,21139.024596135834
-0.2857142857142857,0.08088921440972219,-0.1445225306919643,-0.1860918317522321,-0.2424839564732143,-0.2157723563058036,-0.2391488211495536,0.027486324,-0.06982005,0.0068929195,-0.71984816,-0.9318861,0.1994636126471963,21219.327155951294
-0.27976190476190477,0.10390082465277772,-0.1529976981026786,-0.1978367396763393,-0.2415902273995536,-0.2196480887276786,-0.2444893973214286,0.01867795,-0.052411914,0.009245634,-0.72570324,-0.9435905,0.19976253495153556,21299.61319604447
-0.27380952380952384,0.11244439019097219,-0.1524788992745536,-0.2067958286830357,-0.2402866908482143,-0.2138453892299107,-0.2410845075334821,0.021425724,-0.04725921,0.0061354637,-0.72551084,-0.95523334,0.2000299772509685,21379.896185343547
-0.2678571428571429,0.10444471571180558,-0.1284615652901786,-0.21356201171875,-0.2168317522321429,-0.1835283551897321,-0.21435546875,0.023101091,-0.067055464,-0.009589314,-0.7299204,-0.9918101,0.20020703001456175,21460.197556519088
-0.26190476190476186,0.09644504123263897,-0.1261771065848214,-0.2231881277901786,-0.21405029296875,-0.1790640694754464,-0.2115565708705357,0.013341427,-0.054336905,-0.002051711,-0.7262049,-0.99017453,0.20036758937536275,21540.501326083453
-0.25595238095238093,0.08844401041666661,-0.1253662109375,-0.2309439522879464,-0.2154279436383929,-0.1771806989397321,-0.2109418596540179,0.015172243,-0.047751307,-0.00040113926,-0.72378755,-0.9906976,0.20049805799017,21620.80171749571
-0.25,0.0804443359375,-0.1241106305803571,-0.2353733607700893,-0.2139456612723214,-0.1759076799665179,-0.2100350516183036,0.013306618,-0.043501377,-0.00096333027,-0.72203577,-0.99256206,0.20061312208883392,21701.100230566233
-0.24404761904761907,0.06581081814236112,-0.1233782087053571,-0.236663818359375,-0.216033935546875,-0.1764787946428571,-0.2106802804129464,0.00805378,-0.039224744,-0.00012075901,-0.71859217,-0.9916028,0.2007281896934109,21781.3982303651
-0.23809523809523814,0.03288845486111103,-0.1237574986049107,-0.2398158482142857,-0.22021484375,-0.179473876953125,-0.2132786342075893,0.0030477047,-0.029179335,-0.0065894127,-0.71352196,-0.9857838,0.20084340199478037,21861.692519724646
-0.2321428571428571,-0.021506076388888906,-0.1248038155691964,-0.2444240025111607,-0.2257646833147321,-0.1841038295200893,-0.2174028669084821,-0.0050013065,-0.0126235485,-0.019556284,-0.7055932,-0.97756815,0.20095883857413097,21941.980089615354
-0.22619047619047616,-0.07911105685763886,-0.1260899135044643,-0.2493678501674107,-0.2321646554129464,-0.1909136090959821,-0.2219194684709821,-0.019059896,0.011868477,-0.030179143,-0.69653165,-0.96769094,0.20107448287101987,22022.259228377225
-0.22023809523809523,-0.12942843967013884,-0.1473475864955357,-0.2544686453683036,-0.2576773507254464,-0.2183271135602679,-0.2472795758928571,-0.031307936,0.04548025,-0.021080136,-0.6775578,-0.92309904,0.20120815600596595,22102.51427107533
-0.2142857142857143,-0.1737779405381944,-0.1693899972098214,-0.2521536690848214,-0.2531607491629464,-0.2482256208147321,-0.2753208705357143,-0.034851193,0.07112932,-0.02842307,-0.6763511,-0.8852229,0.20152939115859725,22182.750371925747
-0.20833333333333337,-0.20367974175347225,-0.1953125,-0.2482822963169643,-0.2639857700892857,-0.2794712611607143,-0.3052498953683036,-0.048128843,0.08553982,0.008327961,-0.6652744,-0.844574,0.20206657769033168,22262.96603647559
-0.20238095238095233,-0.22133382161458337,-0.2231227329799107,-0.230682373046875,-0.2667977469308036,-0.3114536830357143,-0.3361860002790179,-0.046635747,0.090954304,0.019853354,-0.6612141,-0.81004643,0.20289564499907828,22343.167645558628
-0.1964285714285714,-0.23184271918402777,-0.1173924037388393,-0.2607770647321429,-0.2066868373325893,-0.202880859375,-0.2114693777901786,0.07261896,0.03370166,-0.13950992,-0.62494373,-0.9470577,0.20435169465677305,22423.430471738193
-0.19047619047619047,-0.2368882921006944,-0.1169825962611607,-0.2577383858816964,-0.2086138044084821,-0.2035740443638393,-0.2118748256138393,-0.042746067,0.027798891,0.023513794,-0.5806128,-0.9350326,0.20508044854388932,22503.722316366864
-0.18452380952380953,-0.22687174479166672,-0.1199471609933036,-0.225738525390625,-0.2500741141183036,-0.21197509765625,-0.2154192243303571,-0.032589674,0.0077130795,0.031503916,-0.5553589,-0.92025745,0.20513980310329608,22584.017571974608
-0.1785714285714286,-0.21777750651041672,-0.1232866559709821,-0.0546133858816964,-0.2220894949776786,-0.2373482840401786,-0.2363412039620536,-0.09891319,-0.06135273,0.065975904,-0.59023285,-0.9193921,0.20597846995494376,22664.305357428268
-0.17261904761904767,-0.25795762803819444,0.0998186383928572,-0.064361572265625,-0.011208670479910698,-0.006665910993303603,0.0018310546875,-0.012601018,-0.09635532,-0.2584144,-0.69161725,-1.1584952,0.21070832850327104,22744.99663822898
-0.16666666666666663,-0.30044487847222223,-0.1137956891741071,-0.270172119140625,-0.2111467633928571,-0.2052743094308036,-0.215606689453125,0.053457975,0.09021306,0.08276248,-0.5829418,-0.86383367,0.21086283809459538,22825.404080135795
-0.1607142857142857,-0.30590955946180554,-0.1267874581473214,-0.2715410505022321,-0.2276872907366071,-0.220794677734375,-0.23779296875,0.024414062,0.08515501,0.03992629,-0.5731671,-0.87700987,0.21088697071234994,22905.67188581821
-0.15476190476190477,-0.30044487847222223,0.09422956194196419,-0.047938755580357095,-0.0231541224888393,-0.017207554408482095,-0.014827183314732095,-0.12414956,-0.08975589,-0.117444515,-0.60510063,-1.1418993,0.21428329500431254,22986.279926257503
-0.14880952380952384,-0.2810587565104167,-0.1059483119419643,-0.217681884765625,-0.2238333565848214,-0.1987697056361607,-0.2076503208705357,0.051322937,0.034647226,0.1249733,-0.53586125,-0.86940026,0.21467309195008213,23066.74036190511
-0.1428571428571429,-0.26755506727430556,-0.1213422502790179,-0.2510332380022321,-0.2258998325892857,-0.2203194754464286,-0.22125244140625,0.059457064,0.04585719,0.013634443,-0.5411792,-0.8890505,0.21467597518645654,23147.03908747598
-0.13690476190476186,-0.26755506727430556,-0.1291939871651786,-0.2715061732700893,-0.2345101492745536,-0.2250017438616071,-0.2302420479910714,0.024753809,0.045218468,0.023291826,-0.5197326,-0.8943573,0.21471159055622013,23227.30682427271
-0.13095238095238093,-0.26755506727430556,0.08709716796875,-0.0613926478794643,-0.0336696079799107,-0.044468470982142905,-0.015790666852678603,-0.12647319,-0.13201869,-0.122413516,-0.5653031,-1.141257,0.21810619933573025,23307.94809429779
-0.125,-0.26755506727430556,-0.1140005929129464,-0.2278573172433036,-0.2400163922991071,-0.2105364118303571,-0.2158769880022321,0.050311565,0.029169798,0.11866236,-0.50253534,-0.86331224,0.21845120691367528,23388.37749600324
-0.11904761904761907,-0.26755506727430556,-0.1207842145647321,-0.2359357561383929,-0.228302001953125,-0.2176513671875,-0.2222726004464286,0.050246954,0.029998064,0.0030946732,-0.5132209,-0.8950741,0.21845574800126796,23468.66867890717
-0.11309523809523814,-0.26755506727430556,-0.1249476841517857,-0.2406703404017857,-0.2361406598772321,-0.2223772321428571,-0.2279096330915179,0.009699106,0.024029732,0.02050805,-0.4925109,-0.90045047,0.21847611540034853,23548.955503997364
-0.1071428571428571,-0.26755506727430556,-0.1335100446428571,-0.2693917410714286,-0.2429155622209821,-0.2325090680803571,-0.2362714494977679,0.017364502,0.037019014,0.0038194656,-0.4842,-0.8990725,0.21852445573999527,23629.220729733024
-0.10119047619047616,-0.2797783745659722,0.0880257742745536,-0.0482090541294643,-0.0442025320870536,-0.0311192103794643,-0.018323625837053603,-0.13332152,-0.13021898,-0.13945806,-0.5312319,-1.1513486,0.22209784760464313,23709.874487512156
-0.09523809523809523,-0.2920003255208333,-0.112274169921875,-0.2273428780691964,-0.220458984375,-0.2105015345982143,-0.2143947056361607,0.04923892,0.030053616,0.09773302,-0.47866786,-0.8706286,0.22242203277392766,23790.30776062051
-0.0892857142857143,-0.28131239149305554,-0.1270882742745536,-0.2587062290736607,-0.2379499162946429,-0.2263575962611607,-0.2304033551897321,0.050224304,0.041826487,0.024219275,-0.47396934,-0.8821416,0.22242666166960748,23870.594193460423
-0.08333333333333337,-0.26755506727430556,0.0577566964285714,-0.1018240792410714,-0.0704302106584821,-0.062138148716517905,-0.0594918387276786,-0.070432305,-0.11522269,-0.10560274,-0.50910807,-1.0986671,0.22427247387372587,23951.036314835208
-0.07738095238095233,-0.26449245876736116,-0.1003635951450893,-0.2389700753348214,-0.2094595772879464,-0.2002127511160714,-0.2168099539620536,0.042123318,0.014525652,0.107242584,-0.47658873,-0.89096,0.2259824890384952,24031.573988692824
-0.0714285714285714,-0.26755506727430556,-0.1320452008928571,-0.2643607003348214,-0.2442234584263393,-0.2326485770089286,-0.2469438825334821,0.04074788,0.040753126,0.028265238,-0.46817958,-0.8806411,0.2259877234915776,24111.84296927277
-0.06547619047619047,-0.29378662109375,-0.260284423828125,-0.301727294921875,-0.3785531180245536,-0.3667558942522321,-0.384521484375,-0.080860496,0.121472836,0.119057655,-0.35893047,-0.693732,0.2261480321920204,24192.13934399008
-0.059523809523809534,-0.31688910590277775,-0.2522800990513393,-0.1948590959821429,-0.2415597098214286,-0.3652169363839286,-0.3775155203683036,-0.017644644,0.09508371,-0.07388008,-0.4705701,-0.75240254,0.22675445602348548,24272.32336471927
-0.0535714285714286,-0.30935329861111116,-0.2588152204241071,-0.1829485212053571,-0.2573111397879464,-0.3723318917410714,-0.3823111397879464,-0.043904543,0.070948124,0.024914026,-0.428275,-0.72586703,0.22777978975961177,24352.53657650597
-0.04761904761904767,-0.2920003255208333,-0.2641732352120536,-0.1724025181361607,-0.2528860909598214,-0.3786882672991071,-0.3877083914620536,-0.024981022,0.053432465,0.015296221,-0.41326857,-0.723349,0.22909491362100293,24432.75312942577
-0.04166666666666663,-0.27160915798611107,-0.2315194266183036,-0.1520865304129464,-0.2410627092633929,-0.343231201171875,-0.3522382463727679,-0.0053645372,0.007755041,0.007911444,-0.39577818,-0.7793354,0.23040455006416738,24512.995992960317
-0.0357142857142857,-0.24266628689236114,-0.1849496023995536,-0.1501988002232143,-0.2340131487165179,-0.2896902901785714,-0.2998875209263393,0.02166915,-0.043322325,0.00359416,-0.37355578,-0.84669006,0.2313380963444084,24593.277720650654
-0.029761904761904767,-0.1974812825520833,-0.1705104282924107,-0.1668221609933036,-0.2431204659598214,-0.2682059151785714,-0.2790701729910714,0.05057001,-0.06387079,0.01007843,-0.36185205,-0.8609673,0.23199136535285472,24673.574482190204
-0.023809523809523836,-0.1439995659722222,-0.1649649483816964,-0.1759687151227679,-0.2474103655133929,-0.25677490234375,-0.2680751255580357,0.06235957,-0.07981014,0.023060322,-0.3588302,-0.86743546,0.2325317074304915,24753.862399899743
-0.017857142857142905,-0.07597520616319442,-0.1599687848772321,-0.1873386928013393,-0.2441842215401786,-0.2461983816964286,-0.2585100446428571,0.0761919,-0.09948683,0.03321314,-0.36605763,-0.8739011,0.23299242928386535,24834.14849410172
-0.011904761904761862,-0.02044406467013893,-0.1564985002790179,-0.2016732352120536,-0.2394975934709821,-0.2369428362165179,-0.2506277901785714,0.07682061,-0.108475566,0.036853075,-0.37752175,-0.88548374,0.23337811105439474,24914.43165340132
-0.005952380952380931,-0.0027262369791666297,-0.1547764369419643,-0.2194780622209821,-0.2342529296875,-0.2304164341517857,-0.2455880301339286,0.05429554,-0.084845304,0.003062725,-0.38722515,-0.9031348,0.23369850285456464,24994.709285931414
0.0,0.004444715711805491,-0.1535993303571429,-0.2316720145089286,-0.2338474818638393,-0.2245526994977679,-0.2414419991629464,0.027492285,-0.08230007,-0.0058181286,-0.38815856,-0.8993614,0.23394436610943317,25074.975444628173
