time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
-0.27976190476190477,0.10390082465277772,0.3557477678571428,0.2319684709821428,0.2733982631138392,0.2641122000558036,0.4503958565848214,-0.02770674228668213,-0.43993639945983887,-1.5337419509887695,-0.03510725498199463,1.2691102027893066,0.511454340289442,21575.269124022758
-0.27380952380952384,0.11244439019097219,0.35577392578125,0.2353690011160714,0.2785775320870536,0.2682320731026786,0.4500514439174108,-0.03372347354888916,-0.4382561445236206,-1.5326443910598755,-0.031077861785888672,1.270937442779541,0.5123444378032027,21656.575370811268
-0.2678571428571429,0.10444471571180558,0.3770490373883928,0.2602626255580358,0.3033229282924108,0.2931256975446428,0.4502432686941964,-0.03867626190185547,-0.43628644943237305,-1.5342166423797607,-0.023907899856567383,1.2714903354644775,0.5131914161474789,21737.923092941943
-0.26190476190476186,0.09644504123263897,0.37701416015625,0.2458539690290178,0.3046482631138392,0.2953011648995536,0.4499119349888392,-0.035938262939453125,-0.43049728870391846,-1.5275170803070068,-0.02047419548034668,1.2724287509918213,0.5140444050376534,21819.2787069052
-0.25595238095238093,0.08844401041666661,0.3799351283482142,0.2631356375558036,0.3035932268415178,0.2974940708705358,0.4513331821986608,-0.03511643409729004,-0.4299325942993164,-1.5232280492782593,-0.014993906021118164,1.2742762565612793,0.514918921314908,21900.637569335955
-0.25,0.0804443359375,0.3801705496651786,0.2631879534040178,0.3038809640066964,0.2975899832589286,0.4499380929129464,-0.03293275833129883,-0.4265364408493042,-1.518113613128662,-0.009252309799194336,1.2760581970214844,0.5157914814600328,21982.00093696478
-0.24404761904761907,0.06581081814236112,0.3797345842633928,0.2616359165736608,0.3007725306919642,0.2959027971540178,0.4497637067522322,-0.028168916702270508,-0.421805739402771,-1.511016845703125,-0.004860877990722656,1.27705979347229,0.516675590371096,22063.362537890735
-0.23809523809523814,0.03288845486111103,0.37841796875,0.2581002371651786,0.2956063406808036,0.2920880998883928,0.4496023995535714,-0.019577383995056152,-0.4150056838989258,-1.497983694076538,-0.00013458728790283203,1.2782690525054932,0.5175794727412562,22144.71879006003
-0.2321428571428571,-0.021506076388888906,0.3765869140625,0.2528860909598214,0.2888139997209822,0.2868216378348214,0.4495326450892858,-0.00687718391418457,-0.406050443649292,-1.477931261062622,0.004593610763549805,1.2794315814971924,0.5185149940298198,22226.06661715886
-0.22619047619047616,-0.07911105685763886,0.3744463239397322,0.247039794921875,0.2807704380580358,0.2794930594308036,0.4495675223214286,0.0056498050689697266,-0.39862608909606934,-1.4581319093704224,0.009035587310791016,1.2798027992248535,0.5194885316880873,22307.40390186009
-0.22023809523809523,-0.12942843967013884,0.3528616768973214,0.22076416015625,0.253448486328125,0.2528424944196428,0.4468340192522322,0.021376609802246094,-0.38452136516571045,-1.4349735975265503,0.0190732479095459,1.2819337844848633,0.5205243668114267,22388.712087218904
-0.2142857142857143,-0.1737779405381944,0.3260105678013392,0.1889430454799108,0.2208121163504464,0.2210954938616072,0.4458792550223214,0.04140901565551758,-0.3757939338684082,-1.4164704084396362,0.029656171798706055,1.2868561744689941,0.5216704142970408,22469.95936515107
-0.20833333333333337,-0.20367974175347225,0.2979997907366072,0.1565987723214286,0.1876089913504464,0.1888166155133928,0.4447239467075892,0.05447530746459961,-0.3756449222564697,-1.404205322265625,0.03774905204772949,1.2885119915008545,0.5229309333252286,22551.141713954912
-0.20238095238095233,-0.22133382161458337,0.2688249860491072,0.1236136300223214,0.1537606375558036,0.1558837890625,0.4418988909040178,0.06460762023925781,-0.3802831172943115,-1.3975913524627686,0.044457197189331055,1.288508415222168,0.5243004686417223,22632.257820097377
-0.1964285714285714,-0.23184271918402777,0.58966064453125,0.40057373046875,0.467742919921875,0.4717886788504464,0.5548749651227678,-0.014247417449951172,-0.38329052925109863,-1.5152864456176758,-0.09776067733764648,1.207129955291748,0.5289404599408669,22713.700093477455
-0.19047619047619047,-0.2368882921006944,0.5198189871651786,0.3480442592075892,0.4095938546316964,0.4166041782924108,0.53228759765625,-0.005282044410705566,-0.3779947757720947,-1.478148341178894,-0.059812307357788086,1.219881296157837,0.5298403118586285,22795.29565033956
-0.18452380952380953,-0.22687174479166672,0.598236083984375,0.4443533761160714,0.4387904575892858,0.4780404227120536,0.5385306222098214,-0.01222527027130127,-0.4074079990386963,-1.5035451650619507,-0.09295964241027832,1.2153325080871582,0.53221502995436,22876.9917035862
-0.1785714285714286,-0.21777750651041672,0.6110578264508928,0.4140494210379464,0.4860578264508928,0.4924098423549108,0.5466047014508928,-0.03996872901916504,-0.4041708707809448,-1.502039909362793,-0.09443199634552002,1.2136502265930176,0.5347831001903764,22958.751002312165
-0.17261904761904767,-0.25795762803819444,0.4937918526785714,0.2978602818080358,0.3775852748325892,0.3840375627790178,0.4184177943638392,0.0089874267578125,-0.3989812135696411,-1.447770595550537,0.030358314514160156,1.2684259414672852,0.5366768279793078,23040.47210996886
-0.16666666666666663,-0.30044487847222223,0.5821620396205358,0.3850490025111608,0.4556405203683036,0.4619184221540178,0.5062343052455358,-0.008274078369140625,-0.3972198963165283,-1.4726111888885498,-0.04756975173950195,1.2236530780792236,0.538059864001729,23122.066427561476
-0.1607142857142857,-0.30590955946180554,0.6107700892857142,0.4242117745535714,0.48004150390625,0.487823486328125,0.5259878976004464,-0.021637916564941406,-0.40641701221466064,-1.4789016246795654,-0.06709754467010498,1.2170829772949219,0.5408216452524913,23203.802193507643
-0.15476190476190477,-0.30044487847222223,0.4705636160714286,0.3119594029017858,0.3527178083147322,0.3615984235491072,0.3757978166852678,0.019411563873291016,-0.39344656467437744,-1.4280903339385986,0.07328486442565918,1.2871475219726562,0.5424148827480966,23285.50195931288
-0.14880952380952384,-0.2810587565104167,0.6044703892299108,0.444366455078125,0.4586530412946428,0.4803946358816964,0.5254603794642858,-0.008387446403503418,-0.39436841011047363,-1.4918339252471924,-0.07388138771057129,1.2096681594848633,0.5444414028538044,23367.186310375946
-0.1428571428571429,-0.26755506727430556,0.58697509765625,0.4122052873883928,0.4514988490513392,0.4583609444754464,0.5004403250558036,-0.012689948081970215,-0.3941993713378906,-1.4821743965148926,-0.047635793685913086,1.2167582511901855,0.546950245455729,23448.963763288302
-0.13690476190476186,-0.26755506727430556,0.57647705078125,0.3967939104352678,0.4451032366071428,0.4539533342633928,0.4976065499441964,-0.008570551872253418,-0.38726329803466797,-1.478913426399231,-0.04491722583770752,1.2172904014587402,0.547626180859089,23530.56607234112
-0.13095238095238093,-0.26755506727430556,0.6113194056919642,0.4335501534598214,0.4764883858816964,0.4655718122209822,0.5317775181361608,-0.023838162422180176,-0.3915203809738159,-1.4923990964889526,-0.06921935081481934,1.2017183303833008,0.5504448743188991,23612.30227622657
-0.125,-0.26755506727430556,0.4777875627790178,0.3368268694196428,0.3364911760602678,0.3688746861049108,0.4108363560267858,0.018592357635498047,-0.38477253913879395,-1.441347360610962,0.040112972259521484,1.261631965637207,0.5517383389202888,23693.97183119545
-0.11904761904761907,-0.26755506727430556,0.6096932547433036,0.4495370047433036,0.472930908203125,0.4829886300223214,0.5269426618303572,-0.015590548515319824,-0.38135695457458496,-1.4965827465057373,-0.06943666934967041,1.1976432800292969,0.5538952110463736,23775.676823744987
-0.11309523809523814,-0.26755506727430556,0.5633632114955358,0.4037519182477678,0.4228036063058036,0.4372776576450892,0.4678911481584822,0.002046823501586914,-0.3829772472381592,-1.4769055843353271,-0.01795375347137451,1.2237331867218018,0.556238768733138,23857.464157775958
-0.1071428571428571,-0.26755506727430556,0.5829031808035714,0.4099295479910714,0.4469953264508928,0.4572056361607142,0.4975978306361608,-0.006207585334777832,-0.37564361095428467,-1.4838597774505615,-0.04276859760284424,1.2059595584869385,0.5569985695675235,23939.078532736996
-0.10119047619047616,-0.2797783745659722,0.6211940220424108,0.4592677525111608,0.4751935686383928,0.4917689732142858,0.5342450823102678,-0.014643430709838867,-0.3794945478439331,-1.4935119152069092,-0.07266068458557129,1.1898143291473389,0.5597974267986346,24020.83667474196
-0.09523809523809523,-0.2920003255208333,0.4689679827008928,0.3269260951450892,0.3450796944754464,0.3570818219866072,0.3787187848772322,0.016947507858276367,-0.3737417459487915,-1.436018943786621,0.06749725341796875,1.2653460502624512,0.5610530061329887,24102.530372247114
-0.0892857142857143,-0.28131239149305554,0.6136300223214286,0.4404732840401786,0.4726344517299108,0.4845755440848214,0.5252031598772322,-0.005289435386657715,-0.36421775817871094,-1.4996509552001953,-0.06656336784362793,1.1853797435760498,0.5630254539902815,24184.22153386442
-0.08333333333333337,-0.26755506727430556,0.6213204520089286,0.4347141810825892,0.4798104422433036,0.4922703334263392,0.5204293387276786,-0.012814044952392578,-0.3681591749191284,-1.4993503093719482,-0.06097292900085449,1.1857819557189941,0.5656270109680835,24265.994646850748
-0.07738095238095233,-0.26449245876736116,0.6264168875558036,0.4458836146763392,0.4841047014508928,0.4969569614955358,0.521759033203125,-0.01288139820098877,-0.3675001859664917,-1.5021729469299316,-0.060622334480285645,1.1837496757507324,0.5682065688803247,24347.776539762774
-0.0714285714285714,-0.26755506727430556,0.587554931640625,0.4135001046316964,0.4436776297433036,0.4570574079241072,0.4739336286272322,-0.0019925832748413086,-0.36496829986572266,-1.4888207912445068,-0.021711349487304688,1.2045776844024658,0.5706275388998814,24429.57051874637
-0.06547619047619047,-0.29378662109375,0.2820652553013392,0.130126953125,0.1482151576450892,0.1594499860491072,0.4001552036830358,0.04347395896911621,-0.3555467128753662,-1.3647992610931396,0.0865640640258789,1.2806015014648438,0.5709669483830732,24510.946686459254
-0.059523809523809534,-0.31688910590277775,0.2708260672433036,0.11359514508928581,0.1330697195870536,0.143524169921875,0.44403076171875,0.05539751052856445,-0.3437919616699219,-1.366445541381836,0.052254676818847656,1.257767677307129,0.5718703418368121,24592.021894362846
-0.0535714285714286,-0.30935329861111116,0.2598310198102678,0.10160173688616081,0.1222403390066964,0.1311471121651786,0.4454999651227678,0.05605888366699219,-0.3409407138824463,-1.3737597465515137,0.04450726509094238,1.2491254806518555,0.5731151453061785,24673.07282808123
-0.04761904761904767,-0.2920003255208333,0.2499651227678572,0.090545654296875,0.1118294852120536,0.1198556082589286,0.4451075962611608,0.0535426139831543,-0.340335488319397,-1.384740948677063,0.03784608840942383,1.2418739795684814,0.5744340648404029,24754.09952706031
-0.04166666666666663,-0.27160915798611107,0.2781938825334822,0.1211373465401786,0.1429443359375,0.1496843610491072,0.4697614397321428,0.055382490158081055,-0.33265936374664307,-1.4087913036346436,0.017332792282104492,1.2207212448120117,0.5756639905275625,24835.141582525233
-0.0357142857142857,-0.24266628689236114,0.3157741001674108,0.1667436872209822,0.1893528529575892,0.1936078752790178,0.4588841029575892,0.04320263862609863,-0.3310537338256836,-1.4337611198425293,0.013341188430786133,1.2065348625183105,0.5766811634297154,24916.26504715206
-0.029761904761904767,-0.1974812825520833,0.3266470772879464,0.1841517857142858,0.208831787109375,0.2097909109933036,0.451385498046875,0.031122922897338867,-0.3346421718597412,-1.4553886651992798,0.007929086685180664,1.1991968154907227,0.577708059839028,24997.456241551838
-0.023809523809523836,-0.1439995659722222,0.3314950125558036,0.1945321219308036,0.2215096609933036,0.2192775181361608,0.4507359095982142,0.018126487731933594,-0.3437650203704834,-1.47726571559906,-0.002299666404724121,1.1941752433776855,0.5787924985791283,25078.670165245734
-0.017857142857142905,-0.07597520616319442,0.3351309640066964,0.2035609654017858,0.2321123395647322,0.2274300711495536,0.4508274623325892,0.004201412200927734,-0.3547252416610718,-1.5027765035629272,-0.012885451316833496,1.1915867328643799,0.5798840683485619,25159.901641561642
-0.011904761904761862,-0.02044406467013893,0.3377859933035714,0.2116176060267858,0.2417864118303572,0.2346104213169642,0.4504917689732142,-0.00836479663848877,-0.3642768859863281,-1.5232298374176025,-0.01636505126953125,1.1930937767028809,0.5809534874646787,25241.14863584232
-0.005952380952380931,-0.0027262369791666297,0.339599609375,0.2176339285714286,0.2497602190290178,0.2398943219866072,0.4503086635044642,-0.015282869338989258,-0.36598968505859375,-1.5288047790527344,-0.014247417449951172,1.1949224472045898,0.582013461925647,25322.408111512996
0.0,0.004444715711805491,0.3413827078683036,0.2228742327008928,0.2573808942522322,0.244873046875,0.450347900390625,-0.020114779472351074,-0.3649880886077881,-1.5306590795516968,-0.011866092681884766,1.1958465576171875,0.5830734853467187,25403.67812687676
0.005952380952380931,0.01011149088541674,0.333099365234375,0.2164742606026786,0.2537623814174108,0.2394234793526786,0.45013427734375,-0.020566344261169434,-0.3636016845703125,-1.5288344621658325,-0.00904858112335205,1.1970951557159424,0.584157434212345,25484.940287538782
0.011904761904761862,0.017333984375,0.3330208914620536,0.2179216657366072,0.256072998046875,0.2417689732142858,0.4500688825334822,-0.022307276725769043,-0.3615821599960327,-1.5301580429077148,-0.006959676742553711,1.1976416110992432,0.5852371759300306,25566.204141643084
0.017857142857142794,0.03258734809027786,0.3514360700334822,0.2399858747209822,0.2611083984375,0.2638288225446428,0.4501604352678572,-0.024134159088134766,-0.35981297492980957,-1.53965425491333,-0.009601950645446777,1.1956570148468018,0.5862580507584708,25647.49946801385
0.023809523809523725,0.04888916015625,0.352508544921875,0.2424708775111608,0.2576991489955358,0.2669023786272322,0.4501081194196428,-0.024890422821044922,-0.35807299613952637,-1.5440107583999634,-0.010285735130310059,1.1948871612548828,0.5872741511362536,25728.795688775346
0.029761904761904656,0.05835367838541661,0.3551286969866072,0.244659423828125,0.2781720842633928,0.2698756626674108,0.4502214704241072,-0.03345775604248047,-0.35008466243743896,-1.54658842086792,-0.006478309631347656,1.1945836544036865,0.5882908147060003,25810.099124204593
0.03571428571428581,0.06488850911458344,0.356414794921875,0.2459934779575892,0.2801077706473214,0.2719900948660714,0.4500296456473214,-0.03340482711791992,-0.3446286916732788,-1.54763925075531,-0.004372000694274902,1.1941325664520264,0.5893055427581769,25891.415841734848
0.04166666666666674,0.0657023111979167,0.3566545758928572,0.2454310825892858,0.2790919712611608,0.27239990234375,0.4498508998325892,-0.03115665912628174,-0.340063214302063,-1.546957015991211,-0.0022122859954833984,1.1939697265625,0.5903219436731717,25972.733411385478
0.04761904761904767,0.05377739800347214,0.3563668387276786,0.243316650390625,0.2766810825892858,0.2720554896763392,0.4497506277901786,-0.02609264850616455,-0.33615338802337646,-1.542641282081604,0.0006737709045410156,1.1943211555480957,0.5913477692541418,26054.048714773417
0.0535714285714286,-0.02573649088541663,0.354156494140625,0.2372610909598214,0.2696969168526786,0.2673688616071428,0.4493015834263392,-0.008057236671447754,-0.3276493549346924,-1.515882968902588,0.009324312210083008,1.1949570178985596,0.5924067371638527,26135.35770526697
0.059523809523809534,-0.11022271050347221,0.3523733956473214,0.23028564453125,0.2595650809151786,0.257568359375,0.449676513671875,0.009224891662597656,-0.3156156539916992,-1.4878664016723633,0.012778997421264648,1.1889722347259521,0.5935347181964835,26216.653600987498
0.06547619047619047,-0.13318820529513886,0.3325980050223214,0.2063685825892858,0.2342529296875,0.2329450334821428,0.4470650809151786,0.01746535301208496,-0.31487977504730225,-1.4771647453308105,0.013834476470947266,1.1851685047149658,0.5947212200277671,26297.92150176168
0.0714285714285714,-0.1439995659722222,0.3074951171875,0.1773507254464286,0.2043631417410714,0.2038443429129464,0.4461931501116072,0.023732662200927734,-0.3184370994567871,-1.4683083295822144,0.012676000595092773,1.1813836097717285,0.5959945963888311,26379.133899930548
0.07738095238095233,-0.14355197482638893,0.2804652622767858,0.1467154366629464,0.1729256766183036,0.1732177734375,0.4450160435267858,0.030230998992919922,-0.32071495056152344,-1.4627095460891724,0.013268470764160156,1.180246353149414,0.5973570904553305,26460.28535472177
0.08333333333333326,-0.1439995659722222,0.25201416015625,0.11479840959821419,0.1402239118303572,0.1413617815290178,0.4426225934709822,0.037949323654174805,-0.31964027881622314,-1.4565110206604004,0.015044212341308594,1.1809678077697754,0.5988041796921824,26541.373133154215
0.08928571428571419,-0.17034912109375,0.5731331961495536,0.4295654296875,0.4201398577008928,0.4575980050223214,0.5456804547991072,-0.02367985248565674,-0.2852342128753662,-1.545162320137024,-0.09065830707550049,1.105546474456787,0.6033125097319385,26622.796454768806
0.09523809523809534,-0.18933376736111107,0.5910164969308036,0.4479849679129464,0.4409223284040178,0.475738525390625,0.5156337193080358,-0.0343320369720459,-0.30095648765563965,-1.535719871520996,-0.06666362285614014,1.125840187072754,0.605866604116653,26704.517807542026
0.10119047619047628,-0.1685397677951389,0.59820556640625,0.4556187220982142,0.4445669991629464,0.4830758231026786,0.51873779296875,-0.04034912586212158,-0.3059115409851074,-1.5363649129867554,-0.06908524036407471,1.1300897598266602,0.6084082795621742,26786.261232425964
0.1071428571428572,-0.1439995659722222,0.6027308872767858,0.4608677455357142,0.4444798060825892,0.4879673549107142,0.522430419921875,-0.04593801498413086,-0.30944347381591797,-1.5371265411376953,-0.07230579853057861,1.134394645690918,0.6109170898960946,26868.0135401109
0.11309523809523814,-0.12456054687499996,0.4751848493303572,0.34722900390625,0.3224094935825892,0.373260498046875,0.3769051688058036,-0.02704751491546631,-0.32820212841033936,-1.5122535228729248,0.05643796920776367,1.2076473236083984,0.6126471789237826,26949.72274329396
0.11904761904761907,-0.11911078559027777,0.5900748116629464,0.4491446358816964,0.4350106375558036,0.4754769461495536,0.5088631766183036,-0.03542888164520264,-0.29534876346588135,-1.5459502935409546,-0.05625641345977783,1.1397554874420166,0.6144708176411757,27031.386274506847
0.125,-0.13145073784722228,0.6042262486049108,0.4622889927455358,0.4478236607142858,0.4885515485491072,0.5183367047991072,-0.03809535503387451,-0.2991642951965332,-1.5418989658355713,-0.06337845325469971,1.1397430896759033,0.6169359641758047,27113.1362158979
0.13095238095238093,-0.1439995659722222,0.6079973493303572,0.4659031459263392,0.4491620744977678,0.4919520786830358,0.5141775948660714,-0.03278779983520508,-0.29758596420288086,-1.54044771194458,-0.05892908573150635,1.1422557830810547,0.6193905710065805,27194.900187045103
0.13690476190476186,-0.1563042534722222,0.6081760951450892,0.4665483747209822,0.4352809361049108,0.492279052734375,0.5126255580357142,-0.02314162254333496,-0.29543638229370117,-1.538131833076477,-0.058302879333496094,1.142545223236084,0.6218696870795335,27276.663339308492
0.1428571428571428,-0.16844482421874996,0.60797119140625,0.466339111328125,0.4148297991071428,0.4918038504464286,0.5293230329241072,-0.011704564094543457,-0.28989553451538086,-1.5358315706253052,-0.07359230518341064,1.1333928108215332,0.6243829645914526,27358.412336809695
0.14880952380952372,-0.15984293619791667,0.6070120675223214,0.4663565499441964,0.4110892159598214,0.491424560546875,0.5079302106584822,-0.010879755020141602,-0.2922666072845459,-1.5381993055343628,-0.058109164237976074,1.143242359161377,0.6269182221384547,27440.15236200003
0.15476190476190466,-0.1439995659722222,0.6073128836495536,0.467559814453125,0.4150041852678572,0.4922703334263392,0.4931073869977678,-0.01337742805480957,-0.29313337802886963,-1.5428225994110107,-0.04734611511230469,1.1506097316741943,0.6294387856931887,27521.893232052105
0.1607142857142858,-0.15620930989583337,0.6095188685825892,0.4691641671316964,0.4153573172433036,0.4937177385602678,0.499969482421875,-0.010079264640808105,-0.29006338119506836,-1.5408473014831543,-0.05274009704589844,1.1465320587158203,0.6319582687307653,27603.637404200337
0.16666666666666674,-0.16844482421874996,0.6124049595424108,0.4708339146205358,0.4173671177455358,0.4953351702008928,0.5082353864397322,-0.00739443302154541,-0.28702425956726074,-1.5391961336135864,-0.05907750129699707,1.1416258811950684,0.6344919570183448,27685.385609391684
0.17261904761904767,-0.1401150173611111,0.6141313825334822,0.4728262765066964,0.4209245954241072,0.4971182686941964,0.5038844517299108,-0.011166930198669434,-0.28566527366638184,-1.5470788478851318,-0.05786848068237305,1.144216775894165,0.6370130614130506,27767.13816488088
0.1785714285714286,-0.11911078559027777,0.6160845075334822,0.4755772181919642,0.4241376604352678,0.4996076311383928,0.4996904645647322,-0.013294577598571777,-0.2845820188522339,-1.553883671760559,-0.05569601058959961,1.1469240188598633,0.6394925795289399,27848.896977471057
0.18452380952380953,-0.13155517578124998,0.6163286481584822,0.4763314383370536,0.4204799107142858,0.5001046316964286,0.4938485281808036,-0.009172797203063965,-0.2840803861618042,-1.5512218475341797,-0.05132246017456055,1.1486787796020508,0.641971794180401,27930.657383077676
0.19047619047619047,-0.1439995659722222,0.6160539899553572,0.4765755789620536,0.4141409737723214,0.500091552734375,0.4899030412946428,-0.004588007926940918,-0.28328561782836914,-1.5482865571975708,-0.049118876457214355,1.1491806507110596,0.6444698767169961,28012.414612932254
0.1964285714285714,-0.1562215169270833,0.6154131208147322,0.4761744907924108,0.4040309361049108,0.4994550432477678,0.4894147600446428,0.0008306503295898438,-0.2819054126739502,-1.5451111793518066,-0.05059051513671875,1.1475682258605957,0.646989613093151,28094.16568065954
0.20238095238095233,-0.16844482421874996,0.6146894182477678,0.4755684988839286,0.3930446079799108,0.4986310686383928,0.4909188406808036,0.006195783615112305,-0.28052520751953125,-1.542536735534668,-0.053650617599487305,1.1448423862457275,0.6495349136135973,28175.908237376163
0.20833333333333326,-0.18394504123263888,0.6174360002790178,0.4765842982700892,0.3983328683035714,0.4996468680245536,0.5038888113839286,0.006569862365722656,-0.27715539932250977,-1.540178894996643,-0.0639638900756836,1.1369225978851318,0.6521031106055363,28257.647245870437
0.2142857142857142,-0.1933336046006945,0.6236790248325892,0.4803859165736608,0.4116036551339286,0.5036577497209822,0.5234592982700892,0.00395655632019043,-0.27249085903167725,-1.5400846004486084,-0.07952916622161865,1.1264150142669678,0.654668845374062,28339.40121742771
0.22023809523809534,-0.1933336046006945,0.6241542271205358,0.48175048828125,0.4073311941964286,0.504791259765625,0.5148446219308036,0.004959583282470703,-0.27317583560943604,-1.5407029390335083,-0.07523477077484131,1.1292738914489746,0.6572286402944655,28421.16197808118
0.22619047619047628,-0.1933336046006945,0.622833251953125,0.4820774623325892,0.4037039620535714,0.5047563825334822,0.5011073521205358,0.005109071731567383,-0.27481532096862793,-1.54083251953125,-0.06663799285888672,1.1346585750579834,0.6597894282103717,28502.919452944625
0.2321428571428572,-0.1933336046006945,0.626129150390625,0.485626220703125,0.3922206333705358,0.5082048688616072,0.5385480608258928,0.009308338165283203,-0.26513218879699707,-1.541529893875122,-0.09835898876190186,1.1153478622436523,0.6623596375796091,28584.673789244283
0.23809523809523814,-0.1933336046006945,0.5985543387276786,0.47406005859375,0.3905596051897322,0.5016959054129464,0.533172607421875,0.004682302474975586,-0.2593320608139038,-1.5339899063110352,-0.09013128280639648,1.118896484375,0.6645874221050637,28666.42642749919
0.24404761904761907,-0.1748331705729167,0.3099714006696428,0.180511474609375,0.1014360700334822,0.1997288295200892,0.4389910016741072,0.05267143249511719,-0.2795686721801758,-1.453500747680664,0.0044248104095458984,1.1523332595825195,0.6650388873553479,28747.68444813588
0.25,-0.1439995659722222,0.34368896484375,0.2166573660714286,0.1347743443080358,0.2353602818080358,0.4572492327008928,0.040590763092041016,-0.27343571186065674,-1.479288935661316,-0.012356162071228027,1.1374757289886475,0.6656185007292974,28828.835038894205
0.25595238095238093,-0.11933322482638886,0.3481488909040178,0.2231227329799108,0.144317626953125,0.2411978585379464,0.4506443568638392,0.03291749954223633,-0.2745237350463867,-1.4887616634368896,-0.012741446495056152,1.1383190155029297,0.6662936811143622,28910.031963004734
0.26190476190476186,-0.09466688368055554,0.3511875697544642,0.2277396065848214,0.166778564453125,0.2455051967075892,0.4519566127232142,0.024063825607299805,-0.2732412815093994,-1.4996836185455322,-0.0146331787109375,1.138030767440796,0.6670497414746942,28991.241142315164
0.2678571428571428,-0.0900553385416667,0.3577750069754464,0.2367597307477678,0.206939697265625,0.2542942592075892,0.4514029366629464,0.012137889862060547,-0.2706855535507202,-1.506052017211914,-0.007748603820800781,1.1414408683776855,0.6678206225105394,29072.48223469895
0.2738095238095237,-0.09466688368055554,0.3632725306919642,0.242950439453125,0.2392360142299108,0.2605067661830358,0.4502083914620536,0.0007066726684570312,-0.2666194438934326,-1.5076205730438232,0.0012493133544921875,1.143277645111084,0.668605748207179,29153.759889783913
0.27976190476190466,-0.08686116536458333,0.3657139369419642,0.246185302734375,0.2518223353794642,0.2636500767299108,0.4499947684151786,-0.0029175281524658203,-0.2636927366256714,-1.5110712051391602,0.004022121429443359,1.145127773284912,0.6694141298969971,29235.05980237145
0.2857142857142858,-0.06977810329861112,0.3671351841517858,0.2487880161830358,0.2612740652901786,0.2668413434709822,0.450286865234375,-0.005399584770202637,-0.2614341974258423,-1.516952395439148,0.00479888916015625,1.1475391387939453,0.6702335947268088,29316.368084485468
0.29166666666666674,-0.03450792100694444,0.3604561941964286,0.2425188337053572,0.2732413155691964,0.265625,0.450439453125,-0.00840771198272705,-0.2588001489639282,-1.525278091430664,0.006159305572509766,1.1527721881866455,0.6710628935539131,29397.674648540116
0.29761904761904767,0.004444715711805491,0.3641095842633928,0.2469351632254464,0.3049490792410714,0.2794625418526786,0.4505135672433036,-0.018309354782104492,-0.2560476064682007,-1.53773832321167,0.009275436401367188,1.1611626148223877,0.6718716718395586,29479.00126574085
0.3035714285714286,0.03351508246527768,0.3893214634486608,0.2741524832589286,0.3552420479910714,0.3206569126674108,0.4506007603236608,-0.03652632236480713,-0.24578607082366943,-1.552669644355774,0.01210474967956543,1.1661677360534668,0.6726149500037433,29560.391834135033
0.30952380952380953,0.05377739800347214,0.3946315220424108,0.2803126743861608,0.3791155133928572,0.3424203055245536,0.4503261021205358,-0.04355931282043457,-0.22925400733947754,-1.5569281578063965,0.011961698532104492,1.1691126823425293,0.6733432407935992,29641.818453910128
0.31547619047619047,0.05411376953124991,0.3974086216517858,0.2833687918526786,0.3868538992745536,0.3580191476004464,0.4500165666852678,-0.04064536094665527,-0.2188478708267212,-1.5568339824676514,0.012106657028198242,1.1712355613708496,0.6740722306456773,29723.262618887653
0.3214285714285714,0.028888617621527724,0.3985770089285714,0.2833339146205358,0.3817487444196428,0.3677934919084822,0.449798583984375,-0.028367996215820312,-0.21657061576843262,-1.552848219871521,0.014361381530761719,1.170541524887085,0.6748144618223586,29804.709426919624
0.32738095238095233,-0.016748046874999978,0.3984767368861608,0.2802603585379464,0.3690185546875,0.3689705984933036,0.4496023995535714,-0.012602686882019043,-0.22000932693481445,-1.544908881187439,0.018652915954589844,1.1687195301055908,0.6755814460517692,29886.14877728515
0.33333333333333326,-0.06222195095486116,0.3973432268415178,0.2752903529575892,0.3550022670200892,0.3599897112165178,0.4495718819754464,-0.00048542022705078125,-0.21493041515350342,-1.5355384349822998,0.022258996963500977,1.1639251708984375,0.6763792842999412,29967.574998044616
0.3392857142857142,-0.09767930772569444,0.3956560407366072,0.2698756626674108,0.34820556640625,0.3456769670758928,0.4495675223214286,0.007385969161987305,-0.20950031280517578,-1.5289616584777832,0.02595043182373047,1.1576943397521973,0.6772032253329439,30048.98880234825
0.34523809523809534,-0.12577718098958335,0.3945443289620536,0.2651933942522322,0.3589564732142858,0.3324933733258928,0.4497244698660714,0.0075566768646240234,-0.20491290092468262,-1.5253280401229858,0.03006458282470703,1.151057243347168,0.6780478369700726,30130.398542765925
0.3511904761904763,-0.14430745442708337,0.3702174595424108,0.2392142159598214,0.3621869768415178,0.2604413713727678,0.4467119489397322,0.006215333938598633,-0.20939862728118896,-1.522871732711792,0.04037666320800781,1.1420652866363525,0.6789307163526588,30211.803416205887
0.3571428571428572,-0.15733371310763888,0.3397391183035714,0.2065647670200892,0.3264334542410714,0.2032819475446428,0.4456045968191964,0.01726055145263672,-0.2156209945678711,-1.5160952806472778,0.03490018844604492,1.1301078796386719,0.6799008539527056,30293.148998890167
0.36309523809523814,-0.16548665364583337,0.3109305245535714,0.1743556431361608,0.2892935616629464,0.1663774762834822,0.4443882533482142,0.026650428771972656,-0.21507644653320312,-1.5068941116333008,0.02984452247619629,1.1202454566955566,0.6809667703554236,30374.42563661357
