time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
-0.41666666666666663,-0.21777750651041672,0.1735055106026786,0.0033961704799108094,0.0615365164620536,0.0684378487723214,0.047031947544642794,0.02197408676147461,-1.8318204879760742,0.08567404747009277,-1.9386990070343018,0.038539886474609375,0.29443391118279044,19461.685001817365
-0.4107142857142857,-0.21777750651041672,0.166656494140625,-0.008392333984375,0.0541556222098214,0.0610482352120536,0.03727068219866081,0.037340641021728516,-1.8261747360229492,0.04012036323547363,-1.9391963481903076,0.04359078407287598,0.2944993330054921,19542.54349175285
-0.40476190476190477,-0.21777750651041672,0.1591753278459822,-0.021654401506696397,0.046229771205357206,0.0530221121651786,0.026567731584821397,0.04018855094909668,-1.8221447467803955,0.011829853057861328,-1.9398353099822998,0.040595293045043945,0.2945544591323207,19623.381885304174
-0.39880952380952384,-0.21777750651041672,0.3740016392299108,0.17431640625,0.245819091796875,0.250152587890625,0.2371303013392858,-0.09502744674682617,-1.8322060108184814,-0.11384916305541992,-1.9399410486221313,-0.1086653470993042,0.29894300832128373,19704.63745784902
-0.3928571428571429,-0.21777750651041672,0.17333984375,-0.012154715401785698,0.06219482421875,0.0682721819196428,0.039180210658482206,0.02516794204711914,-1.8298075199127197,0.0882112979888916,-1.9416066408157349,0.02143692970275879,0.2992791116038153,19785.62859934749
-0.38690476190476186,-0.22711046006944446,0.1604047502790178,-0.0296107700892857,0.04508318219866081,0.0531747000558036,0.03835187639508919,0.04397916793823242,-1.825402855873108,0.05121660232543945,-1.9422054290771484,0.03166556358337402,0.2993589839221379,19866.4642634028
-0.38095238095238093,-0.24266628689236114,0.3580583844866072,0.1524440220424108,0.226776123046875,0.2321341378348214,0.2354256766183036,-0.08687853813171387,-1.837433099746704,-0.08300089836120605,-1.9420418739318848,-0.11399185657501221,0.3018624771840954,19947.563904301634
-0.375,-0.2582221137152778,0.1785191127232142,-0.014142717633928603,0.06468854631696419,0.0708966936383928,0.063140869140625,0.0250093936920166,-1.8336554765701294,0.09953117370605469,-1.9441847801208496,0.02017807960510254,0.30287262413870947,20028.6157309021
-0.36904761904761907,-0.26755506727430556,0.1565682547433036,-0.040623256138392905,0.038090297154017794,0.0471017020089286,0.0339529854910714,0.05374479293823242,-1.8256701231002808,0.051042795181274414,-1.9448931217193604,0.04247093200683594,0.3029393403149277,20109.44282870071
-0.36309523809523814,-0.26755506727430556,0.3512922014508928,0.1442914690290178,0.2187064034598214,0.2251848493303572,0.2178213936941964,-0.08892488479614258,-1.840724229812622,-0.0708150863647461,-1.9446998834609985,-0.11075186729431152,0.30584731483774896,20190.58459631585
-0.3571428571428571,-0.26755506727430556,0.1623360770089286,-0.029375348772321397,0.045654296875,0.053619384765625,0.02600969587053581,0.04255509376525879,-1.828975796699524,0.08403420448303223,-1.9467922449111938,0.045511484146118164,0.3062526759408949,20271.543390323008
-0.35119047619047616,-0.26755506727430556,0.1563502720424108,-0.0652029854910714,-0.0403878348214286,-0.019025530133928603,-0.0874982561383929,0.0855398178100586,-1.8164955377578735,0.024091005325317383,-1.9505609273910522,0.03419351577758789,0.30693119786266526,20352.39986429744
-0.34523809523809523,-0.26755506727430556,0.2370474679129464,-0.013009207589285698,0.006016322544642794,0.04076276506696419,0.006901332310267794,0.050591468811035156,-1.8266586065292358,-0.020386815071105957,-1.950369119644165,0.019307613372802734,0.31169175068085736,20433.23172801532
-0.3392857142857143,-0.2843478732638889,0.2426627022879464,-0.011496407645089302,0.006822858537946397,0.042842320033482206,0.00971330915178581,0.03181958198547363,-1.828343152999878,-0.021251559257507324,-1.9511128664016724,0.0017039775848388672,0.31675965275579454,20514.09670395801
-0.33333333333333337,-0.2920003255208333,0.247467041015625,-0.008932931082589302,0.009185791015625,0.045741489955357206,0.010044642857142794,0.0155181884765625,-1.8299586772918701,-0.016303062438964844,-1.9518972635269165,-0.008204221725463867,0.32193118676536286,20594.968029040545
-0.32738095238095233,-0.25301784939236116,0.2608119419642858,0.021153041294642794,0.0429818289620536,0.0724966866629464,0.009063720703125,-0.026495933532714844,-1.8292346000671387,-0.021186113357543945,-1.951952338218689,-0.012481331825256348,0.32657482646515384,20675.870518039577
-0.3214285714285714,-0.1933336046006945,0.2566789899553572,0.04608154296875,0.06977190290178581,0.0915265764508928,0.01627458844866081,-0.05098557472229004,-1.8267676830291748,-0.02067732810974121,-1.9509385824203491,-0.00570070743560791,0.330052140645285,20756.811868559475
-0.31547619047619047,-0.13099636501736112,0.2392490931919642,0.045588902064732206,0.0687691824776786,0.0873064313616072,0.00899396623883919,-0.034039855003356934,-1.8213486671447754,-0.0066100358963012695,-1.9507437944412231,-0.003841400146484375,0.3328461382889493,20837.761767525015
-0.30952380952380953,-0.06977810329861112,0.2345624651227678,0.049412318638392794,0.0720781598772322,0.0893293108258928,0.00896344866071419,-0.024970650672912598,-1.8167861700057983,-0.007416129112243652,-1.9509602785110474,-0.005158662796020508,0.33551983853113,20918.708669094456
-0.3035714285714286,-0.015212673611111116,0.2308829171316964,0.0530264718191964,0.07501220703125,0.09137834821428581,0.009425571986607206,-0.017603754997253418,-1.8128539323806763,-0.00834357738494873,-1.9512237310409546,-0.007346034049987793,0.3380300688500422,20999.657638816385
-0.29761904761904767,0.028888617621527724,0.2285243443080358,0.05797467912946419,0.0797598702566964,0.0948529924665178,0.011417933872767794,-0.012938618659973145,-1.8097023963928223,-0.008490324020385742,-1.9516000747680664,-0.011765122413635254,0.3403956474510635,21080.61021296494
-0.29166666666666663,0.05878499348958344,0.226898193359375,0.06468854631696419,0.08872331891741081,0.099945068359375,0.01482282366071419,-0.008080720901489258,-1.8070902824401855,-0.007208347320556641,-1.9520249366760254,-0.016057729721069336,0.34262852573545927,21161.570726359478
-0.2857142857142857,0.08088921440972219,0.225677490234375,0.0710405622209822,0.0980660574776786,0.1049935477120536,0.018070765904017794,-0.005977034568786621,-1.805413842201233,-0.006273150444030762,-1.9525642395019531,-0.0181729793548584,0.34474416903553945,21242.5417744155
-0.27976190476190477,0.10390082465277772,0.2245962960379464,0.06992449079241081,0.0991952078683036,0.1039559500558036,0.01692853655133919,-0.0005924701690673828,-1.8038843870162964,-0.004008173942565918,-1.953426718711853,-0.016314268112182617,0.34690511831858895,21323.510518681418
-0.27380952380952384,0.11244439019097219,0.2239336286272322,0.0731942313058036,0.1041390555245536,0.107666015625,0.01836286272321419,-0.0005153417587280273,-1.803544044494629,-0.00017464160919189453,-1.9539920091629028,-0.015602707862854004,0.34902050134856794,21404.48923403122
-0.2678571428571429,0.10444471571180558,0.2242911202566964,0.08888898577008919,0.1213858468191964,0.12178693498883919,0.027417864118303603,-0.008450508117675781,-1.804695963859558,0.0012385845184326172,-1.9541054964065552,-0.021050572395324707,0.3508303662511943,21485.49645457921
-0.26190476190476186,0.09644504123263897,0.2227347237723214,0.0889761788504464,0.12139020647321419,0.122528076171875,0.026829310825892794,-0.007120609283447266,-1.8062889575958252,0.012957334518432617,-1.954783320426941,-0.017432093620300293,0.35254218911787083,21566.499650807185
-0.25595238095238093,0.08844401041666661,0.2216273716517858,0.0890023367745536,0.120819091796875,0.1230337960379464,0.026210239955357206,-0.007629752159118652,-1.8074884414672852,0.02100992202758789,-1.9554920196533203,-0.015016913414001465,0.3542459660247175,21647.501896076275
-0.25,0.0804443359375,0.2203805106026786,0.0886361258370536,0.1195809500558036,0.12268938337053581,0.025120326450892794,-0.008990168571472168,-1.8082917928695679,0.026671886444091797,-1.956223487854004,-0.013730525970458984,0.35593405675488476,21728.502700328216
-0.24404761904761907,0.06581081814236112,0.2187717982700892,0.086944580078125,0.1168474469866072,0.1206316266741072,0.02295793805803581,-0.01252734661102295,-1.809539794921875,0.03112936019897461,-1.9570475816726685,-0.01368248462677002,0.35760925935540455,21809.50047114982
-0.23809523809523814,0.03288845486111103,0.2167271205357142,0.0834786551339286,0.11232648577008919,0.1168692452566964,0.019513811383928603,-0.020015597343444824,-1.812002182006836,0.039519548416137695,-1.9578601121902466,-0.0150068998336792,0.3592910196032106,21890.49242613893
-0.2321428571428571,-0.021506076388888906,0.2137189592633928,0.07794189453125,0.1060965401785714,0.11156354631696419,0.01470947265625,-0.026405930519104004,-1.8157641887664795,0.054398298263549805,-1.9584908485412598,-0.01715528964996338,0.3609941809292937,21971.475387000097
-0.22619047619047616,-0.07911105685763886,0.2098606654575892,0.0712847028459822,0.09845842633928581,0.104095458984375,0.00933837890625,-0.01399540901184082,-1.8180911540985107,0.07098388671875,-1.9588828086853027,-0.020600438117980957,0.3627210586591016,22052.446522642233
-0.22023809523809523,-0.12942843967013884,0.2011151994977678,0.0495736258370536,0.0765642438616072,0.0839712960379464,-0.006818498883928603,0.008446455001831055,-1.8184714317321777,0.07985520362854004,-1.9594366550445557,-0.015055656433105469,0.36461730341774606,22133.39327460029
-0.2142857142857143,-0.1737779405381944,0.2029375348772322,0.032963344029017794,0.05863298688616081,0.06988525390625,-0.017242431640625,0.016623973846435547,-1.8185908794403076,0.06310772895812988,-1.9601677656173706,-0.013340234756469727,0.3670767338488136,22214.311058584575
-0.20833333333333337,-0.20367974175347225,0.2057538713727678,0.018110002790178603,0.0424979073660714,0.057743617466517794,-0.026606968470982095,0.028856515884399414,-1.815929651260376,0.03853869438171387,-1.9610331058502197,-0.009511470794677734,0.37014575256325893,22295.208058337324
-0.20238095238095233,-0.22133382161458337,0.2099086216517858,0.004625592912946397,0.027818952287946397,0.047267368861607206,-0.0349905831473214,0.03386211395263672,-1.814121127128601,0.020794153213500977,-1.9618974924087524,-0.009257912635803223,0.37381580491280686,22376.08752822908
-0.1964285714285714,-0.23184271918402777,0.2058018275669642,0.028429303850446397,0.09609113420758919,0.1054643903459822,0.0867919921875,-0.012760758399963379,-1.8241750001907349,0.05699467658996582,-1.9610682725906372,-0.03546297550201416,0.37541458830875357,22457.00812430757
-0.19047619047619047,-0.2368882921006944,0.2030988420758928,0.0313895089285714,0.0921194893973214,0.101593017578125,0.0841718401227678,-0.01196587085723877,-1.8237287998199463,0.04845094680786133,-1.961734652519226,-0.024242520332336426,0.3754937092862565,22537.938083450925
-0.18452380952380953,-0.22687174479166672,0.1987043108258928,0.0643484933035714,0.0463387625558036,0.0927777971540178,0.079986572265625,0.009357452392578125,-1.8258211612701416,0.03508353233337402,-1.96124267578125,0.006796360015869141,0.37553786356534524,22618.86998230973
-0.1785714285714286,-0.21777750651041672,0.1901506696428572,0.0038800920758927937,0.0774579729352678,0.08695329938616081,0.0708051409040178,0.008881330490112305,-1.8165364265441895,0.024721384048461914,-1.9628483057022095,-0.016577839851379395,0.37559378758906936,22699.782327609
-0.17261904761904767,-0.25795762803819444,0.1839730398995536,-0.006569998604910698,0.06961931501116081,0.0791582380022322,0.0651375906808036,0.007569074630737305,-1.8164960145950317,0.013569831848144531,-1.9633734226226807,-0.017467737197875977,0.3756498389048541,22780.663521101946
-0.16666666666666663,-0.30044487847222223,0.1778390066964286,-0.009748186383928603,0.06035505022321419,0.0707441057477678,0.0527518136160714,0.0016851425170898438,-1.8188596963882446,0.004219532012939453,-1.9640216827392578,-0.016277670860290527,0.37570591017157895,22861.529326438285
-0.1607142857142857,-0.30590955946180554,0.1742030552455358,0.0008501325334822063,0.05490984235491081,0.06609235491071419,0.04236711774553581,-0.005041956901550293,-1.820507287979126,0.005670309066772461,-1.9644429683685303,-0.012403249740600586,0.37576198976860764,22942.38795716552
-0.15476190476190477,-0.30044487847222223,0.174957275390625,0.018336704799107206,0.05455671037946419,0.06618390764508919,0.0442940848214286,-0.0137861967086792,-1.8225810527801514,0.010817289352416992,-1.9645776748657227,-0.009054303169250488,0.37581806935870277,23023.255394396518
-0.14880952380952384,-0.2810587565104167,0.1739763532366072,0.032688685825892794,0.03749738420758919,0.0651070731026786,0.04958234514508919,-0.004498720169067383,-1.823779821395874,0.01607537269592285,-1.9645181894302368,0.0010328292846679688,0.37587414374123096,23104.132976676257
-0.1428571428571429,-0.26755506727430556,0.1697954450334822,0.01418195452008919,0.04881940569196419,0.05716814313616081,0.0472848074776786,-0.006369829177856445,-1.8199198246002197,0.014902114868164062,-1.9651788473129272,-0.010755658149719238,0.3759302103079495,23185.0036065044
-0.13690476190476186,-0.26755506727430556,0.1640450613839286,-0.0037275041852679047,0.0427682059151786,0.054783412388392794,0.041713169642857206,0.003906726837158203,-1.8181416988372803,0.014334678649902344,-1.965824007987976,-0.009384393692016602,0.37598627478051694,23265.856319338152
-0.13095238095238093,-0.26755506727430556,0.1561453683035714,-0.006264822823660698,0.0345633370535714,0.022984095982142794,0.034358433314732206,-0.0017635822296142578,-1.8150885105133057,0.015433073043823242,-1.9666638374328613,-0.01912057399749756,0.37604233915115326,23346.69049083396
-0.125,-0.26755506727430556,0.155426025390625,0.013310023716517794,0.011866978236607206,0.043675013950892794,0.031097412109375,0.010842084884643555,-1.8175632953643799,0.012561321258544922,-1.966573715209961,0.009491205215454102,0.37609840341697626,23427.52092954331
-0.11904761904761907,-0.26755506727430556,0.159149169921875,0.017621721540178603,0.03629411969866081,0.048801967075892794,0.036503383091517794,-0.011418342590332031,-1.817536473274231,0.010972023010253906,-1.9667670726776123,-0.003444671630859375,0.3761544675751147,23508.362720569563
-0.11309523809523814,-0.26755506727430556,0.1569039481026786,0.015581403459821397,0.030626569475446397,0.0463692801339286,0.033687046595982206,-0.0039055347442626953,-1.8153493404388428,0.01061701774597168,-1.9671764373779297,-0.003180980682373047,0.3762105316227075,23589.210946053063
-0.1071428571428571,-0.26755506727430556,0.1492265973772322,-0.009774344308035698,0.024959019252232206,0.03764997209821419,0.026397705078125,0.010381221771240234,-1.8094464540481567,0.00950932502746582,-1.968004822731018,-0.009888887405395508,0.37626659555690456,23670.041299384335
-0.10119047619047616,-0.2797783745659722,0.4373822893415178,0.2301112583705358,0.2494114467075892,0.2730582101004464,0.2758876255580358,-0.15218257904052734,-1.8632054328918457,-0.0753018856048584,-1.9670974016189575,-0.2087850570678711,0.38049676408936056,23751.02780204216
-0.09523809523809523,-0.2920003255208333,0.2014203752790178,0.057377406529017794,0.0775800432477678,0.0892377580915178,0.0779898507254464,-0.030553460121154785,-1.8399744033813477,0.0672154426574707,-1.9690967798233032,-0.006765246391296387,0.3825335447232884,23832.208769784105
-0.0892857142857143,-0.28131239149305554,0.1591448102678572,0.003941127232142794,0.03467668805803581,0.0477730887276786,0.0373665945870536,0.0003936290740966797,-1.8193471431732178,0.020519495010375977,-1.9703152179718018,0.004404306411743164,0.3825401673737022,23913.082165327178
-0.08333333333333337,-0.26755506727430556,0.1436811174665178,-0.0279933384486607,0.01897321428571419,0.0313851492745536,0.01129150390625,0.0026056766510009766,-1.8075668811798096,-0.005023479461669922,-1.9708619117736816,0.011395454406738281,0.38261214366386803,23993.895597237053
-0.07738095238095233,-0.26449245876736116,0.1377127511160714,-0.026563371930803603,0.01142229352678581,0.024793352399553603,0.0024501255580358094,-0.0030155181884765625,-1.8041837215423584,-0.008059024810791016,-1.970971941947937,0.015976428985595703,0.38267357241890887,24074.684071177002
-0.0714285714285714,-0.26755506727430556,0.1356157575334822,-0.019666399274553603,0.008161272321428603,0.02207292829241081,0.002240862165178603,-0.004952192306518555,-1.8033149242401123,-0.0021638870239257812,-1.9710205793380737,0.014027595520019531,0.38272875021106617,24155.470031780227
-0.06547619047619047,-0.29378662109375,0.12479509626116081,-0.0856802804129464,-0.0704868861607143,-0.047245570591517905,-0.0698154994419643,-0.0064275264739990234,-1.7820584774017334,-0.10173249244689941,-1.9703816175460815,0.04107165336608887,0.3844003262164966,24236.454379259565
-0.059523809523809534,-0.31688910590277775,0.1924918038504464,-0.0409633091517857,-0.029083251953125,0.004856654575892794,-0.013218470982142905,0.03686404228210449,-1.804461121559143,0.04252314567565918,-1.972475290298462,-0.05111217498779297,0.3886076708848545,24317.21098118121
-0.0535714285714286,-0.30935329861111116,0.1955740792410714,-0.0397818429129464,-0.0271214076450893,0.006120954241071397,-0.010323660714285698,0.013640165328979492,-1.803534984588623,0.020853519439697266,-1.9733984470367432,-0.035721778869628906,0.3930410930913017,24398.001068501253
-0.04761904761904767,-0.2920003255208333,0.1976754324776786,-0.040287562779017905,-0.027130126953125,0.006116594587053603,-0.009726388113839302,0.0016689300537109375,-1.8024204969406128,0.012417793273925781,-1.9739893674850464,-0.020569682121276855,0.3975077329815528,24478.79169254782
-0.04166666666666663,-0.27160915798611107,0.2093985421316964,-0.010197230747767905,0.005615234375,0.03205217633928581,0.016405378069196397,-0.008289933204650879,-1.8121247291564941,0.045577287673950195,-1.973967432975769,-0.01512598991394043,0.40151446457085477,24559.610008665964
-0.0357142857142857,-0.24266628689236114,0.2084001813616072,0.016688755580357206,0.03615461077008919,0.05318341936383919,0.03736223493303581,-0.016082286834716797,-1.8174751996994019,0.05042839050292969,-1.973495364189148,0.0014777183532714844,0.4044950283834164,24640.471870570833
-0.029761904761904767,-0.1974812825520833,0.1958095005580358,0.019566127232142794,0.03959001813616081,0.052860804966517794,0.036830357142857206,-0.0021551847457885742,-1.8126816749572754,0.03653860092163086,-1.9732197523117065,0.02501082420349121,0.40685812578163993,24721.35086901666
-0.023809523809523836,-0.1439995659722222,0.1957353864397322,0.02726091657366081,0.048518589564732206,0.059112548828125,0.042667933872767794,0.024838685989379883,-1.8093076944351196,0.051783084869384766,-1.972832441329956,0.026101112365722656,0.4091441067050982,24802.235257291424
-0.017857142857142905,-0.07597520616319442,0.1993756975446428,0.036834716796875,0.0591866629464286,0.067626953125,0.05033220563616081,0.05397391319274902,-1.80283784866333,0.05496621131896973,-1.97282075881958,0.018901348114013672,0.41135132230343435,24883.134868406843
-0.011904761904761862,-0.02044406467013893,0.206878662109375,0.048274448939732206,0.0717424665178572,0.0783647809709822,0.0601065499441964,0.04210376739501953,-1.7973582744598389,0.038123130798339844,-1.9728387594223022,0.005491733551025391,0.41351355820329244,24964.0555054466
-0.005952380952380931,-0.0027262369791666297,0.2126900809151786,0.057133265904017794,0.08193097795758919,0.08658708844866081,0.06716047014508919,0.022999286651611328,-1.7959628105163574,0.027467012405395508,-1.9730792045593262,-0.0029010772705078125,0.41564603598053723,25044.99503540827
0.0,0.004444715711805491,0.2158944266183036,0.0637686593191964,0.09039306640625,0.0927734375,0.0719168526785714,0.011350393295288086,-1.7951685190200806,0.020775318145751953,-1.9733995199203491,-0.007504701614379883,0.417741444193524,25125.94871021932
0.005952380952380931,0.01011149088541674,0.217315673828125,0.061793736049107206,0.09046282087053581,0.0919974190848214,0.0704999651227678,0.0071179866790771484,-1.792414903640747,0.026288986206054688,-1.9738163948059082,-0.005947232246398926,0.4199413422235117,25206.900917090818
0.011904761904761862,0.017333984375,0.2179739815848214,0.06438337053571419,0.0937456403459822,0.09525408063616081,0.072479248046875,0.0009131431579589844,-1.7899714708328247,0.026182174682617188,-1.974135398864746,-0.00507509708404541,0.4221226680701363,25287.86253832439
0.017857142857142794,0.03258734809027786,0.2182791573660714,0.0804443359375,0.10965837751116081,0.1088823590959822,0.0838448660714286,-0.009186267852783203,-1.7906641960144043,0.009936809539794922,-1.974228024482727,-0.00891733169555664,0.4239511445487818,25368.852323381885
0.023809523809523725,0.04888916015625,0.2166224888392858,0.0811636788504464,0.1021074567522322,0.1101422991071428,0.0838797433035714,-0.0013123750686645508,-1.788353443145752,0.013092756271362305,-1.974458932876587,0.00091552734375,0.425653176858323,25449.833716266934
0.029761904761904656,0.05835367838541661,0.21673583984375,0.0828901018415178,0.11113630022321419,0.1123395647321428,0.0848432268415178,-0.005846261978149414,-1.7858823537826538,0.01363372802734375,-1.974712610244751,-0.006592869758605957,0.42733436946353975,25530.818580791445
0.03571428571428581,0.06488850911458344,0.2156720842633928,0.0834786551339286,0.1114501953125,0.11336408342633919,0.08464704241071419,-0.006574869155883789,-1.783701777458191,0.017255783081054688,-1.9749609231948853,-0.005814552307128906,0.4289715691107609,25611.80584570363
0.04166666666666674,0.0657023111979167,0.2144383021763392,0.08280290876116081,0.110443115234375,0.1133074079241072,0.08333478655133919,-0.007418394088745117,-1.7811144590377808,0.02364349365234375,-1.9752339124679565,-0.004162311553955078,0.43057670200535975,25692.79216772636
0.04761904761904767,0.05377739800347214,0.2132306780133928,0.0808759416852678,0.108489990234375,0.112701416015625,0.0810982840401786,-0.009301543235778809,-1.7783628702163696,0.034101009368896484,-1.975542664527893,-0.002155303955078125,0.432168801701454,25773.77558025702
0.0535714285714286,-0.02573649088541663,0.210968017578125,0.0749642508370536,0.10230364118303581,0.10797991071428581,0.07560076032366081,-0.01916944980621338,-1.777250051498413,0.06492996215820312,-1.9759750366210938,-0.0018134117126464844,0.43379136826633824,25854.75261493338
0.059523809523809534,-0.11022271050347221,0.2088099888392858,0.0680367606026786,0.09339250837053581,0.09899030412946419,0.0700422014508928,-0.026567935943603516,-1.7726184129714966,0.06411433219909668,-1.976452350616455,-0.0069190263748168945,0.4355031924321203,25935.717096692915
0.06547619047619047,-0.13318820529513886,0.19805908203125,0.046421595982142794,0.07146344866071419,0.0783735002790178,0.051417759486607206,-0.022211074829101562,-1.7576349973678589,0.05738663673400879,-1.9769132137298584,0.004468679428100586,0.437339458475711,26016.656091161385
0.0714285714285714,-0.1439995659722222,0.1954084123883928,0.028812953404017794,0.05280412946428581,0.06281389508928581,0.03748430524553581,-0.014290213584899902,-1.7431378364562988,0.04124593734741211,-1.9774311780929565,0.011355161666870117,0.4396075364021678,26097.562554574102
0.07738095238095233,-0.14355197482638893,0.1936907087053572,0.012359619140625,0.0352957589285714,0.04862322126116081,0.024553571428571397,-0.008785605430603027,-1.7290105819702148,0.03149747848510742,-1.9775677919387817,0.01787257194519043,0.442339293425698,26178.443329084046
0.08333333333333326,-0.1439995659722222,0.1924918038504464,-0.0037493024553570953,0.01819719587053581,0.03501238141741081,0.01197160993303581,-0.004333376884460449,-1.7156301736831665,0.021445751190185547,-1.977636694908142,0.018574953079223633,0.4455294739402959,26259.299862166525
0.08928571428571419,-0.17034912109375,0.1970607212611608,0.072296142578125,0.05255126953125,0.0996965680803572,0.0696585518973214,0.00639796257019043,-1.746178388595581,0.03408479690551758,-1.9774589538574219,0.010743856430053711,0.44702720342396024,26340.213919628088
0.09523809523809534,-0.18933376736111107,0.1910182407924108,0.0654296875,0.04929460797991081,0.092498779296875,0.0549142020089286,-0.011516809463500977,-1.7356204986572266,0.022237539291381836,-1.9776920080184937,0.004984855651855469,0.4472200088856186,26421.1338002671
0.10119047619047628,-0.1685397677951389,0.1858564104352678,0.06015886579241081,0.0408761160714286,0.0868181501116072,0.0498788016183036,-0.012589573860168457,-1.7275574207305908,0.026689529418945312,-1.977625846862793,0.009622335433959961,0.44725291774789233,26502.04142059664
0.1071428571428572,-0.1439995659722222,0.1811392647879464,0.05588640485491081,0.0318123953683036,0.0820748465401786,0.0470450265066964,-0.01086413860321045,-1.7193377017974854,0.031499624252319336,-1.977534294128418,0.014475822448730469,0.4472764494593693,26582.935598263502
0.11309523809523814,-0.12456054687499996,0.1777212960379464,0.052490234375,0.029497419084821397,0.0784476143973214,0.0455801827566964,-0.010014176368713379,-1.7109206914901733,0.035092830657958984,-1.9774854183197021,0.013520002365112305,0.44731276688557303,26663.81997981364
0.11904761904761907,-0.11911078559027777,0.175201416015625,0.0498177664620536,0.029139927455357206,0.0757184709821428,0.044856480189732206,-0.011610865592956543,-1.702887773513794,0.03044295310974121,-1.9774999618530273,0.008819341659545898,0.44736529942682335,26744.700132560934
0.125,-0.13145073784722228,0.1708156040736608,0.045074462890625,0.024462018694196397,0.07080950055803581,0.037471226283482206,-0.016791582107543945,-1.693830132484436,0.015256166458129883,-1.9775704145431519,0.005831718444824219,0.44742122943026996,26825.573576043516
0.13095238095238093,-0.1439995659722222,0.16485595703125,0.03882707868303581,0.016422816685267794,0.06427001953125,0.025787353515625,-0.01925492286682129,-1.6852631568908691,0.0010895729064941406,-1.9775748252868652,0.00840616226196289,0.44747716502634244,26906.43521212098
0.13690476190476186,-0.1563042534722222,0.1567731584821428,0.030796595982142794,-0.005610874720982095,0.0555419921875,0.017320905412946397,-0.014820337295532227,-1.678164005279541,-0.011380553245544434,-1.9775667190551758,0.02315807342529297,0.4475331061812959,26987.27740516223
0.1428571428571428,-0.16844482421874996,0.1491873604910714,0.022242954799107206,-0.032771519252232095,0.046173095703125,0.02564348493303581,-0.0027899742126464844,-1.6735210418701172,-0.018996238708496094,-1.9775384664535522,0.03593111038208008,0.44758905281418604,27068.088723338835
0.14880952380952372,-0.15984293619791667,0.1408604213169642,0.014561244419642794,-0.0428946358816964,0.03804670061383919,0.00011335100446419055,0.00453495979309082,-1.6614211797714233,0.010521888732910156,-1.9774091243743896,0.03469586372375488,0.4476450013920025,27148.8759738898
0.15476190476190466,-0.1439995659722222,0.1341814313616072,0.008723667689732206,-0.0453098842075893,0.03216552734375,-0.0190342494419643,0.005092620849609375,-1.6470237970352173,0.03418159484863281,-1.9772639274597168,0.02873969078063965,0.4477009423885543,27229.649182400382
0.1607142857142858,-0.15620930989583337,0.13043212890625,0.004411969866071397,-0.0507420131138393,0.027622767857142794,-0.016980852399553603,0.0034189224243164062,-1.6365748643875122,0.025827407836914062,-1.9772943258285522,0.025798320770263672,0.44775688232015337,27310.412489796574
0.16666666666666674,-0.16844482421874996,0.1277553013392858,0.0005449567522322063,-0.0543387276785714,0.023712158203125,-0.013201032366071397,0.00045871734619140625,-1.6290605068206787,0.022858142852783203,-1.9772450923919678,0.023611068725585938,0.4478128293785271,27391.16788768789
0.17261904761904767,-0.1401150173611111,0.1236921037946428,-0.003125871930803603,-0.056065150669642905,0.019923618861607206,-0.0214930943080357,0.0025844573974609375,-1.6146987676620483,0.03905749320983887,-1.9771894216537476,0.017732858657836914,0.4478687732482321,27471.915873809823
0.1785714285714286,-0.11911078559027777,0.12003435407366081,-0.005706787109375,-0.0578220912388393,0.017133440290178603,-0.029375348772321397,-0.0010432004928588867,-1.599921703338623,0.04336142539978027,-1.9770900011062622,0.014611244201660156,0.44792485739980087,27552.65877909909
0.18452380952380953,-0.13155517578124998,0.1142447335379464,-0.01116943359375,-0.067108154296875,0.01137433733258919,-0.039982386997767905,-0.01188814640045166,-1.5861525535583496,0.029369115829467773,-1.9769330024719238,0.018769502639770508,0.4479812443535058,27633.391530194167
0.19047619047619047,-0.1439995659722222,0.3710763113839286,0.2051871163504464,0.1620875767299108,0.236328125,0.2044677734375,-0.08602464199066162,-1.7388843297958374,-0.04270613193511963,-1.977911353111267,-0.27050113677978516,0.4528074754295258,27714.389113762085
0.1964285714285714,-0.1562215169270833,0.1434805733816964,0.02081298828125,-0.053553989955357095,0.043701171875,-0.009076799665178603,-0.04857301712036133,-1.6388176679611206,-0.0687711238861084,-1.9787472486495972,0.05701041221618652,0.4541965414194961,27795.415138273624
0.20238095238095233,-0.16844482421874996,0.1121956961495536,-0.012834821428571397,-0.0931963239397321,0.008326939174107206,-0.04052734375,-0.029897212982177734,-1.6231229305267334,-0.04480636119842529,-1.9776307344436646,0.09212017059326172,0.45422494303551386,27876.14465223928
0.20833333333333326,-0.18394504123263888,0.10578264508928581,-0.021484375,-0.0975167410714286,-0.00026157924107139685,-0.036036900111607095,0.0066623687744140625,-1.6187496185302734,-0.00308072566986084,-1.9772720336914062,0.07995343208312988,0.45430290560869435,27956.8389904337
0.2142857142857142,-0.1933336046006945,0.1055951799665178,-0.0235988071986607,-0.0911996023995536,-0.0017133440290179047,-0.022190638950892905,0.02559971809387207,-1.610060214996338,0.026708602905273438,-1.977262020111084,0.05357050895690918,0.454359186228499,28037.531975075653
