time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
802800,20.94991455,1.800012207,0,1,0.66091336,1.788482084
804600,20.85967407,1.846246338,0,1,0.670481311,1.788482084
806400,20.98696289,1.899987793,0,1,0.680115333,1.788482084
808200,21.15447388,1.56862793,0,0,0.680195718,1.788482084
810000,21.16796265,1.200006104,0,0,0.680195718,1.788482084
811800,21.00878296,1.647821045,0,0,0.680195718,1.788482084
813600,20.87230835,2.200006104,81.52304,1,0.689635488,1.788482084
815400,21.03521118,1.810540771,194,0,0.689714723,1.788482084
817200,21.26830444,1.6,238.10446,0,0.689714723,1.788482084
819000,21.42293701,2.243737793,282,0,0.689714723,1.788482084
820800,21.62658081,3.1,387.50375,0,0.689714723,1.788482084
822600,21.9168335,4.16161499,469,0,0.689714723,1.788482084
824400,22.2086731,5.1,472.2648,0,0.689714723,1.788482084
826200,22.41259155,5.672357178,462,0,0.689714723,1.788482084
828000,22.57695923,6.200006104,448.19257,0,0.689714723,1.788482084
829800,22.70723877,6.884790039,434,0,0.689714723,1.788482084
831600,22.79351196,7.499993896,418.80612,0,0.689714723,1.788482084
833400,22.81514893,7.621057129,398,0,0.689714723,1.788482084
835200,22.7590271,7.399987793,289.1992,0,0.689714723,1.788482084
837000,22.68374023,7.151177979,146,0,0.689714723,1.788482084
838800,22.515802,6.800012207,49.40608,0,0.689714723,1.788482084
840600,22.19088135,6.2902771,0,0,0.689714723,1.788482084
842400,21.87737427,5.700006104,0,0,0.689714723,1.788482084
844200,21.61034546,4.9125,0,0,0.689714723,1.788482084
846000,21.36861572,4.200006104,0,0,0.689714723,1.788482084
847800,21.1607605,4.044244385,0,0,0.689714723,1.788553086
849600,20.98296509,4.200006104,0,1,0.699214282,1.791089811
851400,21.06923828,4.571405029,0,0,0.699294557,1.791089811
853200,21.15639648,4.800012207,0,0,0.699294557,1.791089811
855000,21.06987915,4.567193604,0,0,0.699294557,1.800326489
856800,20.92522583,4.300012207,0,1,0.708772002,1.846907795
858600,20.94191895,4.126550293,0,1,0.718434613,1.851904869
860400,21.15172729,3.999993896,0,0,0.718515582,1.851904869
862200,21.2579895,4.10668335,0,0,0.718515582,1.851904869
864000,21.16976318,4.200006104,0,0,0.718515582,1.851904869
865800,21.01299438,4.040185547,0,0,0.718515582,1.889421862
867600,20.83657227,3.800012207,0,1,0.727992392,1.984343559
869400,20.83852539,3.496240234,0,1,0.737608136,2.02278199
871200,21.02388916,3.200006104,0,0,0.737688601,2.02278199
873000,21.10006104,2.972497559,0,0,0.737688601,2.023423876
874800,20.97976074,2.800012207,0,1,0.747144231,2.047181756
876600,20.97478638,2.762506104,0,1,0.756763354,2.048439708
878400,21.14162598,2.700006104,0,0,0.756843874,2.048439708
880200,21.19329224,2.468743896,0,0,0.756843874,2.048439708
882000,21.04760132,2.200006104,0,0,0.756843874,2.07726467
883800,20.84478149,1.896264648,0,1,0.766209548,2.177696808
885600,20.80568848,1.6,0,1,0.775698302,2.24415924
887400,20.94228516,1.475396729,0,1,0.785259878,2.248924246
889200,21.12581787,1.399987793,0,0,0.7853398,2.248924246
891000,21.10073242,1.102471924,0,0,0.7853398,2.248924246
892800,20.91472778,0.800012207,0,1,0.794684317,2.248924246
894600,20.85875854,0.911309814,0,1,0.804180681,2.248924246
896400,20.98040161,1.1,0,1,0.813741094,2.248924246
898200,21.14751587,0.735498047,3,0,0.813820839,2.248924246
900000,21.23534546,0.399987793,81.28928,0,0.813820839,2.248924246
901800,21.26467285,0.705834961,177,0,0.813820839,2.248924246
903600,21.32753906,1.499993896,265.1103,0,0.813820839,2.248924246
905400,21.49608765,2.725579834,353,0,0.813820839,2.248924246
907200,21.72911987,3.899987793,418.28275,0,0.813820839,2.248924246
909000,21.96676025,4.756311035,434,0,0.813820839,2.248924246
910800,22.18084106,5.6,416.2203,0,0.813820839,2.248924246
912600,22.36831055,6.674371338,398,0,0.813820839,2.248924246
914400,22.5230957,7.6,385.5206,0,0.813820839,2.248924246
916200,22.6269165,7.827020264,373,0,0.813820839,2.248924246
918000,22.6670166,7.700006104,358.46884,0,0.813820839,2.248924246
919800,22.66243896,7.575372314,341,0,0.813820839,2.248924246
921600,22.61818848,7.399987793,295.30795,0,0.813820839,2.248924246
923400,22.56255493,7.149987793,222,0,0.813820839,2.248924246
925200,22.43828735,6.700006104,92.5,0,0.813820839,2.248924246
927000,22.11150513,5.99666748,0,0,0.813820839,2.248924246
928800,21.78365479,5.200006104,0,0,0.813820839,2.248924246
930600,21.51143799,4.339776611,0,0,0.813820839,2.248924246
932400,21.26894531,3.499993896,0,0,0.813820839,2.248924246
934200,21.04363403,2.886651611,0,0,0.813820839,2.249609339
936000,20.83556519,2.499993896,0,1,0.823178723,2.32468052
937800,20.89431152,2.315576172,0,1,0.83265228,2.341257781
939600,21.08348999,2.1,0,0,0.832731573,2.341257781
941400,21.15310059,1.697137451,0,0,0.832731573,2.341257781
943200,21.0251709,1.300012207,0,0,0.832731573,2.375405997
945000,20.83724365,0.945947266,0,1,0.841956789,2.478076404
946800,20.8015686,0.6,0,1,0.851305838,2.547804125
948600,20.93200073,0.281121826,0,1,0.860710788,2.554788886
950400,21.1039978,-6.10E-06,0,0,0.860789342,2.554788886
952200,21.14364014,0.057946777,0,0,0.860789342,2.554788886
954000,21.00301514,0.1,0,0,0.860789342,2.603722941
955800,20.79519043,-0.339300537,0,1,0.869951066,2.733413773
957600,20.73427734,-0.799993896,0,1,0.87921175,2.845514145
959400,20.82753906,-1.060705566,0,1,0.888518131,2.901120656
961200,20.95131836,-1.4,0,1,0.897839528,2.905887317
963000,21.07280884,-1.9,0,0,0.897917213,2.905887317
964800,21.04781494,-2.4,0,0,0.897917213,2.93349843
966600,20.84090576,-2.9,0,1,0.90694163,3.04919426
968400,20.73745117,-3.4,0,1,0.916043155,3.175585571
970200,20.76793823,-3.496099854,0,1,0.92519833,3.273867399
972000,20.8437439,-3.299993896,0,1,0.934399673,3.328681768
973800,20.93877563,-3.191412354,0,1,0.94363849,3.33818112
975600,21.03515015,-3.100012207,0,0,0.943715616,3.33818112
977400,20.92647705,-3.180761719,0,1,0.952800961,3.33818112
979200,20.82549438,-3.4,0,1,0.961970545,3.33818112
981000,20.83806763,-3.741461182,0,1,0.971143479,3.33818112
982800,20.87706909,-4.100012207,0.095454544,1,0.980315857,3.33818112
984600,20.93001709,-4.267767334,3,1,0.989503867,3.33818112
986400,21.03978882,-4.000006104,60.36675,0,0.989580602,3.33818112
988200,21.17800293,-3.310003662,157,0,0.989580602,3.33818112
990000,21.27324829,-2.500006104,273.25308,0,0.989580602,3.33818112
991800,21.42925415,-1.65,363,0,0.989580602,3.33818112
993600,21.53963623,-0.799993896,290.18134,0,0.989580602,3.33818112
995400,21.50524292,0.050012207,171,0,0.989580602,3.33818112
997200,21.44738159,0.899987793,109.29767,0,0.989580602,3.33818112
999000,21.34404907,1.835290527,71,0,0.989580602,3.33818112
1000800,21.26461182,2.800012207,87.954865,0,0.989580602,3.33818112
1002600,21.24526367,3.608453369,105,0,0.989580602,3.33818112
1004400,21.19194946,3.999993896,79.48985,0,0.989580602,3.33818112
1006200,21.0861145,3.939324951,56,0,0.989580602,3.33818112
1008000,21.0012146,3.700006104,53.159077,0,0.989580602,3.33818112
1009800,20.95455322,3.398156738,49,1,0.999009851,3.33818112
1011600,21.03112183,3.1,21.201923,0,0.99908908,3.33818112
1013400,20.98754272,2.91338501,0,1,1.008496017,3.33818112
1015200,20.93798218,2.700006104,0,1,1.018060082,3.33818112
1017000,21.05315552,2.09911499,0,0,1.018139942,3.33818112
1018800,21.05611572,1.399987793,0,0,1.018139942,3.33818112
1020600,20.8749939,0.856256104,0,1,1.027429097,3.338957849
1022400,20.81359253,0.6,0,1,1.036854755,3.386037721
1024200,20.98650513,0.649987793,0,1,1.046357022,3.386309347
1026000,21.16692505,0.700006104,0,0,1.046436477,3.386309347
1027800,21.20913086,0.749993896,0,0,1.046436477,3.386309347
1029600,21.05892334,0.800012207,0,0,1.046436477,3.412281425
1031400,20.84862671,0.558343506,0,1,1.055705114,3.515798991
1033200,20.78658447,0.1,0,1,1.065064854,3.601132566
1035000,20.88283691,-0.297918701,0,1,1.074458246,3.62796461
1036800,21.01311646,-0.699987793,0,0,1.07453661,3.62796461
1038600,21.00863037,-0.974645996,0,0,1.07453661,3.666081154
1040400,20.82460938,-1.100012207,0,1,1.083738024,3.779285571
1042200,20.77816162,-0.107702637,0,1,1.093169546,3.856398499
1044000,20.92559204,0.800012207,0,1,1.102668536,3.864950809
1045800,21.07253418,-0.167211914,0,0,1.102747532,3.864950809
1047600,21.04107056,-1.199987793,0,0,1.102747532,3.895699231
1049400,20.83251343,-1.565344238,0,1,1.111895939,4.01327397
1051200,20.74279175,-1.799993896,0,1,1.121145777,4.128844195
1053000,20.80736694,-1.777990723,0,1,1.130451588,4.199108912
1054800,20.91393433,-1.799993896,0,1,1.139777178,4.216795168
1056600,21.01305542,-2.336248779,0,0,1.139854829,4.219574673
1058400,20.95787964,-2.9,0,1,1.148966346,4.267678389
1060200,20.88302002,-2.997412109,0,1,1.158179236,4.31831714
1062000,20.92232666,-3.100012207,0,1,1.167406584,4.341434164
1063800,20.92009888,-3.572454834,0,1,1.176618535,4.341434164
1065600,20.95339355,-4.000006104,0,1,1.185825691,4.341434164
1067400,20.98796997,-4.114935303,0,1,1.195040864,4.341434164
1069200,21.02456055,-4.100012207,0.80625,0,1.19511771,4.341434164
1071000,20.95327148,-4.004766846,6,1,1.204185718,4.341434164
1072800,20.91729126,-3.799993896,62.027084,1,1.213371459,4.341434164
1074600,21.12203369,-3.454168701,166,0,1.21344828,4.341434164
1076400,21.34133301,-2.9,283.35748,0,1.21344828,4.341434164
1078200,21.52388916,-2.199987793,400,0,1.21344828,4.341434164
1080000,21.73223267,-1.500006104,493.96045,0,1.21344828,4.341434164
1081800,21.95397339,-0.799993896,557,0,1.21344828,4.341434164
1083600,22.17592773,-0.100012207,581.4448,0,1.21344828,4.341434164
1085400,22.3800293,0.56786499,581,0,1.21344828,4.341434164
1087200,22.5382019,1.200006104,567.50793,0,1.21344828,4.341434164
1089000,22.64696655,1.74944458,544,0,1.21344828,4.341434164
1090800,22.69179688,2.200006104,508.4579,0,1.21344828,4.341434164
1092600,22.65648804,2.525872803,441,0,1.21344828,4.341434164
1094400,22.5614563,2.6,323.4898,0,1.21344828,4.341434164
1096200,22.44970093,2.391534424,196,0,1.21344828,4.341434164
1098000,22.23510132,1.999993896,69.94823,0,1.21344828,4.341434164
1099800,21.8567749,1.504083252,0,0,1.21344828,4.341434164
1101600,21.50618896,0.899987793,0,0,1.21344828,4.341434164
1103400,21.19780884,-0.076330566,0,0,1.21344828,4.341434164
1105200,20.90886841,-1.000006104,0,1,1.222527456,4.341434164
1107000,20.83199463,-1.275,0,1,1.231706234,4.341754787
1108800,20.92305908,-1.500006104,0,1,1.240927428,4.347272105
1110600,21.0967041,-2.072729492,0,0,1.241004328,4.347272105
1112400,21.09023438,-2.600012207,0,0,1.241004328,4.356608334
1114200,20.91317139,-2.785070801,0,1,1.249997649,4.428598725
1116000,20.83922729,-3.000006104,0,1,1.2590881,4.497998057
1117800,20.89095459,-3.446661377,0,1,1.268198619,4.534085112
1119600,20.96599731,-3.9,0,1,1.277314887,4.53779292
1121400,21.04256592,-4.31607666,0,0,1.277390859,4.538041752
1123200,20.98723755,-4.699987793,0,1,1.286330641,4.571818649
1125000,20.90871582,-4.668432617,0,1,1.295386149,4.611845223
1126800,20.93840942,-4.600012207,0,1,1.304458705,4.632608343
1128600,20.97564087,-5.216375732,0,1,1.313504673,4.638945892
1130400,20.99804077,-5.799993896,0,1,1.322539279,4.638988364
1132200,21.02388916,-5.996038818,0,0,1.322614561,4.645303998
1134000,20.93322144,-6.199987793,0,1,1.33146882,4.716287588
1135800,20.80797729,-6.454870605,0,1,1.340393962,4.823502945
1137600,20.77028809,-6.699987793,0,1,1.349324483,4.941765544
1139400,20.75893555,-6.904852295,0,1,1.358254008,5.063523011
1141200,20.7541748,-7.100012207,0,1,1.36717593,5.18822803
1143000,20.7461792,-7.388891602,0,1,1.376083565,5.317970045
1144800,20.73366699,-7.600012207,0,1,1.384989266,5.45472622
1146600,20.72078857,-7.505560303,0,1,1.393908782,5.595825971
1148400,20.71590576,-7.299993896,0,1,1.402844189,5.673054362
1150200,20.65947876,-7.120825195,0,1,1.411795752,5.673054362
1152000,20.6491333,-6.9,0,1,1.420772572,5.673054362
1153800,20.65804443,-6.382543945,0,1,1.429803568,5.673054362
1155600,20.69216309,-5.500006104,0,1,1.438914154,5.673054362
1157400,20.75496826,-4.4,0,1,1.448121453,5.673054362
1159200,20.85344849,-3.299993896,0,1,1.457424144,5.673054362
1161000,20.98198853,-2.35980835,0,1,1.466818411,5.673054362
1162800,21.12426147,-1.500006104,0,0,1.466897074,5.673054362
1164600,21.13445435,-0.693762207,0,0,1.466897074,5.673054362
1166400,20.96819458,-0.299993896,0,1,1.476207435,5.673054362
1168200,20.91515503,-0.299993896,0,1,1.485634392,5.673054362
1170000,21.02025757,-0.299993896,0,0,1.485713201,5.673054362
1171800,21.02233276,-0.299993896,0,0,1.485713201,5.673054362
1173600,20.84642944,-0.299993896,0,1,1.494980674,5.673054362
1175400,20.80150757,0.0375,0,1,1.504418353,5.673054362
1177200,20.93346558,0.6,0,1,1.513964395,5.673054362
1179000,21.10726318,1.050012207,0,0,1.51404434,5.673054362
1180800,21.14537964,1.499993896,0,0,1.51404434,5.673054362
1182600,20.9928833,1.812493896,0,1,1.523504592,5.673054362
1184400,20.95592651,1.899987793,0,1,1.53310821,5.673054362
1186200,21.06401978,1.899987793,0,0,1.533188561,5.673054362
1188000,21.07039795,1.899987793,0,0,1.533188561,5.673054362
1189800,20.89736328,1.899987793,0,1,1.542634396,5.673054362
1191600,20.8543335,1.899987793,0,1,1.552224068,5.673054362
1193400,20.98201904,1.982507324,0,1,1.561895174,5.673054362
1195200,21.15603027,2.1,0,0,1.561976054,5.673054362
1197000,21.24233398,2.037133789,0,0,1.561976054,5.673054362
1198800,21.08242188,1.999993896,0,0,1.561976054,5.690775082
1200600,20.88045654,2.337304688,0,1,1.571465931,5.767060261
1202400,20.87041626,2.700006104,0,1,1.581113545,5.794698776
1204200,21.04039917,2.848413086,0,0,1.581194361,5.794698776
1206000,21.10097656,2.999993896,0,0,1.581194361,5.79600878
1207800,20.9706665,3.207147217,0,1,1.590748447,5.823816857
1209600,20.96978149,3.399987793,0,1,1.600474137,5.825499904
1211400,21.14498291,3.465631104,0,0,1.600555582,5.825499904
1213200,21.20577393,3.499993896,0,0,1.600555582,5.825499904
1215000,21.07280884,3.665612793,0,0,1.600555582,5.841091442
1216800,20.89220581,3.800012207,0,1,1.610128633,5.910386214
1218600,20.8855835,3.71340332,0,1,1.619844371,5.931683506
1220400,21.0616394,3.6,0,0,1.619925697,5.931683506
1222200,21.12825928,3.605371094,0,0,1.619925697,5.931692337
1224000,20.99788818,3.6,0,1,1.629499234,5.947148013
1225800,20.99144897,3.495843506,0,1,1.639222608,5.947299588
1227600,21.16036377,3.399987793,0,0,1.639303985,5.947299588
1229400,21.21752319,3.397912598,0,0,1.639303985,5.947299588
1231200,21.07628784,3.399987793,0,0,1.639303985,5.964606228
1233000,20.88274536,3.331262207,0,1,1.648832846,6.04058305
1234800,20.86974487,3.300012207,0,1,1.65851352,6.067912693
1236600,21.04439697,3.35,0,0,1.658594606,6.067912693
1238400,21.10854492,3.399987793,0,0,1.658594606,6.068584262
1240200,20.9789978,3.450006104,0,1,1.668156007,6.092017633
1242000,20.97963867,3.499993896,0,1,1.677884541,6.092778074
1243800,21.16185913,3.593743896,0,0,1.67796604,6.092778074
1245600,21.23778687,3.800012207,0,0,1.67796604,6.092778074
1247400,21.13408813,4.147912598,0,0,1.67796604,6.092778074
1249200,21.00133667,4.6,0,0,1.67796604,6.123628805
1251000,20.87749634,5.091668701,0,1,1.687653827,6.177279766
1252800,20.97225342,5.6,0,1,1.697563166,6.178023131
1254600,21.29412231,6.154168701,0,0,1.697646469,6.178023131
1256400,21.50155029,6.700006104,0,0,1.697646469,6.178023131
1258200,21.48363647,7.112512207,0,0,1.697646469,6.178023131
1260000,21.39577637,7.399987793,0,0,1.697646469,6.178023131
1261800,21.29244385,7.619989014,0,0,1.697646469,6.178023131
1263600,21.18621216,7.800012207,0,0,1.697646469,6.178023131
1265400,21.08254395,7.975823975,0,0,1.697646469,6.178904457
1267200,20.98113403,7.999993896,0,1,1.707537936,6.185384109
1269000,21.08843384,7.768243408,0,0,1.70762121,6.185384109
1270800,21.20910034,7.499993896,0,0,1.70762121,6.185384109
1272600,21.0911499,7.2953125,0,0,1.70762121,6.1927825
1274400,20.93065796,7.1,0,1,1.717403501,6.235327256
1276200,20.95879517,6.946862793,0,1,1.727383891,6.237584802
1278000,21.19732056,6.800012207,0,0,1.72746754,6.237584802
1279800,21.31603394,6.541680908,0,0,1.72746754,6.237584802
1281600,21.20455322,6.200006104,0,0,1.72746754,6.237584802
1283400,21.0175415,5.545831299,0,0,1.72746754,6.280452032
1285200,20.8147522,5.1,0,1,1.737118046,6.384330856
1287000,20.83254395,5.259362793,0,1,1.746954425,6.418006143
1288800,21.0659729,5.499993896,0,0,1.747036974,6.418006143
1290600,21.19387207,5.809381104,0,0,1.747036974,6.418006143
1292400,21.11339722,5.999993896,0,0,1.747036974,6.419918388
1294200,20.96532593,5.999993896,0,1,1.756789711,6.443240779
1296000,21.00090942,5.999993896,0,0,1.756871969,6.443240779
1297800,21.07229004,5.999993896,0,0,1.756871969,6.444577104
1299600,20.97350464,5.999993896,0,1,1.766609803,6.46251682
1301400,21.00979004,5.999993896,0,0,1.766692068,6.46251682
1303200,21.0737854,5.999993896,0,0,1.766692068,6.464002665
1305000,20.97200928,6.034387207,0,1,1.776437867,6.482437581
1306800,21.0102478,6.1,0,0,1.77652023,6.482437581
1308600,21.08046875,6.209375,0,0,1.77652023,6.482748839
1310400,20.98735962,6.300012207,0,1,1.7862899,6.493758503
1312200,21.02807007,6.261254883,0,0,1.786372424,6.493758503
1314000,21.09697876,6.200006104,0,0,1.786372424,6.493779391
1315800,20.99682007,6.200006104,0,1,1.796136119,6.501536035
1317600,21.03481445,6.200006104,0,0,1.796218601,6.501536035
1319400,21.09819946,6.1,0,0,1.796218601,6.501916371
1321200,20.98516235,5.999993896,0,1,1.805965783,6.51595047
1323000,21.0178772,6.086663818,0,0,1.806048163,6.51595047
1324800,21.08840332,6.200006104,0,0,1.806048163,6.516408094
1326600,20.98391113,6.133325195,0,1,1.815801583,6.531244056
1328400,21.01357422,6.1,0,0,1.815883976,6.531244056
1330200,21.08400879,6.28637085,0,0,1.815883976,6.531244056
1332000,21.00267944,6.499993896,0,0,1.815883976,6.558694886
1333800,20.88594971,6.583642578,0,1,1.825658728,6.611754512
1335600,20.96416626,6.700006104,0,1,1.835659706,6.613068403
1337400,21.27703247,7.0871521,0,0,1.835743758,6.613068403
1339200,21.49486694,7.499993896,0,0,1.835743758,6.613068403
1341000,21.48067627,7.759515381,0,0,1.835743758,6.613068403
1342800,21.38143311,7.999993896,0,0,1.835743758,6.613068403
1344600,21.24654541,8.223321533,0,0,1.835743758,6.613068403
1346400,21.12825928,8.399987793,0,0,1.835743758,6.613068403
1348200,21.04787598,8.330010986,0,0,1.835743758,6.616875646
1350000,20.9637085,8.200006104,0,1,1.845667856,6.627139749
1351800,21.09630737,8.302209473,0,0,1.845751558,6.627139749
1353600,21.27059326,8.399987793,0,0,1.845751558,6.627139749
1355400,21.25042114,8.377770996,0,0,1.845751558,6.627139749
1357200,21.14647827,8.200006104,0,0,1.845751558,6.628986001
1359000,20.96218262,7.865777588,0,1,1.855586486,6.661195902
1360800,20.97414551,7.499993896,0,1,1.865600771,6.662110627
1362600,21.21624146,7.126702881,0,0,1.865684628,6.662110627
1364400,21.34255371,6.700006104,0,0,1.865684628,6.662110627
1366200,21.22387085,5.696923828,0,0,1.865684628,6.662110627
1368000,21.00765381,4.499993896,0,0,1.865684628,6.714961206
1369800,20.78258667,3.701654053,0,1,1.875169855,6.84364389
1371600,20.76323853,3.200006104,0,1,1.884776923,6.920786657
1373400,20.94344482,3.140557861,0,1,1.894477124,6.924395007
1375200,21.1753479,3.1,0,0,1.894558259,6.924395007
1377000,21.24956665,2.796075439,0,0,1.894558259,6.924395007
1378800,21.11019287,2.499993896,0,0,1.894558259,6.932806937
1380600,20.91887817,2.460961914,0,1,1.904008181,6.990760783
1382400,20.90279541,2.399987793,0,1,1.913577801,7.008705978
1384200,21.04845581,1.899987793,0,0,1.913657713,7.008705978
1386000,21.06603394,1.399987793,0,0,1.913657713,7.021966618
1387800,20.89888916,1.172723389,0,1,1.922996586,7.095557621
1389600,20.85540161,0.999993896,0,1,1.932468039,7.140496246
1391400,20.97789917,0.951135254,0,1,1.942005779,7.1412783
1393200,21.14754639,0.800012207,0,0,1.942085436,7.1412783
1395000,21.17705688,0.450006104,0,0,1.942085436,7.1412783
1396800,21.01012573,0.1,0,0,1.942085436,7.190704134
1398600,20.7892395,-0.250006104,0,1,1.951299927,7.323037033
1400400,20.73119507,-0.600012207,0,1,1.960607121,7.435707012
1402200,20.82894287,-0.752081299,0,1,1.969972581,7.488620787
1404000,20.96172485,-0.799993896,0,1,1.979376742,7.491276994
1405800,21.09871826,-1.010412598,0,0,1.979455209,7.491276994
1407600,21.08986816,-1.199987793,0,0,1.979455209,7.49294924
1409400,20.8482605,-1.063879395,0,1,1.988666507,7.49294924
1411200,20.78939209,-0.9,0,1,1.997997725,7.49294924
1413000,20.87157593,-1.006933594,0,1,2.007374603,7.49294924
1414800,20.97594604,-1.100012207,0,1,2.016788692,7.49294924
1416600,21.10131226,-1.108343506,0,0,2.016867288,7.49294924
1418400,21.09938965,-1.100012207,0,0,2.016867288,7.49294924
1420200,20.91973267,-1.074987793,0,1,2.026088085,7.49294924
1422000,20.86586914,-1.000006104,0,1,2.035435161,7.49294924
1423800,20.97911987,-0.766668701,0,1,2.044860387,7.49294924
1425600,21.14534912,-0.500006104,0,0,2.044939214,7.49294924
1427400,21.1796814,-0.348822021,0,0,2.044939214,7.49294924
1429200,21.02874146,-0.199987793,0,0,2.044939214,7.49294924
1431000,20.8399292,0.052972412,0,1,2.054208646,7.49294924
1432800,20.83001099,0.300012207,0,1,2.063615936,7.49294924
1434600,20.98235474,0.316674805,0,1,2.073090649,7.49294924
1436400,21.15975342,0.300012207,0,0,2.073169848,7.49294924
1438200,21.19762573,0.5375,0,0,2.073169848,7.49294924
1440000,21.04299316,0.700006104,0,0,2.073169848,7.49294924
1441800,20.82912598,0.649987793,0,1,2.082465014,7.49294924
1443600,20.7807251,0.6,0,1,2.091886422,7.49294924
1445400,20.88112793,0.550012207,0,1,2.101374624,7.49294924
1447200,21.02364502,0.499993896,0,0,2.101453917,7.49294924
1449000,21.03447876,0.57857666,0,0,2.101453917,7.49294924
1450800,20.86403809,0.800012207,0,1,2.110806999,7.49294924
1452600,20.81328735,1.106439209,0,1,2.12032432,7.493265476
1454400,20.92409668,1.399987793,0,1,2.129930325,7.497759166
1456200,21.15673218,1.540002441,0,0,2.130010664,7.497759166
1458000,21.21474609,1.700006104,0,0,2.130010664,7.497759166
1459800,21.0708252,1.950006104,0,0,2.130010664,7.517739572
1461600,20.87297974,2.200006104,0,1,2.139470646,7.599012636
1463400,20.85823975,2.450006104,0,1,2.149091056,7.631390878
1465200,21.03041992,2.700006104,0,0,2.149171686,7.631390878
1467000,21.08565674,2.792871094,0,0,2.149171686,7.63676781
1468800,20.93752441,2.800012207,0,1,2.158677946,7.686044048
1470600,20.91741333,2.902154541,0,1,2.168349441,7.698670104
1472400,21.08168945,2.999993896,0,0,2.168430441,7.698670104
1474200,21.13536987,2.950006104,0,0,2.168430441,7.698927506
1476000,20.98632202,2.899987793,0,1,2.177959882,7.722055761
1477800,20.97503052,3.050012207,0,1,2.187658572,7.723250945
1479600,21.14946899,3.200006104,0,0,2.187739816,7.723250945
1481400,21.20748291,3.267510986,0,0,2.187739816,7.723250945
1483200,21.06206665,3.300012207,0,0,2.187739816,7.746331395
1485000,20.86287842,3.300012207,0,1,2.197269114,7.833596554
1486800,20.84423218,3.300012207,0,1,2.206948297,7.873194056
1488600,21.01091919,3.300012207,0,0,2.207029348,7.873194056
1490400,21.06716309,3.300012207,0,0,2.207029348,7.879218912
1492200,20.93856201,3.300012207,0,1,2.216574128,7.921519995
1494000,20.94417725,3.300012207,0,1,2.226283492,7.933829546
1495800,21.0642334,3.478570557,0,0,2.226364867,7.933829546
1497600,21.11858521,3.700006104,0,0,2.226364867,7.933829546
1499400,20.97203979,3.700006104,0,1,2.235961887,7.933829546
1501200,20.94957886,3.700006104,0,1,2.245723203,7.933829546
1503000,21.11599121,3.81786499,0,0,2.245804976,7.933829546
1504800,21.18551025,3.999993896,0,0,2.245804976,7.933829546
1506600,21.0675293,4.316064453,0,0,2.245804976,7.933829546
1508400,20.9057251,4.6,0,1,2.255464362,7.933829546
1510200,20.92330322,4.704156494,0,1,2.265293788,7.933829546
1512000,21.1284729,4.800012207,0,0,2.265376169,7.933829546
1513800,21.23250732,4.937493896,0,0,2.265376169,7.933829546
1515600,21.14135132,5.1,0,0,2.265376169,7.933829546
1517400,20.98943481,5.343347168,0,1,2.275106676,7.933829546
1519200,21.02495728,5.6,0,0,2.275188788,7.933829546
1521000,21.09758911,5.783746338,0,0,2.275188788,7.933829546
1522800,20.99337158,5.899987793,0,1,2.284935104,7.933829546
1524600,21.02398071,5.933740234,0,0,2.285017439,7.933829546
1526400,21.07836304,5.899987793,0,0,2.285017439,7.933829546
1528200,20.95968018,5.797509766,0,1,2.294742933,7.933829546
1530000,20.97203979,5.700006104,0,1,2.304658033,7.933829546
1531800,21.16634521,5.704156494,0,0,2.304741134,7.933829546
1533600,21.25124512,5.700006104,0,0,2.304741134,7.933829546
1535400,21.11940918,5.6,0,0,2.304741134,7.933829546
1537200,20.9286438,5.499993896,0,1,2.314470753,7.933829546
1539000,20.92943726,5.439569092,0,1,2.32436313,7.933829546
1540800,21.13201294,5.399987793,0,0,2.324445999,7.933829546
1542600,21.28170166,5.399987793,0,0,2.324445999,7.933829546
1544400,21.17870483,5.399987793,0,0,2.324445999,7.933829546
1546200,21.01134644,5.35,0,0,2.324445999,7.973580216
1548000,20.83040771,5.300012207,0,1,2.334129509,8.067757871
1549800,20.85363159,5.306237793,0,1,2.343976786,8.094528872
1551600,21.07787476,5.300012207,0,0,2.344059306,8.094528872
1553400,21.18380127,5.249993896,0,0,2.344059306,8.094528872
1555200,21.07744751,5.200006104,0,0,2.344059306,8.106106391
1557000,20.90987549,5.149987793,0,1,2.353735587,8.162511368
1558800,20.92275391,5.1,0,1,2.363579163,8.171004642
1560600,21.13512573,5.091668701,0,0,2.363661645,8.171004642
1562400,21.23345337,5.1,0,0,2.363661645,8.171004642
1564200,21.11931763,5.052087402,0,0,2.363661645,8.175056203
1566000,20.94588623,4.999993896,0,1,2.373337319,8.213868063
1567800,20.95778809,5.043756104,0,1,2.383187406,8.216531403
1569600,21.16936646,5.1,0,0,2.383269957,8.216531403
1571400,21.26268921,4.987512207,0,0,2.383269957,8.216531403
1573200,21.14272461,4.899987793,0,0,2.383269957,8.217826492
1575000,20.96956787,4.999993896,0,1,2.392954921,8.244271389
1576800,20.98339233,5.1,0,1,2.402814242,8.244698161
1578600,21.19619141,5.149987793,0,0,2.40289687,8.244698161
1580400,21.29378662,5.200006104,0,0,2.40289687,8.244698161
1582200,21.11855469,5.249993896,0,0,2.40289687,8.244698161
1584000,20.93270264,5.300012207,0,1,2.412609151,8.244698161
1585800,20.93596802,5.31875,0,1,2.422489763,8.244698161
