time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.0059523582,280.7275076475,292.99938971,292.363373,292.65856916,0.7728798389434814,0.3056340217590332,-1.5514743328094482,0.1305492400963319,25060.343576806637
0.0119047165,280.89001464,293.01593008,292.39401242,292.68652331,0.7926840782165527,0.302530288696289,-1.5561301708221436,0.1310929329296247,25140.350050087563
0.017857194,281.233214025,293.22723369,292.63555918,292.77639771,0.7946548461914062,0.2831358909606933,-1.5853242874145508,0.1315695931957523,25220.4019477808
0.023809552,281.6000061,293.25857535,292.67855836,292.78332505,0.8183436393737793,0.2729625701904297,-1.5875921249389648,0.1320213848655327,25300.469677552523
0.02976191,281.812957395,293.29425043,292.71414202,292.94256595,0.8277688026428223,0.2521791458129883,-1.619945764541626,0.1324634971053764,25380.55016777232
0.03571427,281.9599908,293.32684341,292.74661271,293.00384535,0.8413434028625488,0.2424309253692627,-1.6308605670928955,0.1328982214494047,25460.65321252417
0.041666627,281.9783022,293.34619127,292.7625123,293.01309200000003,0.8569068908691406,0.2425847053527832,-1.62906813621521,0.1333280481017326,25540.763513906684
0.047619104,281.70999276,293.36068722,292.76547246,293.0110781,0.8639779090881348,0.2507014274597168,-1.6222302913665771,0.1337611595762047,25620.87665590957
0.053571463,279.920928525,293.35794056,292.7335204,292.97088606,0.8220975399017334,0.2887701988220215,-1.5911422967910769,0.1342130041415883,25700.987812241943
0.05952382,278.01998925,293.36550917,292.6962587,292.9086912,0.7529635429382324,0.2898886203765869,-1.5603309869766235,0.134716035693437,25781.08889913075
0.06547618,277.503265725,293.21020521,292.49362172,292.71707138,0.769658088684082,0.3172087669372558,-1.5102458000183103,0.1352886254243319,25861.162541846985
0.07142854,277.26000945,293.001465,292.25799549,292.48791525,0.8029787540435791,0.3547382354736328,-1.4615291357040403,0.1359867666430636,25941.171007477456
0.077380896,277.270081125,292.79772958,292.03210458,292.26113891,0.8491172790527344,0.3912386894226074,-1.4187257289886477,0.136808450437965,26021.11273352888
0.08333337,277.26000945,292.60147086,291.80999752,292.03482072,0.8974766731262207,0.4262640476226806,-1.3726022243499756,0.1377897703512659,26100.989586501142
0.08928573,276.6671448,293.25375382,292.52059951,292.44033821,0.8011305332183838,0.3365406990051269,-1.4421696662902832,0.13779926612537,26180.975744599524
0.09523809,276.2399895,293.2312316,292.48999012,292.42803942,0.8009724617004395,0.3396217823028564,-1.437391996383667,0.1377998083317287,26260.99471687825
0.10119045,276.70785539999997,293.2044678,292.46060195,292.37832661,0.8377852439880371,0.3459351062774658,-1.4163939952850342,0.1378003497869261,26341.00453297006
0.107142806,277.26000945,293.17938218,292.43774429,292.3246154,0.8787622451782227,0.3516666889190674,-1.3965771198272705,0.1378008845906448,26421.003517587887
0.11309528,277.6973879625,293.16125505,292.41937265,292.31161486,0.9145605564117432,0.3554010391235351,-1.3911575078964231,0.1378014139031378,26500.99470283498
0.11904764,277.8200079,293.14797955,292.4047241,292.30960089,0.9348869323730468,0.3570678234100342,-1.386034607887268,0.1378019392681381,26580.982716491784
0.125,277.542359025,293.1230165,292.37594584,292.2796327,0.9386746883392334,0.3603663444519043,-1.3709346055984497,0.1378024661866143,26660.965093117207
0.13095236,277.26000945,293.0885009,292.33749372,292.2292481,0.9434785842895508,0.3653109073638916,-1.3508179187774658,0.1378029964183988,26740.93719518833
0.13690472,276.9831546,293.040924,292.28759772,292.09289531,0.9522521495819092,0.374340295791626,-1.312633752822876,0.1378035299361689,26820.89235696646
0.1428572,276.709991775,292.99386594,292.2323302,291.92202776,0.9711093902587892,0.3858952522277832,-1.2759029865264893,0.1378040666963455,26900.820092559446
0.14880955,276.903534525,292.94647209,292.18701171,291.8604125,0.9943509101867676,0.3928470611572265,-1.2507339715957642,0.1378046046511807,26980.72642080601
0.15476191,277.26000945,292.9113162,292.15637222,291.84994498,1.018453598022461,0.3946561813354492,-1.2316786050796509,0.1378051382726707,27060.62174471537
0.16071427,276.985290975,292.89016745,292.13110341,291.81582621,1.0221762657165527,0.4020764827728271,-1.225398302078247,0.1378056713441421,27140.50936351605
0.16666663,276.709991775,292.8738403,292.10589585,291.79074094,1.025632381439209,0.4100122451782226,-1.2225104570388794,0.1378062086231961,27220.38975869115
0.1726191,277.34741205,292.85195935,292.08557121,291.78274554,1.0598304271697998,0.4039907455444336,-1.2011398077011108,0.1378067441217413,27300.2637651654
0.17857146,277.8200079,292.83398454,292.07458506,291.77673324,1.0904309749603271,0.391423225402832,-1.1914315223693848,0.1378072711768339,27380.134548223567
0.18452382,277.540008,292.8021547,292.04373158,291.7206421,1.0897798538208008,0.4004461765289306,-1.1817381381988523,0.1378077982432442,27459.9975168271
0.19047618,277.26000945,292.7655944,292.0068665,291.6475831,1.0911037921905518,0.4096393585205078,-1.17108416557312,0.1378083286180348,27539.847063040976
0.19642854,276.985016025,292.7261963,291.964142,291.55209358,1.095397710800171,0.4224488735198974,-1.1680548191070557,0.1378088622526201,27619.680437712035
0.2023809,276.709991775,292.68521109,291.9186098,291.4515992,1.0915493965148926,0.4433808326721191,-1.17675518989563,0.1378093991273286,27699.495260389573
0.20833337,276.36123615,292.66690049,291.88922121,291.4425657,1.0806643962860107,0.4636526107788086,-1.1906793117523191,0.1378099396040108,27779.295759045304
0.21428573,276.149993325,292.8653871,292.1142885,291.87295538,1.0690059661865234,0.4239053726196289,-1.2065563201904297,0.1429991055851719,27859.30485233032
0.22023809,276.149993325,292.12835675,291.220581,290.8819581,1.101379156112671,0.551910400390625,-1.2283859252929688,0.1433630723887597,27939.00989860971
0.22619045,276.149993325,292.184845,291.2227783,291.14062511,1.1002130508422852,0.548367977142334,-1.214646577835083,0.1447315030136945,28018.653513108577
0.2321428,276.149993325,292.15454102,291.1915891,291.09823598,1.1039471626281738,0.5552263259887695,-1.2166640758514404,0.1464482113058746,28098.30266965533
0.23809528,276.149993325,292.137329,291.1765139,291.11911012,1.106548309326172,0.559654951095581,-1.2154005765914917,0.1482894041417542,28177.94587822291
0.24404764,276.56625345,292.35498035,291.4443661,291.2640993,1.116044998168945,0.5162484645843506,-1.192779779434204,0.1499903782048506,28257.617962985183
0.25,277.26000945,292.59286506,291.80798355,291.22546392,1.1373553276062012,0.4546380043029785,-1.166602611541748,0.1511166697839853,28337.34689614259
0.25595236,277.815002775,292.66699226,291.93289169,291.3332215,1.157917022705078,0.4211852550506592,-1.1488113403320312,0.1519432223395284,28417.129814344866
0.26190472,278.36999475,292.72128299999997,292.00689702,291.50689682,1.188810110092163,0.3892164230346679,-1.140536189079285,0.1527206853864885,28496.936160785222
0.2678572,278.473754625,292.8239443,292.11471578,291.99588,1.2117409706115725,0.3710777759552002,-1.1525678634643557,0.1534259420926594,28576.790500563013
0.27380955,278.36999475,292.8926696,292.19003291,292.25982669,1.2150847911834717,0.3771116733551025,-1.171796798706055,0.1540625406667875,28656.706014371528
0.2797619,278.545623225,292.9356692,292.23895255,292.38082876,1.2272820472717283,0.3702332973480224,-1.1832606792449951,0.1546817911111559,28736.6526210362
0.28571427,278.9299930875,292.9703675,292.28308118,292.48602308,1.2473881244659424,0.3499143123626709,-1.1917753219604492,0.1552923270343007,28816.616222241504
0.29166663,279.723571575,292.92526251,292.24041751,292.6144714,1.288522720336914,0.3083996772766113,-1.1947951316833496,0.1559105514790498,28896.583823288995
0.2976191,280.600006164,292.9608153,292.29333506,292.90683004,1.3241453170776367,0.2861683368682861,-1.2362143993377686,0.1564922775290898,28976.580185479703
0.30357146,281.25408966,293.1953125,292.5603334,293.35275272,1.336946725845337,0.2664275169372558,-1.3450692892074585,0.1569631267153261,29056.65930134574
0.30952382,281.70999276,293.25170898,292.6264344,293.55276477,1.354332447052002,0.2610154151916504,-1.3919720649719238,0.1573680175227314,29136.78771082776
0.31547618,281.717559285,293.288269,292.66851805,293.62960818,1.3546090126037598,0.2573482990264892,-1.4015618562698364,0.1577373641959128,29216.94013870679
0.32142854,281.1499931175,293.30841045,292.68466201,293.62460346,1.337876319885254,0.2597203254699707,-1.3835780620574951,0.158091603086515,29297.10118043203
0.3273809,280.123168425,293.31997697,292.67813108,293.56439219,1.300708293914795,0.2658505439758301,-1.3468798398971558,0.1584492063187373,29377.260621200738
0.33333337,279.10000626,293.33059681,292.66110218,293.48141468,1.2583847045898438,0.2815155982971191,-1.3222293853759766,0.1588298909263794,29457.41225658907
0.33928573,278.3022153,293.34246832,292.64477545,293.43795784,1.2225120067596436,0.3070099353790283,-1.3174326419830322,0.1592447616442921,29537.55651950837
0.3452381,277.67001345,293.3575438,292.63394162,293.52188119,1.1897993087768557,0.3266057968139648,-1.332310914993286,0.1597016013995096,29617.70178742915
0.35119045,277.253082825,293.20327745,292.43508898,293.51342764,1.1782145500183103,0.3591930866241455,-1.3125920295715332,0.1602550242060229,29697.84369291273
0.3571428,276.959991075,292.99517816,292.19503805,293.27685557,1.1714959144592283,0.3980734348297119,-1.2608469724655151,0.1610759136547376,29777.92470189182
0.36309528,276.776550825,292.79153451,291.9661559,293.03384392,1.165272235870361,0.4397404193878174,-1.213594675064087,0.1621195322620925,29857.937499943702
0.36904764,276.600006375,292.59701529,291.74282846,292.78500351,1.1518874168395996,0.5007607936859131,-1.1883184909820557,0.1633524212843282,29937.883304119656
0.375,276.234130275,293.23077394,292.44390884,292.8678588,1.117711067199707,0.4283108711242676,-1.2306092977523804,0.163364009392627,30017.913702647194
0.38095236,275.89001505,293.21545395,292.42266839,292.7706603,1.0958561897277832,0.4511938095092773,-1.226986527442932,0.1633645057855089,30097.96234038058
0.38690472,276.029114325,293.17434701,292.38146961,292.65112326,1.1017234325408936,0.4641838073730469,-1.214790105819702,0.1633650035131389,30177.992852041
0.3928572,276.2399895,293.13174424,292.34115619,292.55755636,1.108297348022461,0.4734499454498291,-1.200528860092163,0.1633654986691397,30258.004764641475
0.39880955,276.03619395,293.0849302,292.29296875,292.41195678,1.089511156082153,0.5041658878326416,-1.1988976001739502,0.1633659939202316,30337.996576426944
0.4047619,275.880005025,293.03344716,292.23797626,292.2672427,1.0734026432037354,0.5341873168945312,-1.1970889568328855,0.1633664916175245,30417.9623642429
0.41071427,276.059722425,292.99212651,292.1944581,292.2213745,1.0779187679290771,0.5411262512207031,-1.1903882026672363,0.1633669890870692,30497.90864430373
0.41666663,276.2399895,292.96459964,292.16363542,292.2244566,1.0866410732269287,0.5343878269195557,-1.1850745677947998,0.1633674843613971,30577.84657783792
0.4226191,276.2399895,292.9426573,292.1374816,292.2019957,1.08508563041687,0.5370309352874756,-1.1839648485183716,0.1633679787920299,30657.77833588762
0.42857146,276.2399895,292.921875,292.11196912,292.18273926,1.0834884643554688,0.5388760566711426,-1.1844029426574707,0.1633684734132718,30737.703182969803
0.43452382,276.434997,292.90911855,292.09637466,292.17840591,1.0913724899291992,0.528806209564209,-1.181124210357666,0.1633689671255926,30817.622850568743
0.44047618,276.600006375,292.90145859,292.0876465,292.18081664,1.096724271774292,0.5204052925109863,-1.1782121658325195,0.1633694585650804,30897.54059474445
0.44642854,276.48321495,292.8787536,292.06628425,292.10491956,1.087883472442627,0.5293705463409424,-1.1794168949127195,0.1633699498229293,30977.453301073256
0.4523809,276.2399895,292.83425908,292.02410869,291.9751586,1.07326078414917,0.5468835830688477,-1.182179570198059,0.1633704431612002,31057.34716668257
0.45833337,275.94039885,292.80172749,291.98715191,291.92260729,1.0555615425109863,0.5673191547393799,-1.1874887943267822,0.1633709393607667,31137.223775581813
0.46428573,275.5199895,292.7746888,291.95419304,291.8790283,1.0321414470672607,0.5939881801605225,-1.195244073867798,0.1633714393770782,31217.09009681543
0.4702381,274.67669625,292.7159119,291.8943786,291.7295839,0.989264726638794,0.6451399326324463,-1.2091344594955444,0.1633719457827659,31296.939736995468
0.47619045,273.73998975,292.62884513,291.80224614,291.53485104,0.9408657550811768,0.7022500038146973,-1.221909523010254,0.1633724625064012,31376.75417936065
0.4821428,273.147613125,292.58438106,291.74468975999997,291.4558104,0.9092369079589844,0.736870288848877,-1.2284568548202517,0.1633729873281489,31456.54038593649
0.48809528,273.01998975,292.5634764,291.71353164,291.4196169,0.9020636081695556,0.7465624809265137,-1.2334158420562744,0.1633735164181615,31536.314239157044
0.49404764,273.4570005,292.5444945,291.69284069,291.38250731,0.920825719833374,0.7273755073547363,-1.2277581691741943,0.1633740435422947,31616.079793353318
0.5,273.929992125,292.75137334,291.93713369,291.67843616,0.9264578819274902,0.6893284320831299,-1.2186834812164309,0.1688079889773145,31696.05709151304
0.50595236,274.24325535,292.1654053,291.1746519,290.9497069,0.9745121002197266,0.7295887470245361,-1.2453055381774902,0.1692456338088101,31775.727591399253
0.5119047,274.48001115,292.11849970000003,291.10458372,291.14678931,0.9764552116394044,0.7208054065704346,-1.235643982887268,0.1708560018073389,31855.358444732134
0.5178572,274.498656675,292.13955696,291.1499328,291.14929188,0.9709136486053468,0.7140607833862305,-1.231482982635498,0.1730359146357262,31935.002170120504
0.52380955,274.48001115,292.11532576,291.14959729,291.14810195,0.9665417671203612,0.7146425247192383,-1.2324258089065552,0.175058764244321,32014.64470794276
0.5297619,274.6781916,292.28100589,291.15426615,291.1546935,0.9635400772094728,0.7082996368408203,-1.227543592453003,0.1768712266487303,32094.29520962831
0.53571427,275.04000825,292.54898052,291.4474181,291.4357911,0.9658734798431396,0.6676814556121826,-1.2125351428985596,0.1782593828440883,32173.98818373437
0.5416666,275.72607419999997,292.62976094,291.5692748,291.4941102,0.989516019821167,0.6216330528259277,-1.1968164443969729,0.1793318315715336,32253.75094523368
0.5476191,276.709991775,292.65560928,291.62854016,291.5443114,1.033002853393555,0.567579984664917,-1.183950424194336,0.1801884670928505,32333.52578889197
0.55357146,278.404296225,292.7656861,291.97854611,291.90441891,1.099212646484375,0.4466004371643066,-1.160450100898743,0.1809677063278572,32413.34318186272
0.5595238,280.04000919,292.83657846,292.08718884,292.16851792,1.1607372760772705,0.3448445796966553,-1.1381973028182983,0.1816916342748578,32493.23034555435
0.5654762,279.68460045,292.8800353,292.15756222,292.38168325,1.1328821182250977,0.3781826496124267,-1.151726007461548,0.1824034514230836,32573.159799556142
0.57142854,279.3800047425,292.91647352,292.2089845,292.46716291,1.1076762676239014,0.4018478393554687,-1.1606836318969729,0.1831938707252408,32653.109795435917
0.5773809,280.380004674,292.8677062,292.17651374,292.46820059,1.1439085006713867,0.3394145965576172,-1.1596864461898804,0.1840106811900254,32733.05723746989
0.5833334,281.38000596,292.89166279,292.22897321,292.51974502,1.174081802368164,0.272252082824707,-1.1595717668533323,0.1847399432468958,32813.015686487204
0.58928573,282.38000595,293.10897835,292.48803705,292.73699968,1.1877789497375488,0.2169549465179443,-1.1878770589828491,0.1853227733948661,32893.030219985805
0.5952381,283.38000585,293.1600647,292.55731185,292.85504145,1.2234764099121094,0.1675295829772949,-1.207399845123291,0.1858402843038142,32973.07565865471
0.60119045,283.713348075,293.18814072,292.60058592,292.90240485,1.2306265830993652,0.1521658897399902,-1.216233253479004,0.1863309042330516,33053.14015200908
0.6071428,283.38000585,293.20233161,292.61444095,292.91253651,1.2097489833831787,0.1749663352966308,-1.2183668613433838,0.1868274440267286,33133.21122216433
0.6130953,283.046660925,293.22427388,292.6278687,292.9123228,1.1884112358093262,0.1970221996307373,-1.2190055847167969,0.1873416787962946,33213.286206161305
0.61904764,282.38000595,293.23638906,292.62432852,292.89474489,1.1512060165405271,0.2374687194824218,-1.2162790298461914,0.1878927534028988,33293.362544058466
0.625,281.38000596,293.24789426,292.61065668,292.8652345,1.096970558166504,0.296952486038208,-1.2108230590820312,0.1884939945804436,33373.43652188208
0.63095236,280.380004674,293.25823991,292.59533676,292.8246156,1.0485153198242188,0.3599276542663574,-1.203995704650879,0.1891457293811176,33453.50667930869
0.6369047,279.3800047425,293.0928038,292.38592525,292.62683109,1.013387680053711,0.4248995780944824,-1.1954379081726074,0.1898756715002758,33533.55045225917
0.6428572,278.380004775,292.88180525,292.1332396,292.38699338,0.983330011367798,0.4972958564758301,-1.1960265636444092,0.1907306743684125,33613.525445026884
0.64880955,278.177154675,292.68835458,291.90676874,292.15908801,0.9855375289916992,0.5148942470550537,-1.2036830186843872,0.1917511177060137,33693.43269293496
0.6547619,278.36999475,292.50033584,291.69140625,291.93896489,1.0026803016662598,0.5058214664459229,-1.2076902389526367,0.1929510283388197,33773.277014681364
0.66071427,278.0013426,293.11016828,292.38262951,292.57089234,0.9210896492004396,0.522099494934082,-1.2079434394836426,0.1929622732604337,33853.24714452731
0.6666666,277.660003425,293.08084101,292.2449645,292.53390511,0.9056055545806884,0.5566525459289551,-1.2162593603134155,0.1929627269046048,33933.244336592514
0.6726191,278.003753925,293.0525209,292.1611024,292.4989014,0.917942762374878,0.5413093566894531,-1.2160154581069946,0.1929631809627567,34013.22163494295
0.67857146,278.380004775,293.04357924,292.1394346,292.48449722,0.9283804893493652,0.5196189880371094,-1.2148058414459229,0.192963630268276,34093.19053350249
0.6845238,277.830413475,293.01028451,292.12921124,292.44412248,0.901087522506714,0.5559501647949219,-1.2216908931732178,0.1929640804808181,34173.153026456755
0.6904762,277.309997925,292.97198506,292.2162477,292.38986226,0.8727335929870605,0.5801606178283691,-1.224297046661377,0.192964537255945,34253.11361901688
0.69642854,277.363922325,292.9400939,292.1824034,292.3453368,0.872063159942627,0.5787405967712402,-1.225010871887207,0.1929649959384158,34333.06546603353
0.7023809,277.660003425,292.90744002,292.04104624,292.30938725,0.8851938247680664,0.5719828605651855,-1.2275407314300537,0.1929654530012841,34413.00428385749
0.7083334,278.193115185,292.87298581,291.9017027,292.27899185,0.90761137008667,0.5496423244476318,-1.2280879020690918,0.1929659058157133,34492.91828650831
0.71428573,278.739990825,292.8586426,291.85672,292.26403824,0.9256191253662108,0.5188479423522949,-1.2260801792144775,0.1929663530985135,34572.81953958626
0.7202381,279.1614073875,292.83578494,291.78820792,292.2454531,0.9401602745056152,0.4980731010437011,-1.2264437675476074,0.1929667955555475,34652.71281168871
0.72619045,279.3800047425,292.80279562,291.7193604,292.21600354,0.9494385719299316,0.4894227981567383,-1.2283010482788086,0.1929672347586916,34732.59252033307
0.7321428,278.744812125,292.7828368,291.7449342,292.18698126,0.9227817058563232,0.5274977684020996,-1.2350289821624756,0.1929676753882073,34812.464563097834
0.7380953,278.01998925,292.77474970000003,291.8755493,292.15597546,0.8835604190826416,0.5634181499481201,-1.2398207187652588,0.1929681244918201,34892.33928202078
0.74404764,277.971558,292.78060926,291.9976503,292.14556884,0.868140697479248,0.5574102401733398,-1.2390953302383425,0.1929685768251889,34972.227508893
0.75,278.01998925,292.76727286,291.98483295,292.12792954,0.8700830936431885,0.5550553798675537,-1.2413512468338013,0.1929690291783602,35052.11786184537
0.75595236,278.20355167499997,292.7439574,291.89511129,292.10192881,0.8851950168609619,0.549318790435791,-1.2436773777008057,0.1929694804526135,35132.00183597918
0.7619047,278.380004775,292.69018536,291.69827262,292.05880741,0.9123239517211914,0.5509085655212402,-1.2491087913513184,0.1929699297227788,35211.86008434252
0.7678572,277.8991089,292.65420529,291.6098328,292.01968399,0.89898681640625,0.5849261283874512,-1.2604923248291016,0.1929703799743465,35291.696322843
0.77380955,277.380004875,292.62026971,291.53921526,291.97589122,0.8825771808624268,0.619464635848999,-1.2713239192962646,0.192970836607331,35371.51713166307
0.7797619,277.91815119,292.59014885,291.48733532,291.94479365,0.9095752239227296,0.5891945362091064,-1.2677662372589111,0.192971293197657,35451.324568580334
0.78571427,278.36999475,292.8834534,292.10000619,292.25112912,0.8347830772399902,0.5457792282104492,-1.2548459768295288,0.1977277938353399,35531.34849968601
0.7916666,278.189696625,292.1136781,291.166107,291.32919335,0.9907050132751464,0.5493297576904297,-1.2701551914215088,0.1981712153179735,35611.08457814332
0.7976191,278.0100101625,292.1411741,291.1652222,291.32070935,0.9792015552520752,0.5626974105834961,-1.2733619213104248,0.19973947932899,35690.74917751062
0.80357146,277.83831795,292.11471578,291.13827528,291.2960816,0.9736490249633788,0.5750343799591064,-1.278804898262024,0.2014871768019675,35770.40585160283
0.8095238,277.67001345,292.11099234,291.14990228,291.3222959,0.9626507759094238,0.5873448848724365,-1.284338116645813,0.2033081850032484,35850.06223203144
0.8154762,277.539916875,292.33847049999997,291.2097779,291.73471084,0.9191133975982666,0.6229774951934814,-1.2970342636108398,0.204899113204906,35929.74940207126
0.82142854,277.67001345,292.66564959,291.5784301,292.352936,0.844733715057373,0.6374199390411377,-1.3094868659973145,0.2059166641402136,36009.54036427354
0.8273809,278.024994375,292.81265274,291.99020398,292.86196914,0.7568974494934082,0.6323065757751465,-1.3160789012908936,0.2066117596202858,36089.4609004799
0.8333334,278.380004775,292.8721008,292.07882706,293.20837394,0.7183787822723389,0.6418240070343018,-1.3352704048156738,0.2072296864408222,36169.4553060208
0.83928573,278.7349857,292.9078981,292.14053325,293.22836314,0.7163982391357422,0.6230144500732422,-1.3327319622039795,0.2078343650788028,36249.479138078175
0.8452381,279.089996325,292.94329822,292.19909686,293.34097298,0.7064733505249023,0.6157724857330322,-1.337835431098938,0.2084451137436225,36329.51455502408
0.85119045,279.147461235,293.00283812,292.26229839,293.63864126,0.6728746891021729,0.6601979732513428,-1.3580896854400637,0.2090472285354821,36409.583431638646
0.8571428,279.089996325,293.06747451,292.32305916,293.84371935,0.632133960723877,0.7034783363342285,-1.3717775344848633,0.2096469588111652,36489.69180501531
0.8630953,279.2456059425,293.00418079,292.2608643,293.82058715,0.6508800983428955,0.692007303237915,-1.374258518218994,0.2102684667020941,36569.80033555663
0.86904764,279.4599908925,293.03643784,292.29794302,293.93148801,0.6332254409790039,0.709204912185669,-1.3789095878601074,0.210880022099826,36649.91635661776
0.875,279.871917855,293.33004773,292.58059672,294.32876594,0.5266497135162354,0.7913365364074707,-1.3944048881530762,0.2113924686647176,36730.10701658414
0.88095236,280.17001318875,293.37918101,292.4806825,294.467651365,0.5339541435241699,0.8120906352996826,-1.4133716821670532,0.2118305447041155,36810.33968540856
0.8869047,280.16876193,293.4232787,292.6442872,294.51208495,0.5098788738250732,0.8276281356811523,-1.4012869596481323,0.2122249867229658,36890.58160499769
0.8928572,280.160003175,293.45968647,292.707367,294.52832033,0.4953639507293701,0.8420059680938721,-1.3954730033874512,0.2125879026609194,36970.8476995972
0.89880955,280.16876193,293.47406013,292.71972669,294.512176335,0.4842562675476074,0.84794020652771,-1.3907740116119385,0.2129231307733327,37051.118146531146
0.9047619,280.17001318875,293.48007201,292.72137435,294.47537226,0.478050947189331,0.8488118648529053,-1.3846957683563232,0.2132383794202491,37131.387592307656
0.91071427,279.8793341475,293.47473143,292.70944229,294.40914911,0.4588794708251953,0.8487062454223633,-1.3757150173187256,0.213547979023863,37211.65161573798
0.9166666,279.4599908925,293.47045898,292.69454965,294.33447283,0.4343791007995605,0.8515944480895996,-1.3657984733581543,0.2138753901387901,37291.906051804166
0.9226191,279.2089227075,293.3034058,292.5061646,294.12902836,0.4593031406402588,0.8215503692626953,-1.3681998252868652,0.2142728548262131,37372.13183744111
0.92857146,279.089996325,293.08535755,292.25335708,293.88800065,0.5328822135925293,0.7764220237731934,-1.3787529468536377,0.2147923722360729,37452.29006329512
0.9345238,279.26254275,292.86935421,292.0218507,293.64517219,0.6169188022613525,0.7188482284545898,-1.3837043046951294,0.215424441687876,37532.377897308106
0.9404762,279.480010875,292.6654664,291.80010995,293.403839,0.6941864490509033,0.6628551483154297,-1.3831050395965576,0.2162002065970725,37612.39811937955
0.94642854,279.5367127875,293.46374528,292.61624135,294.08288583,0.4250586032867431,0.8361561298370361,-1.3386679887771606,0.2162079221002506,37692.56606201392
0.9523809,279.480010875,293.46261583,292.61483778,294.06875619,0.4169812202453613,0.8400287628173828,-1.3362140655517578,0.216208451562264,37772.78346494758
0.9583334,279.2121883125,293.43078599,292.53137209,294.00463885,0.4108047485351562,0.8431649208068848,-1.345233917236328,0.2162089830011673,37852.99077010385
0.96428573,278.9299930875,293.39132706,292.4382324,293.93869024,0.4058737754821777,0.8462874889373779,-1.3555591106414795,0.2162095181997239,37933.17694895037
0.9702381,278.7797545125,293.3544008,292.3694154,293.8745729,0.4065103530883789,0.8455965518951416,-1.361175298690796,0.2162100559719697,38013.34517365752
0.97619045,278.730011625,293.31945792,292.3117676,293.81228634,0.410966157913208,0.8417315483093262,-1.3641459941864014,0.2162105950640747,38093.49712615482
0.9821428,278.8222353,293.28747541,292.26785261,293.75305185,0.4251947402954101,0.831193208694458,-1.3631479740142822,0.2162111338501475,38173.63455241181
0.9880953,278.9299930875,293.25747684,292.2278138,293.69647218,0.4393153190612793,0.8204865455627441,-1.3617398738861084,0.2162116712175868,38253.75911015177
0.99404764,278.9630124,293.22613511,292.17324845,293.64004525,0.4498968124389648,0.8133537769317627,-1.362557291984558,0.2162122077268064,38333.87030846759
-1.0,278.9299930875,293.19375619,292.1141359,293.58288563,0.1025543212890625,0.4620985984802246,-0.1461819410324096,0.2162127442097789,38413.966793332605
-0.99404764,278.6315919,293.16339131,292.06149275,293.52493284,0.1120979785919189,0.4641320705413818,-0.1339120864868164,0.2162132824855002,38494.04888882487
-0.9880952,278.36999475,293.1307375,292.00512714,293.46325675,0.1226816177368164,0.4694361686706543,-0.1271020174026489,0.2162138249843054,38574.116327275646
-0.98214287,278.36999475,293.0986635,291.93420426,293.40634164,0.1361973285675048,0.4691967964172363,-0.1273555755615234,0.2162143686883139,38654.16852012321
-0.97619045,278.36999475,293.06671144,291.85952756,293.35079965,0.1465206146240234,0.4706361293792724,-0.1252665519714355,0.2162149123900786,38734.20405242359
-0.9702381,278.36999475,293.0410766,291.83697489,293.29656981,0.1549456119537353,0.4711909294128418,-0.1191803216934204,0.2162154560895553,38814.22608429949
-0.96428573,278.36999475,293.0204161,291.83670035,293.24459852,0.1623756885528564,0.4741029739379883,-0.1188007593154907,0.2162159997866992,38894.24000673064
-0.9583333,278.36999475,292.99725345,291.77716045,293.1958312,0.1750822067260742,0.4743432998657226,-0.1322774887084961,0.2162165434814651,38974.244207126765
-0.95238096,278.36999475,292.9789733,291.7061766,293.14944444,0.1893031597137451,0.4745807647705078,-0.1596027612686157,0.216217087173807,39054.23396823084
-0.9464286,278.36999475,292.96731578,291.7605288,293.10134884,0.1931142807006836,0.4751124382019043,-0.1490348577499389,0.2162176308636787,39134.21566480514
-0.9404762,278.36999475,292.97189322,291.85089131,293.06015006,0.1931025981903076,0.4756743907928467,-0.1264194250106811,0.2162181745510332,39214.20227561014
-0.9345238,278.36999475,292.95315534,291.78036484,293.01290888,0.2074906826019287,0.4763469696044922,-0.1581188440322876,0.2162187182358233,39294.18489119163
-0.9285714,278.36999475,293.08932501,292.0463563,293.0223082,0.1916215419769287,0.4672038555145263,-0.0965464115142822,0.2209967251639463,39374.329590161535
-0.92261904,278.36999475,292.2751772,291.0014957,292.24206552,0.3609626293182373,0.5992722511291504,-0.4428961277008056,0.2212990275733392,39454.15237277893
-0.9166667,278.36999475,292.312378,291.13168338,292.19601434,0.3588473796844482,0.5985431671142578,-0.4054194688796997,0.222242206266383,39533.9096017942
-0.91071427,278.36999475,292.30044559,291.1447143,292.28124991,0.3522183895111084,0.5835690498352051,-0.4186915159225464,0.2234201540942685,39613.67800992253
-0.9047619,278.36999475,292.28152445,291.12649512,292.44668595,0.339792251586914,0.5571250915527344,-0.4469352960586548,0.2247065162279393,39693.45670754272
-0.89880955,278.61532575,292.49148546,291.1560669,292.9017031,0.2960190773010254,0.4749612808227539,-0.4697663784027099,0.2258681433533239,39773.27658580719
-0.89285713,278.9299930875,292.79629514,291.380615,293.45401003,0.2224428653717041,0.3955669403076172,-0.4342212677001953,0.226598177609795,39853.17983071471
-0.8869048,278.9299930875,292.91342145,291.49746698,293.7846985,0.1759276390075683,0.3553047180175781,-0.4292699098587036,0.2270837251479035,39933.17626995839
