time_seconds,T_Cor_C,T_Nor_C,T_Sou_C,T_Wes_C,T_Eas_C,T_out_C,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
685800,21.383477783203148,20.621331787109398,20.613214111328148,20.287042236328148,20.724084472656273,2.9097229003906477,20.0,20.0,20.0,20.0,20.0,0.3284636638760946,30751.73466908494
687600,21.350213623046898,20.581719970703148,20.610528564453148,20.228448486328148,20.688104248046898,3.0899902343750227,20.0,20.0,20.0,20.0,20.0,0.32846370477496145,30832.129613780864
689400,21.324853515625023,20.549584960937523,20.582452392578148,20.218194580078148,20.656762695312523,3.0899902343750227,20.0,20.0,20.0,20.0,20.0,0.3284637456614675,30912.516339623166
691200,21.301660156250023,20.519403076171898,20.558801269531273,20.213983154296898,20.627038574218773,3.0899902343750227,20.0,20.0,20.0,20.0,20.0,0.3284637865678626,30992.89686478467
693000,21.287133789062523,20.500268554687523,20.550836181640648,20.226007080078148,20.607659912109398,3.2849975585937727,20.0,20.0,20.0,20.0,20.0,0.32846382753508385,31073.274705325042
694800,21.278161621093773,20.489556884765648,20.550195312500023,20.244683837890648,20.595147705078148,3.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.32846386850082,31153.64664895543
696600,21.253106689453148,20.464562988281273,20.466271972656273,20.218255615234398,20.569055175781273,3.3332153320312727,20.0,20.0,20.0,20.0,20.0,0.3284639093974015,31233.997813932292
698400,21.204614257812523,20.415887451171898,20.325585937500023,20.151696777343773,20.518579101562523,3.0899902343750227,20.0,20.0,20.0,20.0,20.0,0.32846395020327124,31314.329964634773
700200,21.169213867187523,20.373864746093773,20.268060302734398,20.111657714843773,20.477014160156273,2.7903991699218977,20.0,20.0,20.0,20.0,20.0,0.3284639908939029,31394.65079385924
702000,21.140039062500023,20.337304687500023,20.220635986328148,20.078607177734398,20.441186523437523,2.3699890136718977,20.0,20.0,20.0,20.0,20.0,0.3284640314056648,31474.953524428107
703800,21.076654052734398,20.270135498046898,20.061456298828148,19.931787109375023,20.375573730468773,1.5266967773437727,20.0,20.0,20.0,24.0,20.0,0.3329562515990552,31555.610480040694
705600,22.760064697265648,21.764215087890648,21.477136230468773,22.385461425781273,22.002038574218773,0.5899902343750227,20.0,20.0,20.0,20.0,20.0,0.33640601261141545,31636.351089000673
707400,22.708245849609398,21.777246093750023,21.446893310546898,21.494073486328148,22.017297363281273,-0.0023864746093522626,20.0,20.0,20.0,20.0,20.0,0.33645352312999965,31716.746102063957
709200,21.142541503906273,20.319665527343773,19.951745605468773,20.028771972656273,20.428399658203148,-0.13001098632810226,20.0,20.0,24.0,20.0,20.0,0.3399802258737401,31797.450941219908
711000,22.754571533203148,21.729608154296898,22.420648193359398,21.579370117187523,21.977380371093773,0.30700073242189774,20.0,20.0,20.0,20.0,20.0,0.34344964750060164,31878.231103879614
712800,22.772210693359398,21.810876464843773,21.503778076171898,21.694970703125023,22.061364746093773,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.34818952662481123,31958.729040134356
714600,20.723016357421898,19.883691406250023,19.559594726562523,19.986596679687523,19.873681640625023,1.0932556152343977,20.0,24.0,24.0,24.0,24.0,0.3536824112260205,32039.17204494947
716400,20.693780517578148,21.635003662109398,21.508264160156273,21.519921875000023,21.893945312500023,1.3300109863281477,20.0,24.0,24.0,24.0,24.0,0.3586851456540814,32119.77503041074
718200,21.037866210937523,21.924676513671898,21.808190917968773,21.980035400390648,22.241571044921898,1.3486572265625227,20.0,24.0,24.0,24.0,20.0,0.36285428635245076,32200.3898820455
720000,20.896264648437523,21.919885253906273,21.782006835937523,21.954034423828148,20.114007568359398,1.3300109863281477,20.0,24.0,24.0,24.0,20.0,0.3665085650447371,32281.019106144373
721800,21.090386962890648,22.148950195312523,22.028253173828148,22.059106445312523,20.117456054687523,1.5281921386718977,20.0,20.0,20.0,20.0,20.0,0.36808030057062086,32361.597588410023
723600,21.087701416015648,20.534265136718773,20.519982910156273,20.616662597656273,20.263574218750023,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.36816983891659405,32441.895086612112
725400,20.962579345703148,20.301843261718773,20.128381347656273,20.174768066406273,20.223657226562523,2.5760742187500227,20.0,20.0,20.0,20.0,20.0,0.36825737845707923,32522.183380078965
727200,21.005761718750023,20.340203857421898,20.155175781250023,20.418786621093773,20.276910400390648,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.3683448384414995,32602.48991776199
729000,21.037194824218773,20.393151855468773,20.306909179687523,20.344506835937523,20.330529785156273,5.254296875000023,20.0,20.0,20.0,20.0,20.0,0.36843214967089133,32682.82352214734
730800,21.076989746093773,20.464715576171898,20.505853271484398,20.360894775390648,20.396813964843773,6.890008544921898,20.0,20.0,20.0,20.0,20.0,0.36851947087614695,32763.18615592355
732600,21.095483398437523,20.513909912109398,20.660180664062523,20.294885253906273,20.437341308593773,6.534600830078148,20.0,20.0,20.0,20.0,20.0,0.368607102532151,32843.570739518516
734400,21.108422851562523,20.546655273437523,20.831719970703148,20.210260009765648,20.463708496093773,6.230004882812523,20.0,20.0,20.0,20.0,20.0,0.3686948700205194,32923.953915839345
736200,21.057824707031273,20.519189453125023,20.842370605468773,20.221429443359398,20.432855224609398,7.230004882812523,20.0,20.0,20.0,20.0,20.0,0.3687823002054789,33004.34390327351
738000,21.079614257812523,20.562219238281273,20.772088623046898,20.323571777343773,20.469628906250023,8.230004882812523,20.0,20.0,20.0,20.0,20.0,0.3688694300145499,33084.77438579706
739800,21.279901123046898,20.781365966796898,20.958062744140648,20.571740722656273,20.675531005859398,9.230004882812523,20.0,20.0,20.0,20.0,20.0,0.3689563575902914,33165.231728477724
741600,21.328240966796898,20.842187500000023,21.079217529296898,20.666528320312523,20.730645751953148,10.230004882812523,20.0,20.0,20.0,20.0,20.0,0.36904314775658464,33245.714763337004
743400,21.356652832031273,20.877923583984398,21.204003906250023,20.715173339843773,20.760675048828148,10.563348388671898,20.0,20.0,20.0,20.0,20.0,0.36912999316839484,33326.20477558469
745200,21.365502929687523,20.881494140625023,21.210321044921898,20.717492675781273,20.762872314453148,10.230004882812523,20.0,20.0,20.0,20.0,20.0,0.36921702260400935,33406.69573117694
747000,21.373864746093773,20.879144287109398,21.200402832031273,20.683770751953148,20.761590576171898,9.896661376953148,20.0,20.0,20.0,20.0,20.0,0.36930426296813595,33487.183618509895
748800,21.368035888671898,20.857720947265648,21.170953369140648,20.617852783203148,20.741937255859398,9.230004882812523,20.0,20.0,20.0,20.0,20.0,0.3693917666056204,33567.66414196043
750600,21.360772705078148,20.825524902343773,21.125390625000023,20.558465576171898,20.714593505859398,8.230004882812523,20.0,20.0,20.0,20.0,20.0,0.3694794702567527,33648.135086245944
752400,21.350396728515648,20.790948486328148,21.064355468750023,20.492211914062523,20.685144042968773,7.230004882812523,20.0,20.0,20.0,20.0,20.0,0.3695672803157507,33728.57665600293
754200,21.188378906250023,20.603875732421898,20.866815185546898,20.314813232421898,20.507409667968773,6.230004882812523,20.0,20.0,20.0,20.0,20.0,0.3696551194861518,33808.9540714473
756000,20.980187988281273,20.372644042968773,20.629083251953148,20.104547119140648,20.285363769531273,5.230004882812523,20.0,20.0,20.0,20.0,20.0,0.36975972011778985,33889.26141730291
757800,20.760430908203148,20.136041259765648,20.387384033203148,19.914666748046898,20.056298828125023,5.027154541015648,20.0,20.0,20.0,24.0,20.0,0.37087387964862334,33969.51943175656
759600,20.694055175781273,19.801141357421898,20.203424072265648,21.731134033203148,19.940362548828148,5.219995117187523,20.0,24.0,20.0,24.0,24.0,0.37646256874178435,34050.2558436555
761400,23.157708740234398,23.347192382812523,22.408441162109398,22.977136230468773,23.888787841796898,4.851342773437523,20.0,20.0,20.0,20.0,20.0,0.37969011224311633,34131.21402925167
763200,23.102502441406273,22.261956787109398,22.498315429687523,22.055688476562523,22.564447021484398,4.510003662109398,20.0,20.0,20.0,20.0,20.0,0.37973239950556453,34211.82362457388
765000,21.606927490234398,20.781304931640648,21.091027832031273,20.647180175781273,21.043420410156273,4.853753662109398,20.0,20.0,20.0,20.0,20.0,0.37973244123589067,34292.298425614936
766800,21.523767089843773,20.672479248046898,20.993585205078148,20.623254394531273,20.939050292968773,5.230004882812523,20.0,20.0,20.0,20.0,20.0,0.3797324829291882,34372.75394455517
768600,21.466790771484398,20.634790039062523,20.927362060546898,20.464959716796898,20.871362304687523,4.680413818359398,20.0,20.0,20.0,20.0,20.0,0.3797325243995457,34453.20168310168
770400,21.410791015625023,20.709191894531273,20.855615234375023,20.250695800781273,20.795678710937523,4.159997558593773,20.0,20.0,20.0,20.0,20.0,0.3797325658025055,34533.63650353708
772200,21.370355224609398,20.663842773437523,20.798760986328148,20.205407714843773,20.745904541015648,4.213922119140648,20.0,20.0,20.0,20.0,20.0,0.379732607250282,34614.05539820207
774000,21.333123779296898,20.506127929687523,20.754022216796898,20.213586425781273,20.709649658203148,4.510003662109398,20.0,20.0,20.0,20.0,20.0,0.37973264883013763,34694.447578213556
775800,21.298303222656273,20.363366699218773,20.719812011718773,20.262261962890648,20.677880859375023,5.043115234375023,20.0,20.0,20.0,20.0,20.0,0.37973269059199327,34774.825967241435
777600,21.283105468750023,20.309838867187523,20.700860595703148,20.322442626953148,20.662988281250023,5.589990234375023,20.0,20.0,20.0,20.0,20.0,0.37973273251932926,34855.19478331153
779400,21.257287597656273,20.230584716796898,20.676995849609398,20.305505371093773,20.640710449218773,6.011407470703148,20.0,20.0,20.0,20.0,20.0,0.3797327745600902,34935.547995365596
781200,21.220239257812523,20.151727294921898,20.641839599609398,20.254754638671898,20.606164550781273,6.230004882812523,20.0,20.0,20.0,20.0,20.0,0.3797328165415588,35015.89198166857
783000,21.196862792968773,20.174951171875023,20.607354736328148,20.184747314453148,20.579095458984398,5.594812011718773,20.0,20.0,20.0,20.0,20.0,0.3797328582135658,35096.237606893206
784800,21.184625244140648,20.301995849609398,20.570550537109398,20.107446289062523,20.550866699218773,4.869989013671898,20.0,20.0,20.0,20.0,20.0,0.3797328997682275,35176.596022566904
786600,21.188684082031273,20.435327148437523,20.554895019531273,20.086267089843773,20.541528320312523,4.821557617187523,20.0,20.0,20.0,20.0,20.0,0.37973294131519664,35256.956386274825
788400,21.173486328125023,20.418603515625023,20.533013916015648,20.077752685546898,20.523004150390648,4.869989013671898,20.0,20.0,20.0,20.0,20.0,0.3797329828914149,35337.30915172132
790200,21.147119140625023,20.312615966796898,20.501153564453148,20.055780029296898,20.499017333984398,5.053552246093773,20.0,20.0,20.0,20.0,20.0,0.3797330245288762,35417.63276703674
792000,21.089227294921898,20.103082275390648,20.453759765625023,20.006097412109398,20.450158691406273,5.230004882812523,20.0,20.0,20.0,20.0,20.0,0.3797330909633409,35497.933547465334
793800,21.051904296875023,20.011193847656273,20.411920166015648,19.981042480468773,20.409753417968773,4.749108886718773,20.0,20.0,20.0,24.0,20.0,0.3839345790083452,35578.608633566786
795600,22.757226562500023,21.539849853515648,21.938043212890648,22.594506835937523,22.045678710937523,4.230004882812523,20.0,20.0,20.0,20.0,20.0,0.38706988435958484,35659.37858387519
797400,22.735314941406273,21.550927734375023,21.980340576171898,21.634667968750023,22.096276855468773,4.768151855468773,20.0,20.0,20.0,20.0,20.0,0.38711265631339903,35739.821129201286
799200,21.193933105468773,20.087609863281273,20.559899902343773,20.137384033203148,20.575585937500023,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.3872356312599361,35820.20437992069
801000,20.100213623046898,19.119622802734398,19.264855957031273,18.957818603515648,19.005792236328148,5.039697265625023,20.0,24.0,24.0,24.0,24.0,0.39127738574558935,35900.71009987985
802800,20.961785888671898,21.866601562500023,22.005029296875023,21.633782958984398,22.170617675781273,4.860009765625023,20.0,24.0,20.0,24.0,20.0,0.3944166246777294,35981.25844319986
804600,20.684838867187523,21.822167968750023,20.104577636718773,21.527490234375023,20.044152832031273,4.688317871093773,20.0,24.0,20.0,24.0,20.0,0.39699415789651527,36061.64010593813
806400,20.600549316406273,21.799584960937523,19.974877929687523,21.501580810546898,19.976281738281273,4.520013427734398,20.0,24.0,24.0,24.0,24.0,0.40168506550039956,36142.2834332813
808200,21.307519531250023,22.255242919921898,22.498071289062523,21.968865966796898,22.664422607421898,4.389916992187523,20.0,20.0,20.0,24.0,20.0,0.4037433802762492,36222.89975468602
810000,21.195764160156273,20.574365234375023,20.983605957031273,22.105126953125023,20.760430908203148,4.520013427734398,20.0,20.0,20.0,20.0,20.0,0.40426243266396,36303.32402842778
811800,21.137750244140648,20.455560302734398,21.348138427734398,20.465386962890648,20.890405273437523,4.874993896484398,20.0,20.0,20.0,20.0,20.0,0.4043500691077935,36383.77332847881
813600,21.115777587890648,20.462365722656273,21.593194580078148,20.266961669921898,20.950128173828148,5.230004882812523,20.0,20.0,20.0,20.0,20.0,0.404437619821518,36464.239710043345
815400,21.135491943359398,20.494805908203148,21.594506835937523,20.292596435546898,20.897424316406273,5.584985351562523,20.0,20.0,20.0,20.0,20.0,0.4045251511423072,36544.71244824254
817200,21.158746337890648,20.533380126953148,21.688562011718773,20.327020263671898,20.892541503906273,5.939996337890648,20.0,20.0,20.0,20.0,20.0,0.40461266491065223,36625.21341361707
819000,21.208367919921898,20.580072021484398,21.959863281250023,20.373162841796898,20.899530029296898,5.997460937500023,20.0,20.0,20.0,20.0,20.0,0.40470017945655007,36705.74855171818
820800,21.258233642578148,20.622674560546898,22.145227050781273,20.421166992187523,20.908868408203148,5.939996337890648,20.0,20.0,20.0,20.0,20.0,0.404787736206405,36786.28217158867
822600,21.198388671875023,20.567437744140648,22.116876220703148,20.386529541015648,20.842523193359398,6.095605468750023,20.0,20.0,20.0,20.0,20.0,0.404875361029207,36866.82156222874
824400,21.226190185546898,20.593652343750023,22.217004394531273,20.458093261718773,20.850183105468773,6.309991455078148,20.0,20.0,20.0,20.0,20.0,0.40496294441292785,36947.4265998685
826200,21.475640869140648,20.824395751953148,22.581292724609398,20.777520751953148,21.043328857421898,6.721917724609398,20.0,20.0,20.0,20.0,20.0,0.40505019629843686,37028.061139574915
828000,21.524987792968773,20.665002441406273,22.709680175781273,20.947869873046898,21.079248046875023,7.020013427734398,20.0,20.0,20.0,20.0,20.0,0.40513739105336005,37108.70479276111
829800,21.572320556640648,20.773309326171898,22.750054931640648,21.055932617187523,21.101617431640648,7.018762207031273,20.0,20.0,20.0,20.0,20.0,0.4052247726019656,37189.37411118054
831600,21.621820068359398,20.929254150390648,22.763970947265648,21.156243896484398,21.118066406250023,7.010003662109398,20.0,20.0,20.0,20.0,20.0,0.4053121974306614,37270.05166240083
833400,21.643090820312523,20.939660644531273,22.744714355468773,21.249993896484398,21.115991210937523,7.018762207031273,20.0,20.0,20.0,20.0,20.0,0.40539948275937615,37350.72176031205
835200,21.642236328125023,20.867425537109398,22.698144531250023,21.324182128906273,21.097589111328148,7.020013427734398,20.0,20.0,20.0,20.0,20.0,0.4054869099856123,37431.389643617265
837000,21.648309326171898,20.916833496093773,22.630578613281273,21.359460449218773,21.076043701171898,6.729333496093773,20.0,20.0,20.0,20.0,20.0,0.40557452229578683,37512.04903281214
838800,21.643762207031273,20.897149658203148,22.549951171875023,21.396203613281273,21.048883056640648,6.309991455078148,20.0,20.0,20.0,20.0,20.0,0.40566220295348926,37592.67844705485
840600,21.473321533203148,20.715814208984398,22.339105224609398,21.179071044921898,20.874841308593773,6.058923339843773,20.0,20.0,20.0,20.0,20.0,0.4057499124200838,37673.242345791936
842400,21.258630371093773,20.492883300781273,22.095330810546898,20.940698242187523,20.658837890625023,5.939996337890648,20.0,20.0,20.0,20.0,20.0,0.4058376338399557,37753.73733596969
844200,21.037072753906273,20.266931152343773,21.846398925781273,20.704003906250023,20.436181640625023,6.112542724609398,20.0,20.0,20.0,20.0,20.0,0.40592534596280744,37834.161640739214
846000,20.806207275390648,20.034478759765648,21.589746093750023,20.462304687500023,20.204797363281273,6.330010986328148,20.0,20.0,20.0,20.0,20.0,0.4059262026136126,37914.760792221736
847800,21.758538818359398,20.965844726562523,22.386895751953148,21.116845703125023,21.204980468750023,6.386712646484398,20.0,20.0,20.0,20.0,20.0,0.4059263295872773,37995.41966359099
849600,21.767449951171898,20.974267578125023,22.377893066406273,21.061853027343773,21.213739013671898,6.330010986328148,20.0,20.0,20.0,20.0,20.0,0.40592645701998475,38076.06940450161
851400,21.740411376953148,20.880395507812523,22.313867187500023,21.047937011718773,21.183709716796898,6.062188720703148,20.0,20.0,20.0,20.0,20.0,0.4059265851778706,38156.696506605826
853200,21.702020263671898,20.771203613281273,22.247705078125023,21.031701660156273,21.139489746093773,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.4059267138885579,38237.30436278176
855000,21.664392089843773,20.692468261718773,22.181115722656273,20.984216308593773,21.095239257812523,5.629754638671898,20.0,20.0,20.0,20.0,20.0,0.40592684296691184,38317.89457070586
856800,21.627770996093773,20.625939941406273,22.115289306640648,20.934442138671898,21.052514648437523,5.580010986328148,20.0,20.0,20.0,20.0,20.0,0.40592697216975565,38398.46896965494
858600,21.594049072265648,20.576593017578148,22.052209472656273,20.882623291015648,21.014093017578148,5.672235107421898,20.0,20.0,20.0,20.0,20.0,0.4059271013295672,38479.02945470214
860400,21.562280273437523,20.531976318359398,21.991571044921898,20.833734130859398,20.978601074218773,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.405927230529833,38559.575496597135
862200,21.529138183593773,20.471948242187523,21.931054687500023,20.795861816406273,20.941217041015648,5.813012695312523,20.0,20.0,20.0,20.0,20.0,0.4059273598953097,38640.10570300987
864000,21.495050048828148,20.407861328125023,21.869805908203148,20.761529541015648,20.901879882812523,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.4059274897011475,38720.62047934772
865800,21.462640380859398,20.351342773437523,21.807458496093773,20.710290527343773,20.863641357421898,5.481591796875023,20.0,20.0,20.0,20.0,20.0,0.4059276203187785,38801.119575163204
867600,21.427819824218773,20.291772460937523,21.741143798828148,20.650842285156273,20.821862792968773,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.40592775129131115,38881.602470060665
869400,21.394128417968773,20.218347167968773,21.679681396484398,20.613427734375023,20.783258056640648,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4059278824345769,38962.06782798655
871200,21.360711669921898,20.139764404296898,21.619683837890648,20.590814208984398,20.744439697265648,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4059280137484223,39042.5186173972
873000,21.332666015625023,20.112939453125023,21.560571289062523,20.532464599609398,20.713037109375023,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4059281452326934,39122.96004031838
874800,21.309106445312523,20.107659912109398,21.503198242187523,20.472192382812523,20.687493896484398,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4059282768872359,39203.390450431456
876600,21.284295654296898,20.043206787109398,21.449334716796898,20.476983642578148,20.657281494140648,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.40592840871189534,39283.805415191484
878400,21.266412353515648,19.967950439453148,21.398095703125023,20.561822509765648,20.628961181640648,5.219995117187523,20.0,24.0,20.0,20.0,20.0,0.41149412838316796,39364.619095962815
880200,22.991387939453148,22.502252197265648,22.806054687500023,22.064843750000023,22.293695068359398,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4145660033225474,39445.54100735661
882000,22.974298095703148,21.767663574218773,22.857720947265648,22.081536865234398,22.348626708984398,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4146074289362993,39526.1222287995
883800,21.472375488281273,20.297937011718773,21.444451904296898,20.706231689453148,20.849664306640648,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.41460747059215963,39606.56551975333
885600,21.381646728515648,20.106591796875023,21.334161376953148,20.752038574218773,20.734948730468773,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.414779402221718,39687.022661514166
887400,20.507135009765648,19.292291259765648,20.533746337890648,19.806726074218773,19.512231445312523,5.219995117187523,20.0,24.0,20.0,24.0,24.0,0.4175465236593763,39767.433208913484
889200,20.993341064453148,21.817956542968773,20.517724609375023,22.045739746093773,22.315301513671898,5.219995117187523,20.0,24.0,20.0,20.0,20.0,0.4194730489856072,39847.87939080564
891000,20.646203613281273,21.549584960937523,20.504357910156273,20.070611572265648,20.068688964843773,5.219995117187523,20.0,24.0,20.0,20.0,20.0,0.4208716486807532,39928.286420602264
892800,20.558587646484398,21.436853027343773,20.639611816406273,19.961846923828148,20.100335693359398,5.219995117187523,20.0,24.0,20.0,24.0,20.0,0.423021143105345,40008.755093459346
894600,21.000695800781273,21.754785156250023,21.133050537109398,22.170251464843773,20.563867187500023,5.465325927734398,20.0,24.0,20.0,20.0,20.0,0.4245355002971225,40089.346439399815
896400,21.256646728515648,22.062249755859398,21.721154785156273,20.643670654296898,21.024133300781273,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.42518134186542406,40169.96818358687
898200,21.293725585937523,20.558038330078148,22.041131591796898,20.675744628906273,21.252374267578148,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.4252733391255722,40250.465996588166
900000,21.249841308593773,20.105645751953148,22.260858154296898,20.663903808593773,21.373651123046898,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.42536092403822096,40330.99418063511
901800,21.332421875000023,20.222863769531273,22.531335449218773,20.733239746093773,21.429559326171898,6.089685058593773,20.0,20.0,20.0,20.0,20.0,0.4254484067706937,40411.576220257455
903600,21.433129882812523,20.397973632812523,22.805871582031273,20.818505859375023,21.423791503906273,6.330010986328148,20.0,20.0,20.0,20.0,20.0,0.42553587629959916,40492.20438172268
905400,21.511346435546898,20.438317871093773,23.055505371093773,20.888055419921898,21.369378662109398,6.330010986328148,20.0,20.0,20.0,20.0,20.0,0.4256233591016,40572.86589002005
907200,21.580926513671898,20.466271972656273,23.283044433593773,20.955468750000023,21.358270263671898,6.330010986328148,20.0,20.0,20.0,20.0,20.0,0.42571083346876937,40653.542068261755
909000,21.565393066406273,20.469415283203148,23.412652587890648,20.971276855468773,21.293298339843773,6.330010986328148,20.0,20.0,20.0,20.0,20.0,0.42579823794396054,40734.25140314494
910800,21.644494628906273,20.600244140625023,23.589318847656273,21.109033203125023,21.305566406250023,6.330010986328148,20.0,20.0,20.0,20.0,20.0,0.4258856354673626,40815.03608157346
912600,21.916986083984398,20.838891601562523,23.887963867187523,21.467645263671898,21.486047363281273,5.919854736328148,20.0,20.0,20.0,20.0,20.0,0.4259730979930268,40895.85723980685
914400,21.990533447265648,20.887322998046898,23.987664794921898,21.645928955078148,21.517602539062523,5.580010986328148,20.0,20.0,20.0,20.0,20.0,0.4260605801023904,40976.69753654102
916200,22.043420410156273,20.982537841796898,24.012078857421898,21.785546875000023,21.542382812500023,5.743066406250023,20.0,20.0,20.0,20.0,20.0,0.4261480953848687,41057.55515500797
918000,22.088281250000023,21.118676757812523,24.004296875000023,21.910516357421898,21.556512451171898,5.929986572265648,20.0,20.0,20.0,20.0,20.0,0.4262356109305526,41138.418706065284
919800,22.088677978515648,21.040368652343773,23.957910156250023,22.019403076171898,21.545495605468773,6.136987304687523,20.0,20.0,20.0,20.0,20.0,0.42632307345396603,41219.260394839424
921600,22.055047607421898,20.949426269531273,23.858697509765648,22.057672119140648,21.508325195312523,6.330010986328148,20.0,20.0,20.0,20.0,20.0,0.42641054264435224,41300.08517548515
923400,22.034570312500023,21.004113769531273,23.721520996093773,21.915307617187523,21.468743896484398,6.095117187500023,20.0,20.0,20.0,20.0,20.0,0.42649815290850085,41380.9084343087
925200,22.032830810546898,21.106744384765648,23.612054443359398,21.797204589843773,21.440362548828148,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.42658583135584194,41461.701227244004
927000,21.845605468750023,20.902703857421898,23.378961181640648,21.582666015625023,21.261102294921898,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.4266735191345006,41542.4223068022
928800,21.617333984375023,20.665795898437523,23.111047363281273,21.340386962890648,21.038781738281273,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.4267611984617808,41623.069731123716
930600,21.385278320312523,20.429956054687523,22.836419677734398,21.094049072265648,20.807672119140648,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.42684882719622363,41703.64100336743
932400,21.143548583984398,20.168695068359398,22.553033447265648,20.840417480468773,20.566186523437523,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.426849693782439,41784.36893269085
934200,22.134851074218773,20.902886962890648,23.368310546875023,21.705987548828148,21.573876953125023,5.499993896484398,20.0,20.0,20.0,20.0,20.0,0.42684983223892736,41865.15913612122
936000,22.160577392578148,20.957299804687523,23.336389160156273,21.705346679687523,21.591119384765648,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4268499710819278,41945.94691268044
937800,22.140557861328148,20.987268066406273,23.269433593750023,21.602624511718773,21.568170166015648,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4268501100934369,42026.727266809125
939600,22.107049560546898,21.006433105468773,23.195092773437523,21.487969970703148,21.536126708984398,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4268502492733045,42107.49437623993
941400,22.063287353515648,20.919763183593773,23.116296386718773,21.426049804687523,21.491235351562523,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4268503886213799,42188.23487204496
943200,22.004937744140648,20.796014404296898,23.027551269531273,21.375939941406273,21.429772949218773,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.426850528137512,42268.955431884686
945000,21.967858886718773,20.774560546875023,22.951593017578148,21.310723876953148,21.387780761718773,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4268506678215495,42349.66496869523
946800,21.941369628906273,20.775109863281273,22.884912109375023,21.266870117187523,21.355401611328148,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4268508074520962,42430.367008784815
948600,21.923638916015648,20.797509765625023,22.827416992187523,21.246881103515648,21.331903076171898,5.499993896484398,20.0,20.0,20.0,20.0,20.0,0.4268509465132616,42511.06537185743
950400,21.912469482421898,20.823083496093773,22.778344726562523,21.241845703125023,21.317163085937523,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.4268510857401197,42591.75799926343
952200,21.894494628906273,20.810388183593773,22.724389648437523,21.215966796875023,21.296105957031273,5.499993896484398,20.0,20.0,20.0,20.0,20.0,0.42685122587186264,42672.440066748735
954000,21.869195556640648,20.779626464843773,22.664331054687523,21.179101562500023,21.266381835937523,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4268513663931439,42753.112106770466
955800,21.851098632812523,20.772637939453148,22.611322021484398,21.164697265625023,21.243737792968773,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4268515070814149,42833.77774147233
957600,21.838494873046898,20.773919677734398,22.563897705078148,21.159143066406273,21.226983642578148,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.42685164793652197,42914.43489304114
959400,21.812249755859398,20.726892089843773,22.506250000000023,21.103814697265648,21.199731445312523,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.42685178895831083,42995.07553750611
961200,21.774468994140648,20.665429687500023,22.439965820312523,21.035943603515648,21.160333251953148,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.4268519302713523,43075.705117545185
963000,21.759027099609398,20.675744628906273,22.390954589843773,21.025323486328148,21.139764404296898,5.062493896484398,20.0,20.0,20.0,20.0,20.0,0.42685207221110083,43156.33200561263
964800,21.754083251953148,20.706964111328148,22.351281738281273,21.031884765625023,21.129663085937523,4.860009765625023,20.0,20.0,20.0,20.0,20.0,0.42685221457347705,43236.95682581519
966600,21.748101806640648,20.720971679687523,22.312310791015648,21.043450927734398,21.119195556640648,4.814996337890648,20.0,20.0,20.0,20.0,20.0,0.4268523571035695,43317.577639484196
