time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
-0.39880952380952384,-0.21777750651041672,0.65716552734375,0.5051618303571428,0.5423104422433036,0.545684814453125,0.5204206194196428,0.09552121,0.16045094,0.565696,0.018837929,-0.009007573,0.6224980588152459,20015.689889924564
-0.3928571428571429,-0.21777750651041672,0.6990705217633928,0.5127476283482142,0.578460693359375,0.5831124441964286,0.5601719447544642,0.09289503,0.17185068,0.66089344,0.062003613,-0.040030718,0.6251347187239057,20097.61735830712
-0.38690476190476186,-0.22711046006944446,0.7078901018415178,0.5173993791852678,0.5849609375,0.5904671805245536,0.5814775739397322,0.09106326,0.17983031,0.679044,0.063444614,-0.04012227,0.6275206667155954,20179.579128574445
-0.38095238095238093,-0.24266628689236114,0.7120448521205358,0.5188162667410714,0.5871843610491072,0.5933925083705358,0.5913173130580358,0.091591835,0.18217373,0.68203354,0.05756235,-0.036496043,0.6299059036686021,20261.54968799954
-0.375,-0.2582221137152778,0.7132786342075892,0.516693115234375,0.5870099748883928,0.5937761579241072,0.5928431919642858,0.09324741,0.18252802,0.67548656,0.047355413,-0.029914498,0.6323028026371423,20343.522384295302
-0.36904761904761907,-0.26755506727430556,0.7130301339285714,0.5139944893973214,0.5857761928013392,0.5930088588169642,0.586639404296875,0.09445596,0.18432546,0.6672363,0.038929462,-0.023616314,0.6347144969842179,20425.49283111144
-0.36309523809523814,-0.26755506727430556,0.7126377650669642,0.5148271833147322,0.5847691127232142,0.5923854282924108,0.5784170968191964,0.094105005,0.1873653,0.66533995,0.038752556,-0.019946694,0.6371287273997523,20507.461274315443
-0.3571428571428571,-0.26755506727430556,0.7129908970424108,0.5163312639508928,0.5844072614397322,0.5924203055245536,0.5734732491629464,0.09355688,0.18967342,0.66618395,0.039514303,-0.01772654,0.639542662667985,20589.43040855634
-0.35119047619047616,-0.26755506727430556,0.7135532924107142,0.5131138392857142,0.5844595772879464,0.5927690778459822,0.5758492606026786,0.09285283,0.18901038,0.6675651,0.038823605,-0.015981436,0.6419567327428787,20671.399413696563
-0.34523809523809523,-0.26755506727430556,0.7152927943638392,0.5081743512834822,0.5855669294084822,0.594024658203125,0.5872148786272322,0.09172511,0.18574142,0.6728945,0.039206743,-0.015804648,0.644373102312513,20753.366223883888
-0.3392857142857143,-0.2843478732638889,0.7153756277901786,0.5085100446428572,0.5856846400669642,0.5945783342633928,0.5791887555803572,0.094263315,0.18798113,0.66370845,0.025298834,-0.0114917755,0.6467965814646013,20835.332748830584
-0.33333333333333337,-0.2920003255208333,0.7160382952008928,0.5116315569196428,0.586822509765625,0.5958251953125,0.575042724609375,0.09487939,0.19009471,0.66364,0.020667076,-0.0103366375,0.64923779956924,20917.30062469571
-0.32738095238095233,-0.25301784939236116,0.7631748744419642,0.563507080078125,0.6314174107142858,0.6400102887834822,0.6290196010044642,0.08275175,0.20320106,0.81117654,0.1326878,-0.061558723,0.6516302582460166,20999.31290722188
-0.3214285714285714,-0.1933336046006945,0.362640380859375,0.3140781947544642,0.3124607631138392,0.3016619001116072,0.3110525948660714,0.09417963,0.060516834,-0.13052809,-0.25574493,0.24583268,0.6531139167999508,21081.17050213164
-0.31547619047619047,-0.13099636501736112,0.4548514229910714,0.4540579659598214,0.4410182407924108,0.42169189453125,0.3225795200892858,0.09230113,0.12374854,0.27770734,-0.09559345,0.08676648,0.6546125074039059,21162.661080966252
-0.30952380952380953,-0.06977810329861112,0.4497898646763392,0.4508231026785714,0.4506051199776786,0.4008527483258928,0.3203125,0.08648205,0.10733676,0.2805903,-0.06409466,0.08419943,0.6570759970079686,21244.306251208738
-0.3035714285714286,-0.015212673611111116,0.4497898646763392,0.4507315499441964,0.4507097516741072,0.3917672293526786,0.3221348353794642,0.080750465,0.09475756,0.30750465,-0.03183317,0.060848713,0.6597649347640868,21325.952056810173
-0.29761904761904767,0.028888617621527724,0.4498552594866072,0.4509451729910714,0.4512765066964286,0.3877694266183036,0.3253871372767858,0.07589841,0.08390713,0.3301673,-0.0058401823,0.04462123,0.6624393114511351,21407.598127351277
-0.29166666666666663,0.05878499348958344,0.449920654296875,0.450897216796875,0.4516775948660714,0.3874293736049108,0.3304443359375,0.07007289,0.07917142,0.34910798,0.010597467,0.0316298,0.6650473733314064,21489.244806584276
-0.2857142857142857,0.08088921440972219,0.449951171875,0.4507707868303572,0.4513811383928572,0.3888985770089286,0.3349827357700892,0.064567804,0.078282595,0.3641243,0.021089792,0.021890402,0.6675927035086187,21570.89136507696
-0.27976190476190477,0.10390082465277772,0.4499162946428572,0.4505353655133928,0.4509495326450892,0.3914358956473214,0.3338623046875,0.0589149,0.0826745,0.3770504,0.031350136,0.013194561,0.6701617720078091,21652.53551717027
-0.27380952380952384,0.11244439019097219,0.4496590750558036,0.4502214704241072,0.450408935546875,0.3952593122209822,0.33538818359375,0.055313826,0.08793306,0.38503695,0.030397654,0.008822203,0.6726970050872473,21734.181136370884
-0.2678571428571429,0.10444471571180558,0.449859619140625,0.4502127511160714,0.4501865931919642,0.3996712820870536,0.3457685198102678,0.053699255,0.09009814,0.39051175,0.019149542,0.0068120956,0.6750936370847855,21815.83065835843
-0.26190476190476186,0.09644504123263897,0.4499380929129464,0.4499860491071428,0.4498857770647322,0.4015284946986608,0.3457074846540178,0.05382037,0.09361553,0.3896718,0.007347584,0.0052592754,0.6775067107241585,21897.47567556944
-0.25595238095238093,0.08844401041666661,0.4499162946428572,0.4499773297991072,0.4498203822544642,0.4023873465401786,0.3449271065848214,0.054475546,0.095811605,0.38838935,-0.002964139,0.0031924248,0.6799449866422277,21979.12051114212
-0.25,0.0804443359375,0.4498726981026786,0.4498770577566964,0.4496808733258928,0.4016592843191964,0.3436148507254464,0.055599928,0.09653473,0.3858781,-0.012100339,0.00082564354,0.6824021398860213,22060.76521896438
-0.24404761904761907,0.06581081814236112,0.4497855050223214,0.4496808733258928,0.449432373046875,0.3993443080357142,0.3412737165178572,0.05843377,0.09594679,0.37877846,-0.025452971,-0.0005761385,0.68488382049762,22142.40961961985
-0.23809523809523814,0.03288845486111103,0.4497549874441964,0.4494803292410714,0.4492318289620536,0.3952113560267858,0.3377903529575892,0.064878225,0.09418321,0.36141753,-0.050766587,0.00046038628,0.6874160241647373,22224.05367118389
-0.2321428571428571,-0.021506076388888906,0.449798583984375,0.4493582589285714,0.4491010393415178,0.3877301897321428,0.3333217075892858,0.07165575,0.08996153,0.3338685,-0.08830345,0.0033917427,0.6900279775373036,22305.69745663103
-0.22619047619047616,-0.07911105685763886,0.4498116629464286,0.4493974958147322,0.4490443638392858,0.3747297014508928,0.3286394391741072,0.080215454,0.07865262,0.30459833,-0.120363116,0.0046772957,0.6927294784233079,22387.34111555554
-0.22023809523809523,-0.12942843967013884,0.4469255719866072,0.4472525460379464,0.4468776157924108,0.3537118094308036,0.3130885532924108,0.09081197,0.058691263,0.26063323,-0.14379203,0.0057616234,0.6955927558396742,22468.98068556778
-0.2142857142857143,-0.1737779405381944,0.4427577427455358,0.4471609933035714,0.4456133161272322,0.3327375139508928,0.2961687360491072,0.10103536,0.034847498,0.2234788,-0.15180123,0.003294468,0.6987754193413495,22550.617779681106
-0.20833333333333337,-0.20367974175347225,0.4433114188058036,0.4472133091517858,0.44482421875,0.3129359654017858,0.28253173828125,0.10997224,0.011261463,0.19801974,-0.14721787,-0.004170418,0.7025055108240703,22632.251970319907
-0.20238095238095233,-0.22133382161458337,0.4438258579799108,0.4449855259486608,0.4449375697544642,0.2926504952566964,0.2694876534598214,0.117624044,-0.013646126,0.175035,-0.13330257,-0.013192773,0.7068324765315355,22713.88633085561
-0.1964285714285714,-0.23184271918402777,0.6916329520089286,0.5383126395089286,0.5924464634486608,0.5767647879464286,0.57330322265625,0.07427788,0.024200201,0.8120284,0.061538935,-0.21402538,0.7109309680396572,22795.73275683922
-0.19047619047619047,-0.2368882921006944,0.5430995396205358,0.3867841448102678,0.4494367327008928,0.443450927734375,0.431396484375,0.10926199,-0.025593042,0.35520887,-0.10027611,-0.028276205,0.7118856822768966,22877.58099025892
-0.18452380952380953,-0.22687174479166672,0.5211966378348214,0.4041791643415178,0.3813040597098214,0.4147120884486608,0.4085867745535714,0.12103701,-0.039723873,0.26970315,-0.107437015,-0.013447881,0.7119587740131799,22959.22252855073
-0.1785714285714286,-0.21777750651041672,0.6710161481584822,0.5437229701450892,0.5686732700892858,0.5520586286272322,0.54803466796875,0.074183464,0.01970768,0.7677021,0.09810305,-0.1645186,0.7126542525173722,23040.953373771492
-0.17261904761904767,-0.25795762803819444,0.694915771484375,0.5139203752790178,0.5851178850446428,0.5778372628348214,0.5775538853236608,0.08149123,0.025438309,0.7778897,0.09209561,-0.1351937,0.7153839077031369,23122.898016923267
-0.16666666666666663,-0.30044487847222223,0.7012590680803572,0.5220075334821428,0.5881304059709822,0.582489013671875,0.5785173688616072,0.088810205,0.038919926,0.7582779,0.075773954,-0.10173535,0.7178408688760265,23204.86063233336
-0.1607142857142857,-0.30590955946180554,0.5645926339285714,0.4030587332589286,0.4599696568080358,0.458282470703125,0.4362357003348214,0.11353326,-0.006191373,0.35470295,-0.098351,0.04105115,0.7193956215054069,23286.76834609923
-0.15476190476190477,-0.30044487847222223,0.6696297781808036,0.5183018275669642,0.5541425432477678,0.5496303013392858,0.541778564453125,0.095131636,0.028981447,0.6747441,0.048244715,-0.068433285,0.7204361241353007,23368.56088275408
-0.14880952380952384,-0.2810587565104167,0.7043326241629464,0.5640869140625,0.5705348423549108,0.5820661272321428,0.5826764787946428,0.08638024,0.05552125,0.7785177,0.10928583,-0.09060359,0.7230436591297622,23450.5289434824
-0.1428571428571429,-0.26755506727430556,0.5295497349330358,0.3843819754464286,0.4176548549107142,0.41729736328125,0.4139535086495536,0.11064339,-0.0106134415,0.26374888,-0.10901356,0.08104372,0.7231992043566827,23532.273560074493
-0.13690476190476186,-0.26755506727430556,0.6800537109375,0.5150713239397322,0.5592128208705358,0.5570635114397322,0.5596923828125,0.08749056,0.040115595,0.7119019,0.07761693,-0.07041478,0.7248130285483955,23614.089117301453
-0.13095238095238093,-0.26755506727430556,0.6979282924107142,0.5367780412946428,0.5752127511160714,0.5530439104352678,0.5782993861607142,0.08113289,0.054527044,0.7462766,0.09985638,-0.07330561,0.7272908059764247,23696.04206335413
-0.125,-0.26755506727430556,0.5296369280133928,0.4009312220982142,0.392181396484375,0.4189278738839286,0.4111589704241072,0.10898328,0.006585598,0.25352287,-0.12342548,0.091175556,0.7278217698771525,23777.818775216958
-0.11904761904761907,-0.26755506727430556,0.5218157087053572,0.3920200892857142,0.4043971470424108,0.4109540666852678,0.4042532784598214,0.11130309,-0.012393713,0.25285625,-0.119280934,0.06804371,0.7278884075395647,23859.442745546243
-0.11309523809523814,-0.26755506727430556,0.5165143694196428,0.3861083984375,0.3944178989955358,0.4049508231026786,0.3973519461495536,0.116552114,-0.028524399,0.2366488,-0.119594574,0.050485373,0.7280117093315466,23941.060703450217
-0.1071428571428571,-0.26755506727430556,0.6925092424665178,0.59735107421875,0.6229073660714286,0.5567103794642858,0.56201171875,0.071140766,0.055764675,0.83008647,0.13435888,-0.14575589,0.7289332224288987,24022.806075675253
-0.10119047619047616,-0.2797783745659722,0.5649283272879464,0.4325910295758928,0.4400460379464286,0.4483468191964286,0.4423130580357142,0.10561347,-0.0076289177,0.3799367,-0.07059157,0.028303862,0.7311203289418631,24104.728557232946
-0.09523809523809523,-0.2920003255208333,0.5165754045758928,0.3860124860491072,0.3964320591517858,0.403533935546875,0.3976309640066964,0.11853433,-0.03814161,0.22299409,-0.1262151,0.05589056,0.7311712247290414,24186.363883869402
-0.0892857142857143,-0.28131239149305554,0.6427219935825892,0.5590384347098214,0.5737479073660714,0.5112697056361608,0.5174734933035714,0.082371235,0.026496887,0.6914823,0.07089758,-0.09344399,0.7316054579026405,24268.027274719578
-0.08333333333333337,-0.26755506727430556,0.6798488071986608,0.5070975167410714,0.5483224051339286,0.5495997837611608,0.5457502092633928,0.089280605,0.027729511,0.6994047,0.0781908,-0.08760643,0.7343765819603463,24349.95242409092
-0.07738095238095233,-0.26449245876736116,0.6876787458147322,0.5199410574776786,0.5548139299665178,0.5574863978794642,0.5520411900111608,0.08908486,0.043059587,0.7196343,0.09336376,-0.0770483,0.7368426418173553,24431.8764947829
-0.0714285714285714,-0.26755506727430556,0.6941397530691964,0.5337873186383928,0.5597882952008928,0.5634940011160714,0.5608869280133928,0.08762598,0.060147047,0.7362499,0.09972,-0.06396699,0.7392889698322334,24513.819156828366
-0.06547619047619047,-0.29378662109375,0.276702880859375,0.3279942103794642,0.3208051409040178,0.118011474609375,0.1432059151785714,0.09127617,-0.07392979,-0.30181813,-0.188267,0.24168825,0.7403968866550737,24595.3991751473
-0.059523809523809534,-0.31688910590277775,0.4505179268973214,0.4429234095982142,0.4085213797433036,0.2743399483816964,0.2600054059709822,0.11703825,-0.014454603,0.13255382,-0.14826488,0.03330612,0.744543700988751,24676.9782415945
-0.0535714285714286,-0.30935329861111116,0.4490705217633928,0.4362531389508928,0.4252493722098214,0.2525591169084822,0.2580610002790178,0.12352061,-0.04918766,0.111839056,-0.12283671,0.03919673,0.7498141636866872,24758.595493006836
-0.04761904761904767,-0.2920003255208333,0.4494149344308036,0.4299839564732142,0.4422781808035714,0.2351422991071428,0.2559378487723214,0.122593164,-0.07318032,0.101878405,-0.09503114,0.04013419,0.7552035092270476,24840.218029610787
-0.04166666666666663,-0.27160915798611107,0.4547685895647322,0.4283490862165178,0.4558541434151786,0.2409842354910714,0.2759748186383928,0.11672044,-0.08157861,0.12945676,-0.07413006,0.031243801,0.7602156778546135,24921.85299161447
-0.0357142857142857,-0.24266628689236114,0.4549822126116072,0.4170052664620536,0.4553179059709822,0.2593863351004464,0.2976117815290178,0.10963154,-0.08092034,0.16123056,-0.061633468,0.018831968,0.7645850267707036,25003.48357960531
-0.029761904761904767,-0.1974812825520833,0.4504481724330358,0.3983154296875,0.4513593401227678,0.2624250139508928,0.3023550851004464,0.10355401,-0.08210623,0.17524004,-0.040477157,0.009918928,0.7686158524511731,25085.097467024127
-0.023809523809523836,-0.1439995659722222,0.4503173828125,0.3866228376116072,0.4510018484933036,0.267120361328125,0.308074951171875,0.09376097,-0.07588971,0.20498157,-0.012179613,-0.0027176142,0.7725390532487354,25166.70065745323
-0.017857142857142905,-0.07597520616319442,0.4502432686941964,0.3758980887276786,0.4511021205357142,0.3256181989397322,0.3127964564732142,0.078664064,-0.040229917,0.28778434,0.024333477,-0.018194914,0.7762099532295895,25248.297116512316
-0.011904761904761862,-0.02044406467013893,0.4500601632254464,0.3702523367745536,0.4508754185267858,0.33154296875,0.3169206891741072,0.065886974,-0.024435997,0.3230505,0.05364871,-0.023980021,0.7797034235136945,25329.888223619302
-0.005952380952380931,-0.0027262369791666297,0.4500863211495536,0.3664376395089286,0.4507228306361608,0.3358808244977678,0.3196890694754464,0.058693647,-0.008965373,0.33638978,0.055037737,-0.019482136,0.7831043943596815,25411.476066406394
0.0,0.004444715711805491,0.45013427734375,0.3650251116071428,0.4507838657924108,0.3399135044642858,0.3220738002232142,0.053487062,0.0046334267,0.34508705,0.050603867,-0.01516974,0.7864590814258832,25493.06244524425
0.005952380952380931,0.01011149088541674,0.4500776018415178,0.3648420061383928,0.4504743303571428,0.3387276785714286,0.319427490234375,0.04997015,0.014518023,0.34645605,0.046022654,-0.012174368,0.7898799286888485,25574.64573097026
0.011904761904761862,0.017333984375,0.4500296456473214,0.3666643415178572,0.4501560756138392,0.3411385672433036,0.3200334821428572,0.045889854,0.024062395,0.35396814,0.04405117,-0.01138401,0.7932795747664153,25656.232301271284
0.017857142857142794,0.03258734809027786,0.4500776018415178,0.3708714076450892,0.4502083914620536,0.353759765625,0.3299473353794642,0.038938046,0.03575468,0.37955952,0.049973726,-0.013832688,0.7964586665959251,25737.826778534116
0.023809523809523725,0.04888916015625,0.4500819614955358,0.3751002720424108,0.4500688825334822,0.3561139787946428,0.3307451520647322,0.034040213,0.04387164,0.39246774,0.05630684,-0.015596867,0.7996142622722283,25819.418685577963
0.029761904761904656,0.05835367838541661,0.4500601632254464,0.3812037876674108,0.4500296456473214,0.3577662876674108,0.3309108189174108,0.03057313,0.051522255,0.40165186,0.05825472,-0.016058803,0.8027696496006658,25901.01434966055
0.03571428571428581,0.06488850911458344,0.450042724609375,0.3884756905691964,0.4499337332589286,0.3589869907924108,0.330718994140625,0.027438879,0.05828142,0.41004753,0.05943179,-0.0161767,0.8059331021885067,25982.61492917491
0.04166666666666674,0.0657023111979167,0.4499468122209822,0.3964364188058036,0.4497331891741072,0.3591177804129464,0.3294459751674108,0.025520802,0.06393862,0.4143033,0.05720806,-0.015538573,0.8091157882739648,26064.220900346347
0.04761904761904767,0.05377739800347214,0.4499293736049108,0.4053780691964286,0.4496547154017858,0.3588605608258928,0.3272617885044642,0.027457476,0.067047834,0.4103458,0.044960737,-0.013199329,0.8123470910275311,26145.832931532914
0.0535714285714286,-0.02573649088541663,0.4497767857142858,0.41387939453125,0.4489179338727678,0.3550981794084822,0.3223789760044642,0.042623997,0.05943966,0.3639071,-0.015125036,0.0010018349,0.8157058259178065,26227.45070364408
0.059523809523809534,-0.11022271050347221,0.4501124790736608,0.4230215890066964,0.44921875,0.3468235560825892,0.3177097865513392,0.05778122,0.042274475,0.31393433,-0.06991744,0.009160757,0.8193048011926016,26309.07461555952
0.06547619047619047,-0.13318820529513886,0.4473964146205358,0.4255109514508928,0.4474705287388392,0.330596923828125,0.3038199288504464,0.06502485,0.022211552,0.28170633,-0.07861829,0.0050280094,0.8231308642172831,26390.699296601284
0.0714285714285714,-0.1439995659722222,0.4472525460379464,0.4289376395089286,0.4474269321986608,0.3161228724888392,0.2909589494977678,0.070899725,0.0044825077,0.2621398,-0.075449705,-0.0017499924,0.8272811821043871,26472.3255911451
0.07738095238095233,-0.14355197482638893,0.4470999581473214,0.4294956752232142,0.4473179408482142,0.3023158482142858,0.2783421107700892,0.07612944,-0.010632157,0.24742031,-0.06471467,-0.008310318,0.8317120453712665,26553.952400447062
0.08333333333333326,-0.1439995659722222,0.4468819754464286,0.4274989536830358,0.4470694405691964,0.2887180873325892,0.2656685965401786,0.08049297,-0.0224303,0.23209786,-0.056055903,-0.011431575,0.8364106708990108,26635.57802995682
0.08928571428571419,-0.17034912109375,0.67364501953125,0.5550798688616072,0.5528433663504464,0.5514613560267858,0.5381687709263392,0.05870819,0.06923103,0.82714367,0.1265986,-0.1886518,0.8415452453191425,26717.375966725707
0.09523809523809534,-0.18933376736111107,0.5202680315290178,0.4142630440848214,0.3949977329799108,0.4171796526227678,0.379241943359375,0.072511196,0.0060470104,0.34695363,-0.06372666,0.00035357475,0.8425782229944998,26799.20344577609
0.10119047619047628,-0.1685397677951389,0.6505170549665178,0.5291791643415178,0.52191162109375,0.5297023228236608,0.5100969587053572,0.06979227,0.058796167,0.7422006,0.111484766,-0.13529682,0.8440950092205421,26880.920936477265
0.1071428571428572,-0.1439995659722222,0.6795654296875,0.5554547991071428,0.5397295270647322,0.5585981096540178,0.5400347028459822,0.07378483,0.082963705,0.8254602,0.16925979,-0.14031863,0.8464705778652729,26962.854303154778
0.11309523809523814,-0.12456054687499996,0.632476806640625,0.517486572265625,0.5159170968191964,0.5158952985491072,0.4961286272321428,0.068446636,0.08608818,0.7195556,0.12540269,-0.06943488,0.8467161435824395,27044.595413019328
0.11904761904761907,-0.11911078559027777,0.6775033133370536,0.5523550851004464,0.5394941057477678,0.5566493443080358,0.5423191615513392,0.07203126,0.119858265,0.82405496,0.17911816,-0.08901465,0.8491866825682081,27126.49496461788
0.125,-0.13145073784722228,0.5284859793526786,0.4193071637834822,0.391937255859375,0.4251055036272322,0.3913399832589286,0.04689622,0.08263707,0.36774135,-0.045185804,0.082246065,0.8503518646377358,27208.339707953804
0.13095238095238093,-0.1439995659722222,0.6555219377790178,0.5298025948660714,0.514495849609375,0.5350516183035714,0.5128348214285714,0.06572914,0.12468219,0.74303246,0.1017859,-0.055560708,0.8517632333287922,27290.132084654277
0.13690476190476186,-0.1563042534722222,0.677734375,0.5505545479910714,0.5194440569196428,0.5563921247209822,0.5352216448102678,0.06802297,0.14515185,0.7818377,0.113259554,-0.054941535,0.8541938128582108,27372.048690515745
0.1428571428571428,-0.16844482421874996,0.6801365443638392,0.55230712890625,0.499114990234375,0.5587245396205358,0.5530264718191964,0.06292415,0.15229964,0.7678249,0.09018588,-0.03412807,0.8565623278476768,27453.966311869022
0.14880952380952372,-0.15984293619791667,0.6793038504464286,0.5522024972098214,0.4949776785714286,0.5589032854352678,0.5368434361049108,0.061005116,0.16823769,0.758883,0.087848425,-0.024137855,0.8589449814148996,27535.87601276491
0.15476190476190466,-0.1439995659722222,0.6795087541852678,0.5529131208147322,0.4987880161830358,0.55987548828125,0.5257960728236608,0.056913376,0.18458748,0.7626157,0.0953362,-0.020252943,0.8613115334824331,27617.786082808667
0.1607142857142858,-0.15620930989583337,0.6815926688058036,0.5538591657366072,0.4985700334821428,0.5613228934151786,0.5331159319196428,0.05116439,0.19222736,0.75687456,0.080976486,-0.012885213,0.8636752843932354,27699.698723509253
0.16666666666666674,-0.16844482421874996,0.6842607770647322,0.5547528948102678,0.5000392368861608,0.5628313337053572,0.5413861955915178,0.04650116,0.19840145,0.7538221,0.06744218,-0.00812614,0.8660501109224141,27781.614412034673
0.17261904761904767,-0.1401150173611111,0.6855250767299108,0.5558689662388392,0.5029166085379464,0.5643092564174108,0.5384957449776786,0.041136026,0.2122252,0.77046394,0.085075855,-0.011792541,0.8684121374566236,27863.533163790977
0.1785714285714286,-0.11911078559027777,0.68701171875,0.5577654157366072,0.5053928920200892,0.5664585658482142,0.5356663295200892,0.036118984,0.22741818,0.78232646,0.09600043,-0.012979269,0.8707352139896317,27945.456786684186
0.18452380952380953,-0.13155517578124998,0.6867109026227678,0.5576041085379464,0.5005841936383928,0.5665675571986608,0.5310799734933036,0.032953024,0.23784828,0.7650759,0.07430935,-0.0033397675,0.8730593333025367,28027.380346698894
0.19047619047619047,-0.1439995659722222,0.6859043666294642,0.5569501604352678,0.4929940359933036,0.5661664690290178,0.5280805315290178,0.030116558,0.24486971,0.7473817,0.051385403,0.004083872,0.8754035404290523,28109.298874780077
0.1964285714285714,-0.1562215169270833,0.6847316196986608,0.5556509835379464,0.4814322335379464,0.5651419503348214,0.5280848911830358,0.027186632,0.24780202,0.7281928,0.027121305,0.009322166,0.8777702893593504,28191.209296040855
0.20238095238095233,-0.16844482421874996,0.6834629603794642,0.5541556222098214,0.468994140625,0.5639212472098214,0.5298592703683036,0.025778055,0.24564481,0.7111871,0.0075182915,0.011341333,0.8801632297398266,28273.10917295449
0.20833333333333326,-0.18394504123263888,0.68597412109375,0.5544215611049108,0.4740382603236608,0.5647190638950892,0.5424543108258928,0.025375128,0.24238181,0.7132261,-0.003437519,0.007371664,0.8825788684308625,28355.00386851907
0.2142857142857142,-0.1933336046006945,0.6922084263392858,0.5576215471540178,0.487579345703125,0.5686514718191964,0.5612400599888392,0.02605176,0.23974109,0.7336407,-0.0009548664,-0.0019271374,0.884988172988358,28436.91329038812
0.22023809523809534,-0.1933336046006945,0.6920340401785714,0.5580967494419642,0.4821297781808036,0.569305419921875,0.5537240164620536,0.026314497,0.2428124,0.7287204,-0.005277872,-0.0025901794,0.8873903033452228,28518.82839147778
0.22619047619047628,-0.1933336046006945,0.6900416782924108,0.5575343540736608,0.4773690359933036,0.568756103515625,0.5416128976004464,0.026617527,0.24615908,0.72007656,-0.010854363,-0.0022393465,0.8897972796148816,28600.73820292237
0.2321428571428572,-0.1933336046006945,0.6931413922991072,0.5604030064174108,0.4644252232142858,0.5719342912946428,0.5768389020647322,0.021852732,0.2365272,0.7298627,-0.009136915,-0.0037201643,0.8922156913722649,28682.643119663106
0.23809523809523814,-0.1933336046006945,0.6962803431919642,0.5656040736607142,0.4533168247767858,0.5772051130022322,0.5875985281808036,0.021077871,0.23488116,0.73467064,-0.0070359707,-0.004891753,0.8946719046041862,28764.544334468785
0.24404761904761907,-0.1748331705729167,0.7413330078125,0.6093706403459822,0.4943411690848214,0.6209193638392858,0.6333182198660714,0.033501387,0.25343466,0.8667309,0.0761168,-0.05775714,0.8971195103164771,28846.483157662777
0.25,-0.1439995659722222,0.7992335728236608,0.6659415108816964,0.552734375,0.6774553571428572,0.6898280552455358,0.046096087,0.2889893,1.0202668,0.21132255,-0.11946571,0.8994357623316276,28928.53491530045
0.25595238095238093,-0.11933322482638886,0.5177830287388392,0.4205889020647322,0.4186357770647322,0.4191807338169642,0.4023045131138392,-0.039432764,0.21962094,0.3784845,-0.13009834,0.1494894,0.9010186620319687,29010.53115442629
0.26190476190476186,-0.09466688368055554,0.4548296247209822,0.4648917061941964,0.4662955147879464,0.4472699846540178,0.3268083844866072,-0.01718998,0.24643278,0.41161823,-0.12593913,0.12897491,0.9024912547012955,29091.97814051307
0.2678571428571428,-0.0900553385416667,0.4418814522879464,0.4508013044084822,0.4568568638392858,0.4144330705915178,0.33111572265625,-0.017837405,0.22162342,0.38962102,-0.14744377,0.10834813,0.9047043100659615,29173.62762527511
0.2738095238095237,-0.09466688368055554,0.4393223353794642,0.4503130231584822,0.4549734933035714,0.3928745814732142,0.3306797572544642,-0.0124258995,0.19780517,0.3830886,-0.15247643,0.078935385,0.9071075488569835,29255.26940832347
0.27976190476190466,-0.08686116536458333,0.437530517578125,0.4501909528459822,0.4488307407924108,0.3712201799665178,0.3270743233816964,-0.0061210394,0.17245865,0.37508273,-0.14301336,0.0530591,0.9095312550198799,29336.90715240156
0.2857142857142858,-0.06977810329861112,0.4366803850446428,0.4503696986607142,0.4515729631696428,0.352447509765625,0.3257533482142858,-0.0010457039,0.14950109,0.37932968,-0.11769128,0.028552294,0.9119984662088436,29418.542709280842
0.29166666666666674,-0.03450792100694444,0.4359523228236608,0.4504220145089286,0.4528111049107142,0.3382088797433036,0.3218296595982142,-0.0021367073,0.13376164,0.38950682,-0.07569182,0.008127451,0.9145599061758944,29500.17821360654
0.29761904761904767,0.004444715711805491,0.4348580496651786,0.4503086635044642,0.45416259765625,0.3227757045200892,0.322052001953125,-0.0063984394,0.122072935,0.40204716,-0.033958554,-0.0061500072,0.9169740230700806,29581.815841707747
0.3035714285714286,0.03351508246527768,0.4353506905691964,0.450439453125,0.4531119210379464,0.3202165876116072,0.3316170828683036,-0.010988712,0.11792922,0.4206276,-0.004581213,-0.013035297,0.9190159036090075,29663.457184386927
0.30952380952380953,0.05377739800347214,0.43377685546875,0.4502476283482142,0.4512721470424108,0.3314906529017858,0.3313380650111608,-0.012464285,0.124372005,0.43711734,0.013386726,-0.012150049,0.9209615013164753,29745.092566368854
0.31547619047619047,0.05411376953124991,0.431976318359375,0.4499904087611608,0.4493015834263392,0.3391200474330358,0.3299429757254464,-0.0122259855,0.13027525,0.44012713,0.012129068,-0.0072892904,0.922880068779682,29826.725224303445
0.3214285714285714,0.028888617621527724,0.4302237374441964,0.4497244698660714,0.4485648018973214,0.3430044991629464,0.3272312709263392,-0.00877285,0.13237524,0.4277339,-0.010073543,-0.00016403198,0.9248210309606683,29908.35560194983
0.32738095238095233,-0.016748046874999978,0.4289594377790178,0.4494672502790178,0.4486519949776786,0.3414481026785714,0.3230765206473214,-0.0019314289,0.1277926,0.40046072,-0.04708731,0.0064907074,0.9268256240743756,29989.984519609672
0.33333333333333326,-0.06222195095486116,0.4286717006138392,0.4494105747767858,0.4493015834263392,0.3337576729910714,0.31842041015625,0.005728245,0.115952015,0.36914015,-0.07973611,0.008230925,0.9289248282722183,30071.613332275636
