obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
0.15817970037460327,-0.08562344312667847,-1.0,0.15847247838974,0.16042828559875488,0.1605977714061737,0.15986552834510803,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-1.0,-1.0,-1.0,-1.0,0.0,-0.014017065986990929,0.0,0.15813934803009033,-0.08562344312667847,-1.0,0.15817970037460327,0.15847247838974,0.16042828559875488,0.1605977714061737,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-1.0,-1.0,-1.0,-1.0
-0.1324680894613266,0.10262548923492432,-1.0,-0.12855857610702515,-0.12619642913341522,-0.11996741592884064,-0.11351591348648071,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.13753971457481384,0.10262548923492432,-1.0,-0.1324680894613266,-0.12855857610702515,-0.12619642913341522,-0.11996741592884064,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0
-0.31670868396759033,0.10262548923492432,-1.0,-0.31219252943992615,-0.30769938230514526,-0.3031344711780548,-0.2980821132659912,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0,0.0,-0.00999415758997202,0.0,-0.3210884928703308,0.10262548923492432,-1.0,-0.31670868396759033,-0.31219252943992615,-0.30769938230514526,-0.3031344711780548,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0
-0.35918644070625305,0.07421493530273438,-1.0,-0.35592955350875854,-0.3527413010597229,-0.3516268730163574,-0.330937922000885,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0,1.0,-0.05047403648495674,0.0,-0.34243255853652954,0.07421493530273438,-1.0,-0.35918644070625305,-0.35592955350875854,-0.3527413010597229,-0.3516268730163574,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0
-0.4696519076824188,-0.051662445068359375,-0.7216235399246216,-0.47116461396217346,-0.46492496132850647,-0.4564894437789917,-0.4490470290184021,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,0.0,-0.020873092114925385,0.0,-0.4849124550819397,-0.051662445068359375,-0.7216235399246216,-0.4696519076824188,-0.47116461396217346,-0.46492496132850647,-0.4564894437789917,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216
-0.46492496132850647,-0.051662445068359375,-0.7216235399246216,-0.4564894437789917,-0.4490470290184021,-0.4400891363620758,-0.417473167181015,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,0.0,-0.019960150122642517,0.0,-0.47116461396217346,-0.051662445068359375,-0.7216235399246216,-0.46492496132850647,-0.4564894437789917,-0.4490470290184021,-0.4400891363620758,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216
-0.4162197411060333,0.049939513206481934,-1.0,-0.4140512943267822,-0.4117724299430847,-0.4094286561012268,-0.40697991847991943,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0,0.0,-0.01645088382065296,0.0,-0.4183191955089569,0.049939513206481934,-1.0,-0.4162197411060333,-0.4140512943267822,-0.4117724299430847,-0.4094286561012268,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0
-0.47437790036201477,-0.2945365905761719,-1.0,-0.472016304731369,-0.4695937931537628,-0.4667246639728546,-0.4640757739543915,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0,1.0,-0.05807946249842644,0.0,-0.4569613039493561,-0.2945365905761719,-1.0,-0.47437790036201477,-0.472016304731369,-0.4695937931537628,-0.4667246639728546,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0
-0.3639856278896332,-0.06874340772628784,-0.9986725449562073,-0.3433445990085602,-0.3606911301612854,-0.35654929280281067,-0.3364986777305603,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,0.0,-0.012995549477636814,0.0,-0.36628592014312744,-0.06874340772628784,-0.9986725449562073,-0.3639856278896332,-0.3433445990085602,-0.3606911301612854,-0.35654929280281067,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073
0.44038698077201843,0.40961968898773193,-0.999076247215271,0.4449649155139923,0.4590553939342499,0.4404165744781494,0.4454214572906494,0.40961968898773193,0.40961968898773193,0.40961968898773193,0.4275258779525757,-0.999076247215271,-0.999076247215271,-0.999076247215271,-0.9961620569229126,0.0,-0.03259294107556343,0.0,0.4378701448440552,0.40961968898773193,-0.999076247215271,0.44038698077201843,0.4449649155139923,0.4590553939342499,0.4404165744781494,0.40961968898773193,0.40961968898773193,0.40961968898773193,0.40961968898773193,-0.999076247215271,-0.999076247215271,-0.999076247215271,-0.999076247215271
-0.45536118745803833,-0.03328830003738403,-1.0,-0.45594143867492676,-0.4547027349472046,-0.4533815383911133,-0.4537461996078491,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-1.0,-1.0,-1.0,-1.0,0.0,-0.01913781836628914,0.0,-0.45878127217292786,-0.03328830003738403,-1.0,-0.45536118745803833,-0.45594143867492676,-0.4547027349472046,-0.4533815383911133,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-1.0,-1.0,-1.0,-1.0
-0.4450574815273285,-0.03328830003738403,-1.0,-0.44303470849990845,-0.4410211741924286,-0.43941953778266907,-0.4383082985877991,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-1.0,-1.0,-1.0,-1.0,0.0,-0.018354997038841248,0.0,-0.4469929039478302,-0.03328830003738403,-1.0,-0.4450574815273285,-0.44303470849990845,-0.4410211741924286,-0.43941953778266907,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-1.0,-1.0,-1.0,-1.0
-0.2542547881603241,-0.3959490656852722,-1.0,-0.2481648027896881,-0.24252979457378387,-0.23684832453727722,-0.2320365458726883,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.005927944555878639,0.0,-0.25985610485076904,-0.3959490656852722,-1.0,-0.2542547881603241,-0.2481648027896881,-0.24252979457378387,-0.23684832453727722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
-0.47795188426971436,-0.2945365905761719,-1.0,-0.4745749235153198,-0.4572398066520691,-0.4729405343532562,-0.4747914671897888,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0,0.0,-0.020402170717716217,0.0,-0.4778209328651428,-0.2945365905761719,-1.0,-0.47795188426971436,-0.4745749235153198,-0.4572398066520691,-0.4729405343532562,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0
0.20437991619110107,0.3644447326660156,-0.19702666997909546,0.20395755767822266,0.21891677379608154,0.1980377733707428,0.199753999710083,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,0.0,-0.017215251922607422,0.0,0.2063002735376358,0.3644447326660156,-0.19702666997909546,0.20437991619110107,0.20395755767822266,0.21891677379608154,0.1980377733707428,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546
0.4258071184158325,0.2861671447753906,-1.0,0.42803332209587097,0.429463267326355,0.4359968900680542,0.44177672266960144,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,0.0,-0.03152333199977875,0.0,0.4217631220817566,0.2861671447753906,-1.0,0.4258071184158325,0.42803332209587097,0.429463267326355,0.4359968900680542,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
0.6419492363929749,0.06289803981781006,-1.0,0.6413843631744385,0.6407016515731812,0.640113115310669,0.6396257877349854,0.06289803981781006,0.06289803981781006,0.06289803981781006,0.06289803981781006,-1.0,-1.0,-1.0,-1.0,0.0,-0.04618053510785103,0.0,0.6424833536148071,0.06289803981781006,-1.0,0.6419492363929749,0.6413843631744385,0.6407016515731812,0.640113115310669,0.06289803981781006,0.06289803981781006,0.06289803981781006,0.06289803981781006,-1.0,-1.0,-1.0,-1.0
0.10683619976043701,0.24867761135101318,-0.6863695979118347,0.10943885147571564,0.11004066467285156,0.11010687053203583,0.10986250638961792,0.24867761135101318,0.24867761135101318,0.24867761135101318,0.24867761135101318,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,0.0,-0.010559206828474998,0.0,0.10606805980205536,0.24867761135101318,-0.6863695979118347,0.10683619976043701,0.10943885147571564,0.11004066467285156,0.11010687053203583,0.24867761135101318,0.24867761135101318,0.24867761135101318,0.24867761135101318,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347
-0.5357667803764343,-0.40365856885910034,-1.0,-0.5167944431304932,-0.5408092737197876,-0.5415500402450562,-0.5276404619216919,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-1.0,-1.0,-1.0,-1.0,0.0,-0.02407674863934517,0.0,-0.5331557393074036,-0.40365856885910034,-1.0,-0.5357667803764343,-0.5167944431304932,-0.5408092737197876,-0.5415500402450562,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-1.0,-1.0,-1.0,-1.0
-0.3747813403606415,0.2568308115005493,-0.8398723602294922,-0.3710385262966156,-0.3653220236301422,-0.3436726927757263,-0.3552342355251312,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,0.0,-0.013973589055240154,0.0,-0.38101404905319214,0.2568308115005493,-0.8398723602294922,-0.3747813403606415,-0.3710385262966156,-0.3653220236301422,-0.3436726927757263,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922
0.20193150639533997,-0.218963623046875,-1.0,0.193715900182724,0.19518424570560455,0.19565439224243164,0.19565415382385254,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,0.0,-0.016434133052825928,0.0,0.19453752040863037,-0.218963623046875,-1.0,0.20193150639533997,0.193715900182724,0.19518424570560455,0.19565439224243164,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
0.005497131496667862,0.6967836618423462,-0.2642936110496521,-0.0021827779710292816,0.01010492816567421,0.001246083527803421,0.0018496103584766388,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.003246749984100461,0.0,-0.004048939794301987,0.6967836618423462,-0.2642936110496521,0.005497131496667862,-0.0021827779710292816,0.01010492816567421,0.001246083527803421,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
0.40866056084632874,0.2861671447753906,-1.0,0.41259536147117615,0.41690167784690857,0.4217631220817566,0.4258071184158325,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,0.0,-0.030347434803843498,0.0,0.40405547618865967,0.2861671447753906,-1.0,0.40866056084632874,0.41259536147117615,0.41690167784690857,0.4217631220817566,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
0.24684220552444458,0.16017913818359375,-0.9942308664321899,0.2542521357536316,0.26206398010253906,0.2693256735801697,0.27539369463920593,0.16017913818359375,0.16017913818359375,0.16017913818359375,0.16017913818359375,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,0.0,-0.01944352313876152,0.0,0.23985540866851807,0.16017913818359375,-0.9942308664321899,0.24684220552444458,0.2542521357536316,0.26206398010253906,0.2693256735801697,0.16017913818359375,0.16017913818359375,0.16017913818359375,0.16017913818359375,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899
0.14913883805274963,0.1677640676498413,-1.0,0.13732501864433289,0.14036233723163605,0.15469124913215637,0.14429736137390137,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0,1.0,-0.05251678451895714,0.0,0.1496645212173462,0.1677640676498413,-1.0,0.14913883805274963,0.13732501864433289,0.14036233723163605,0.15469124913215637,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0
-0.4350847005844116,-0.06874340772628784,-0.9986725449562073,-0.4330369234085083,-0.41487520933151245,-0.4305233359336853,-0.4277540445327759,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,0.0,-0.017582956701517105,0.0,-0.4353668689727783,-0.06874340772628784,-0.9986725449562073,-0.4350847005844116,-0.4330369234085083,-0.41487520933151245,-0.4305233359336853,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073
0.11027798056602478,0.1677640676498413,-1.0,0.11132282018661499,0.12327975034713745,0.1104295551776886,0.11118456721305847,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0,1.0,-0.050799328833818436,0.0,0.12380164861679077,0.1677640676498413,-1.0,0.11027798056602478,0.11132282018661499,0.12327975034713745,0.1104295551776886,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0
-0.38572514057159424,0.2568308115005493,-0.8398723602294922,-0.38101404905319214,-0.3747813403606415,-0.3710385262966156,-0.3653220236301422,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,0.0,-0.01481518242508173,0.0,-0.3936874568462372,0.2568308115005493,-0.8398723602294922,-0.38572514057159424,-0.38101404905319214,-0.3747813403606415,-0.3710385262966156,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922
-0.15170717239379883,0.10262548923492432,-1.0,-0.14728760719299316,-0.14256316423416138,-0.13753971457481384,-0.1324680894613266,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.1565830409526825,0.10262548923492432,-1.0,-0.15170717239379883,-0.14728760719299316,-0.14256316423416138,-0.13753971457481384,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0
-0.4162197411060333,0.049939513206481934,-1.0,-0.4140512943267822,-0.4117724299430847,-0.4094286561012268,-0.40697991847991943,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0,0.0,-0.01645088382065296,0.0,-0.4183191955089569,0.049939513206481934,-1.0,-0.4162197411060333,-0.4140512943267822,-0.4117724299430847,-0.4094286561012268,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0
-0.43339890241622925,-0.2945365905761719,-1.0,-0.4308249354362488,-0.43158453702926636,-0.4225439727306366,-0.40181872248649597,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0,0.0,-0.017613541334867477,0.0,-0.43582743406295776,-0.2945365905761719,-1.0,-0.43339890241622925,-0.4308249354362488,-0.43158453702926636,-0.4225439727306366,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0
-0.3736928105354309,0.08079278469085693,-1.0,-0.3714359998703003,-0.3664148151874542,-0.3621257543563843,-0.36022070050239563,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0,0.0,-0.013669637031853199,0.0,-0.37643688917160034,0.08079278469085693,-1.0,-0.3736928105354309,-0.3714359998703003,-0.3664148151874542,-0.3621257543563843,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0
-0.4288932979106903,0.21917974948883057,-0.7456945180892944,-0.42426493763923645,-0.4203522801399231,-0.41604360938072205,-0.4120882451534271,0.21917974948883057,0.21917974948883057,0.21917974948883057,0.21917974948883057,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,0.0,-0.017476409673690796,0.0,-0.43376240134239197,0.21917974948883057,-0.7456945180892944,-0.4288932979106903,-0.42426493763923645,-0.4203522801399231,-0.41604360938072205,0.21917974948883057,0.21917974948883057,0.21917974948883057,0.21917974948883057,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944
0.2093432992696762,0.3644447326660156,-0.19702666997909546,0.18853522837162018,0.19037094712257385,0.18940803408622742,0.187465101480484,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,0.0,-0.016432059928774834,0.0,0.19450631737709045,0.3644447326660156,-0.19702666997909546,0.2093432992696762,0.18853522837162018,0.19037094712257385,0.18940803408622742,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546
-0.4277540445327759,-0.06874340772628784,-0.9986725449562073,-0.4253525733947754,-0.42327880859375,-0.4184398055076599,-0.4146822690963745,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,0.0,-0.017261315137147903,0.0,-0.4305233359336853,-0.06874340772628784,-0.9986725449562073,-0.4277540445327759,-0.4253525733947754,-0.42327880859375,-0.4184398055076599,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073
-0.00966322049498558,0.3435758352279663,0.08410370349884033,-0.01620018109679222,-0.022913988679647446,-0.029742982238531113,-0.036582764238119125,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.0,-0.00330110895447433,0.0,-0.0032303594052791595,0.3435758352279663,0.08410370349884033,-0.00966322049498558,-0.01620018109679222,-0.022913988679647446,-0.029742982238531113,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033
-0.4604036808013916,-0.03328830003738403,-1.0,-0.45914942026138306,-0.4597570300102234,-0.45903125405311584,-0.44295963644981384,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-1.0,-1.0,-1.0,-1.0,0.0,-0.019222885370254517,0.0,-0.46006226539611816,-0.03328830003738403,-1.0,-0.4604036808013916,-0.45914942026138306,-0.4597570300102234,-0.45903125405311584,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-1.0,-1.0,-1.0,-1.0
-0.42054224014282227,-0.22329074144363403,-1.0,-0.43864986300468445,-0.43351954221725464,-0.43165141344070435,-0.4296109080314636,-0.22329074144363403,-0.22329074144363403,-0.23044204711914062,-0.23766201734542847,-1.0,-1.0,-1.0,-1.0,0.0,-0.01788896508514881,0.0,-0.43997499346733093,-0.22329074144363403,-1.0,-0.42054224014282227,-0.43864986300468445,-0.43351954221725464,-0.43165141344070435,-0.22329074144363403,-0.22329074144363403,-0.22329074144363403,-0.23044204711914062,-1.0,-1.0,-1.0,-1.0
0.25567036867141724,-0.1839802861213684,-0.8466877937316895,0.25680577754974365,0.26151981949806213,0.2646806836128235,0.26478999853134155,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,0.0,-0.020417477935552597,0.0,0.25452202558517456,-0.1839802861213684,-0.8466877937316895,0.25567036867141724,0.25680577754974365,0.26151981949806213,0.2646806836128235,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
-0.1856330931186676,0.07421493530273438,-1.0,-0.18047022819519043,-0.17700433731079102,-0.17241208255290985,-0.1581791639328003,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0,0.0,-0.0013923505321145058,0.0,-0.19155539572238922,0.07421493530273438,-1.0,-0.1856330931186676,-0.18047022819519043,-0.17700433731079102,-0.17241208255290985,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0
-0.34286022186279297,-0.3959490656852722,-1.0,-0.31953465938568115,-0.33304619789123535,-0.3293570578098297,-0.32370269298553467,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.011736107058823109,0.0,-0.34732019901275635,-0.3959490656852722,-1.0,-0.34286022186279297,-0.31953465938568115,-0.33304619789123535,-0.3293570578098297,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
0.25680577754974365,-0.1839802861213684,-0.8466877937316895,0.26151981949806213,0.2646806836128235,0.26478999853134155,0.2634531855583191,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,0.0,-0.020493734627962112,0.0,0.25567036867141724,-0.1839802861213684,-0.8466877937316895,0.25680577754974365,0.26151981949806213,0.2646806836128235,0.26478999853134155,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
0.16782934963703156,0.3644447326660156,-0.19702666997909546,0.16590853035449982,0.16707512736320496,0.18175490200519562,0.1614084541797638,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,0.0,-0.01481587253510952,0.0,0.1701684296131134,0.3644447326660156,-0.19702666997909546,0.16782934963703156,0.16590853035449982,0.16707512736320496,0.18175490200519562,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546
0.8783031702041626,0.1543031930923462,-0.026124656200408936,0.8778484463691711,0.8773267269134521,0.8791539072990417,0.8749912977218628,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,0.0,-0.06187296658754349,0.0,0.8787928819656372,0.1543031930923462,-0.026124656200408936,0.8783031702041626,0.8778484463691711,0.8773267269134521,0.8791539072990417,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936
-0.4696519076824188,-0.051662445068359375,-0.7216235399246216,-0.47116461396217346,-0.46492496132850647,-0.4564894437789917,-0.4490470290184021,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,0.0,-0.020873092114925385,0.0,-0.4849124550819397,-0.051662445068359375,-0.7216235399246216,-0.4696519076824188,-0.47116461396217346,-0.46492496132850647,-0.4564894437789917,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216
-0.5309229493141174,-0.2634112238883972,-1.0,-0.5184035897254944,-0.5362223982810974,-0.5231799483299255,-0.5424944758415222,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0,0.0,-0.023853518068790436,0.0,-0.5297941565513611,-0.2634112238883972,-1.0,-0.5309229493141174,-0.5184035897254944,-0.5362223982810974,-0.5231799483299255,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0
-0.4146822690963745,-0.06874340772628784,-0.9986725449562073,-0.41306260228157043,-0.4121164083480835,-0.41120368242263794,-0.39264002442359924,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,0.0,-0.016458893194794655,0.0,-0.4184398055076599,-0.06874340772628784,-0.9986725449562073,-0.4146822690963745,-0.41306260228157043,-0.4121164083480835,-0.41120368242263794,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073
-0.10341513156890869,-0.1420084834098816,-1.0,-0.0994350016117096,-0.09781455993652344,-0.09425118565559387,-0.07290345430374146,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.10646113753318787,-0.1420084834098816,-1.0,-0.10341513156890869,-0.0994350016117096,-0.09781455993652344,-0.09425118565559387,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0
-0.4580073356628418,-0.04932403564453125,-1.0,-0.4582829475402832,-0.44401127099990845,-0.4630068242549896,-0.4473709762096405,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0,0.0,-0.019072970375418663,0.0,-0.45780473947525024,-0.04932403564453125,-1.0,-0.4580073356628418,-0.4582829475402832,-0.44401127099990845,-0.4630068242549896,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0
