time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.1488095238095237,276.9035339355469,299.24908447265625,298.2644958496094,297.87762451171875,298.4399719238281,298.5555114746094,-0.0108797550201416,-0.2922666072845459,-1.5381993055343628,-0.058109164237976,1.143242359161377,0.6269182221384547,27440.15236200003
0.1547619047619046,277.260009765625,299.2511901855469,298.2729187011719,297.905029296875,298.4458923339844,298.4517517089844,-0.0133774280548095,-0.2931333780288696,-1.5428225994110107,-0.0473461151123046,1.1506097316741943,0.6294387856931887,27521.893232052105
0.1607142857142858,276.98529052734375,299.2666320800781,298.2841491699219,297.9075012207031,298.4560241699219,298.4997863769531,-0.0100792646408081,-0.2900633811950683,-1.5408473014831543,-0.0527400970458984,1.1465320587158203,0.6319582687307653,27603.637404200337
0.1666666666666667,276.7099914550781,299.2868347167969,298.29583740234375,297.92156982421875,298.46734619140625,298.5576477050781,-0.0073944330215454,-0.2870242595672607,-1.5391961336135864,-0.059077501296997,1.1416258811950684,0.6344919570183448,27685.385609391684
0.1726190476190476,277.347412109375,299.2989196777344,298.3097839355469,297.94647216796875,298.4798278808594,298.5271911621094,-0.0111669301986694,-0.2856652736663818,-1.5470788478851318,-0.057868480682373,1.144216775894165,0.6370130614130506,27767.13816488088
0.1785714285714286,277.82000732421875,299.3125915527344,298.32904052734375,297.9689636230469,298.49725341796875,298.4978332519531,-0.0132945775985717,-0.2845820188522339,-1.553883671760559,-0.0556960105895996,1.1469240188598633,0.6394925795289399,27848.896977471057
0.1845238095238095,277.5400085449219,299.3143005371094,298.3343200683594,297.943359375,298.500732421875,298.4569396972656,-0.0091727972030639,-0.2840803861618042,-1.5512218475341797,-0.0513224601745605,1.1486787796020508,0.641971794180401,27930.65738307768
0.1904761904761904,277.260009765625,299.3123779296875,298.3360290527344,297.89898681640625,298.5006408691406,298.4293212890625,-0.0045880079269409,-0.2832856178283691,-1.5482865571975708,-0.0491188764572143,1.1491806507110596,0.6444698767169961,28012.41461293225
0.1964285714285714,276.9850158691406,299.3078918457031,298.3332214355469,297.8282165527344,298.4961853027344,298.4259033203125,0.0008306503295898,-0.2819054126739502,-1.5451111793518066,-0.0505905151367187,1.1475682258605957,0.646989613093151,28094.16568065954
0.2023809523809523,276.7099914550781,299.3028259277344,298.3289794921875,297.7513122558594,298.49041748046875,298.4364318847656,0.0061957836151123,-0.2805252075195312,-1.542536735534668,-0.0536506175994873,1.1448423862457275,0.6495349136135973,28175.908237376163
0.2083333333333332,276.3612365722656,299.3220520019531,298.3360900878906,297.788330078125,298.4975280761719,298.5272216796875,0.0065698623657226,-0.2771553993225097,-1.540178894996643,-0.0639638900756836,1.1369225978851318,0.6521031106055363,28257.64724587044
0.2142857142857142,276.1499938964844,299.3657531738281,298.3627014160156,297.8812255859375,298.5256042480469,298.6642150878906,0.0039565563201904,-0.2724908590316772,-1.5400846004486084,-0.0795291662216186,1.1264150142669678,0.654668845374062,28339.40121742771
0.2202380952380953,276.1499938964844,299.36907958984375,298.37225341796875,297.851318359375,298.5335388183594,298.6039123535156,0.0049595832824707,-0.273175835609436,-1.5407029390335083,-0.0752347707748413,1.1292738914489746,0.6572286402944655,28421.16197808118
0.2261904761904762,276.1499938964844,299.3598327636719,298.3745422363281,297.825927734375,298.5332946777344,298.50775146484375,0.0051090717315673,-0.2748153209686279,-1.54083251953125,-0.0666379928588867,1.1346585750579834,0.6597894282103717,28502.919452944625
0.2321428571428572,276.1499938964844,299.3829040527344,298.3993835449219,297.74554443359375,298.55743408203125,298.76983642578125,0.0093083381652832,-0.265132188796997,-1.541529893875122,-0.0983589887619018,1.1153478622436523,0.6623596375796091,28584.673789244283
0.2380952380952381,276.1499938964844,299.18988037109375,298.31842041015625,297.7339172363281,298.5118713378906,298.7322082519531,0.0046823024749755,-0.2593320608139038,-1.5339899063110352,-0.0901312828063964,1.118896484375,0.6645874221050637,28666.42642749919
0.244047619047619,276.5662536621094,297.1697998046875,296.2635803222656,295.7100524902344,296.3981018066406,298.07293701171875,0.0526714324951171,-0.2795686721801758,-1.453500747680664,0.0044248104095458,1.1523332595825195,0.6650388873553479,28747.68444813588
0.25,277.260009765625,297.40582275390625,296.5166015625,295.94342041015625,296.64752197265625,298.20074462890625,0.040590763092041,-0.2734357118606567,-1.479288935661316,-0.012356162071228,1.1374757289886477,0.6656185007292974,28828.835038894205
0.2559523809523809,277.81500244140625,297.4370422363281,296.5618591308594,296.0102233886719,296.6883850097656,298.1545104980469,0.0329174995422363,-0.2745237350463867,-1.4887616634368896,-0.0127414464950561,1.1383190155029297,0.6662936811143622,28910.03196300473
0.2619047619047618,278.3699951171875,297.45831298828125,296.59417724609375,296.1674499511719,296.7185363769531,298.1636962890625,0.0240638256072998,-0.2732412815093994,-1.4996836185455322,-0.0146331787109375,1.138030767440796,0.6670497414746942,28991.241142315164
0.2678571428571428,278.4737548828125,297.5044250488281,296.6573181152344,296.4485778808594,296.7800598144531,298.1598205566406,0.0121378898620605,-0.2706855535507202,-1.506052017211914,-0.0077486038208007,1.1414408683776855,0.6678206225105394,29072.48223469895
0.2738095238095237,278.3699951171875,297.54290771484375,296.7006530761719,296.6746520996094,296.82354736328125,298.1514587402344,0.000706672668457,-0.2666194438934326,-1.5076205730438232,0.0012493133544921,1.143277645111084,0.668605748207179,29153.759889783916
0.2797619047619046,278.5456237792969,297.55999755859375,296.7232971191406,296.76275634765625,296.8455505371094,298.14996337890625,-0.0029175281524658,-0.2636927366256714,-1.5110712051391602,0.0040221214294433,1.145127773284912,0.6694141298969971,29235.05980237145
0.2857142857142858,278.92999267578125,297.5699462890625,296.74151611328125,296.82891845703125,296.8678894042969,298.1520080566406,-0.0053995847702026,-0.2614341974258423,-1.516952395439148,0.0047988891601562,1.147539138793945,0.6702335947268088,29316.368084485468
0.2916666666666667,279.72357177734375,297.523193359375,296.6976318359375,296.9126892089844,296.859375,298.153076171875,-0.008407711982727,-0.2588001489639282,-1.525278091430664,0.0061593055725097,1.1527721881866455,0.6710628935539131,29397.67464854012
0.2976190476190476,280.6000061035156,297.54876708984375,296.7285461425781,297.1346435546875,296.95623779296875,298.1535949707031,-0.0183093547821044,-0.2560476064682007,-1.53773832321167,0.0092754364013671,1.1611626148223877,0.6718716718395586,29479.00126574085
0.3035714285714286,281.25408935546875,297.7252502441406,296.9190673828125,297.4866943359375,297.2445983886719,298.1542053222656,-0.0365263223648071,-0.2457860708236694,-1.552669644355774,0.0121047496795654,1.1661677360534668,0.6726149500037433,29560.391834135036
0.3095238095238095,281.7099914550781,297.7624206542969,296.9621887207031,297.65380859375,297.3969421386719,298.15228271484375,-0.0435593128204345,-0.2292540073394775,-1.5569281578063965,0.0119616985321044,1.1691126823425293,0.6733432407935992,29641.818453910128
0.3154761904761904,281.7175598144531,297.7818603515625,296.98358154296875,297.7079772949219,297.5061340332031,298.1501159667969,-0.0406453609466552,-0.2188478708267212,-1.5568339824676514,0.0121066570281982,1.1712355613708496,0.6740722306456773,29723.262618887653
0.3214285714285714,281.1499938964844,297.7900390625,296.98333740234375,297.6722412109375,297.5745544433594,298.1485900878906,-0.0283679962158203,-0.2165706157684326,-1.552848219871521,0.0143613815307617,1.170541524887085,0.6748144618223586,29804.709426919624
0.3273809523809523,280.1231689453125,297.7893371582031,296.9618225097656,297.5831298828125,297.5827941894531,298.147216796875,-0.012602686882019,-0.2200093269348144,-1.544908881187439,0.0186529159545898,1.1687195301055908,0.6755814460517692,29886.14877728515
0.3333333333333332,279.1000061035156,297.7814025878906,296.9270324707031,297.4850158691406,297.5199279785156,298.1470031738281,-0.0004854202270507,-0.2149304151535034,-1.5355384349822998,0.0222589969635009,1.1639251708984375,0.6763792842999412,29967.574998044616
0.3392857142857142,278.3022155761719,297.76959228515625,296.8891296386719,297.43743896484375,297.41973876953125,298.14697265625,0.0073859691619873,-0.2095003128051757,-1.5289616584777832,0.0259504318237304,1.1576943397521973,0.6772032253329439,30048.98880234825
0.3452380952380953,277.6700134277344,297.7618103027344,296.8563537597656,297.5126953125,297.32745361328125,298.1480712890625,0.007556676864624,-0.2049129009246826,-1.5253280401229858,0.030064582824707,1.151057243347168,0.6780478369700726,30130.398542765925
0.3511904761904763,277.2530822753906,297.5915222167969,296.67449951171875,297.5353088378906,296.8230895996094,298.1269836425781,0.0062153339385986,-0.2093986272811889,-1.522871732711792,0.0403766632080078,1.1420652866363523,0.6789307163526588,30211.803416205887
0.3571428571428572,276.9599914550781,297.378173828125,296.4459533691406,297.2850341796875,296.4229736328125,298.1192321777344,0.0172605514526367,-0.2156209945678711,-1.5160952806472778,0.0349001884460449,1.130107879638672,0.6799008539527056,30293.148998890167
0.3630952380952381,276.77655029296875,297.176513671875,296.2204895019531,297.0250549316406,296.1646423339844,298.1107177734375,0.0266504287719726,-0.2150764465332031,-1.5068941116333008,0.0298445224761962,1.1202454566955566,0.6809667703554236,30374.42563661357
0.369047619047619,276.6000061035156,296.97064208984375,295.9900817871094,296.75897216796875,295.9326477050781,298.0824890136719,0.0335516929626464,-0.2123279571533203,-1.496825098991394,0.0261809825897216,1.1123695373535156,0.6821473213464291,30455.632870058875
0.375,276.234130859375,299.1967468261719,298.1814880371094,298.3349304199219,297.9852294921875,298.9066467285156,-0.0107828378677368,-0.1867557764053344,-1.572119116783142,-0.0960687398910522,1.0727043151855469,0.6867292216808873,30537.137369522792
0.3809523809523809,275.8900146484375,298.4193420410156,297.5683898925781,297.5941467285156,297.3145446777344,298.41986083984375,0.0081038475036621,-0.2231364250183105,-1.5419633388519287,-0.0242009162902832,1.1054234504699707,0.687606497459817,30618.76939077035
0.3869047619047618,276.02911376953125,299.2251892089844,298.217529296875,298.2337951660156,298.01953125,298.8033142089844,-0.0174415111541748,-0.1988352537155151,-1.561335802078247,-0.0923812389373779,1.0811107158660889,0.6899007586814951,30700.474032025108
0.3928571428571428,276.239990234375,298.2167663574219,297.34326171875,297.2488098144531,296.97869873046875,297.7260437011719,0.0012760162353515,-0.2483354806900024,-1.5315086841583252,0.039421796798706,1.1458866596221924,0.6914047322677164,30782.173882250743
0.3988095238095237,276.03619384765625,299.12432861328125,298.1388854980469,297.9718017578125,297.85516357421875,298.68994140625,-0.0095909833908081,-0.2140568494796753,-1.5570738315582275,-0.0793360471725463,1.0882563591003418,0.6931707961058229,30863.811442854265
0.4047619047619046,275.8800048828125,298.84515380859375,297.85894775390625,297.5689392089844,297.5469055175781,298.3150329589844,-0.003874659538269,-0.2425985336303711,-1.54375958442688,-0.0400384664535522,1.111924648284912,0.6955869531815371,30945.55159349126
0.4107142857142858,276.0597229003906,298.9781188964844,298.0130615234375,297.73602294921875,297.6585388183594,298.53338623046875,-0.01241135597229,-0.2362082004547119,-1.546325922012329,-0.0640228986740112,1.1015374660491943,0.6966383850331282,31027.1297235322
0.4166666666666667,276.239990234375,299.2461242675781,298.24713134765625,298.0781555175781,297.900146484375,298.7801513671875,-0.0272088050842285,-0.2140953540802002,-1.5509867668151855,-0.0967515707015991,1.0838360786437988,0.6993905087085885,31108.85573770939
0.4226190476190476,276.239990234375,298.7243957519531,297.8104248046875,297.57623291015625,297.4132385253906,298.6014404296875,-0.0027339458465576,-0.2320903539657592,-1.5410916805267334,-0.0619288682937622,1.1017451286315918,0.7003158969769384,31190.468210784664
0.4285714285714286,276.239990234375,299.232177734375,298.21734619140625,298.101318359375,297.93292236328125,298.7338562011719,-0.0251433849334716,-0.2097505331039428,-1.550047516822815,-0.0907614231109619,1.0874371528625488,0.7029617075560599,31272.171676407223
0.4345238095238095,276.43499755859375,298.2232971191406,297.333251953125,297.145263671875,296.97833251953125,297.6763916015625,0.008193016052246,-0.2442266941070556,-1.5282546281814575,0.03517746925354,1.1496617794036863,0.7045398539791361,31353.86547855142
0.4404761904761904,276.6000061035156,299.16796875,298.1465759277344,298.0885314941406,297.93572998046875,298.6409606933594,-0.0213402509689331,-0.2015581130981445,-1.5545365810394287,-0.0797812938690185,1.0936083793640137,0.7064111218354556,31435.51830691508
0.4464285714285714,276.48321533203125,299.3113708496094,298.2803649902344,298.1779479980469,298.0753479003906,298.7762756347656,-0.0248885154724121,-0.1935540437698364,-1.5534082651138306,-0.0991991758346557,1.0830261707305908,0.708971994653386,31517.285686626805
0.4523809523809523,276.239990234375,298.9564514160156,297.9740905761719,297.7117919921875,297.72119140625,298.4399719238281,0.0002069473266601,-0.222582459449768,-1.5470389127731323,-0.0565893650054931,1.109321355819702,0.7097035005149241,31598.881812798725
0.4583333333333332,275.9403991699219,299.2483825683594,298.2239074707031,298.0037841796875,297.99261474609375,298.7055358886719,-0.0096317529678344,-0.2023054361343383,-1.5480425357818604,-0.0901422500610351,1.08880615234375,0.7124919813187625,31680.59677099901
0.4642857142857142,275.5199890136719,298.2142028808594,297.31890869140625,296.9804992675781,296.9911804199219,297.6352233886719,0.0265130996704101,-0.2410697937011718,-1.5210530757904053,0.0313658714294433,1.1433920860290527,0.7140932711570851,31762.27819660667
0.4702380952380953,274.67669677734375,299.104248046875,298.09503173828125,297.7430725097656,297.7634582519531,298.5586853027344,0.0094103813171386,-0.2212252616882324,-1.539967060089111,-0.0695133209228515,1.0902011394500732,0.7161240615557571,31843.909621003648
0.4761904761904763,273.739990234375,299.17596435546875,298.1698303222656,297.6837463378906,297.7383117675781,298.6349792480469,0.0140674114227294,-0.225083589553833,-1.5309178829193115,-0.0801945924758911,1.079951286315918,0.7188716663771879,31925.61352865756
0.4821428571428572,273.1476135253906,299.19415283203125,298.1766662597656,297.6745910644531,297.79840087890625,298.6365051269531,0.0169668197631835,-0.2230222225189209,-1.524918794631958,-0.082129955291748,1.0759618282318115,0.7216458238252699,32007.31629936953
0.4880952380952381,273.0199890136719,299.2249450683594,298.19091796875,297.70361328125,297.89990234375,298.64520263671875,0.0156357288360595,-0.2196657657623291,-1.5240768194198608,-0.0859788656234741,1.0740902423858645,0.7244328695867215,32089.024649670024
0.494047619047619,273.4570007324219,299.2485046386719,298.2077941894531,297.7129821777344,297.9778137207031,298.6571350097656,0.0117301940917968,-0.2164541482925415,-1.52965247631073,-0.0915930271148681,1.0740206241607666,0.7272064990420993,32170.7389769212
0.5,273.92999267578125,298.5956726074219,297.6776428222656,297.0570068359375,297.45361328125,298.4062194824219,0.028921365737915,-0.2181873321533203,-1.5173815488815308,-0.0643172264099121,1.0842807292938232,0.7285809425071202,32252.349013686635
0.5059523809523809,274.2432556152344,299.1688537597656,298.1313171386719,297.614990234375,297.92645263671875,298.5716552734375,0.0054304599761962,-0.2139352560043335,-1.537068009376526,-0.0894091129302978,1.07735013961792,0.7312246054976997,32333.98785137653
0.5119047619047619,274.4800109863281,299.2264099121094,298.19281005859375,297.70343017578125,297.9185791015625,298.63970947265625,0.0018858909606933,-0.2101361751556396,-1.542838454246521,-0.0941295623779296,1.072463035583496,0.7339131208659719,32415.691306715657
0.5178571428571428,274.4986572265625,299.2764587402344,298.245849609375,297.76708984375,298.01708984375,298.7221984863281,0.0011513233184814,-0.2021452188491821,-1.5437355041503906,-0.1026413440704345,1.0672736167907717,0.7365915269336878,32497.41172659625
0.5238095238095237,274.4800109863281,296.9727478027344,296.0148620605469,295.74456787109375,296.10040283203125,297.48175048828125,0.0317738056182861,-0.2273555994033813,-1.4623218774795532,0.0065090656280517,1.1220262050628662,0.7373062631631826,32578.861345494217
0.5297619047619047,274.6781921386719,297.09210205078125,296.0727233886719,295.82135009765625,296.0146789550781,298.19384765625,0.0446159839630126,-0.2143832445144653,-1.477036714553833,-0.0540229082107543,1.0834407806396484,0.7380229562001266,32659.93595169403
0.5357142857142858,275.0400085449219,297.3013610839844,296.31622314453125,296.1214904785156,296.1086730957031,298.21075439453125,0.0434350967407226,-0.2153273820877075,-1.493116855621338,-0.0458351373672485,1.083911418914795,0.7389039930290145,32741.06910747969
0.5416666666666667,275.72607421875,297.3560791015625,296.39630126953125,296.1437683105469,296.3255310058594,298.1583557128906,0.0407097339630126,-0.2068150043487548,-1.5017430782318115,-0.0457931756973266,1.087576389312744,0.7397823754229903,32822.255628511804
0.5476190476190477,276.7099914550781,297.3910827636719,296.4471435546875,296.18255615234375,296.5419921875,298.15606689453125,0.0321044921875,-0.1960244178771972,-1.5118887424468994,-0.0537796020507812,1.0892367362976074,0.7407117154735762,32903.45087737323
0.5535714285714286,278.404296875,297.4187316894531,296.5008544921875,296.34429931640625,296.5263977050781,298.15570068359375,0.0178132057189941,-0.1869592666625976,-1.5338503122329712,-0.055296778678894,1.0913589000701904,0.741639254922099,32984.66456346139
0.5595238095238095,280.0400085449219,297.44097900390625,296.5597229003906,296.5566711425781,296.4935607910156,298.1570739746094,0.0063483715057373,-0.177059531211853,-1.5582619905471802,-0.0445048809051513,1.092449188232422,0.7425396417622355,33065.90447000808
0.5654761904761905,279.6846008300781,297.4488525390625,296.59820556640625,296.7369384765625,296.3996276855469,298.1502685546875,-0.0015493631362915,-0.177817702293396,-1.557248592376709,-0.0346595048904418,1.0937540531158447,0.7434291157689926,33147.17535278613
0.5714285714285714,279.3800048828125,297.4393310546875,296.61480712890625,296.78485107421875,296.2900085449219,298.1532287597656,-0.001359224319458,-0.180309772491455,-1.5557667016983032,-0.0316087007522583,1.092442274093628,0.7443470655377484,33228.45590195022
0.5773809523809523,280.3800048828125,297.38720703125,296.5819091796875,296.7757263183594,296.2950439453125,298.15350341796875,-0.0009955167770385,-0.1704781055450439,-1.5658599138259888,-0.0322078466415405,1.094088077545166,0.745281258209383,33309.7283340558
0.5833333333333333,281.3800048828125,297.39794921875,296.6120300292969,296.7826232910156,296.3870544433594,298.1527099609375,-0.000954270362854,-0.1608150005340576,-1.5765520334243774,-0.0312505960464477,1.0949969291687012,0.7461867651650884,33391.00676631568
0.5892857142857142,282.3800048828125,297.548583984375,296.79193115234375,296.9337463378906,296.600341796875,298.1540832519531,-0.0063934326171875,-0.1490912437438964,-1.590672731399536,-0.0255095958709716,1.097977638244629,0.7470142854624208,33472.32341126239
0.5952380952380953,283.3800048828125,297.5789794921875,296.83526611328125,297.03509521484375,296.6754150390625,298.1538391113281,-0.0058908462524414,-0.1421326398849487,-1.6014467477798462,-0.0238494873046875,1.0995395183563232,0.7478166694210135,33553.65938275277
0.6011904761904763,283.7133483886719,297.5866394042969,296.8542175292969,297.0578308105469,296.7050476074219,298.1488342285156,-0.004007339477539,-0.1392080783843994,-1.6053146123886108,-0.0243209600448608,1.0988950729370115,0.7486078789298958,33635.00784940553
0.6071428571428572,283.3800048828125,297.58294677734375,296.8477478027344,297.0513916015625,296.6965637207031,298.1491394042969,-0.0012750625610351,-0.1376731395721435,-1.6023515462875366,-0.0236361026763916,1.097407341003418,0.7494135779005484,33716.35700494339
0.6130952380952381,283.0466613769531,297.5769348144531,296.8345642089844,297.03326416015625,296.64788818359375,298.14794921875,0.0018107891082763,-0.1377648115158081,-1.6000726222991943,-0.0225200653076171,1.0950241088867188,0.7502354743905054,33797.70377589615
0.6190476190476191,282.3800048828125,297.55859375,296.8035888671875,296.99798583984375,296.5692138671875,298.1463623046875,0.0044193267822265,-0.1401766538619995,-1.594773530960083,-0.0218507051467895,1.091538429260254,0.7510769075143185,33879.04431692508
0.625,281.3800048828125,297.5410461425781,296.7643127441406,296.950927734375,296.5037841796875,298.146728515625,0.0073018074035644,-0.1463661193847656,-1.586808443069458,-0.024219274520874,1.0871248245239258,0.751948447845318,33960.37522125445
0.6309523809523809,280.3800048828125,297.520751953125,296.7226257324219,296.89117431640625,296.4336242675781,298.1467590332031,0.0113492012023925,-0.1519970893859863,-1.5773082971572876,-0.026564598083496,1.0830698013305664,0.7528496917875597,34041.69480695404
0.6369047619047619,279.3800048828125,297.3723449707031,296.5442810058594,296.7045593261719,296.2679748535156,298.1264953613281,0.0232765674591064,-0.1608147621154785,-1.562850832939148,-0.0317094326019287,1.0777342319488523,0.7538068270549229,34122.98524905405
0.6428571428571428,278.3800048828125,297.19073486328125,296.3284912109375,296.4830017089844,296.07769775390625,298.11907958984375,0.0313396453857421,-0.1659549474716186,-1.5450783967971802,-0.0400648117065429,1.0739467144012451,0.7548696630511051,34204.216803015355
0.6488095238095237,278.1771545410156,296.9986267089844,296.1075134277344,296.25689697265625,295.8561706542969,298.1091003417969,0.0331449508666992,-0.1698584556579589,-1.5378284454345703,-0.0458011627197265,1.0697929859161377,0.7560415430431653,34285.38499050278
0.6547619047619047,278.3699951171875,296.79595947265625,295.8835144042969,296.0282287597656,295.63720703125,298.0788269042969,0.0303130149841308,-0.1714435815811157,-1.5329588651657104,-0.0529309511184692,1.0639927387237549,0.7573018188978815,34366.4888705008
0.6607142857142858,278.0013427734375,299.0686950683594,298.1053161621094,298.2491760253906,297.7389831542969,298.91912841796875,-0.0420385599136352,-0.1138865947723388,-1.5871787071228027,-0.143345832824707,1.0144052505493164,0.7616849053835225,34447.95335778306
0.6666666666666667,277.6600036621094,298.63043212890625,297.6703186035156,297.8934020996094,297.3990173339844,298.714599609375,-0.0229252576828002,-0.1222442388534545,-1.5780012607574463,-0.0975213050842285,1.0355634689331057,0.762552105449565,34529.56437914295
0.6726190476190477,278.0037536621094,299.1177062988281,298.0124816894531,298.2945251464844,297.8850402832031,298.7888488769531,-0.0360671281814575,-0.1070590019226074,-1.586232304573059,-0.1363413333892822,1.0250864028930664,0.7649351129126161,34611.25827835577
0.6785714285714286,278.3800048828125,298.16082763671875,297.1247863769531,297.44268798828125,297.0650939941406,297.72869873046875,0.0049052238464355,-0.1505852937698364,-1.579398512840271,-0.0111397504806518,1.0900518894195557,0.7663780683564849,34692.93810224631
0.6845238095238095,277.8304138183594,299.06231689453125,297.9706726074219,298.2369079589844,297.7993469238281,298.6941833496094,-0.0235393047332763,-0.1102501153945922,-1.586065649986267,-0.1249446868896484,1.033679485321045,0.7680301028153436,34774.571789723435
0.6904761904761905,277.30999755859375,298.7621765136719,297.78704833984375,297.923095703125,297.31787109375,298.2887878417969,-0.0055370330810546,-0.1346775293350219,-1.582098364830017,-0.0747402906417846,1.0546112060546875,0.7703536294554862,34856.328233459884
0.6964285714285714,277.3639221191406,298.9609375,297.99542236328125,298.12652587890625,297.5393981933594,298.55792236328125,-0.0091582536697387,-0.1222810745239257,-1.5846259593963623,-0.1079561710357666,1.0409388542175293,0.7713574709835366,34937.93856373239
0.7023809523809523,277.6600036621094,299.1938781738281,298.10662841796875,298.337158203125,297.81292724609375,298.7878723144531,-0.0164554119110107,-0.1000154018402099,-1.5897008180618286,-0.1410242319107055,1.0230846405029297,0.774050003234471,35019.68708992465
0.7083333333333333,278.193115234375,298.74847412109375,297.606201171875,297.94873046875,297.4891357421875,298.5173034667969,0.0013215541839599,-0.1061599254608154,-1.589072346687317,-0.0964326858520507,1.0457465648651123,0.7748856923282603,35101.293837122226
0.7142857142857142,278.739990234375,299.17083740234375,297.9461669921875,298.3138427734375,297.9537658691406,298.751953125,-0.0154789686203002,-0.0835771560668945,-1.598743915557861,-0.1485825777053833,1.0233900547027588,0.7774371881984445,35182.99800776457
0.7202380952380953,279.1614074707031,298.1531066894531,296.941162109375,297.4344177246094,297.04925537109375,297.73931884765625,0.0289103984832763,-0.1294002532958984,-1.590261936187744,-0.0107170343399047,1.0817067623138428,0.7787097572229496,35264.64789443155
0.7261904761904763,279.3800048828125,299.0835876464844,297.7613525390625,298.24560546875,297.8670959472656,298.6669616699219,-0.012998342514038,-0.0794075727462768,-1.60582435131073,-0.1405770778656005,1.0287837982177734,0.7806972898011857,35346.29542459162
0.7321428571428572,278.74481201171875,298.95648193359375,297.6689147949219,298.0955505371094,297.67559814453125,298.4597473144531,0.0002646446228027,-0.096203327178955,-1.6006735563278198,-0.1122573614120483,1.0431511402130127,0.7830280416036994,35428.02646377368
0.7380952380952381,278.0199890136719,298.9522705078125,297.8394775390625,298.1012268066406,297.6387939453125,298.4960632324219,0.0054335594177246,-0.0991392135620117,-1.5953104496002195,-0.1148192882537841,1.039539813995361,0.7839019096440536,35509.61641046263
0.7440476190476191,277.9715576171875,299.2335205078125,298.2044982910156,298.3388977050781,297.882568359375,298.75494384765625,-0.0003899335861206,-0.0824266672134399,-1.5986905097961426,-0.159290075302124,1.0157275199890137,0.7865553618258657,35591.36174861566
0.75,278.0199890136719,298.6723937988281,297.77032470703125,297.8760986328125,297.4132385253906,298.6928405761719,0.0218651294708251,-0.0947613716125488,-1.5924893617630005,-0.1144955158233642,1.0244522094726562,0.787589089382176,35673.0199488059
0.7559523809523809,278.20355224609375,299.17767333984375,298.08477783203125,298.2828674316406,297.8407287597656,298.68524169921875,0.0024213790893554,-0.080579400062561,-1.6024459600448608,-0.1527954339981079,1.0187819004058838,0.7898914167233425,35754.733581012515
0.7619047619047619,278.3800048828125,298.66455078125,297.4534912109375,297.8099060058594,297.3427734375,298.10296630859375,0.0214996337890625,-0.1109354496002197,-1.5983761548995972,-0.0689707994461059,1.0462627410888672,0.7920307287739047,35836.47960909547
0.7678571428571428,277.89910888671875,299.0265197753906,297.7584533691406,298.156982421875,297.7198486328125,298.5464172363281,0.0084373950958251,-0.0864943265914917,-1.5999410152435305,-0.1228132247924804,1.0242738723754885,0.7932858261559605,35918.06608851702
0.7738095238095237,277.3800048828125,299.2058410644531,297.88922119140625,298.3100891113281,297.9001159667969,298.7073974609375,0.0060946941375732,-0.0777628421783447,-1.5988669395446775,-0.1460397243499755,1.0139524936676023,0.7958304465542145,35999.79316746782
0.7797619047619047,277.91815185546875,298.8034973144531,297.5173645019531,297.9721374511719,297.5465393066406,298.4988098144531,0.0190486907958984,-0.0880625247955322,-1.5982916355133057,-0.105547547340393,1.0204849243164062,0.796815561046892,36081.40903502619
0.7857142857142858,278.3699951171875,299.1499328613281,297.8055114746094,298.2643127441406,297.82562255859375,298.6514587402344,0.0060946941375732,-0.0738738775253295,-1.608590602874756,-0.1446765661239624,1.010426044464111,0.7993595241312031,36163.088388402895
0.7916666666666667,278.189697265625,299.2273254394531,297.96502685546875,298.32855224609375,297.88323974609375,298.7170104980469,0.0072112083435058,-0.0690313577651977,-1.6085259914398191,-0.1589769124984741,1.0031821727752686,0.8018282689990198,36244.82743184151
0.7976190476190477,278.010009765625,296.7987976074219,295.80413818359375,295.9434814453125,295.58917236328125,297.7740783691406,0.0622506141662597,-0.1450659036636352,-1.549172282218933,-0.0314710140228271,1.0340173244476318,0.8022967321554458,36326.19943607111
0.8035714285714286,277.83831787109375,296.7727355957031,295.7436218261719,295.8766784667969,295.5268859863281,298.08966064453125,0.0598044395446777,-0.1381778717041015,-1.5494664907455444,-0.0605193376541137,1.0114459991455078,0.8031981377942123,36407.25164499348
0.8095238095238095,277.6700134277344,296.703369140625,295.668212890625,295.8346862792969,295.4472351074219,298.1377868652344,0.0509102344512939,-0.1379415988922119,-1.5470774173736572,-0.0661956071853637,1.0035960674285889,0.8044112221942983,36488.27979450818
0.8154761904761905,277.5399169921875,296.91131591796875,295.8753662109375,296.1936950683594,295.6507873535156,298.3031311035156,0.0498065948486328,-0.1275019645690918,-1.5563713312149048,-0.0627771615982055,0.9940271377563475,0.8055003342936975,36569.33267054973
0.8214285714285714,277.6700134277344,297.1826477050781,296.1867370605469,296.7215576171875,295.95599365234375,298.2088928222656,0.0434165000915527,-0.1211670637130737,-1.56930673122406,-0.0326342582702636,1.000542402267456,0.8064034318996657,36650.4836032718
0.8273809523809523,278.0249938964844,297.26593017578125,296.3007507324219,297.123291015625,296.0886535644531,298.1630554199219,0.0316557884216308,-0.113713264465332,-1.5752387046813965,-0.0179122686386108,1.0056757926940918,0.8073258389852845,36731.72627111678
0.8333333333333333,278.3800048828125,297.2992858886719,296.35784912109375,297.45843505859375,296.1745910644531,298.15130615234375,0.0209105014801025,-0.1065871715545654,-1.5790876150131226,-0.0099169015884399,1.007856369018555,0.8083046106795704,36813.01897884468
