time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
-0.5238095238095238,0.09600016276041656,-0.2171194893973214,-0.3427559988839286,-0.2369907924107143,-0.2643519810267857,-0.2646876743861607,1.9520766735076904,-6.830692291259766e-05,-1.9835617542266846,0.08714554226232621,17943.965093411967
-0.5178571428571428,0.030527072482638973,-0.2148655482700893,-0.3398699079241071,-0.2428937639508929,-0.264373779296875,-0.2649056570870536,1.9523468017578125,-0.006072878837585449,-1.9836089611053467,0.08756744593789775,18024.105887982252
-0.5119047619047619,-0.03155517578125,-0.2098432268415179,-0.3188563755580357,-0.247650146484375,-0.2643214634486607,-0.2643955775669643,1.9519524574279785,0.010217905044555664,-1.983556866645813,0.0880132340024273,18104.25397462323
-0.5059523809523809,-0.0771592881944444,-0.2319859095982143,-0.3597194126674107,-0.2746189662388393,-0.274658203125,-0.2716500418526786,1.9536476135253906,-0.04814183712005615,-1.9840269088745117,0.08850860088434118,18184.385942604233
-0.5,-0.11022271050347221,-0.2617143903459821,-0.403472900390625,-0.3083583286830357,-0.27178955078125,-0.2689775739397321,1.9548382759094238,-0.1058882474899292,-1.9843547344207764,0.0891510133745118,18264.44081098589
-0.49404761904761907,-0.13405761718749998,-0.2910199846540179,-0.4266401018415179,-0.3421412876674107,-0.2701590401785714,-0.2686767578125,1.9552202224731445,-0.13092803955078125,-1.984541893005371,0.08993331051301845,18344.42799381415
-0.48809523809523814,-0.15777723524305554,-0.31787109375,-0.4406215122767857,-0.3758719308035714,-0.2709612165178571,-0.269378662109375,1.9553279876708984,-0.14589250087738037,-1.9847216606140137,0.09085619883471863,18424.36222175786
-0.4821428571428571,-0.18158501519097225,-0.2270638602120536,-0.3872549874441964,-0.2860935756138393,-0.2939235142299107,-0.3256181989397321,1.9561347961425781,-0.05565369129180908,-1.9849750995635986,0.09086513552252679,18504.4026915685
-0.47619047619047616,-0.2048882378472222,-0.2283238002232143,-0.3939732142857143,-0.2911246163504464,-0.2991812569754464,-0.3158612932477679,1.9569053649902344,-0.07060885429382324,-1.9850589036941528,0.09086569511788459,18584.468383838423
-0.47023809523809523,-0.21113688151041665,-0.2317068917410714,-0.4057486397879464,-0.2976161411830357,-0.3053370884486607,-0.3104814801897321,1.9575908184051514,-0.08480203151702881,-1.985164761543274,0.09086625934519506,18664.52223023762
-0.4642857142857143,-0.2048882378472222,-0.2370082310267857,-0.415313720703125,-0.3044695172991071,-0.3119986397879464,-0.3170994349888393,1.9579463005065918,-0.09126603603363037,-1.9852935075759888,0.09086682289392459,18744.559118615645
-0.45833333333333337,-0.19900851779513884,-0.2392665318080357,-0.4106619698660714,-0.3098188127790179,-0.3161751883370536,-0.3236781529017857,1.9576411247253418,-0.08076310157775879,-1.9852780103683472,0.09086738499097011,18824.587567238894
-0.45238095238095233,-0.1933336046006945,-0.2430201939174107,-0.4046456473214286,-0.3148367745535714,-0.3203037806919643,-0.344879150390625,1.9570541381835938,-0.06226670742034912,-1.9853557348251343,0.09086794528223115,18904.6148420201
-0.4464285714285714,-0.2228895399305556,-0.24591064453125,-0.4026402064732143,-0.3202165876116071,-0.3247113909040179,-0.3522513253348214,1.9572134017944336,-0.05602824687957764,-1.9855111837387085,0.09086850789234593,18984.639423437664
-0.44047619047619047,-0.25244411892361107,-0.2495771135602679,-0.4033987862723214,-0.327301025390625,-0.330718994140625,-0.3577968052455357,1.957434892654419,-0.0547102689743042,-1.9856597185134888,0.09086908069463655,19064.657181311548
-0.43452380952380953,-0.23463541666666665,-0.2537275041852679,-0.4111502511160714,-0.3329642159598214,-0.3358633858816964,-0.3620823451450893,1.9575371742248535,-0.05851483345031738,-1.985697627067566,0.09086965457484648,19144.666021926023
-0.4285714285714286,-0.21777750651041672,-0.2595650809151786,-0.4240679059709821,-0.3391374860491071,-0.3421674455915179,-0.3675537109375,1.9578614234924316,-0.06822431087493896,-1.9857962131500244,0.09087022263474749,19224.65824821022
-0.42261904761904767,-0.21777750651041672,-0.2615618024553571,-0.4202968052455357,-0.3433489118303571,-0.3453325544084821,-0.3668430873325893,1.9576563835144043,-0.06123530864715576,-1.9857532978057861,0.09087078899284878,19304.639851019936
-0.41666666666666663,-0.21777750651041672,-0.26092529296875,-0.4122401646205357,-0.3451974051339286,-0.3457292829241071,-0.3626534598214286,1.9572782516479492,-0.0497126579284668,-1.985643982887268,0.09087135536376624,19384.625474612807
-0.4107142857142857,-0.21777750651041672,-0.2645786830357143,-0.4201442173549107,-0.3497881208147321,-0.3499319893973214,-0.3693455287388393,1.9575042724609375,-0.05310964584350586,-1.9857596158981323,0.09087192174742001,19464.607851335044
-0.40476190476190477,-0.21777750651041672,-0.2698407854352679,-0.430694580078125,-0.3557782854352679,-0.3558698381696429,-0.3780430385044643,1.957791805267334,-0.05866062641143799,-1.9859085083007812,0.09087248814372967,19544.57596005565
-0.39880952380952384,-0.21777750651041672,-0.2745404924665179,-0.438812255859375,-0.3614065987723214,-0.3612583705357143,-0.3849269321986607,1.9579710960388184,-0.06196749210357666,-1.986023187637329,0.09087305455261449,19624.52996973524
-0.3928571428571429,-0.21777750651041672,-0.27880859375,-0.4453125,-0.3666817801339286,-0.3661891392299107,-0.3907732282366071,1.9580798149108887,-0.0637977123260498,-1.986114501953125,0.09087362097399322,19704.471834893906
-0.38690476190476186,-0.22711046006944446,-0.2811715262276786,-0.4505615234375,-0.3710283551897321,-0.3698817661830357,-0.3807809012276786,1.9584360122680664,-0.07218873500823975,-1.9861233234405518,0.09087418832500922,19784.403722342413
-0.38095238095238093,-0.24266628689236114,-0.2829066685267857,-0.4544285365513393,-0.3748866489955357,-0.3725803920200893,-0.3766217912946429,1.9586503505706787,-0.07709336280822754,-1.9861679077148438,0.09087475949966718,19864.328913108315
-0.375,-0.2582221137152778,-0.2868870326450893,-0.461212158203125,-0.3805629185267857,-0.3778076171875,-0.38116455078125,1.958986759185791,-0.07933998107910156,-1.9862805604934692,0.09087533478384308,19944.245001080977
-0.36904761904761907,-0.26755506727430556,-0.2920488630022321,-0.4683837890625,-0.387054443359375,-0.384002685546875,-0.3934762137276786,1.9591689109802246,-0.07989776134490967,-1.9864286184310913,0.09087591389800191,20024.148323866353
-0.36309523809523814,-0.26755506727430556,-0.2971670968191964,-0.4717494419642857,-0.3928091866629464,-0.3895045689174107,-0.4081508091517857,1.9590868949890137,-0.07505309581756592,-1.9865392446517944,0.09087649394434658,20104.039757752274
-0.3571428571428571,-0.26755506727430556,-0.3000531877790179,-0.4257289341517857,-0.3934238978794643,-0.4035208565848214,-0.4192068917410714,1.957127571105957,-0.022600650787353516,-1.9862419366836548,0.09597843285536041,20184.102984789162
-0.35119047619047616,-0.26755506727430556,-0.3761117117745536,-0.5241655622209822,-0.4858660016741071,-0.2865513392857143,-0.280303955078125,1.9575071334838867,-0.12637972831726074,-1.9857109785079956,0.0963240774244164,20263.881046638817
-0.34523809523809523,-0.26755506727430556,-0.3806544712611607,-0.5333993094308036,-0.4962201799665179,-0.2653285435267857,-0.2645438058035714,1.9570600986480713,-0.13261020183563232,-1.9855860471725464,0.09745887302191678,20343.599493692323
-0.3392857142857143,-0.2843478732638889,-0.3856375558035714,-0.5388401576450893,-0.5033220563616072,-0.2649710518973214,-0.2647835867745536,1.9571914672851562,-0.13205409049987793,-1.9856706857681274,0.0988833130011344,20423.306110471804
-0.33333333333333337,-0.2920003255208333,-0.3895307268415179,-0.5426897321428572,-0.50830078125,-0.264556884765625,-0.2642865862165179,1.957202434539795,-0.13092350959777832,-1.985708475112915,0.1004190473362061,20503.001710886263
-0.32738095238095233,-0.25301784939236116,-0.3570207868303571,-0.5033133370535714,-0.4717232840401786,-0.2504185267857143,-0.2532958984375,1.9557151794433594,-0.08912289142608643,-1.9851542711257935,0.10182658306157559,20582.725162554703
-0.3214285714285714,-0.1933336046006945,-0.3109392438616071,-0.4419424874441964,-0.4161158970424107,-0.2494463239397321,-0.2525547572544643,1.9538369178771973,-0.02002108097076416,-1.984523057937622,0.10280881671207502,20662.547526076945
-0.31547619047619047,-0.13099636501736112,-0.2960292271205357,-0.4202837262834821,-0.3932669503348214,-0.2610430036272321,-0.261810302734375,1.9530656337738037,0.00892949104309082,-1.9842594861984253,0.10353786276272557,20742.456030102214
-0.30952380952380953,-0.06977810329861112,-0.2892368861607143,-0.4088352748325893,-0.3809247698102679,-0.2617536272321429,-0.2622811453683036,1.9522485733032227,0.03648948669433594,-1.9840188026428223,0.10420783033755225,20822.390309217757
-0.3035714285714286,-0.015212673611111116,-0.2835431780133929,-0.3988473074776786,-0.3702174595424107,-0.2619977678571429,-0.2625034877232143,1.9515550136566162,0.06283354759216309,-1.9838401079177856,0.10484215242707584,20902.344385816632
-0.29761904761904767,0.028888617621527724,-0.280120849609375,-0.4014369419642857,-0.3591221400669643,-0.2617318289620536,-0.2622549874441964,1.951505184173584,0.07498002052307129,-1.9838181734085083,0.10544175332102336,20982.311658138613
-0.29166666666666663,0.05878499348958344,-0.2746102469308036,-0.3875950404575893,-0.3429478236607143,-0.2612871442522321,-0.2620718819754464,1.950864553451538,0.10321164131164551,-1.9836922883987427,0.10600313451340158,21062.29375134467
-0.2857142857142857,0.08088921440972219,-0.266876220703125,-0.3656964983258929,-0.325775146484375,-0.2615443638392857,-0.2624729701450893,1.9499926567077637,0.1393134593963623,-1.983527660369873,0.10652673613447972,21142.308308183226
-0.27976190476190477,0.10390082465277772,-0.2754255022321429,-0.3705226353236607,-0.3255615234375,-0.2619977678571429,-0.2628086635044643,1.9497814178466797,0.14214634895324707,-1.9835225343704224,0.1070455164345643,21222.32527602512
-0.27380952380952384,0.11244439019097219,-0.2731061662946429,-0.3647635323660714,-0.31695556640625,-0.2629612513950893,-0.2638288225446429,1.9495549201965332,0.15620875358581543,-1.9834986925125122,0.10754820281243561,21302.35153815004
-0.2678571428571429,0.10444471571180558,-0.2417646135602679,-0.3299037388392857,-0.2825709751674107,-0.2623029436383929,-0.2637590680803571,1.9490737915039062,0.20485138893127441,-1.98336660861969,0.10799331603925218,21382.4346846342
-0.26190476190476186,0.09644504123263897,-0.2387259347098214,-0.339630126953125,-0.277587890625,-0.2632489885602679,-0.2640032087053571,1.9497156143188477,0.1988084316253662,-1.9834944009780884,0.10841811962443548,21462.53821259601
-0.25595238095238093,0.08844401041666661,-0.2332850864955357,-0.3206394740513393,-0.2765982491629464,-0.2641209193638393,-0.2599051339285714,1.9491803646087646,0.2203819751739502,-1.9833390712738037,0.10884428105737373,21542.650313014645
-0.25,0.0804443359375,-0.2302594866071429,-0.3176400320870536,-0.2738603864397321,-0.2642647879464286,-0.2641427176339286,1.9490933418273926,0.23064875602722168,-1.9833672046661377,0.10926354662828099,21622.772675438977
-0.24404761904761907,0.06581081814236112,-0.2280491420200893,-0.3164498465401786,-0.2752162388392857,-0.2643563406808036,-0.2646092006138393,1.9491863250732422,0.2344975471496582,-1.9833950996398926,0.10968603301774017,21702.898493931214
-0.23809523809523814,0.03288845486111103,-0.2267020089285714,-0.3174351283482143,-0.2786734444754464,-0.2645263671875,-0.26507568359375,1.9494943618774414,0.23259425163269043,-1.9834864139556885,0.11012231529339701,21783.023863860974
-0.2321428571428571,-0.021506076388888906,-0.225799560546875,-0.3202383858816964,-0.2836783272879464,-0.2657470703125,-0.2653154645647321,1.9500737190246582,0.2242116928100586,-1.9836443662643433,0.11058250829122945,21863.145652591884
-0.22619047619047616,-0.07911105685763886,-0.2248404366629464,-0.32354736328125,-0.2896641322544643,-0.2666146414620536,-0.2651715959821429,1.950685977935791,0.214371919631958,-1.9837956428527832,0.11107449684086539,21943.26196527899
-0.22023809523809523,-0.12942843967013884,-0.2473275320870536,-0.35394287109375,-0.318084716796875,-0.2737383161272321,-0.2704031808035714,1.9514367580413818,0.1662297248840332,-1.9840893745422363,0.11163447694795321,22023.351075745242
-0.2142857142857143,-0.1737779405381944,-0.2771432059151786,-0.3898664202008929,-0.3525172642299107,-0.2700718470982143,-0.2682277134486607,1.951899528503418,0.11182737350463867,-1.984287142753601,0.11234536720295879,22103.372607175552
-0.20833333333333337,-0.20367974175347225,-0.3072553362165179,-0.42401123046875,-0.3867274693080357,-0.2707781110491071,-0.269287109375,1.9523305892944336,0.06750893592834473,-1.9845054149627686,0.11319840170525487,22183.324150983655
-0.20238095238095233,-0.22133382161458337,-0.3360116141183036,-0.4569004603794643,-0.420257568359375,-0.2713187081473214,-0.269989013671875,1.9525952339172363,0.03225278854370117,-1.9846962690353394,0.11422413251428955,22263.208124393364
-0.1964285714285714,-0.23184271918402777,-0.2448512486049107,-0.3990914481026786,-0.3283168247767857,-0.3114667619977679,-0.3175484793526786,1.9531631469726562,0.10068011283874512,-1.9849743843078613,0.11423405975126369,22343.19358113269
-0.19047619047619047,-0.2368882921006944,-0.2453700474330357,-0.3953770228794643,-0.3310328892299107,-0.3153468540736607,-0.3209708077566964,1.9528989791870117,0.10588955879211426,-1.984960675239563,0.11423461425686879,22423.21372800568
-0.18452380952380953,-0.22687174479166672,-0.2475673130580357,-0.3632420131138393,-0.3710501534598214,-0.3241838727678571,-0.3251865931919643,1.9512600898742676,0.13868141174316406,-1.9845949411392212,0.11423516849246773,22503.237847957782
-0.1785714285714286,-0.21777750651041672,-0.255401611328125,-0.4178597586495536,-0.3434579031808036,-0.3292497907366071,-0.3356192452566964,1.9533803462982178,0.09572744369506836,-1.98517644405365,0.11423571929474807,22583.246700513257
-0.17261904761904767,-0.25795762803819444,-0.2606070382254464,-0.4274989536830357,-0.350616455078125,-0.3369184221540179,-0.340728759765625,1.9537301063537598,0.07134890556335449,-1.9853631258010864,0.11423627354442184,22663.227075744457
-0.16666666666666663,-0.30044487847222223,-0.2659083775111607,-0.4309561593191964,-0.3593793596540179,-0.3453281947544643,-0.3538120814732143,1.9537467956542969,0.05616474151611328,-1.9855716228485107,0.1142368409504623,22743.193284744724
-0.1607142857142857,-0.30590955946180554,-0.269073486328125,-0.4222019740513393,-0.3647678920200893,-0.350189208984375,-0.3652474539620536,1.9529757499694824,0.07291007041931152,-1.9855625629425049,0.11423741387661956,22823.15246401938
-0.15476190476190477,-0.30044487847222223,-0.26812744140625,-0.40582275390625,-0.3659711565290179,-0.350738525390625,-0.3638872419084821,1.9520468711853027,0.09770631790161133,-1.9853681325912476,0.11423798687640403,22903.118948028896
-0.14880952380952384,-0.2810587565104167,-0.2684587751116071,-0.3918282645089286,-0.3810686383928571,-0.3519243512834821,-0.35858154296875,1.9513473510742188,0.11678647994995117,-1.985131859779358,0.11423855655425996,22983.095025301733
-0.1428571428571429,-0.26755506727430556,-0.2718331473214286,-0.4086565290178571,-0.3714730398995536,-0.3597150530133929,-0.3593880789620536,1.952223777770996,0.10336589813232422,-1.9852850437164307,0.11423912119869685,23063.06598237256
-0.13690476190476186,-0.26755506727430556,-0.2768467494419643,-0.4250575474330357,-0.3769313267299107,-0.3615853445870536,-0.3650905064174107,1.9526848793029785,0.08870482444763184,-1.9854520559310913,0.11423968455346038,23143.020211031486
-0.13095238095238093,-0.26755506727430556,-0.2834298270089286,-0.4270237513950893,-0.3840201241629464,-0.3907383510044643,-0.3722490583147321,1.953277587890625,0.07754635810852051,-1.9855817556381226,0.11424024792571429,23222.958112226803
-0.125,-0.26755506727430556,-0.28338623046875,-0.4081377301897321,-0.403778076171875,-0.3717782156808036,-0.3748779296875,1.9514033794403076,0.1134042739868164,-1.9853214025497437,0.11424081131538608,23302.89426735795
-0.11904761904761907,-0.26755506727430556,-0.2797633579799107,-0.4042271205357143,-0.3824986049107143,-0.3664289202008929,-0.3695460728236607,1.951305866241455,0.12415599822998047,-1.9852755069732666,0.11424137472240274,23382.840848711054
-0.11309523809523814,-0.26755506727430556,-0.2811235700334821,-0.4055960518973214,-0.3870936802455357,-0.3682992117745536,-0.3721793038504464,1.9511988162994385,0.12543034553527832,-1.9852913618087769,0.11424193814669077,23462.7941743068
-0.1071428571428571,-0.26755506727430556,-0.2878548758370536,-0.4286847795758929,-0.3922773088727679,-0.376708984375,-0.3792463030133929,1.952012300491333,0.09932827949523926,-1.9855194091796875,0.11424250158817609,23542.7318164928
-0.10119047619047616,-0.2797783745659722,-0.2900390625,-0.4160635811941964,-0.402435302734375,-0.3807809012276786,-0.3825334821428571,1.951296329498291,0.11281371116638184,-1.9854495525360107,0.11424306625985307,23622.65622630166
-0.09523809523809523,-0.2920003255208333,-0.2897077287946429,-0.4154139927455357,-0.395111083984375,-0.3792724609375,-0.3820757184709821,1.951155662536621,0.1145639419555664,-1.9854621887207031,0.11424363499369114,23702.58458741589
-0.0892857142857143,-0.28131239149305554,-0.2940891810825893,-0.4324079241071429,-0.4004778180803571,-0.384796142578125,-0.3873726981026786,1.951690673828125,0.0997171401977539,-1.985601544380188,0.11424420391417632,23782.50890745446
-0.08333333333333337,-0.26755506727430556,-0.3045741489955357,-0.4577418736049107,-0.4111676897321429,-0.3959742954799107,-0.4096418108258929,1.952270746231079,0.0790712833404541,-1.9859230518341064,0.11424476900932652,23862.40167719229
-0.07738095238095233,-0.26449245876736116,-0.3081229073660714,-0.4545680454799107,-0.4156058175223214,-0.4001377650669643,-0.4165867396763393,1.9518890380859375,0.08826899528503418,-1.9859338998794556,0.11424533199496285,23942.277229331587
-0.0714285714285714,-0.26755506727430556,-0.3264857700892857,-0.4449506487165179,-0.4285147530691964,-0.4306379045758929,-0.4455348423549107,1.9513459205627441,0.09204411506652832,-1.9862000942230225,0.11907279886718251,24022.301230515193
-0.06547619047619047,-0.29378662109375,-0.3833356584821429,-0.5254952566964286,-0.5049525669642857,-0.2814374651227679,-0.2751726422991071,1.9514117240905762,0.004191398620605469,-1.9850372076034546,0.11950108743989579,24102.03952341297
-0.059523809523809534,-0.31688910590277775,-0.3921247209821429,-0.5386701311383928,-0.5162702287946428,-0.2650059291294643,-0.2630266462053571,1.9512639045715332,-0.013416886329650879,-1.985062837600708,0.12079568047714166,24181.731144344383
-0.0535714285714286,-0.30935329861111116,-0.3956211635044643,-0.5421055385044643,-0.5185764857700893,-0.26458740234375,-0.2641122000558036,1.9511663913726807,-0.012209653854370117,-1.9850648641586304,0.12231540944097463,24261.415807093872
-0.04761904761904767,-0.2920003255208333,-0.3992222377232143,-0.5461033412388393,-0.5219334193638393,-0.2644609723772321,-0.264129638671875,1.951157569885254,-0.009822368621826172,-1.985031247138977,0.12388663272596913,24341.091943634157
-0.04166666666666663,-0.27160915798611107,-0.36639404296875,-0.5069449288504464,-0.4831673758370536,-0.2500348772321429,-0.2530343191964286,1.950070858001709,0.04208087921142578,-1.984547734260559,0.1253152659537229,24420.797675644215
-0.0357142857142857,-0.24266628689236114,-0.3205653599330357,-0.4465201241629464,-0.4256025041852679,-0.2488752092633929,-0.2518964494977679,1.9491922855377197,0.10979390144348145,-1.9841961860656738,0.1263160704971388,24500.602707349713
-0.029761904761904767,-0.1974812825520833,-0.3053414481026786,-0.423309326171875,-0.3987339564732143,-0.26031494140625,-0.2612173897879464,1.948775291442871,0.15558886528015137,-1.984107255935669,0.12705430694106243,24580.496724587974
-0.023809523809523836,-0.1439995659722222,-0.2978036063058036,-0.4098597935267857,-0.3823808942522321,-0.2610604422433036,-0.2618582589285714,1.9484782218933105,0.19506359100341797,-1.9840202331542969,0.1277240376716121,24660.42089182612
-0.017857142857142905,-0.07597520616319442,-0.2910112653459821,-0.3972865513392857,-0.3676845005580357,-0.2611868722098214,-0.2620326450892857,1.947995901107788,0.23222064971923828,-1.983888030052185,0.12834815684882048,24740.369806815117
-0.011904761904761862,-0.02044406467013893,-0.2852826799665179,-0.385711669921875,-0.3538905552455357,-0.2616969517299107,-0.2626255580357143,1.9476814270019531,0.2644615173339844,-1.9837373495101929,0.1289252818833286,24820.341872356174
-0.005952380952380931,-0.0027262369791666297,-0.2807442801339286,-0.3766915457589286,-0.3422720772879464,-0.2622855050223214,-0.2631312779017857,1.9474713802337646,0.28562474250793457,-1.9836548566818237,0.12947257230483095,24900.333389976466
0.0,0.004444715711805491,-0.27618408203125,-0.3686000279017857,-0.3309587751116071,-0.2622898646763393,-0.2632402692522321,1.9472973346710205,0.30275535583496094,-1.9835944175720215,0.1300030719550527,24980.341979731387
0.005952380952380931,0.01011149088541674,-0.2858014787946429,-0.3766610281808036,-0.3344900948660714,-0.2628435407366071,-0.2634669712611607,1.9470651149749756,0.2984294891357422,-1.9836145639419556,0.13054924009633195,25060.343576806634
0.011904761904761862,0.017333984375,-0.2834385463169643,-0.372283935546875,-0.3304966517857143,-0.2631007603236607,-0.2637111118861607,1.9469234943389893,0.3095278739929199,-1.9835692644119263,0.13109293292962476,25140.350050087563
0.017857142857142794,0.03258734809027786,-0.2532523018973214,-0.3377772739955357,-0.317657470703125,-0.2633143833705357,-0.2640555245535714,1.946990966796875,0.3558773994445801,-1.9833494424819946,0.13156959319575234,25220.401947780796
0.023809523809523725,0.04888916015625,-0.2487749372209821,-0.331634521484375,-0.3166678292410714,-0.2628958565848214,-0.2637154715401786,1.946906328201294,0.3691740036010742,-1.9832763671875,0.13202138486553275,25300.469677552523
0.029761904761904656,0.05835367838541661,-0.2436785016741071,-0.3265511648995536,-0.2939191545758929,-0.2630658830915179,-0.2638419015066964,1.946861982345581,0.3857417106628418,-1.983253836631775,0.1324634971053764,25380.55016777232
0.03571428571428581,0.06488850911458344,-0.2390223911830357,-0.3219124930245536,-0.2851649693080357,-0.2632489885602679,-0.2639683314732143,1.946828842163086,0.39687085151672363,-1.983222246170044,0.1328982214494047,25460.65321252417
0.04166666666666674,0.0657023111979167,-0.2362583705357143,-0.31964111328125,-0.283843994140625,-0.26422119140625,-0.2644478934151786,1.9468135833740234,0.40185117721557617,-1.9832113981246948,0.13332804810173268,25540.763513906684
0.04761904761904767,0.05377739800347214,-0.2341875348772321,-0.3192182268415179,-0.2841317313058036,-0.2642255510602679,-0.2647530691964286,1.9467949867248535,0.40175890922546387,-1.983224868774414,0.1337611595762047,25620.876655909575
0.0535714285714286,-0.02573649088541663,-0.2345799037388393,-0.3237827845982143,-0.2898733956473214,-0.2661002022879464,-0.2662135532924107,1.9468774795532227,0.37874293327331543,-1.983397126197815,0.1342130041415883,25700.987812241943
0.059523809523809534,-0.11022271050347221,-0.2334987095424107,-0.3291059221540179,-0.2987583705357143,-0.2674342564174107,-0.2650844029017857,1.9469752311706543,0.3430469036102295,-1.9835621118545532,0.134716035693437,25781.08889913075
0.06547619047619047,-0.13318820529513886,-0.2556849888392857,-0.3580540248325893,-0.3261326381138393,-0.2726353236607143,-0.2696315220424107,1.9468355178833008,0.3038918972015381,-1.9837802648544312,0.13528862542433195,25861.162541846985
0.0714285714285714,-0.1439995659722222,-0.2855050223214286,-0.3917149135044643,-0.3588692801339286,-0.2699061802455357,-0.2684587751116071,1.9466238021850586,0.2631642818450928,-1.9839187860488892,0.13598676664306367,25941.171007477456
0.07738095238095233,-0.14355197482638893,-0.3146100725446429,-0.4239850725446429,-0.391265869140625,-0.2709219796316964,-0.2693001883370536,1.9465131759643555,0.2317800521850586,-1.9840325117111206,0.13680845043796508,26021.112733528877
0.08333333333333326,-0.1439995659722222,-0.3426470075334821,-0.4557146344866071,-0.4235970633370536,-0.2715323311941964,-0.2700587681361607,1.946424961090088,0.19769501686096191,-1.984156847000122,0.13778977035126597,26100.989586501146
0.08928571428571419,-0.17034912109375,-0.2494637625558036,-0.3542000906808036,-0.3656659807477679,-0.3091953822544643,-0.3347211565290179,1.9452369213104248,0.32192182540893555,-1.9841816425323486,0.13779926612537005,26180.975744599524
0.09523809523809534,-0.18933376736111107,-0.2526811872209821,-0.3585728236607143,-0.3674229213169643,-0.3159136090959821,-0.3487723214285714,1.9447543621063232,0.31864404678344727,-1.9843357801437378,0.1377998083317287,26260.99471687825
0.10119047619047628,-0.1685397677951389,-0.2565046037946429,-0.3627711704799107,-0.3745247977120536,-0.3216465541294643,-0.3539777483258929,1.94465970993042,0.3235130310058594,-1.9843671321868896,0.13780034978692615,26341.00453297006
0.1071428571428572,-0.1439995659722222,-0.2600882393973214,-0.3660365513392857,-0.3821977887834821,-0.3262808663504464,-0.3568594796316964,1.9446158409118652,0.3298954963684082,-1.9843647480010986,0.13780088459064485,26421.003517587887
0.11309523809523814,-0.12456054687499996,-0.2626778738839286,-0.3686610630580357,-0.3840550013950893,-0.3299604143415179,-0.3585946219308036,1.94461989402771,0.3363218307495117,-1.984366774559021,0.1378014139031378,26500.99470283498
0.11904761904761907,-0.11911078559027777,-0.2645743233816964,-0.3707536969866071,-0.3843427385602679,-0.3329206194196429,-0.3597630092075893,1.944549798965454,0.337738037109375,-1.9843889474868774,0.1378019392681381,26580.982716491784
0.125,-0.13145073784722228,-0.2681405203683036,-0.3748648507254464,-0.3886239188058036,-0.3377859933035714,-0.3669346400669643,1.9441184997558594,0.3319704532623291,-1.9845025539398193,0.13780246618661435,26660.965093117207
0.13095238095238093,-0.1439995659722222,-0.2730712890625,-0.3803580147879464,-0.3958217075892857,-0.3439592633928571,-0.3778250558035714,1.9435665607452393,0.3259444236755371,-1.9846538305282593,0.13780299641839883,26740.93719518833
0.13690476190476186,-0.1563042534722222,-0.2798679896763393,-0.3874860491071429,-0.4153006417410714,-0.3519766671316964,-0.3856331961495536,1.9428048133850098,0.30532097816467285,-1.9848403930664062,0.1378035299361689,26820.89235696646
0.1428571428571428,-0.16844482421874996,-0.286590576171875,-0.3953813825334821,-0.4397103445870536,-0.3609270368303571,-0.3784092494419643,1.9425451755523682,0.2688615322113037,-1.984951138496399,0.13780406669634554,26900.820092559446
0.14880952380952372,-0.15984293619791667,-0.2933611188616071,-0.40185546875,-0.4485124860491071,-0.3681509835379464,-0.4010663713727679,1.941218376159668,0.26566267013549805,-1.985215663909912,0.13780460465118077,26980.72642080601
0.15476190476190466,-0.1439995659722222,-0.2983834402901786,-0.4062325613839286,-0.4500078473772321,-0.3729335239955357,-0.4172188895089286,1.940284252166748,0.27120113372802734,-1.985382080078125,0.13780513827267074,27060.621744715372
0.1607142857142858,-0.15620930989583337,-0.3014046805245536,-0.4098423549107143,-0.4548819405691964,-0.3772670200892857,-0.4163687569754464,1.939958095550537,0.2546687126159668,-1.9854609966278076,0.13780567134414215,27140.509363516052
0.16666666666666674,-0.16844482421874996,-0.3037370954241071,-0.4134434291294643,-0.458465576171875,-0.3814304896763393,-0.4141366141183036,1.9397406578063965,0.2381877899169922,-1.9855228662490845,0.1378062086231961,27220.38975869115
0.17261904761904767,-0.1401150173611111,-0.3068629673549107,-0.4163469587053571,-0.4596078055245536,-0.3848658970424107,-0.4214390345982143,1.9394984245300293,0.2477552890777588,-1.985593318939209,0.13780674412174138,27300.2637651654
0.1785714285714286,-0.11911078559027777,-0.3094308035714286,-0.4179164341517857,-0.4604666573660714,-0.3870631626674107,-0.4280787876674107,1.939361572265625,0.2540755271911621,-1.9856584072113037,0.13780727117683397,27380.134548223567
0.18452380952380953,-0.13155517578124998,-0.3139779227120536,-0.4223240443638393,-0.4684797014508929,-0.3920811244419643,-0.437225341796875,1.938647747039795,0.2362680435180664,-1.9858280420303345,0.13780779824324424,27459.9975168271
0.19047619047619047,-0.1439995659722222,-0.3192007882254464,-0.4275905064174107,-0.4789167131696429,-0.3979840959821429,-0.4451642717633929,1.9380083084106445,0.21515607833862305,-1.9859917163848877,0.1378083286180348,27539.847063040976
0.1964285714285714,-0.1562215169270833,-0.3248291015625,-0.4336940220424107,-0.4925580705915179,-0.404876708984375,-0.4505615234375,1.9372749328613281,0.18704557418823242,-1.9861441850662231,0.13780886225262015,27619.680437712035
0.20238095238095233,-0.16844482421874996,-0.3306841169084821,-0.4401986258370536,-0.5069144112723214,-0.4121878487723214,-0.4545680454799107,1.9365272521972656,0.15539956092834473,-1.9862794876098633,0.13780939912732865,27699.495260389573
