time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.2321428571428572,276.1499938964844,297.3567199707031,298.1471862792969,295.8157043457031,298.1332092285156,298.1488037109375,0.7779494843281899,28625.50884781677
0.2380952380952381,276.1499938964844,297.288818359375,298.14044189453125,295.6792297363281,298.1336669921875,298.14276123046875,0.7808738333739054,28706.82897428101
0.244047619047619,276.5662536621094,297.4579162597656,298.2312316894531,295.8445129394531,298.2330322265625,298.2054748535156,0.7836685418638438,28788.15957814317
0.25,277.260009765625,297.67108154296875,298.1974792480469,296.11083984375,298.2009582519531,298.1856384277344,0.7861922117783456,28869.53406384671
0.2559523809523809,277.81500244140625,297.7147521972656,298.154541015625,296.2063903808594,298.154296875,298.153076171875,0.7887048955266798,28950.937228612765
0.2619047619047618,278.3699951171875,297.75128173828125,298.1589050292969,296.3920593261719,298.1586608886719,298.1626892089844,0.7912553039351916,29032.35437907916
0.2678571428571428,278.4737548828125,297.8038635253906,298.15728759765625,296.6925048828125,298.15728759765625,298.1576232910156,0.7937354869627198,29113.801838316467
0.2738095238095237,278.3699951171875,297.85040283203125,298.1539611816406,296.9422607421875,298.1540832519531,298.1510009765625,0.7961992065454639,29195.282722028624
0.2797619047619046,278.5456237792969,297.8731384277344,298.1520690917969,297.0342102050781,298.1518859863281,298.1498718261719,0.7986614694816562,29276.78500662308
0.2857142857142858,278.92999267578125,297.884033203125,298.1529541015625,297.0845031738281,298.1543884277344,298.1519470214844,0.8011083186479426,29358.293050480803
0.2916666666666667,279.72357177734375,297.837890625,298.1529846191406,297.1514587402344,298.15875244140625,298.1524353027344,0.8035592628129441,29439.800682342804
0.2976190476190476,280.6000061035156,297.8594970703125,298.1533508300781,297.36376953125,298.16204833984375,298.1524963378906,0.8059165952250458,29521.326059842453
0.3035714285714286,281.25408935546875,298.0177307128906,298.1534118652344,297.7038269042969,298.1642761230469,298.1521301269531,0.8081004506326044,29602.898979784062
0.3095238095238095,281.7099914550781,298.03955078125,298.1517028808594,297.85711669921875,298.1617431640625,298.15093994140625,0.8102548818121823,29684.496057292163
0.3154761904761904,281.7175598144531,298.0472717285156,298.149658203125,297.905517578125,298.1556701660156,298.1494445800781,0.8123960250905288,29766.104778845343
0.3214285714285714,281.1499938964844,298.0495910644531,298.1479797363281,297.87445068359375,298.1525573730469,298.14825439453125,0.8145609756265064,29847.714079617
0.3273809523809523,280.1231689453125,298.05059814453125,298.1468200683594,297.8006896972656,298.1474304199219,298.1474304199219,0.8167844636276194,29929.3175863322
0.3333333333333332,279.1000061035156,298.0544128417969,298.1470031738281,297.7294006347656,298.1438293457031,298.1476745605469,0.8190877846826247,30010.91366112743
0.3392857142857142,278.3022155761719,298.0623474121094,298.1473083496094,297.7331237792969,298.1403503417969,298.14788818359375,0.8214603914441481,30092.506064754565
0.3452380952380953,277.6700134277344,298.0830993652344,298.1485595703125,297.924072265625,298.14410400390625,298.1488952636719,0.8238917636422161,30174.112605882023
0.3511904761904763,277.2530822753906,297.9536437988281,298.1327209472656,297.73175048828125,298.0530090332031,298.1363830566406,0.8264322122393382,30255.71278957447
0.3571428571428572,276.9599914550781,297.7822265625,298.1282653808594,297.48944091796875,298.0949401855469,298.1327819824219,0.829269547131091,30337.273740627566
0.3630952380952381,276.77655029296875,297.6131591796875,298.1217346191406,297.2452697753906,298.0928955078125,298.1305236816406,0.8322608260108674,30418.792899530315
0.369047619047619,276.6000061035156,297.443359375,298.11553955078125,296.9992980957031,298.064208984375,298.1218566894531,0.835374871997786,30500.26987318637
0.375,276.234130859375,299.6126403808594,298.8857116699219,298.6531066894531,298.757080078125,299.0744934082031,0.8402758677743489,30582.011568685277
0.3809523809523809,275.8900146484375,299.6641540527344,298.9139099121094,298.67779541015625,298.61505126953125,299.11920166015625,0.8427539519321854,30663.935167062293
0.3869047619047618,276.02911376953125,299.6820068359375,298.92132568359375,298.62933349609375,298.580078125,299.1322021484375,0.8451968252306847,30745.859588255204
0.3928571428571428,276.239990234375,299.68817138671875,298.9234924316406,298.5929870605469,298.52423095703125,299.1383361816406,0.8476380973364609,30827.78174641468
0.3988095238095237,276.03619384765625,299.67999267578125,298.9115905761719,298.48126220703125,298.496337890625,299.1292724609375,0.8500900860054142,30909.696767388778
0.4047619047619046,275.8800048828125,299.6637878417969,298.89154052734375,298.3642272949219,298.4738464355469,299.1116943359375,0.8525644813016063,30991.595579632514
0.4107142857142858,276.0597229003906,299.6626892089844,298.8836364746094,298.3775634765625,298.41937255859375,299.1065979003906,0.8550495467419055,31073.48635627434
0.4166666666666667,276.239990234375,299.6793212890625,298.886962890625,298.4548645019531,298.40496826171875,299.1129150390625,0.8575303501637864,31155.383637955845
0.4226190476190476,276.239990234375,299.6972961425781,298.88916015625,298.492919921875,298.4462585449219,299.1175537109375,0.8599986656528983,31237.2887760967
0.4285714285714286,276.239990234375,299.7141418457031,298.89056396484375,298.5287780761719,298.489013671875,299.12127685546875,0.862453477211785,31319.199390385525
0.4345238095238095,276.43499755859375,299.7369384765625,298.89892578125,298.5760803222656,298.5445251464844,299.13177490234375,0.8648886140106443,31401.116383948694
0.4404761904761904,276.6000061035156,299.7626647949219,298.9115905761719,298.6261901855469,298.6027526855469,299.14642333984375,0.8672956604500024,31483.04211217248
0.4464285714285714,276.48321533203125,299.7682800292969,298.9130859375,298.57696533203125,298.6068115234375,299.1494140625,0.8696886968049169,31564.97211875681
0.4523809523809523,276.239990234375,299.7497253417969,298.8979797363281,298.46142578125,298.5668029785156,299.13543701171875,0.8720979181266916,31646.88996418985
0.4583333333333332,275.9403991699219,299.7503967285156,298.8905334472656,298.4499206542969,298.56195068359375,299.1297607421875,0.8745294959576344,31728.799145687983
0.4642857142857142,275.5199890136719,299.75762939453125,298.8864440917969,298.45025634765625,298.5652160644531,299.1275329589844,0.8769756696171005,31810.708857825142
0.4702380952380953,274.67669677734375,299.726318359375,298.8605041503906,298.3147277832031,298.4381103515625,299.10284423828125,0.8794580647999919,31892.611278115328
0.4761904761904763,273.739990234375,299.6629638671875,298.8091125488281,298.11834716796875,298.2745666503906,299.0523681640625,0.8820308228241369,31974.484790090806
0.4821428571428572,273.1476135253906,299.6548767089844,298.7842102050781,298.0823669433594,298.31048583984375,299.02935791015625,0.8846671614835304,32056.338738204387
0.4880952380952381,273.0199890136719,299.67413330078125,298.7806396484375,298.0998840332031,298.40386962890625,299.0280456542969,0.887313323172309,32138.192481264
0.494047619047619,273.4570007324219,299.6899108886719,298.78448486328125,298.1016845703125,298.4752502441406,299.0335998535156,0.889940037720987,32220.04883575993
0.5,273.92999267578125,299.7077331542969,298.7936706542969,298.1018371582031,298.55035400390625,299.04443359375,0.8925360178116314,32301.907975863207
0.5059523809523809,274.2432556152344,299.71124267578125,298.7962646484375,298.1049499511719,298.5198059082031,299.0484313964844,0.8951099488569576,32383.76880238901
0.5119047619047619,274.4800109863281,299.7095642089844,298.7995910644531,298.1349792480469,298.44970703125,299.0621643066406,0.8976686755578044,32465.631109763075
0.5178571428571428,274.4986572265625,299.7402648925781,298.82958984375,298.1800537109375,298.5295104980469,299.1251525878906,0.9002157077945548,32547.500263820075
0.5238095238095237,274.4800109863281,299.7781677246094,298.8656005859375,298.2218322753906,298.6394348144531,299.16290283203125,0.902748677117402,32629.38131833121
0.5297619047619047,274.6781921386719,300.07684326171875,299.1512756347656,298.52813720703125,298.83026123046875,299.4432373046875,0.9052422768894366,32711.306418450757
0.5357142857142858,275.0400085449219,296.92742919921875,297.1589050292969,296.6669921875,297.19317626953125,297.13446044921875,0.906428758756296,32792.943842188426
0.5416666666666667,275.72607421875,298.1029968261719,298.1492919921875,296.8247375488281,298.2695617675781,298.1510925292969,0.9078803735274348,32874.41746701065
0.5476190476190477,276.7099914550781,298.0958251953125,298.15557861328125,296.8300476074219,298.1552734375,298.1531982421875,0.9097170164004624,32955.92383484882
0.5535714285714286,278.404296875,298.1214599609375,298.1575622558594,296.9927673339844,298.15673828125,298.15496826171875,0.9116728382860452,33037.440589558326
0.5595238095238095,280.0400085449219,298.15869140625,298.1562194824219,297.2791442871094,298.1422119140625,298.1542053222656,0.9136002596453476,33118.982712398734
0.5654761904761905,279.6846008300781,298.1497497558594,298.1515197753906,297.3396301269531,298.107666015625,298.1507568359375,0.9155593754071096,33200.5444760418
0.5714285714285714,279.3800048828125,298.15264892578125,298.1545715332031,297.3882751464844,298.1431884765625,298.153564453125,0.9176415895693968,33282.11113811836
0.5773809523809523,280.3800048828125,298.1118469238281,298.15411376953125,297.3808288574219,298.1753845214844,298.1529846191406,0.9196679855300784,33363.67409790079
0.5833333333333333,281.3800048828125,298.10992431640625,298.15325927734375,297.4126892089844,298.1680908203125,298.1523132324219,0.9215346945212214,33445.24037060099
0.5892857142857142,282.3800048828125,298.1496276855469,298.1542053222656,297.5467529296875,298.1628112792969,298.15264892578125,0.9232615725296072,33526.82625782071
0.5952380952380953,283.3800048828125,298.15130615234375,298.15350341796875,297.5766906738281,298.1578369140625,298.1524353027344,0.9249582881519564,33608.4129703835
0.6011904761904763,283.7133483886719,298.14764404296875,298.1490783691406,297.58837890625,298.14971923828125,298.148681640625,0.9266308191165302,33690.00155868988
0.6071428571428572,283.3800048828125,298.14971923828125,298.1489562988281,297.58123779296875,298.1474609375,298.14898681640625,0.9283305488441828,33771.5898440711
0.6130952380952381,283.0466613769531,298.1492004394531,298.14776611328125,297.5633239746094,298.13592529296875,298.14801025390625,0.9300698231681064,33853.17705206663
0.6190476190476191,282.3800048828125,298.1484680175781,298.1461181640625,297.5335388183594,298.13824462890625,298.146728515625,0.9318697127012472,33934.76153659062
0.625,281.3800048828125,298.1492004394531,298.1460876464844,297.494140625,298.1398620605469,298.1468811035156,0.9337375426381014,34016.34252535403
0.6309523809523809,280.3800048828125,298.1487731933594,298.1462707519531,297.4435119628906,298.1428527832031,298.1470642089844,0.935671052159335,34097.91890098261
0.6369047619047619,279.3800048828125,298.0840148925781,298.132080078125,297.293701171875,298.1355285644531,298.1369934082031,0.937700576505708,34179.48207626132
0.6428571428571428,278.3800048828125,297.9024963378906,298.1264343261719,297.0765075683594,298.1206359863281,298.13177490234375,0.9398610461553106,34261.01314488448
0.6488095238095237,278.1771545410156,297.7222900390625,298.1229553222656,296.85760498046875,298.0938415527344,298.1284484863281,0.9421834639433306,34342.503387179146
0.6547619047619047,278.3699951171875,297.54241943359375,298.10186767578125,296.6414489746094,298.0792236328125,298.1096496582031,0.9446921576835812,34423.952867378284
0.6607142857142858,278.0013427734375,299.7989807128906,299.0630798339844,298.8793640136719,298.798828125,299.2731018066406,0.9494202246746094,34505.7289123489
0.6666666666666667,277.6600036621094,298.84149169921875,298.02923583984375,298.0601501464844,297.68743896484375,298.28033447265625,0.9508611210120506,34587.63689669861
0.6726190476190477,278.0037536621094,299.79534912109375,298.8642883300781,298.8984375,298.7023010253906,299.24871826171875,0.953084426295885,34669.47668716164
0.6785714285714286,278.3800048828125,299.380615234375,298.41754150390625,298.496337890625,298.3379211425781,298.74755859375,0.955079732480251,34751.436932094744
0.6845238095238095,277.8304138183594,299.5450744628906,298.6236267089844,298.65155029296875,298.6085205078125,298.967041015625,0.9554705020105853,34833.18936043687
0.6904761904761905,277.30999755859375,299.8211975097656,299.00958251953125,298.91119384765625,298.4949951171875,299.24932861328125,0.9580739222709904,34915.12845592953
0.6964285714285714,277.3639221191406,299.8691101074219,299.04998779296875,298.9519348144531,298.5344543457031,299.2911376953125,0.9604591022497052,34997.1104102563
0.7023809523809523,277.6600036621094,299.8797302246094,298.9388122558594,298.96417236328125,298.59423828125,299.301025390625,0.9628108673985912,35079.09598274438
0.7083333333333333,278.193115234375,299.8824157714844,298.8257751464844,298.970947265625,298.6879577636719,299.3048400878906,0.9651175579646036,35161.06781616959
0.7142857142857142,278.739990234375,298.94891357421875,297.8714599609375,298.1493835449219,297.87261962890625,298.3492126464844,0.9666319947109304,35242.978675381746
0.7202380952380953,279.1614074707031,299.70037841796875,298.5447692871094,298.8013000488281,298.5956726074219,299.1130065917969,0.967929256852146,35324.76783863608
0.7261904761904763,279.3800048828125,299.84161376953125,298.6180419921875,298.9405517578125,298.71392822265625,299.265625,0.9702211989939964,35406.69681215157
0.7321428571428572,278.74481201171875,299.8739318847656,298.7057800292969,298.9668884277344,298.6941833496094,299.292236328125,0.9724596755458296,35488.643729576164
0.7380952380952381,278.0199890136719,299.04803466796875,298.2327575683594,298.2547302246094,298.0071105957031,298.5169372558594,0.9736324481814292,35570.509108739454
0.7440476190476191,277.9715576171875,299.82232666015625,298.91961669921875,298.88323974609375,298.5527648925781,299.1983947753906,0.9757086211788024,35652.415211730215
0.75,278.0199890136719,299.9212341308594,299.0140686035156,298.9703674316406,298.6521301269531,299.292724609375,0.978035364682704,35734.39603364178
0.7559523809523809,278.20355224609375,299.75518798828125,298.7582702636719,298.7991638183594,298.4688720703125,299.0754699707031,0.9802487795092808,35816.38793715628
0.7619047619047619,278.3800048828125,299.6450500488281,298.513427734375,298.7205505371094,298.5909118652344,299.0101013183594,0.981054222625232,35898.2049466629
0.7678571428571428,277.89910888671875,299.8581237792969,298.6650695800781,298.9244689941406,298.6108703613281,299.2385559082031,0.9835521268212544,35980.131175092654
0.7738095238095237,277.3800048828125,299.8818359375,298.6449890136719,298.9423522949219,298.64276123046875,299.25732421875,0.9858652321850152,36062.07769906419
0.7797619047619047,277.91815185546875,299.8899841308594,298.6181945800781,298.9539489746094,298.64154052734375,299.2685546875,0.9881755040912374,36144.02417389186
0.7857142857142858,278.3699951171875,299.9001159667969,298.62445068359375,298.9700622558594,298.6317138671875,299.2840270996094,0.9904593775293804,36225.97149619548
0.7916666666666667,278.189697265625,299.92144775390625,298.712646484375,298.98577880859375,298.6241149902344,299.29962158203125,0.9927417659623436,36307.92618457339
0.7976190476190477,278.010009765625,299.9602966308594,298.87469482421875,299.0184631347656,298.63006591796875,299.3394470214844,0.9950296344548186,36389.89918571731
0.8035714285714286,277.83831787109375,300.0063171386719,299.0425720214844,299.0646057128906,298.64215087890625,299.3905029296875,0.9973218815007584,36471.89836429522
0.8095238095238095,277.6700134277344,300.039794921875,299.08319091796875,299.141357421875,298.66259765625,299.482177734375,0.9996188841872762,36553.91600078842
0.8154761904761905,277.5399169921875,298.3289489746094,297.6038513183594,297.83074951171875,297.6042175292969,297.72540283203125,1.0012853596247606,36635.86531364198
0.8214285714285714,277.6700134277344,298.2149353027344,298.27191162109375,297.68865966796875,298.2292785644531,298.22369384765625,1.00231442068981,36717.33439639582
0.8273809523809523,278.0249938964844,298.151123046875,298.15740966796875,298.03704833984375,298.16937255859375,298.16351318359375,1.0037703028407812,36798.95666277263
0.8333333333333333,278.3800048828125,298.14935302734375,298.1533508300781,298.1817932128906,298.16522216796875,298.1479797363281,1.0054521376782513,36880.60353535463
0.8392857142857142,278.7349853515625,298.1485900878906,298.153076171875,298.135009765625,298.15338134765625,298.14410400390625,1.0072169852726591,36962.24858470039
0.8452380952380953,279.0899963378906,298.14935302734375,298.15374755859375,298.19189453125,298.1551208496094,298.1502685546875,1.0090077287787278,37043.89482798695
0.8511904761904763,279.1474609375,298.1495361328125,298.1518859863281,298.2154235839844,298.1542053222656,298.1470642089844,1.0107993548649323,37125.54605465104
0.8571428571428572,279.0899963378906,298.1497497558594,298.1518859863281,298.1754455566406,298.1556091308594,298.1491394042969,1.0126078851425984,37207.1959699151
0.8630952380952381,279.24560546875,298.14935302734375,298.1513671875,298.1498718261719,298.155029296875,298.1490478515625,1.0144486427865709,37288.83874685592
0.8690476190476191,279.4599914550781,298.1492004394531,298.15191650390625,298.1866760253906,298.1646423339844,298.149658203125,1.016257691011876,37370.48522673148
0.875,279.8719177246094,298.14935302734375,298.1528015136719,298.1998291015625,298.16973876953125,298.1502990722656,1.0179610755909625,37452.1411913254
0.8809523809523809,280.1700134277344,298.1481018066406,298.15032958984375,298.1589050292969,298.175048828125,298.14813232421875,1.019646441391255,37533.788978719545
0.8869047619047619,280.16876220703125,298.15069580078125,298.15057373046875,298.1357421875,298.1613464355469,298.1488037109375,1.0213203323297324,37615.4336072287
0.8928571428571428,280.1600036621094,298.1488037109375,298.1487731933594,298.1315612792969,298.1540222167969,298.14715576171875,1.022982031193305,37697.07701456286
0.8988095238095237,280.16876220703125,298.14923095703125,298.14813232421875,298.126220703125,298.1518859863281,298.14666748046875,1.0246484334215775,37778.71966580922
0.9047619047619048,280.1700134277344,298.1493225097656,298.147705078125,298.1237487792969,298.1497802734375,298.14642333984375,1.026322969841021,37860.36184941599
0.9107142857142858,279.87933349609375,298.1495056152344,298.14715576171875,298.11688232421875,298.1416320800781,298.1461486816406,1.02801177960207,37942.00348276208
0.9166666666666669,279.4599914550781,298.150146484375,298.1478271484375,298.12152099609375,298.1415100097656,298.14691162109375,1.0297323930358764,38023.64508630362
0.9226190476190476,279.20892333984375,298.125,298.1330261230469,298.1017150878906,298.1318054199219,298.1319885253906,1.0315109347883804,38105.28222373581
0.9285714285714286,279.0899963378906,298.0577087402344,298.1316223144531,298.1061706542969,298.13250732421875,298.1246337890625,1.0333867057424035,38186.91702180863
0.9345238095238096,279.2625427246094,297.877197265625,298.12701416015625,298.0845947265625,298.1286926269531,298.1196594238281,1.035377576505831,38268.53704305939
0.9404761904761904,279.4800109863281,297.69415283203125,298.106201171875,297.8487854003906,298.1229248046875,298.1135559082031,1.03751528801322,38350.1243851266
0.9464285714285714,279.5367126464844,298.7991943359375,298.0176086425781,298.8406982421875,298.07977294921875,298.25384521484375,1.0387935699211084,38431.84847881782
0.9523809523809524,279.4800109863281,298.796630859375,298.0030212402344,298.84454345703125,297.99932861328125,298.2331237792969,1.0389447575706077,38513.61549085958
0.9583333333333331,279.2121887207031,298.76995849609375,297.87957763671875,298.7705993652344,297.98358154296875,298.1937561035156,1.0389699162954786,38595.37128806194
0.9642857142857142,278.92999267578125,298.7317199707031,297.753662109375,298.692626953125,297.96734619140625,298.1443786621094,1.0389920426260175,38677.10033846411
0.9702380952380952,278.7797546386719,298.693603515625,297.6656799316406,298.6134033203125,297.9151611328125,298.0951843261719,1.0390141722917037,38758.807768053215
0.9761904761904764,278.7300109863281,299.93572998046875,299.0198059082031,299.6240539550781,299.109130859375,299.3341979980469,1.0411861724879972,38840.7137824996
0.9821428571428572,278.8222351074219,298.8484802246094,297.778076171875,298.642822265625,298.0276184082031,298.25030517578125,1.042108762848904,38922.62912511416
0.988095238095238,278.92999267578125,299.72412109375,298.60443115234375,299.3994140625,298.8487548828125,299.14007568359375,1.0430420683094663,39004.45999521377
0.9940476190476192,278.9630126953125,299.9569396972656,298.78369140625,299.6343994140625,299.0740051269531,299.37933349609375,1.0453922623092384,39086.47535280087
-1.0,278.92999267578125,299.3969421386719,298.48468017578125,299.05792236328125,298.7306213378906,298.88458251953125,1.0458169987717223,39168.31580508878
-0.9940476190476192,278.631591796875,299.8971862792969,298.6630554199219,299.52618408203125,298.9906005859375,299.30560302734375,1.0479915339027988,39250.28425003989
-0.988095238095238,278.3699951171875,299.6701354980469,298.3858947753906,299.2724609375,298.7226867675781,299.0018005371094,1.0500857499171043,39332.30117864932
-0.9821428571428572,278.3699951171875,299.70050048828125,298.57940673828125,299.2637634277344,298.75811767578125,299.0788269042969,1.0507752904129366,39414.14814780311
-0.9761904761904762,278.3699951171875,299.935546875,298.5712890625,299.5035400390625,299.0061340332031,299.3305969238281,1.053261163111456,39496.13179785277
-0.9702380952380952,278.3699951171875,299.9715881347656,298.60357666015625,299.5219421386719,299.0081481933594,299.3648681640625,1.0554968202944328,39578.13775882104
-0.9642857142857144,278.3699951171875,299.9888000488281,298.63702392578125,299.5202941894531,298.98565673828125,299.37847900390625,1.0577211861519034,39660.150299503846
-0.9583333333333334,278.3699951171875,300.0010681152344,298.6011657714844,299.5143737792969,299.0306396484375,299.3872375488281,1.0599419258728229,39742.16411329504
-0.9523809523809524,278.3699951171875,300.0204162597656,298.5525817871094,299.5108337402344,299.1559143066406,299.39886474609375,1.0621675754157345,39824.17359500716
-0.9464285714285714,278.3699951171875,300.0358581542969,298.6411437988281,299.5057373046875,299.09515380859375,299.406982421875,1.0643901895152998,39906.18551731962
-0.9404761904761904,278.3699951171875,300.0628967285156,298.7531433105469,299.5074768066406,299.0870361328125,299.422607421875,1.0665910249164994,39988.21189190912
-0.9345238095238096,278.3699951171875,299.61468505859375,298.4580078125,299.0459289550781,298.7164611816406,298.9776306152344,1.0670308609293035,40070.042966685614
-0.9285714285714286,278.3699951171875,300.012939453125,298.5463562011719,299.4201354980469,299.2090148925781,299.355712890625,1.0694341118329824,40152.01655846411
-0.9226190476190476,278.3699951171875,300.0457458496094,298.604736328125,299.44573974609375,299.11572265625,299.3933410644531,1.0716651365010543,40234.02135368518
-0.9166666666666666,278.3699951171875,300.0566711425781,298.6517639160156,299.4837341308594,299.00982666015625,299.4743957519531,1.0738786315669544,40316.035022364274
-0.9107142857142856,278.3699951171875,300.0986022949219,298.5834655761719,299.6215515136719,299.1142578125,299.6872863769531,1.0760876234248262,40398.059910465294
-0.9047619047619048,278.3699951171875,300.1654052734375,298.5041198730469,299.8299255371094,299.3514404296875,299.9511413574219,1.0783076476091376,40480.09863674813
-0.8988095238095238,278.6153259277344,300.498291015625,298.79400634765625,300.38446044921875,299.6712341308594,300.5129089355469,1.080505482088845,40562.20007970395
-0.8928571428571429,278.92999267578125,299.77410888671875,298.8233947753906,299.9444274902344,299.06488037109375,299.6554870605469,1.0821157232713527,40644.4273330587
-0.8869047619047619,278.92999267578125,298.212158203125,298.121337890625,298.1470642089844,298.2209777832031,298.07611083984375,1.0833390104948777,40725.90417153357
-0.8809523809523809,278.92999267578125,298.1460266113281,298.1525573730469,298.21209716796875,298.1536560058594,298.1526794433594,1.0846312390565676,40807.560014038194
-0.875,279.23968505859375,298.1430969238281,298.2054443359375,298.2126770019531,298.15069580078125,298.142578125,1.0861615417155832,40889.214162826334
-0.8690476190476191,279.4800109863281,298.14166259765625,298.1377868652344,298.2101135253906,298.14996337890625,298.12115478515625,1.0876634112640713,40970.86989014148
-0.8630952380952381,279.4800109863281,298.1424255371094,298.14892578125,298.2059326171875,298.14892578125,298.11871337890625,1.089301504304156,41052.51969132507
-0.8571428571428572,279.4800109863281,298.14251708984375,298.1488952636719,298.1986999511719,298.1515197753906,298.1316833496094,1.091096394589596,41134.16910191255
-0.8511904761904762,279.4800109863281,298.1441955566406,298.14862060546875,298.1888122558594,298.1579284667969,298.13677978515625,1.0930121446319851,41215.81523869779
-0.8452380952380952,279.4800109863281,298.14422607421875,298.1490478515625,298.1780700683594,298.16204833984375,298.1380615234375,1.0949837166659564,41297.46289629319
-0.8392857142857143,279.0698547363281,298.1443786621094,298.1495666503906,298.1630859375,298.1649169921875,298.144775390625,1.0969873084598525,41379.1141002538
-0.8333333333333334,278.7300109863281,298.1503601074219,298.1513366699219,298.1445617675781,298.16571044921875,298.14520263671875,1.099051595374569,41460.75936590196
-0.8273809523809523,278.89306640625,298.15277099609375,298.1521911621094,298.1219787597656,298.1630859375,298.1488342285156,1.101105021766884,41542.40279137576
-0.8214285714285714,279.0799865722656,298.1537780761719,298.1515808105469,298.1172790527344,298.16204833984375,298.1487731933594,1.103101485213941,41624.04523675317
-0.8154761904761905,279.2869873046875,298.1539611816406,298.15081787109375,298.1119079589844,298.1582946777344,298.1473083496094,1.1050344401840555,41705.68725083807
-0.8095238095238095,279.4800109863281,298.1546630859375,298.15069580078125,298.1007080078125,298.14697265625,298.14739990234375,1.1069079817715464,41787.32841475082
-0.8035714285714286,279.2451171875,298.1553039550781,298.15020751953125,298.0916442871094,298.1341247558594,298.14727783203125,1.1087345396299382,41868.96817060693
-0.7976190476190477,278.92999267578125,298.154052734375,298.1506042480469,298.1081237792969,298.14190673828125,298.1473693847656,1.1105376356166372,41950.60867389653
-0.7916666666666666,278.92999267578125,298.13067626953125,298.13763427734375,298.0921936035156,298.13299560546875,298.1283264160156,1.1123449421321026,42032.24573157492
-0.7857142857142857,278.92999267578125,298.1116027832031,298.1345520019531,298.09033203125,298.1304931640625,298.1227111816406,1.1142009108142574,42113.88093531297
-0.7797619047619048,278.92999267578125,297.93304443359375,298.12945556640625,298.090087890625,298.12567138671875,298.1180419921875,1.1161596358704655,42195.50582356274
-0.7738095238095238,278.92999267578125,297.7535095214844,298.1229553222656,298.0881042480469,298.120361328125,298.1132507324219,1.1182576292932025,42277.1116112614
-0.7678571428571428,278.6499938964844,300.0987854003906,298.9259948730469,300.4795837402344,299.6191101074219,299.6744079589844,1.123064397159202,42359.04404980335
-0.7619047619047619,278.3699951171875,299.1378479003906,297.95367431640625,299.623779296875,298.6578674316406,298.60125732421875,1.123955738680509,42441.08691718451
-0.7559523809523809,278.3699951171875,298.94927978515625,297.8165283203125,299.4571838378906,298.384765625,298.4024353027344,1.1239771425222458,42522.92362030327
-0.75,278.3699951171875,298.90838623046875,297.83013916015625,299.3786926269531,298.24371337890625,298.34942626953125,1.124074393441414,42604.740336284114
-0.7440476190476191,278.3699951171875,298.8608093261719,297.71514892578125,299.30047607421875,298.1690673828125,298.2925109863281,1.1241415340280732,42686.54208726384
-0.7380952380952381,278.3699951171875,300.139404296875,299.11541748046875,300.30072021484375,299.37896728515625,299.5987243652344,1.125977318573298,42768.497680489294
-0.7321428571428572,278.3699951171875,299.08575439453125,297.8829345703125,299.37884521484375,298.3360290527344,298.5097961425781,1.1272224162985167,42850.53668867785
-0.7261904761904762,278.3699951171875,299.64654541015625,298.7992248535156,299.8033447265625,298.9541931152344,299.1631164550781,1.1273458514724342,42932.34884575036
-0.7202380952380952,278.6499938964844,299.76141357421875,298.5453796386719,299.8672790527344,298.9554748535156,299.13818359375,1.129401865457037,43014.4104602638
-0.7142857142857143,278.92999267578125,298.87200927734375,297.7839050292969,299.1083679199219,298.1232604980469,298.25970458984375,1.1294093999131545,43096.24950100177
-0.7083333333333333,278.6499938964844,298.8115234375,297.7202453613281,299.0129089355469,298.05242919921875,298.1861267089844,1.1295062867709975,43178.01379090491
-0.7023809523809523,278.3699951171875,298.7721252441406,297.6672058105469,298.93267822265625,297.9979553222656,298.1361083984375,1.1296284536104078,43259.759321133926
-0.6964285714285714,278.3699951171875,298.7475891113281,297.6531982421875,298.8636169433594,297.97528076171875,298.1010437011719,1.129650061455687,43341.49059841652
-0.6904761904761905,278.3699951171875,298.73260498046875,297.6532287597656,298.80084228515625,297.9658508300781,298.0766296386719,1.1296660161089334,43423.21321257308
-0.6845238095238095,278.3699951171875,299.99676513671875,298.96044921875,299.81451416015625,299.1307373046875,299.3398132324219,1.1316370693448832,43505.190452938405
-0.6785714285714286,278.3699951171875,298.8525390625,297.728515625,298.79119873046875,298.01568603515625,298.2104187011719,1.132365860942936,43587.09611747519
-0.6726190476190477,278.2124938964844,299.80889892578125,298.627685546875,299.5802917480469,298.9338684082031,299.1657409667969,1.1334542991644192,43668.97019396501
-0.6666666666666667,278.010009765625,300.0386962890625,298.8707580566406,299.8080139160156,299.1714782714844,299.3951416015625,1.1357954275340552,43751.01644041816
-0.6607142857142857,277.9649963378906,298.85943603515625,297.8338928222656,298.68072509765625,298.06268310546875,298.1938781738281,1.1359785271983776,43832.85730275376
-0.6547619047619048,278.010009765625,298.7850646972656,297.7640380859375,298.578369140625,297.99786376953125,298.1005554199219,1.1360265807832906,43914.57995315718
-0.6488095238095238,278.1765441894531,298.738525390625,297.69342041015625,298.4994812011719,297.9078063964844,298.0467834472656,1.1361565383314234,43996.28365180707
-0.6428571428571428,278.3699951171875,299.9645080566406,299.1917419433594,299.5435791015625,299.0265808105469,299.25115966796875,1.13712417191506,44078.11682361965
-0.6369047619047619,278.4300537109375,298.0510559082031,297.3858642578125,297.87353515625,297.4421691894531,297.3628845214844,1.1391215853885566,44160.06808157815
