time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.5535714285714286,278.404296875,293.84857177734375,293.5467224121094,293.3940124511719,293.11041259765625,293.07965087890625,0.031986,-0.040110826,0.050068617,-0.016747952,-0.581684,0.3101880585215733,32545.9331746344
0.5595238095238095,280.0400085449219,293.86376953125,293.5061340332031,293.4732360839844,293.0832214355469,293.1362609863281,0.02143836,-0.055940747,0.06759739,-0.04276502,-0.5863075,0.3107258517324645,32626.214128499232
0.5654761904761905,279.6846008300781,293.85333251953125,293.4396057128906,293.4390563964844,292.992919921875,293.1604919433594,0.032925844,-0.040064573,0.011504173,-0.05249536,-0.58010864,0.3111272415216966,32706.493196826043
0.5714285714285714,279.3800048828125,293.8472595214844,293.391845703125,293.4509582519531,292.9001770019531,293.17694091796875,0.021190405,-0.018629909,0.005454302,-0.04267347,-0.56867087,0.3114804638982235,32786.76369395679
0.5773809523809523,280.3800048828125,293.7977294921875,293.37347412109375,293.4560546875,292.91314697265625,293.14544677734375,0.0102882385,-0.017502904,0.061662197,-0.027932882,-0.5484626,0.3118362527755837,32867.02615420001
0.5833333333333333,281.3800048828125,293.8215026855469,293.35455322265625,293.515380859375,293.01873779296875,293.18487548828125,0.015479803,-0.027269244,0.0586977,-0.045700908,-0.5486343,0.3121716463508913,32947.29437264193
0.5892857142857142,282.3800048828125,293.99267578125,293.32684326171875,293.5762634277344,293.2601318359375,293.3836669921875,0.024997711,-0.036158085,0.036819935,-0.0723083,-0.5711365,0.3123874461201552,33027.580460305166
0.5952380952380953,283.3800048828125,294.0231628417969,293.290771484375,293.61273193359375,293.34600830078125,293.4301452636719,0.035838127,-0.04338479,0.08166027,-0.051018,-0.53492,0.3125554385146258,33107.87167317227
0.6011904761904763,283.7133483886719,294.0445556640625,293.29351806640625,293.6939392089844,293.39202880859375,293.4564514160156,0.031542063,-0.04906714,0.07158089,-0.056081533,-0.514858,0.3127217160623959,33188.173830959146
0.6071428571428572,283.3800048828125,294.05487060546875,293.2903137207031,293.7655029296875,293.3962707519531,293.45941162109375,0.022690296,-0.046236753,0.04483819,-0.06798494,-0.4922117,0.3129104835947857,33268.48456912608
0.6130952380952381,283.0466613769531,294.0649108886719,293.2868957519531,293.81005859375,293.36492919921875,293.4600830078125,0.027045727,-0.04921508,0.031615257,-0.07145035,-0.4670372,0.3131168962938072,33348.80070778365
0.6190476190476191,282.3800048828125,294.0609436035156,293.2654113769531,293.84130859375,293.3020324707031,293.4423828125,0.019269228,-0.04240966,0.013352156,-0.07487285,-0.44792342,0.3133430260536712,33429.118995190394
0.625,281.3800048828125,294.05584716796875,293.2368469238281,293.85418701171875,293.2466125488281,293.4173583984375,0.004546404,-0.022056103,-0.020720959,-0.08252144,-0.44675446,0.3135898597216187,33509.43531670977
0.6309523809523809,280.3800048828125,294.0478210449219,293.2066955566406,293.8328857421875,293.18463134765625,293.39056396484375,-0.015082955,0.0064828396,-0.057311058,-0.09110987,-0.45471406,0.3138507531501718,33589.74602350337
0.6369047619047619,279.3800048828125,293.89019775390625,293.0342712402344,293.7182922363281,293.0107421875,293.2138366699219,-0.022293448,0.050073862,-0.05324471,-0.06548822,-0.4132074,0.3141345977529866,33670.03293238672
0.6428571428571428,278.3800048828125,293.7206115722656,293.08831787109375,293.6572570800781,292.8231201171875,293.0110168457031,-0.036015034,0.056320667,-0.022505522,-0.0052530766,-0.36394072,0.3145518741543777,33750.28508389667
0.6488095238095237,278.1771545410156,293.5313720703125,293.071044921875,293.6524963378906,292.607666015625,292.8019714355469,-0.03127134,0.049331903,0.022608757,0.047486067,-0.30034947,0.3152044901160052,33830.52296327598
0.6547619047619047,278.3699951171875,293.33636474609375,293.1424560546875,293.6740417480469,292.3996276855469,292.5911865234375,-0.028100848,0.0269382,0.047205925,0.05984354,-0.24323368,0.3160975324292809,33910.744774671315
0.6607142857142858,278.0013427734375,294.09613037109375,293.43701171875,293.6560974121094,293.0045471191406,293.4756774902344,-0.014041185,-0.005030036,-0.13223076,0.004525423,-0.45039296,0.3169637487019616,33991.038089229485
0.6666666666666667,277.6600036621094,294.0792236328125,293.295654296875,293.61578369140625,293.0136413574219,293.45819091796875,-0.024710894,0.03883767,-0.09034872,0.0565176,-0.42588902,0.3174530864202208,34071.34809189184
0.6726190476190477,278.0037536621094,294.0585021972656,293.2146301269531,293.5787658691406,293.0520935058594,293.43426513671875,-0.025312424,0.04293561,-0.047441006,0.087038755,-0.4007603,0.3177194576777258,34151.638946152096
0.6785714285714286,278.3800048828125,294.0540771484375,293.19091796875,293.56109619140625,293.11114501953125,293.4290466308594,-0.011920214,0.029630423,-0.03989756,0.08644199,-0.39125967,0.3178909637114814,34231.92180395784
0.6845238095238095,277.8304138183594,294.0195007324219,293.1787414550781,293.5157470703125,292.98114013671875,293.3915710449219,-0.003350854,0.032477856,-0.04706788,0.09113717,-0.3801124,0.3180114934768232,34312.19784682491
0.6904761904761905,277.30999755859375,293.97589111328125,293.26727294921875,293.4557800292969,292.78515625,293.3331298828125,-0.008382559,0.02575636,-0.027019262,0.103582144,-0.3648249,0.3181227504421595,34392.47106506884
0.6964285714285714,277.3639221191406,293.94281005859375,293.23016357421875,293.4049987792969,292.75054931640625,293.29345703125,0.010902643,0.020979881,-0.027774453,0.09441018,-0.35556102,0.318205886551616,34472.734382342984
0.7023809523809523,277.6600036621094,293.9100646972656,293.07879638671875,293.3636474609375,292.7653503417969,293.26336669921875,0.02647686,0.03326726,-0.021283507,0.08474898,-0.3400483,0.3182473607667345,34552.983544946605
0.7083333333333333,278.193115234375,293.8419189453125,293.03826904296875,293.2856750488281,292.78302001953125,293.18927001953125,0.021219969,0.030223131,0.0132956505,0.08663702,-0.32113874,0.3182649416993765,34633.20728799107
0.7142857142857142,278.739990234375,295.48992919921875,294.4624938964844,294.8416748046875,294.4158935546875,294.8359680175781,-0.13393712,-0.14525104,0.114378214,0.049126387,-0.6464287,0.3220314151034552,34713.82550426369
0.7202380952380953,279.1614074707031,294.02496337890625,293.01287841796875,293.4910583496094,293.06005859375,293.4086608886719,0.12293768,0.032025576,-0.09829152,-0.042172194,-0.32522798,0.3224747290962557,34794.24017737263
0.7261904761904763,279.3800048828125,294.3284606933594,293.9642028808594,293.7994384765625,293.4287414550781,293.85089111328125,-0.062662005,-0.068838954,0.08549309,0.050397158,-0.39179063,0.3225767671283577,34874.47853551832
0.7321428571428572,278.74481201171875,295.4864501953125,294.40582275390625,294.83160400390625,294.37255859375,294.8507080078125,-0.035424232,-0.13475394,0.009969711,-0.036602855,-0.5937829,0.3259360718377831,34955.079271213195
0.7380952380952381,278.0199890136719,294.0024108886719,293.1393737792969,293.431640625,292.9096984863281,293.3768615722656,0.10911775,0.07691455,-0.119576454,-0.048734188,-0.28514957,0.3261147778909338,35035.45574500864
0.7440476190476191,277.9715576171875,293.9388122558594,293.1990051269531,293.3372497558594,292.8222351074219,293.291015625,0.007844448,0.07359958,0.0024240017,0.047974586,-0.27027893,0.3261149005295246,35115.70619326591
0.75,278.0199890136719,293.90655517578125,293.16229248046875,293.29632568359375,292.7978820800781,293.25225830078125,0.002345562,0.060109615,0.013905048,0.06515956,-0.267452,0.3261229112758856,35195.94800315098
0.7559523809523809,278.20355224609375,293.8718566894531,293.048828125,293.2543640136719,292.7688293457031,293.21832275390625,0.009541035,0.053159,0.014406204,0.06616306,-0.2670691,0.3261480479999272,35276.17825557623
0.7619047619047619,278.3800048828125,295.4480285644531,294.5165100097656,294.7188720703125,294.25933837890625,294.782470703125,-0.132424,-0.1692338,0.11395764,0.07285285,-0.56463444,0.3278971964027423,35356.57481031249
0.7678571428571428,277.89910888671875,294.1955871582031,293.1846618652344,293.6217346191406,293.1215515136719,293.5516357421875,0.10991335,0.051047087,-0.11777437,-0.048752427,-0.3053434,0.3298750042906516,35437.127576715466
0.7738095238095237,277.3800048828125,294.40264892578125,293.73095703125,294.0037841796875,293.36578369140625,293.9064025878906,-0.03983903,-0.020546079,-0.019324183,0.054941654,-0.3467822,0.3299090821667729,35517.35711213864
0.7797619047619047,277.91815185546875,295.40045166015625,294.23956298828125,294.68096923828125,294.2376708984375,294.7492370605469,-0.052294493,-0.12793612,0.04154396,0.04260969,-0.4978118,0.3330403053133385,35597.92817878116
0.7857142857142858,278.3699951171875,293.895263671875,292.8101501464844,293.2872314453125,292.8095397949219,293.2695007324219,0.11660218,0.13764977,-0.066081524,-0.010899544,-0.22534144,0.3330989419837437,35678.23915571527
0.7916666666666667,278.189697265625,292.9627685546875,292.48236083984375,292.4585266113281,291.7394104003906,292.1783142089844,-0.032800913,0.12594438,0.08177066,0.18319678,-0.099770546,0.3332307115548308,35758.51309755798
0.7976190476190477,278.010009765625,293.095458984375,293.4256286621094,293.41326904296875,292.2547302246094,292.2663879394531,-0.05872035,0.024381876,0.092790365,0.08381152,-0.1083076,0.3338097822932477,35838.67124270844
0.8035714285714286,277.83831787109375,293.0841064453125,293.44384765625,293.5010986328125,292.461181640625,292.24560546875,0.011940718,0.011051178,0.028728008,0.043493986,-0.082606435,0.334972908621394,35918.87299641776
0.8095238095238095,277.6700134277344,293.0632019042969,293.4556579589844,293.5482482910156,292.5198059082031,292.2630920410156,0.016595125,0.0078988075,0.011544228,0.037056684,-0.07861996,0.3364574651987594,35999.07842769327
0.8154761904761905,277.5399169921875,293.2997131347656,293.5353698730469,293.6625061035156,292.64910888671875,292.6513977050781,0.02410078,-0.02291143,-0.010936856,0.023713112,-0.1325053,0.3378721578840352,36079.30840051867
0.8214285714285714,277.6700134277344,293.62432861328125,293.5154113769531,293.6786804199219,292.7385559082031,293.1479797363281,0.04368663,-0.04306853,-0.025383472,0.004883051,-0.1935041,0.3388164345203456,36159.573734330224
0.8273809523809523,278.0249938964844,293.6945495605469,293.4167175292969,293.5644836425781,292.5928039550781,293.3916931152344,0.051564217,-0.03896308,-0.0053334236,0.0030646324,-0.21133232,0.339307351771332,36239.83845780266
0.8333333333333333,278.3800048828125,293.7301330566406,293.3723449707031,293.8678894042969,292.5945129394531,293.4942321777344,0.0320971,-0.02898097,-0.00045835972,-0.013574839,-0.22337866,0.3396805677339806,36320.12181774994
0.8392857142857142,278.7349853515625,293.7458190917969,293.3427429199219,293.876220703125,292.6062316894531,293.4614562988281,0.013248444,-0.016826153,0.016536951,-0.0125643015,-0.21490693,0.3400087722428558,36400.41948352214
0.8452380952380953,279.0899963378906,293.7655944824219,293.330078125,293.9764404296875,292.6439208984375,293.4683837890625,0.011320114,-0.012956619,0.020692587,-0.021679878,-0.20147097,0.3403164250816191,36480.71843604346
0.8511904761904763,279.1474609375,293.8311767578125,293.3009338378906,294.59228515625,292.69384765625,293.4881591796875,-0.005533576,-0.0072442293,0.004598856,-0.048980117,-0.2081486,0.3405876048082455,36561.06270919847
0.8571428571428572,279.0899963378906,293.8799743652344,293.2933044433594,294.7872009277344,292.743896484375,293.50531005859375,-0.020084858,-0.0009058714,0.0018947124,-0.040303946,-0.20317078,0.340829784836588,36641.448092256425
0.8630952380952381,279.24560546875,293.8287048339844,293.2923278808594,294.76788330078125,292.7150573730469,293.4463806152344,-0.022016406,0.0039582253,0.012581348,-0.020333529,-0.16680086,0.3410902605514525,36721.83601722884
0.8690476190476191,279.4599914550781,293.8567199707031,293.2964782714844,294.870849609375,292.78155517578125,293.4593811035156,-0.018915534,-1.7762184e-05,0.011618853,-0.016758561,-0.14487827,0.341345427668292,36802.23043757394
0.875,279.8719177246094,294.12054443359375,293.2961730957031,295.2427673339844,293.36260986328125,293.6664123535156,0.004732847,-0.011577368,-0.007490754,-0.027624846,-0.15780687,0.3415041951742547,36882.67399326406
0.8809523809523809,280.1700134277344,294.1911315917969,293.2839050292969,295.3826599121094,293.545654296875,293.7160339355469,0.0039582253,-0.011214018,0.0073213577,-0.017512321,-0.14709604,0.3416624752383655,36963.15034400017
0.8869047619047619,280.16876220703125,294.2272644042969,293.2755432128906,295.4213562011719,293.644287109375,293.73846435546875,0.0061688423,-0.0069574118,0.0052888393,-0.009649873,-0.1383177,0.3418147988823193,37043.639842724384
0.8928571428571428,280.1600036621094,294.2545471191406,293.29937744140625,295.42578125,293.73175048828125,293.7470703125,0.0029895306,-0.0069566965,0.006593466,0.0008816719,-0.12771511,0.3419162693861894,37124.13532368956
0.8988095238095237,280.16876220703125,294.2742004394531,293.30438232421875,295.4066467285156,293.82403564453125,293.74615478515625,0.005537033,-0.005542636,0.0050709248,0.007988691,-0.11771929,0.3420171736580925,37204.63392048208
0.9047619047619048,280.1700134277344,294.2840881347656,293.29779052734375,295.36651611328125,293.9065246582031,293.7353515625,0.0081653595,-0.0024176836,0.00404191,0.015453815,-0.107236624,0.3421179594656679,37285.13064961482
0.9107142857142858,279.87933349609375,294.2822570800781,293.2820129394531,295.2972106933594,293.9701232910156,293.7123718261719,0.00829792,0.004505396,-0.006375551,0.028818607,-0.10522628,0.3422188869494777,37365.62166298039
0.9166666666666669,279.4599914550781,294.2749328613281,293.2611389160156,295.2173767089844,293.9545593261719,293.68603515625,0.0032701492,0.011483908,-0.013597846,0.040599585,-0.103649974,0.342320026067976,37446.102525268354
0.9226190476190476,279.20892333984375,294.12786865234375,293.26263427734375,295.0168151855469,293.7483215332031,293.5224304199219,-0.010628581,0.016171217,0.00034594536,0.0571537,-0.0770514,0.3424555156110274,37526.56147663341
0.9285714285714286,279.0899963378906,293.94384765625,293.248291015625,294.7881164550781,293.52581787109375,293.3228759765625,-0.011596441,0.019467354,0.00825429,0.069487095,-0.044190764,0.3426972765636082,37606.98293833707
0.9345238095238096,279.2625427246094,293.7439270019531,293.2204284667969,294.54986572265625,293.3016357421875,293.11224365234375,0.0057725906,0.017956495,0.02946639,0.07492304,0.0020143986,0.3430258711566992,37687.356545392686
0.9404761904761904,279.4800109863281,293.53680419921875,293.2661437988281,294.3050537109375,293.073974609375,292.8948669433594,0.017508268,0.007924557,0.046764374,0.072761774,0.052707434,0.3434895697923583,37767.6883684749
0.9464285714285714,279.5367126464844,294.3978271484375,293.6170959472656,295.04681396484375,293.7042236328125,293.8375549316406,0.018037796,-0.084200144,-0.03862858,-0.008537054,-0.060623407,0.3437821387354122,37848.14974523109
0.9523809523809524,279.4800109863281,294.4002380371094,293.61480712890625,295.0334167480469,293.64984130859375,293.83917236328125,0.0077724457,-0.057859898,0.018620253,0.01658845,-0.042777777,0.343782601916919,37928.65726944694
0.9583333333333331,279.2121887207031,294.3722839355469,293.52178955078125,294.9686279296875,293.63671875,293.80853271484375,0.025507689,-0.035020947,-0.0033040047,0.026269913,-0.031311512,0.3437830668164965,38009.15471337274
0.9642857142857142,278.92999267578125,294.3345031738281,293.41424560546875,294.90289306640625,293.6217956542969,293.7659912109375,0.03307557,-0.0071321726,-0.009898901,0.034985542,-0.019684315,0.343783534949839,38089.62978431559
0.9702380952380952,278.7797546386719,294.2974853515625,293.3371887207031,294.8372802734375,293.5767822265625,293.7236328125,0.03149295,0.010505915,-0.0008957386,0.03686428,-0.0074415207,0.3437840053093427,38170.08586413707
0.9761904761904764,278.7300109863281,294.26171875,293.2731018066406,294.7726745605469,293.5299377441406,293.6826477050781,0.028143883,0.019143343,0.010417461,0.036568165,0.0040142536,0.3437844768291935,38250.5246902286
0.9821428571428572,278.8222351074219,294.2285461425781,293.22430419921875,294.71075439453125,293.48114013671875,293.64544677734375,0.022865057,0.019150257,0.018761158,0.032056093,0.015394926,0.3437849481268193,38330.94806906016
0.988095238095238,278.92999267578125,294.197265625,293.1802062988281,294.6512756347656,293.43524169921875,293.6109924316406,0.020195961,0.016628742,0.011737347,0.025013924,0.027285814,0.3437854182560154,38411.35773529348
0.9940476190476192,278.9630126953125,294.16473388671875,293.12103271484375,294.592041015625,293.39996337890625,293.57476806640625,0.018426418,0.016576767,-0.0044158697,0.02219057,0.038811207,0.3438906387021457,38491.75320278942
-1.0,278.92999267578125,294.13134765625,293.05810546875,294.5321960449219,293.3680114746094,293.5367431640625,0.096883535,-0.17530656,-0.54448295,-0.82482016,-1.2986089,0.3441377295751003,38572.13313692171
-0.9940476190476192,278.631591796875,294.0996398925781,293.0027160644531,294.4713439941406,293.3194885253906,293.4997253417969,0.052813053,-0.20918632,0.08528304,-0.8044028,-1.0912025,0.3444378080822787,38652.4979727692
-0.988095238095238,278.3699951171875,294.0654296875,292.94427490234375,294.4065856933594,293.2627258300781,293.4591064453125,0.0045232773,-0.091445684,0.35970044,-0.57417405,-0.9983853,0.3446085740408361,38732.84745399596
-0.9821428571428572,278.3699951171875,294.0325622558594,292.8726501464844,294.3467712402344,293.227783203125,293.4217529296875,0.017734766,0.0009584427,0.2582159,-0.43827307,-1.00701,0.3446349884662384,38813.18110815567
-0.9761904761904762,278.3699951171875,294.0000915527344,292.7961730957031,294.28857421875,293.2073669433594,293.3843994140625,0.04212761,0.0135884285,0.12984776,-0.36445034,-1.0157855,0.3446352461848389,38893.49769426309
-0.9702380952380952,278.3699951171875,293.97271728515625,292.7703552246094,294.23126220703125,293.1519470214844,293.3540954589844,0.04112959,-0.012917161,0.047801733,-0.33117056,-1.0152766,0.3446355040244532,38973.80013891366
-0.9642857142857144,278.3699951171875,293.9495544433594,292.76556396484375,294.17572021484375,293.094482421875,293.328857421875,0.021716595,-0.02704227,0.021918297,-0.32066596,-1.0149109,0.3446357619849455,39054.09350592301
-0.9583333333333334,278.3699951171875,293.9254455566406,292.7029113769531,294.12384033203125,293.100830078125,293.29937744140625,0.014530182,-0.021462917,0.01796031,-0.30709314,-1.0111248,0.3446360200661795,39134.37620740678
-0.9523809523809524,278.3699951171875,293.9085998535156,292.62994384765625,294.0751037597656,293.1872253417969,293.27239990234375,0.016710281,-0.013869166,0.012531757,-0.29198658,-1.0109448,0.3446863583945443,39214.643998221545
-0.9464285714285714,278.3699951171875,293.89483642578125,292.6813659667969,294.0239562988281,293.1028137207031,293.25701904296875,0.0003247261,-0.014539361,0.002613306,-0.30013108,-1.0098534,0.3447829092734829,39294.90332590039
-0.9404761904761904,278.3699951171875,293.89654541015625,292.76922607421875,293.9790344238281,293.0709228515625,293.2547607421875,-0.0094816685,-0.0074762106,-0.007981658,-0.31432164,-1.0102656,0.344904857826429,39375.166359355615
-0.9345238095238096,278.3699951171875,293.87689208984375,292.6919250488281,293.9283447265625,293.0965270996094,293.2307434082031,0.005937338,0.008027792,-0.00069606304,-0.3099122,-1.006782,0.3449897383506637,39455.42468787983
-0.9285714285714286,278.3699951171875,293.8619384765625,292.5877685546875,293.88153076171875,293.2146911621094,293.20654296875,0.02410531,0.0086557865,-0.0018186569,-0.29926574,-1.0114201,0.3451313223035896,39535.66570669734
-0.9226190476190476,278.3699951171875,293.3626708984375,292.5421447753906,294.020263671875,292.6560974121094,292.6007385253906,-0.03780222,0.02855277,0.033864975,-0.36185098,-0.95019364,0.3457728304443008,39615.88528029858
-0.9166666666666666,278.3699951171875,293.0997314453125,292.6471252441406,294.01123046875,292.35467529296875,292.3210144042969,-0.037448764,0.050394773,0.008888245,-0.4040811,-0.91542053,0.3463791308915724,39696.06477550919
-0.9107142857142856,278.3699951171875,293.09600830078125,292.71563720703125,294.0991516113281,292.33544921875,292.4348449707031,-0.015509248,0.042731285,-0.0341928,-0.42236757,-0.9130912,0.3474120780423004,39776.25332087012
-0.9047619047619048,278.3699951171875,293.0850524902344,292.7908020019531,294.0789794921875,292.32379150390625,292.56854248046875,0.0036051273,0.029586792,-0.0375216,-0.43954492,-0.92149484,0.3486110257864895,39856.44683255697
-0.8988095238095238,278.6153259277344,293.32696533203125,292.9071350097656,294.16412353515625,292.58514404296875,292.9755859375,0.00865078,-0.012010813,-0.06633985,-0.4621148,-0.96354246,0.3496917639540151,39936.66488158292
-0.8928571428571429,278.92999267578125,293.6233825683594,292.9195861816406,294.06109619140625,292.9425964355469,293.4748840332031,0.02251792,-0.040729403,-0.061083198,-0.45454073,-1.0128427,0.3503135483927639,40016.91137291155
-0.8869047619047619,278.92999267578125,293.73175048828125,292.8099670410156,294.3685607910156,293.08111572265625,293.7458190917969,-0.020876408,-0.049712896,-0.029763341,-0.4619484,-1.0050972,0.3506891809426917,40097.188514886046
-0.8809523809523809,278.92999267578125,293.838623046875,292.7704162597656,294.9208068847656,293.1803894042969,293.89141845703125,-0.07837701,-0.03232467,-0.02909863,-0.49876547,-0.9757291,0.3509925108370424,40177.521170141496
-0.875,279.23968505859375,293.90557861328125,292.70550537109375,295.1846008300781,293.2569885253906,293.955810546875,-0.07401657,0.010167599,-0.019353509,-0.5219152,-0.95563436,0.3512287215079109,40257.88922269625
-0.8690476190476191,279.4800109863281,293.9765625,292.7117614746094,295.44024658203125,293.331787109375,293.9514465332031,-0.06523514,0.032515287,-0.031834602,-0.56159306,-0.94433594,0.3513659324909698,40338.28603808601
-0.8630952380952381,279.4800109863281,294.05145263671875,292.74334716796875,295.68560791015625,293.4031677246094,293.9042053222656,-0.05727446,0.046975374,-0.041549683,-0.60564804,-0.93598795,0.3514799647870196,40418.71849129183
-0.8571428571428572,279.4800109863281,294.1273193359375,292.7908630371094,295.91448974609375,293.4781494140625,293.9004211425781,-0.049634337,0.049667835,-0.051621318,-0.6550777,-0.9318819,0.3516015178555986,40499.18705387384
-0.8511904761904762,279.4800109863281,294.12353515625,292.84130859375,296.04925537109375,293.5003662109375,293.8430480957031,-0.037530303,0.04430008,-0.054941535,-0.71076524,-0.9207051,0.3517455638952604,40579.677874177
-0.8452380952380952,279.4800109863281,294.1901550292969,292.8923034667969,296.2196960449219,293.6321105957031,293.8558654785156,-0.03521228,0.02856803,-0.062298894,-0.76400685,-0.9173529,0.3518651059699932,40660.19623177773
-0.8392857142857143,279.0698547363281,294.4671936035156,293.1252746582031,296.5193176269531,293.9935607910156,294.0433654785156,-0.07371211,0.02202797,-0.1136719,-0.801574,-0.9258568,0.3519659262303167,40740.78244517551
-0.8333333333333334,278.7300109863281,294.53985595703125,293.1745300292969,296.6181335449219,294.16748046875,294.0775451660156,-0.05809319,0.051431894,-0.10379505,-0.822963,-0.91227794,0.3520668068115157,40821.4053351881
-0.8273809523809523,278.89306640625,294.5943298339844,293.2729187011719,296.642822265625,294.30462646484375,294.10552978515625,-0.037551165,0.060014486,-0.082913995,-0.8642255,-0.9155927,0.3521677151883426,40902.04746133903
-0.8214285714285714,279.0799865722656,294.6434631347656,293.4017333984375,296.6370849609375,294.4254455566406,294.124267578125,-0.017989397,0.053472757,-0.05694425,-0.89446187,-0.9205731,0.3522687053686417,40982.70854723239
-0.8154761904761905,279.2869873046875,294.64404296875,293.33258056640625,296.5904235839844,294.52362060546875,294.11566162109375,0.009059191,0.050849676,-0.01958406,-0.90891767,-0.92486525,0.3523696968121455,41063.37457852953
-0.8095238095238095,279.4800109863281,294.6072998046875,293.2380676269531,296.48944091796875,294.55377197265625,294.0791015625,0.036074877,0.041772366,-0.0056376457,-0.9158143,-0.9322367,0.3524705708187666,41144.01866642099
-0.8035714285714286,279.2451171875,294.58575439453125,293.30389404296875,296.35113525390625,294.4199523925781,294.0402526855469,0.039360523,0.029060125,-0.023489714,-0.9218558,-0.9362259,0.3525714607153983,41224.64553870035
-0.7976190476190477,278.92999267578125,294.57269287109375,293.33380126953125,296.2362976074219,294.3093566894531,294.0084533691406,0.035364866,0.017889738,-0.018588543,-0.92693067,-0.9352627,0.3526725548076239,41305.26676536068
-0.7916666666666666,278.92999267578125,294.38427734375,293.14495849609375,296.0018005371094,294.09600830078125,293.8285217285156,0.059873343,0.013025522,0.037883043,-0.9260292,-0.92174506,0.3527737054459056,41385.85401458552
-0.7857142857142857,278.92999267578125,294.2070617675781,293.242919921875,295.7571105957031,293.8720703125,293.6298522949219,0.047435284,-0.009578109,0.031217098,-0.9406948,-0.9294207,0.3529667378692752,41466.395561263176
-0.7797619047619048,278.92999267578125,293.9967346191406,293.1510009765625,295.4940185546875,293.6373596191406,293.4110107421875,0.05488634,-0.022639155,0.06510973,-0.9333682,-0.93579495,0.3532390380704849,41546.887630074576
-0.7738095238095238,278.92999267578125,293.7869873046875,293.14385986328125,295.2266540527344,293.39959716796875,293.18646240234375,0.052986145,-0.030685544,0.05740571,-0.9166188,-0.94831514,0.353614711435966,41627.32685050518
-0.7678571428571428,278.6499938964844,294.6834716796875,293.42425537109375,295.9754638671875,294.21929931640625,294.12554931640625,-0.06911576,-0.0651834,-0.13049972,-0.9122689,-1.0102913,0.3539104966132294,41707.887179117286
-0.7619047619047619,278.3699951171875,294.7037353515625,293.4658203125,295.93914794921875,294.2185363769531,294.1394348144531,-0.066141844,-0.01564467,-0.046337247,-0.9020386,-0.9679327,0.3539245235437011,41788.49881096805
-0.7559523809523809,278.3699951171875,294.67791748046875,293.4881286621094,295.86798095703125,294.1159973144531,294.1124572753906,-0.04040134,0.014327288,-0.018085837,-0.89851904,-0.93204284,0.3539249538671511,41869.10614514269
-0.75,278.3699951171875,294.6407470703125,293.5019836425781,295.79052734375,294.00262451171875,294.0779113769531,-0.013273597,0.024828434,-0.006382346,-0.9063455,-0.91244507,0.3539253842405645,41949.70447761325
-0.7440476190476191,278.3699951171875,294.59661865234375,293.42083740234375,295.7105712890625,293.9424743652344,294.0325012207031,0.012227535,0.027691126,0.0037169456,-0.90443707,-0.90511537,0.3539258146638196,42030.2890968716
-0.7380952380952381,278.3699951171875,294.54010009765625,293.3084411621094,295.6221923828125,293.89459228515625,293.97216796875,0.028616667,0.023227453,0.01296711,-0.89715743,-0.9066036,0.3539262451367947,42110.848166576034
-0.7321428571428572,278.3699951171875,294.50347900390625,293.28802490234375,295.5462341308594,293.83209228515625,293.93115234375,0.02410841,0.011787653,0.008553028,-0.8948839,-0.9144449,0.3539266756593675,42191.38809775178
-0.7261904761904762,278.3699951171875,294.4767150878906,293.2869873046875,295.4791564941406,293.7900085449219,293.89923095703125,0.016992807,0.0033147335,0.006708145,-0.8934884,-0.9206456,0.3539271062314155,42271.91690440405
-0.7202380952380952,278.6499938964844,294.4585266113281,293.3065490722656,295.42120361328125,293.771240234375,293.8761291503906,0.006159067,-0.0055309534,0.0102574825,-0.89412177,-0.92907166,0.3539275358625157,42352.43791588092
-0.7142857142857143,278.92999267578125,294.4469299316406,293.3298034667969,295.3717041015625,293.7672424316406,293.8619384765625,0.00091195107,-0.008627057,0.008118391,-0.8955939,-0.93532944,0.3539279622437432,42432.954863796025
-0.7083333333333333,278.6499938964844,294.4291687011719,293.3181457519531,295.3177185058594,293.7429504394531,293.841796875,0.008533001,-0.0012205839,-0.0013533831,-0.8954282,-0.93172216,0.3539283886734551,42513.4659699553
-0.7023809523809523,278.3699951171875,294.40435791015625,293.2897644042969,295.2579040527344,293.7077941894531,293.81256103515625,0.012345552,0.001647234,0.0006992817,-0.8926798,-0.92884827,0.3539288184514665,42593.96676977945
-0.6964285714285714,278.3699951171875,294.3865661621094,293.28363037109375,295.20513916015625,293.6947021484375,293.7902526855469,0.008856535,-0.0016878843,0.0042567253,-0.8905381,-0.93221617,0.3539292492690441,42674.45778645019
-0.6904761904761905,278.3699951171875,294.37408447265625,293.2851867675781,295.157958984375,293.69036865234375,293.7737731933594,0.00689888,-0.0032738447,0.0026862621,-0.88934994,-0.9352386,0.3539296801353562,42754.942475533295
-0.6845238095238095,278.3699951171875,294.3485412597656,293.24176025390625,295.1007385253906,293.6372985839844,293.747314453125,0.008391619,-0.0027672052,0.012754202,-0.885537,-0.9346006,0.3539301110502785,42835.41889908872
-0.6785714285714286,278.3699951171875,294.31201171875,293.1851501464844,295.0353088378906,293.57196044921875,293.7093811035156,0.012192249,-0.0015445948,0.01774478,-0.8821802,-0.93539405,0.3539305420136865,42915.87948796964
