time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.1011904761904762,276.7078552246094,296.3009948730469,295.4211120605469,295.2861328125,295.60772705078125,295.3491516113281,-0.0125895738601684,-1.7275574207305908,0.0266895294189453,-1.977625846862793,0.0096223354339599,0.4472529177478923,26502.04142059664
0.1071428571428572,277.260009765625,296.2679748535156,295.3912048339844,295.2226867675781,295.57452392578125,295.3293151855469,-0.0108641386032104,-1.7193377017974854,0.0314996242523193,-1.977534294128418,0.0144758224487304,0.4472764494593693,26582.935598263502
0.1130952380952381,277.6973876953125,296.2440490722656,295.367431640625,295.20648193359375,295.54913330078125,295.3190612792969,-0.0100141763687133,-1.7109206914901731,0.0350928306579589,-1.977485418319702,0.0135200023651123,0.447312766885573,26663.81997981364
0.119047619047619,277.82000732421875,296.2264099121094,295.3487243652344,295.2039794921875,295.530029296875,295.3139953613281,-0.0116108655929565,-1.702887773513794,0.0304429531097412,-1.9774999618530276,0.0088193416595458,0.4473652994268233,26744.70013256093
0.125,277.5423583984375,296.1957092285156,295.3155212402344,295.1712341308594,295.49566650390625,295.2622985839844,-0.0167915821075439,-1.693830132484436,0.0152561664581298,-1.977570414543152,0.0058317184448242,0.4474212294302699,26825.57357604352
0.1309523809523809,277.260009765625,296.15399169921875,295.27178955078125,295.1149597167969,295.44989013671875,295.1805114746094,-0.0192549228668212,-1.6852631568908691,0.0010895729064941,-1.9775748252868648,0.0084061622619628,0.4474771650263424,26906.43521212098
0.1369047619047618,276.983154296875,296.097412109375,295.215576171875,294.9607238769531,295.3887939453125,295.1212463378906,-0.0148203372955322,-1.678164005279541,-0.0113805532455444,-1.977566719055176,0.0231580734252929,0.4475331061812959,26987.27740516223
0.1428571428571428,276.7099914550781,296.0443115234375,295.15570068359375,294.7705993652344,295.3232116699219,295.17950439453125,-0.0027899742126464,-1.6735210418701172,-0.018996238708496,-1.977538466453552,0.03593111038208,0.447589052814186,27068.088723338835
0.1488095238095237,276.9035339355469,295.98602294921875,295.1019287109375,294.6997375488281,295.2663269042969,295.00079345703125,0.0045349597930908,-1.6614211797714231,0.0105218887329101,-1.9774091243743896,0.0346958637237548,0.4476450013920025,27148.8759738898
0.1547619047619046,277.260009765625,295.93927001953125,295.0610656738281,294.6828308105469,295.22515869140625,294.86676025390625,0.0050926208496093,-1.6470237970352173,0.0341815948486328,-1.9772639274597168,0.0287396907806396,0.4477009423885543,27229.649182400382
0.1607142857142858,276.98529052734375,295.91302490234375,295.0308837890625,294.6448059082031,295.193359375,294.8811340332031,0.0034189224243164,-1.6365748643875122,0.025827407836914,-1.977294325828552,0.0257983207702636,0.4477568823201533,27310.41248979657
0.1666666666666667,276.7099914550781,295.894287109375,295.0038146972656,294.61962890625,295.1659851074219,294.9075927734375,0.0004587173461914,-1.6290605068206787,0.0228581428527832,-1.977245092391968,0.0236110687255859,0.4478128293785271,27391.16788768789
0.1726190476190476,277.347412109375,295.8658447265625,294.9781188964844,294.6075439453125,295.13946533203125,294.84954833984375,0.0025844573974609,-1.6146987676620483,0.0390574932098388,-1.977189421653748,0.0177328586578369,0.4478687732482321,27471.915873809823
0.1785714285714286,277.82000732421875,295.8402404785156,294.9600524902344,294.5952453613281,295.11993408203125,294.79437255859375,-0.0010432004928588,-1.599921703338623,0.0433614253997802,-1.9770900011062624,0.0146112442016601,0.4479248573998008,27552.65877909909
0.1845238095238095,277.5400085449219,295.7997131347656,294.92181396484375,294.5302429199219,295.0796203613281,294.7201232910156,-0.0118881464004516,-1.5861525535583496,0.0293691158294677,-1.976933002471924,0.0187695026397705,0.4479812443535058,27633.391530194167
0.1904761904761904,277.260009765625,297.5975341796875,296.4363098144531,296.1346130371094,296.654296875,296.4312744140625,-0.0860246419906616,-1.7388843297958374,-0.0427061319351196,-1.977911353111267,-0.2705011367797851,0.4528074754295258,27714.389113762085
0.1964285714285714,276.9850158691406,296.0043640136719,295.14569091796875,294.6251220703125,295.305908203125,294.93646240234375,-0.0485730171203613,-1.6388176679611206,-0.0687711238861084,-1.9787472486495967,0.0570104122161865,0.4541965414194961,27795.415138273624
0.2023809523809523,276.7099914550781,295.7853698730469,294.91015625,294.3476257324219,295.05828857421875,294.71630859375,-0.0298972129821777,-1.6231229305267334,-0.0448063611984252,-1.9776307344436648,0.0921201705932617,0.4542249430355138,27876.14465223928
0.2083333333333332,276.3612365722656,295.740478515625,294.849609375,294.3173828125,294.9981689453125,294.74774169921875,0.006662368774414,-1.6187496185302734,-0.0030807256698608,-1.9772720336914065,0.0799534320831298,0.4543029056086943,27956.8389904337
0.2142857142857142,276.1499938964844,295.7391662597656,294.8348083496094,294.3616027832031,294.9880065917969,294.84466552734375,0.025599718093872,-1.610060214996338,0.0267086029052734,-1.977262020111084,0.0535705089569091,0.454359186228499,28037.531975075653
0.2202380952380953,276.1499938964844,295.53680419921875,294.2774658203125,293.8777770996094,294.48016357421875,293.96484375,-0.0068055391311645,-1.5539870262145996,0.0114753246307373,-1.9751968383789065,0.058276891708374,0.4560497487978228,28118.460617285164
0.2261904761904762,276.1499938964844,296.16351318359375,294.58721923828125,294.57769775390625,294.88092041015625,294.7726135253906,0.0809836387634277,-1.5781444311141968,0.0956966876983642,-1.978813648223877,-0.0546766519546508,0.4603377472487903,28199.156293648917
0.2321428571428572,276.1499938964844,296.2267761230469,294.6203918457031,294.6368713378906,294.919189453125,294.7397155761719,0.0187516212463378,-1.562707543373108,0.0449874401092529,-1.9795668125152588,-0.0533820390701293,0.4651925137985715,28279.900962892996
0.2380952380952381,276.1499938964844,296.2498779296875,294.6374816894531,294.7093505859375,294.9376525878906,294.6819152832031,-0.015795350074768,-1.5563273429870603,0.0111396312713623,-1.9800554513931277,-0.0482641458511352,0.4701566381848863,28360.65632898102
0.244047619047619,276.5662536621094,296.29736328125,294.8364562988281,294.7934265136719,295.0989685058594,294.6348876953125,-0.0200358629226684,-1.5681756734848022,0.0191266536712646,-1.9805485010147093,-0.0524376630783081,0.4746191958296327,28441.43422903701
0.25,277.260009765625,296.2838439941406,295.02008056640625,294.82843017578125,295.24017333984375,294.713134765625,-0.0335109233856201,-1.579930543899536,0.0058262348175048,-1.98062264919281,-0.0438783168792724,0.4780326565549661,28522.236180138
0.2559523809523809,277.81500244140625,296.18310546875,295.0062561035156,294.7854919433594,295.2074890136719,294.6604309082031,-0.0446590185165405,-1.57402765750885,-0.0136295557022094,-1.9804461002349851,-0.0147253274917602,0.4808151244022761,28603.03686760182
0.2619047619047618,278.3699951171875,296.1439514160156,295.01983642578125,294.8359069824219,295.2117919921875,294.67327880859375,-0.036899447441101,-1.5727994441986084,-0.0082217454910278,-1.980405688285828,-0.0085266828536987,0.4834493404859063,28683.832683292672
0.2678571428571428,278.4737548828125,296.099853515625,295.0376892089844,294.7460021972656,295.2197570800781,294.7060241699219,-0.0269407033920288,-1.5738457441329956,-0.0159257650375366,-1.980231761932373,0.015007734298706,0.4857849122993619,28764.62536740736
0.2738095238095237,278.3699951171875,296.0814208984375,295.0500183105469,294.89251708984375,295.2273864746094,294.71112060546875,-0.0211732387542724,-1.5732648372650146,-0.0027605295181274,-1.9803491830825808,0.0010795593261718,0.4879180438195514,28845.41905801031
0.2797619047619046,278.5456237792969,296.0523986816406,295.0506286621094,294.9449768066406,295.2223205566406,294.6893310546875,-0.0189952850341796,-1.5697126388549805,0.0036406517028808,-1.980307340621948,-0.0041288137435913,0.4899093181116028,28926.223215965365
0.2857142857142858,278.92999267578125,296.0357666015625,295.0592956542969,294.97955322265625,295.2313232421875,294.68310546875,-0.0224355459213256,-1.5655165910720823,0.0065200328826904,-1.9802274703979488,-0.0087701082229614,0.4918194380172068,29007.02746483125
0.2916666666666667,279.72357177734375,296.0150451660156,295.02667236328125,295.05120849609375,295.2335205078125,294.6573791503906,-0.0300096273422241,-1.5562713146209717,0.0125129222869873,-1.9801416397094729,-0.0201078653335571,0.4937447975722699,29087.827998642777
0.2976190476190476,280.6000061035156,295.9891357421875,295.0380859375,295.2185974121094,295.2981872558594,294.6559753417969,-0.0366455316543579,-1.5524847507476809,0.0068755149841308,-1.980074405670166,-0.0383442640304565,0.4955288622490904,29168.643719479114
0.3035714285714286,281.25408935546875,295.96575927734375,295.1494140625,295.8252258300781,295.4880065917969,294.7104797363281,-0.0623509883880615,-1.566070318222046,-0.0089200735092163,-1.9797505140304563,-0.0856237411499023,0.4968475325272687,29249.52620317924
0.3095238095238095,281.7099914550781,295.8878479003906,295.1280517578125,296.0149841308594,295.5802917480469,294.6724853515625,-0.0634806156158447,-1.5800436735153198,-0.052342414855957,-1.9797334671020508,-0.0582438707351684,0.4978790189761045,29330.423641397672
0.3154761904761904,281.7175598144531,295.8146667480469,295.1009521484375,296.06646728515625,295.664794921875,294.6282653808594,-0.0419754981994628,-1.597693681716919,-0.0570083856582641,-1.980007290840149,-0.0271532535552978,0.4987453315051327,29411.322001999768
0.3214285714285714,281.1499938964844,295.77252197265625,295.0760192871094,296.0378112792969,295.7402038574219,294.59326171875,-0.0214030742645263,-1.6126865148544312,-0.0448931455612182,-1.980513453483581,-0.0086946487426757,0.4995503658505903,29492.21304583168
0.3273809523809523,280.1231689453125,295.7510681152344,295.0447998046875,295.966064453125,295.75927734375,294.56134033203125,-0.012578010559082,-1.625138282775879,-0.0329620838165283,-1.98094642162323,-0.0102965831756591,0.5003656878520534,29573.094153658643
0.3333333333333332,279.1000061035156,295.7385559082031,295.0087890625,295.8847961425781,295.6872253417969,294.5309753417969,-0.0129282474517822,-1.63542902469635,-0.0258840322494506,-1.9812923669815063,-0.0076147317886352,0.501210966066686,29653.96275428832
0.3392857142857142,278.3022155761719,295.7255554199219,294.9720458984375,295.86846923828125,295.5689697265625,294.499755859375,-0.0226683616638183,-1.6418719291687012,-0.0197061300277709,-1.98136305809021,-0.0177041292190551,0.5020767679585625,29734.82065775527
0.3452380952380953,277.6700134277344,295.70294189453125,294.9336853027344,296.05340576171875,295.4562683105469,294.4646301269531,-0.0483381748199462,-1.6479637622833252,-0.0253164768218994,-1.981356143951416,-0.0409843921661376,0.5029334096879294,29815.681778197657
0.3511904761904763,277.2530822753906,295.6345520019531,294.793701171875,295.8752746582031,295.0487365722656,294.3541259765625,-0.0991356372833252,-1.650171399116516,-0.0906170606613159,-1.9805039167404173,-0.0221041440963745,0.5038837887329622,29896.529660012293
0.3571428571428572,276.9599914550781,295.48272705078125,294.5941162109375,295.6377258300781,294.6512451171875,294.1793212890625,-0.1013835668563842,-1.658985257148743,-0.1411631107330322,-1.9790937900543213,-0.0307444334030151,0.5050416585154022,29977.32598335377
0.3630952380952381,276.77655029296875,295.392578125,294.4226989746094,295.39068603515625,294.45513916015625,294.14703369140625,-0.0729310512542724,-1.67555034160614,-0.1239479780197143,-1.978332996368408,-0.048251986503601,0.5064803585071938,30058.069088309105
0.369047619047619,276.6000061035156,295.3217468261719,294.26324462890625,295.13409423828125,294.3053283691406,294.09893798828125,-0.0683013200759887,-1.689857840538025,-0.1188423633575439,-1.977794051170349,-0.0648155212402343,0.5082839757668619,30138.763045997417
0.375,276.234130859375,295.95538330078125,295.0746154785156,295.38482666015625,294.8756408691406,295.1504821777344,-0.0709478855133056,-1.7653794288635254,-0.0338972806930542,-1.9794284105300903,-0.0681018829345703,0.5086326789274903,30219.57260644912
0.3809523809523809,275.8900146484375,295.94976806640625,295.06427001953125,295.3011779785156,294.89483642578125,295.1435852050781,-0.0742837190628051,-1.7781506776809692,-0.0644917488098144,-1.9794464111328125,-0.0588691234588623,0.5086331985826716,30300.410491108527
0.3869047619047618,276.02911376953125,295.9095153808594,295.0242614746094,295.1845397949219,294.818359375,295.1072998046875,-0.0830898284912109,-1.7876583337783811,-0.0785751342773437,-1.9790626764297483,-0.0554950237274169,0.5086337196336115,30381.232042585576
0.3928571428571428,276.239990234375,295.8641357421875,294.98126220703125,295.0891418457031,294.72796630859375,295.06756591796875,-0.0803536176681518,-1.7972190380096436,-0.088661789894104,-1.978572130203247,-0.0592955350875854,0.5086342379898243,30462.03479201242
0.3988095238095237,276.03619384765625,295.81243896484375,294.92913818359375,294.9385070800781,294.6614990234375,295.0169982910156,-0.0608478784561157,-1.807961106300354,-0.106526494026184,-1.9780327081680296,-0.0708446502685546,0.5086347564436697,30542.816363245907
0.4047619047619046,275.8800048828125,295.7554931640625,294.86981201171875,294.7882080078125,294.599853515625,294.95770263671875,-0.057698369026184,-1.818058967590332,-0.1103338003158569,-1.977451205253601,-0.0835760831832885,0.508635277456715,30623.57039216704
0.4107142857142858,276.0597229003906,295.7088623046875,294.8212585449219,294.7403869628906,294.5128173828125,294.9119873046875,-0.0663245916366577,-1.8264237642288208,-0.1175845861434936,-1.977038025856018,-0.0991479158401489,0.508635798229252,30704.303507497218
0.4166666666666667,276.239990234375,295.67694091796875,294.7860412597656,294.7437438964844,294.4569091796875,294.88067626953125,-0.0703035593032836,-1.835888385772705,-0.1188185214996337,-1.9765480756759644,-0.1159812211990356,0.5086363167015464,30785.02726062223
0.4226190476190476,276.239990234375,295.6512145996094,294.75640869140625,294.72088623046875,294.4495544433594,294.8521423339844,-0.0710796117782592,-1.845400333404541,-0.1244277954101562,-1.9757404327392576,-0.1317654848098755,0.5086368342886075,30865.744024551183
0.4285714285714286,276.239990234375,295.6269226074219,294.72772216796875,294.7017822265625,294.4475402832031,294.8243408203125,-0.0822182893753051,-1.854892611503601,-0.1470412015914917,-1.9748517274856567,-0.1381822824478149,0.5086373520732002,30946.45317596189
0.4345238095238095,276.43499755859375,295.6107482910156,294.7088623046875,294.6976013183594,294.4613037109375,294.80560302734375,-0.0820436477661132,-1.8618351221084597,-0.1567028760910034,-1.97389018535614,-0.1494268178939819,0.5086378689043708,31027.15650233564
0.4404761904761904,276.6000061035156,295.5995178222656,294.69659423828125,294.7001647949219,294.481201171875,294.79266357421875,-0.0778566598892211,-1.8686262369155884,-0.1677473783493042,-1.972914814949036,-0.1665318012237548,0.5086383833545864,31107.857232263035
0.4464285714285714,276.48321533203125,295.571044921875,294.67047119140625,294.6178283691406,294.45361328125,294.76568603515625,-0.094632863998413,-1.8777791261672971,-0.1656869649887085,-1.9716671705245967,-0.2106890678405761,0.5086388976127597,31188.55190914149
0.4523809523809523,276.239990234375,295.51861572265625,294.6207275390625,294.4776916503906,294.3841857910156,294.7152404785156,-0.1479028463363647,-1.885785698890686,-0.1777316331863403,-1.969407677650452,-0.2318520545959472,0.50863941404634,31269.22536325077
0.4583333333333332,275.9403991699219,295.4805908203125,294.57855224609375,294.4224853515625,294.3434753417969,294.6742858886719,-0.2033253908157348,-1.8941611051559448,-0.1896368265151977,-1.9662307500839236,-0.2624268531799316,0.5086399334723268,31349.87957477533
0.4642857142857142,275.5199890136719,295.4488525390625,294.5413513183594,294.3774108886719,294.3100280761719,294.6386413574219,-0.2569038867950439,-1.9059053659439087,-0.1950492858886718,-1.961487293243408,-0.2973207235336303,0.5086404568903061,31430.52242664737
0.4702380952380953,274.67669677734375,295.3815002441406,294.4742736816406,294.2171325683594,294.1578369140625,294.5731201171875,-0.3312611579895019,-1.918479800224304,-0.2021441459655761,-1.9543980360031128,-0.3320393562316894,0.5086409869920568,31511.14690894418
0.4761904761904763,273.739990234375,295.2846984863281,294.37322998046875,294.009521484375,293.97369384765625,294.4735412597656,-0.3914343118667602,-1.9291692972183228,-0.2266452312469482,-1.942763447761536,-0.3794152736663818,0.5086415278879984,31591.73294960582
0.4821428571428572,273.1476135253906,295.2354736328125,294.3114318847656,293.927978515625,293.9612121582031,294.41168212890625,-0.4208440780639648,-1.9378862380981443,-0.2437379360198974,-1.9239898920059204,-0.4692721366882324,0.5086420772545025,31672.28861947288
0.4880952380952381,273.0199890136719,295.21136474609375,294.277587890625,293.8909912109375,294.00421142578125,294.3771057128906,-0.231765866279602,-1.9429445266723635,-0.0391324758529663,-1.889432430267334,-0.6339445114135742,0.5086426310835135,31752.83117426771
0.494047619047619,273.4570007324219,295.18804931640625,294.2529602050781,293.8494567871094,294.0357360839844,294.3504638671875,-0.1394288539886474,-1.9443086385726929,0.0321483612060546,-1.866804599761963,-0.685612678527832,0.5086431828517621,31833.36444435088
0.5,273.92999267578125,295.1683044433594,294.23455810546875,293.8099365234375,294.07464599609375,294.329833984375,-0.0888311862945556,-1.945441961288452,0.0503706932067871,-1.853493809700012,-0.6961092948913574,0.5086437290863329,31913.88973450436
0.5059523809523809,274.2432556152344,294.4635925292969,293.4915466308594,293.2969055175781,293.56689453125,293.517578125,-0.0693858861923217,-1.9446029663085935,-0.0415656566619873,-1.8386049270629885,-0.7182859182357788,0.5089518663635101,31994.244467288863
0.5119047619047619,274.4800109863281,294.1835632324219,293.2286071777344,293.0680236816406,293.173095703125,293.2297668457031,-0.0915743112564086,-1.9445608854293823,-0.0456340312957763,-1.8228777647018437,-0.7301838397979736,0.5090395970442018,32074.547483165225
0.5178571428571428,274.4986572265625,294.0874938964844,293.1360778808594,292.98992919921875,293.15509033203125,293.16326904296875,-0.0572987794876098,-1.9454039335250852,-0.0078661441802978,-1.809369683265686,-0.7539401054382324,0.5091273440326278,32154.7784516178
0.5238095238095237,274.4800109863281,294.0416259765625,293.0943908691406,292.9433288574219,293.24639892578125,293.1214294433594,-0.0294864177703857,-1.9460341930389404,0.0039148330688476,-1.802832126617432,-0.7672806978225708,0.5092152563990991,32234.99331837325
0.5297619047619047,274.6781921386719,294.223388671875,293.3040466308594,293.1394958496094,293.27239990234375,293.3217468261719,-0.0146049261093139,-1.9465080499649048,0.0224342346191406,-1.7978127002716064,-0.774176836013794,0.5093031325698265,32315.22545535715
0.5357142857142858,275.0400085449219,294.5177917480469,293.6344299316406,293.49755859375,293.456787109375,293.6402282714844,0.0181581974029541,-1.9464343786239624,0.0531542301177978,-1.7985279560089111,-0.7737486362457275,0.5093908626729753,32395.538344680725
0.5416666666666667,275.72607421875,294.6281433105469,293.77056884765625,293.5763244628906,293.6992492675781,293.7704162597656,0.0378782749176025,-1.945077657699585,0.0371985435485839,-1.8064124584198,-0.7482181787490845,0.509478587210127,32475.925456216137
0.5476190476190477,276.7099914550781,294.6965637207031,293.85479736328125,293.6497497558594,293.9774475097656,293.850830078125,0.0616106986999511,-1.9423953294754028,0.0417578220367431,-1.8130207061767576,-0.7133140563964844,0.5095664637637931,32556.33369768276
0.5535714285714286,278.404296875,294.7383117675781,293.929443359375,293.8203430175781,293.92474365234375,293.9169921875,0.0433986186981201,-1.9392173290252688,0.0437004566192626,-1.8172551393508911,-0.6620399951934814,0.5096542468340327,32636.76816000285
0.5595238095238095,280.0400085449219,294.7837829589844,294.0126647949219,294.0248718261719,293.9524230957031,293.99005126953125,0.0378804206848144,-1.936601161956787,0.0527219772338867,-1.82115375995636,-0.6138076782226562,0.5097418598214133,32717.233161752345
0.5654761904761905,279.6846008300781,294.8045349121094,294.066650390625,294.17626953125,293.8925476074219,294.03302001953125,-0.011216402053833,-1.9370663166046145,0.0192995071411132,-1.8268684148788448,-0.5980303287506104,0.509829472376653,32797.72851238479
0.5714285714285714,279.3800048828125,294.8184814453125,294.101318359375,294.33587646484375,293.8124694824219,294.0604553222656,-0.0293056964874267,-1.9378330707550049,0.0158712863922119,-1.8245549201965328,-0.599251389503479,0.5099173999247757,32878.24543849499
0.5773809523809523,280.3800048828125,294.768798828125,294.0730285644531,294.33905029296875,293.824462890625,294.0289001464844,0.0029811859130859,-1.9361501932144165,0.0131556987762451,-1.8176219463348389,-0.5826666355133057,0.5100054554751053,32958.76011393236
0.5833333333333333,281.3800048828125,294.785400390625,294.11480712890625,294.2750244140625,293.9237976074219,294.0635681152344,0.0213353633880615,-1.9343914985656736,0.0136511325836181,-1.814103126525879,-0.55169677734375,0.5100931638547344,33039.28101939181
0.5892857142857142,282.3800048828125,294.9762268066406,294.33538818359375,294.4646301269531,294.16802978515625,294.26800537109375,0.030332326889038,-1.9336597919464111,0.0664789676666259,-1.808800220489502,-0.4836077690124511,0.5101805624895079,33119.842457120496
0.5952380952380953,283.3800048828125,295.0220947265625,294.3957824707031,294.5802001953125,294.260498046875,294.32220458984375,0.0330111980438232,-1.932492017745972,0.050678014755249,-1.80957305431366,-0.4124172925949096,0.5102677480091897,33200.43014875497
0.6011904761904763,283.7133483886719,295.0500183105469,294.4316101074219,294.6936340332031,294.3083801269531,294.3525390625,0.019519567489624,-1.9321027994155884,0.0316584110260009,-1.8129754066467283,-0.3660404682159424,0.5103547868584911,33281.04235690256
0.6071428571428572,283.3800048828125,295.0552978515625,294.43359375,294.6990661621094,294.3091735839844,294.35333251953125,-0.0056936740875244,-1.9326422214508057,0.0063693523406982,-1.8175233602523804,-0.3547477722167969,0.5104418825295304,33361.66070510787
0.6130952380952381,283.0466613769531,295.0588684082031,294.4300842285156,294.6910095214844,294.27398681640625,294.3503112792969,-0.0200376510620117,-1.933267831802368,-0.0016287565231323,-1.81733500957489,-0.3592429161071777,0.5105291646431598,33442.27951452139
0.6190476190476191,282.3800048828125,295.04827880859375,294.4076843261719,294.6641540527344,294.207275390625,294.3288879394531,-0.0367438793182373,-1.934418797492981,-0.0100899934768676,-1.8167213201522827,-0.3824291229248047,0.5106166611984708,33522.89488171881
0.625,281.3800048828125,295.0361022949219,294.375244140625,294.6229248046875,294.1473083496094,294.3001403808594,-0.0539659261703491,-1.9362657070159912,-0.0143499374389648,-1.81602942943573,-0.42421555519104,0.5107044293657143,33603.502689960165
0.6309523809523809,280.3800048828125,295.02069091796875,294.34039306640625,294.56756591796875,294.08050537109375,294.2691345214844,-0.0670509338378906,-1.9386271238327024,-0.0132298469543457,-1.8138898611068728,-0.4744105339050293,0.5107924084500935,33684.10090849539
0.6369047619047619,279.3800048828125,294.8580017089844,294.1528015136719,294.3741149902344,293.90386962890625,294.09051513671875,-0.0650261640548706,-1.940438985824585,-0.0462503433227539,-1.8130306005477903,-0.5517573356628418,0.5108805057814089,33764.66988180242
0.6428571428571428,278.3800048828125,294.6496276855469,293.9218444824219,294.1397399902344,293.6944580078125,293.8682861328125,-0.0463217496871948,-1.941913604736328,-0.077024221420288,-1.809714198112488,-0.6362574100494385,0.5109686443605437,33845.175070789366
0.6488095238095237,278.1771545410156,294.4291687011719,293.6875,293.901611328125,293.4592590332031,293.6407775878906,-0.0275949239730834,-1.942466139793396,-0.0851572751998901,-1.798729658126831,-0.6856606006622314,0.5110568358649424,33925.61141690325
0.6547619047619047,278.3699951171875,294.1988830566406,293.4522705078125,293.6626281738281,293.2293701171875,293.4095764160156,-0.0127830505371093,-1.9422684907913208,-0.0924129486083984,-1.7863681316375732,-0.7194390296936035,0.5111450504700598,34005.97832877227
0.6607142857142858,278.0013427734375,295.0864562988281,294.33563232421875,294.4786376953125,293.9452819824219,294.41351318359375,-0.0387181043624877,-1.943886995315552,0.1605157852172851,-1.769774079322815,-0.6698858737945557,0.511146278517571,34086.51525286678
0.6666666666666667,277.6600036621094,295.07611083984375,294.20068359375,294.4615478515625,293.9624938964844,294.40411376953125,-0.0399178266525268,-1.945850610733032,0.0784306526184082,-1.786485195159912,-0.6466479301452637,0.5111467799859554,34167.09889603232
0.6726190476190477,278.0037536621094,295.055908203125,294.1185607910156,294.433349609375,294.00421142578125,294.3817138671875,-0.023905873298645,-1.946222186088562,0.0452451705932617,-1.7882310152053833,-0.6223156452178955,0.5111472818975474,34247.66487887703
0.6785714285714286,278.3800048828125,295.05181884765625,294.09747314453125,294.422607421875,294.066162109375,294.3764953613281,-0.0134230852127075,-1.946322560310364,0.0308425426483154,-1.7865397930145264,-0.597710132598877,0.5111477785133639,34328.223854832366
0.6845238095238095,277.8304138183594,295.0161437988281,294.0879821777344,294.3805236816406,293.9312744140625,294.3387756347656,-0.0372878313064575,-1.9478180408477783,0.0037405490875244,-1.7884093523025513,-0.6124119758605957,0.5111482761201275,34408.776717615736
0.6904761904761905,277.30999755859375,294.9727478027344,294.184326171875,294.3223876953125,293.7295837402344,294.2819519042969,-0.0669572353363037,-1.9499598741531368,-0.0054116249084472,-1.778700590133667,-0.6369342803955078,0.5111487809984778,34489.3278127864
0.6964285714285714,277.3639221191406,294.9381408691406,294.1475524902344,294.2740173339844,293.6937255859375,294.2415466308594,-0.0466015338897705,-1.9507513046264648,0.0017807483673095,-1.767000675201416,-0.6498091220855713,0.5111492879776934,34569.869257179394
0.7023809523809523,277.6600036621094,294.902587890625,293.9891052246094,294.23455810546875,293.70806884765625,294.2095642089844,-0.0105444192886352,-1.95020055770874,-0.0007205009460449,-1.7629395723342896,-0.6509754657745361,0.5111497931413029,34650.39645585047
0.7083333333333333,278.193115234375,294.866943359375,293.84259033203125,294.2024841308594,293.7608642578125,294.1790771484375,0.0187816619873046,-1.9488118886947632,-0.0043259859085083,-1.7629446983337402,-0.6393747329711914,0.5111502935707821,34730.896652284995
0.7142857142857142,278.739990234375,294.8522644042969,293.791748046875,294.1867980957031,293.8267517089844,294.165771484375,0.0279755592346191,-1.9474352598190308,-0.0027956962585449,-1.7637885808944702,-0.6198474168777466,0.5111507878419582,34811.383409942646
0.7202380952380953,279.1614074707031,294.82574462890625,293.712890625,294.1649475097656,293.81134033203125,294.1442565917969,0.0288591384887695,-1.9460021257400515,-0.0103311538696289,-1.7674310207366943,-0.6060425043106079,0.511151276739104,34891.86109087586
0.7261904761904763,279.3800048828125,294.7870178222656,293.63348388671875,294.13006591796875,293.7593078613281,294.1098937988281,0.0247936248779296,-1.9447847604751587,-0.0204472541809082,-1.7711113691329956,-0.6023361682891846,0.5111517620078607,34972.323049117425
0.7321428571428572,278.74481201171875,294.7626953125,293.66015625,294.09686279296875,293.688720703125,294.0834655761719,-0.0031468868255615,-1.945429801940918,-0.0295790433883667,-1.773535132408142,-0.6233351230621338,0.5111522488441373,35052.77586380923
0.7380952380952381,278.0199890136719,294.7508544921875,293.7974548339844,294.0625,293.6120300292969,294.0570068359375,-0.0366650819778442,-1.9471288919448853,-0.0246350765228271,-1.7658830881118774,-0.6484551429748535,0.5111527450701563,35133.2310497381
0.7440476190476191,277.9715576171875,294.75531005859375,293.9324035644531,294.05059814453125,293.593505859375,294.0488586425781,-0.0428917407989501,-1.9480268955230715,0.0034642219543457,-1.7508440017700195,-0.6568396091461182,0.5111532448638346,35213.700469032745
0.75,278.0199890136719,294.7391357421875,293.9164733886719,294.03045654296875,293.5865783691406,294.03021240234375,-0.0304619073867797,-1.9485458135604856,0.0097830295562744,-1.7439486980438232,-0.6622253656387329,0.5111537446624256,35294.17184543419
0.7559523809523809,278.20355224609375,294.7115478515625,293.8129577636719,293.999755859375,293.5652160644531,294.00592041015625,-0.0119827985763549,-1.9484071731567385,0.0048980712890625,-1.7428516149520874,-0.6640251874923706,0.5111542432467592,35374.63575710928
0.7619047619047619,278.3800048828125,294.6507263183594,293.5953369140625,293.9504699707031,293.51348876953125,293.95660400390625,0.0106191635131835,-1.947728991508484,-0.0172914266586303,-1.7479732036590576,-0.6674463748931885,0.5111547395904703,35455.07027302752
0.7678571428571428,277.89910888671875,294.6112060546875,293.50091552734375,293.90777587890625,293.48828125,293.9158020019531,0.0078656673431396,-1.9480332136154173,-0.0337836742401123,-1.753618836402893,-0.6868219375610352,0.5111552370060201,35535.48075690052
0.7738095238095237,277.3800048828125,294.5740966796875,293.4255065917969,293.861083984375,293.46014404296875,293.8720703125,0.0064735412597656,-1.9484764337539675,-0.0379112958908081,-1.7560663223266602,-0.7132822275161743,0.5111557414835104,35615.87465068174
0.7797619047619047,277.91815185546875,294.53948974609375,293.36572265625,293.8260498046875,293.42266845703125,293.8386535644531,0.0166118144989013,-1.9476534128189087,-0.0176143646240234,-1.7504491806030271,-0.7128002643585205,0.5111562458961413,35696.253858642005
