time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.25595238095238093,0.08844401041666661,0.4499032156808036,0.449981689453125,0.3879263741629464,0.4500209263392858,0.4499380929129464,0.6201177566084798,21928.633172384132
-0.25,0.0804443359375,0.4498421805245536,0.4498726981026786,0.38580322265625,0.4498726981026786,0.4498552594866072,0.6216829294654916,22010.233915467106
-0.24404761904761907,0.06581081814236112,0.4497506277901786,0.4496808733258928,0.3819798060825892,0.4496285574776786,0.4496983119419642,0.6232640446335114,22091.832459925972
-0.23809523809523814,0.03288845486111103,0.4497113909040178,0.4494759695870536,0.3764474051339286,0.4494410923549108,0.4495500837053572,0.6248784406354135,22173.42751261089
-0.2321428571428571,-0.021506076388888906,0.4497549874441964,0.4493495396205358,0.3696855817522322,0.4493321010044642,0.4494672502790178,0.6265496394179216,22255.01812489506
-0.22619047619047616,-0.07911105685763886,0.4497724260602678,0.4493844168526786,0.3618643624441964,0.4491053989955358,0.4495021275111608,0.6282926965034592,22336.60359954739
-0.22023809523809523,-0.12942843967013884,0.44598388671875,0.4472438267299108,0.3404541015625,0.447357177734375,0.4479936872209822,0.6301392755590136,22418.17576903598
-0.2142857142857143,-0.1737779405381944,0.4271501813616072,0.4468122209821428,0.3125174386160714,0.4468645368303572,0.4475882393973214,0.6321244984300437,22499.725545755042
-0.20833333333333337,-0.20367974175347225,0.4002031598772322,0.4461495535714286,0.2800336565290178,0.4441005161830358,0.4457877022879464,0.6342613526112235,22581.235028068557
-0.20238095238095233,-0.22133382161458337,0.3737400599888392,0.4430934361049108,0.2475673130580358,0.4427533830915178,0.4443315778459822,0.6366431109391129,22662.701454270966
-0.1964285714285714,-0.23184271918402777,0.6898280552455358,0.545196533203125,0.559783935546875,0.5939287458147322,0.6046534946986608,0.6403719360918859,22744.465832129627
-0.19047619047619047,-0.2368882921006944,0.541290283203125,0.3863525390625,0.4271763392857142,0.4530901227678572,0.4511544363839286,0.6413283711214215,22826.294552187886
-0.18452380952380953,-0.22687174479166672,0.5174211774553572,0.4025006975446428,0.3569074358258928,0.4222760881696428,0.4233877999441964,0.6414099968116936,22907.91674881309
-0.1785714285714286,-0.21777750651041672,0.6712864467075892,0.5231715611049108,0.5385785784040178,0.5665413992745536,0.57489013671875,0.6427047628560275,22989.691261738546
-0.17261904761904767,-0.25795762803819444,0.6965070452008928,0.5164097377232142,0.5640999930245536,0.5921979631696428,0.6038992745535714,0.6452796727638102,23071.62351112254
-0.16666666666666663,-0.30044487847222223,0.7015816824776786,0.5233067103794642,0.5670601981026786,0.5947309221540178,0.6016889299665178,0.6477321890923459,23153.5730313847
-0.1607142857142857,-0.30590955946180554,0.6077619280133928,0.443359375,0.4778616768973214,0.5045253208705358,0.4913504464285714,0.6497087788354674,23235.509792153993
-0.15476190476190477,-0.30044487847222223,0.6441127232142858,0.5278712681361608,0.5102103097098214,0.545928955078125,0.5476640973772322,0.6498500271345012,23317.19885127058
-0.14880952380952384,-0.2810587565104167,0.6967206682477678,0.5578090122767858,0.544647216796875,0.5850612095424108,0.5951930454799108,0.6523675658418565,23399.120008815382
-0.1428571428571429,-0.26755506727430556,0.5402308872767858,0.3971906389508928,0.4162510463169642,0.4355730329241072,0.4397408621651786,0.6532654374137999,23480.950615846843
-0.13690476190476186,-0.26755506727430556,0.6734183175223214,0.5108773367745536,0.5345197405133928,0.5602634974888392,0.5719255719866072,0.6545637055190919,23562.721027284693
-0.13095238095238093,-0.26755506727430556,0.6970127650669642,0.5369785853794642,0.5564967564174108,0.5607474190848214,0.59600830078125,0.6570721811985081,23644.65685027717
-0.125,-0.26755506727430556,0.5328761509486608,0.4058271135602678,0.3827078683035714,0.4290030343191964,0.4278346470424108,0.6578178605395915,23726.45361545788
-0.11904761904761907,-0.26755506727430556,0.5216849190848214,0.3929443359375,0.3928135463169642,0.4171098981584822,0.4165910993303572,0.6578639016001496,23808.071342185234
-0.11309523809523814,-0.26755506727430556,0.5162702287946428,0.3868626185825892,0.3829302106584822,0.4109148297991072,0.4092014857700892,0.6579952414342779,23889.681686026648
-0.1071428571428571,-0.26755506727430556,0.6914847237723214,0.5849086216517858,0.5375235421316964,0.5871800013950892,0.5858285086495536,0.6591715690970869,23971.427932381303
-0.10119047619047616,-0.2797783745659722,0.5516183035714286,0.4220188685825892,0.412841796875,0.4446149553571428,0.4453299386160714,0.6610209048244011,24053.302071347014
-0.09523809523809523,-0.2920003255208333,0.5156816755022322,0.385772705078125,0.38433837890625,0.4087960379464286,0.4086390904017858,0.6610785487844457,24134.921795778064
-0.0892857142857143,-0.28131239149305554,0.6606401715959822,0.5482439313616072,0.5083661760602678,0.5438929966517858,0.5504629952566964,0.6619445037215524,24216.622837956063
-0.08333333333333337,-0.26755506727430556,0.6818629673549108,0.5095694405691964,0.5338570731026786,0.5602242606026786,0.5630013602120536,0.6646466401381025,24298.52833661573
-0.07738095238095233,-0.26449245876736116,0.6889779227120536,0.5221470424107142,0.5406232561383928,0.5667201450892858,0.5674264090401786,0.6671068630385246,24380.445308999617
-0.0714285714285714,-0.26755506727430556,0.6638401576450892,0.502899169921875,0.5135018484933036,0.5396597726004464,0.5355747767857142,0.6694590734940699,24462.37857483628
-0.06547619047619047,-0.29378662109375,0.3372846330915178,0.3929268973214286,0.1913844517299108,0.3861040387834822,0.4111546107700892,0.670400931602776,24543.87470121173
-0.059523809523809534,-0.31688910590277775,0.3584725516183036,0.4509451729910714,0.2022138323102678,0.4498421805245536,0.4504830496651786,0.6730426855229648,24625.280771970698
-0.0535714285714286,-0.30935329861111116,0.3504551478794642,0.4482465471540178,0.1937081473214286,0.447723388671875,0.4488176618303572,0.6759906490700753,24706.682552134098
-0.04761904761904767,-0.2920003255208333,0.3439243861607142,0.4484383719308036,0.1854684012276786,0.4480329241071428,0.4492972237723214,0.6790170174232879,24788.071365855358
-0.04166666666666663,-0.27160915798611107,0.3700387137276786,0.4611380440848214,0.2167009626116072,0.4603358677455358,0.4565822056361608,0.6818417856431194,24869.479174435375
-0.0357142857142857,-0.24266628689236114,0.404327392578125,0.4568568638392858,0.2618190220424108,0.4566083635602678,0.4550737653459822,0.6843728617114386,24950.937480574
-0.029761904761904767,-0.1974812825520833,0.4137442452566964,0.4513288225446428,0.2804696219308036,0.4511893136160714,0.4509320940290178,0.6868485275025739,25032.432879798922
-0.023809523809523836,-0.1439995659722222,0.4175894601004464,0.4511369977678572,0.2925284249441964,0.45098876953125,0.4506617954799108,0.6893199383762955,25113.940507057345
-0.017857142857142905,-0.07597520616319442,0.4205147879464286,0.4510759626116072,0.3028477260044642,0.4509233747209822,0.4506312779017858,0.6917118543241007,25195.458067127638
-0.011904761904761862,-0.02044406467013893,0.4223545619419642,0.4507402692522322,0.3121163504464286,0.4505789620535714,0.4504002162388392,0.694003346292604,25276.98416179562
-0.005952380952380931,-0.0027262369791666297,0.4234706333705358,0.4505048479352678,0.3196323939732142,0.4504307338169642,0.450286865234375,0.6962448088873074,25358.516759621358
0.0,0.004444715711805491,0.424713134765625,0.4504350934709822,0.3268563406808036,0.4505353655133928,0.4503086635044642,0.6984661915329652,25440.05516476158
0.005952380952380931,0.01011149088541674,0.4153398786272322,0.4502432686941964,0.322235107421875,0.4503696986607142,0.4501081194196428,0.7007198322426615,25521.58649138728
0.011904761904761862,0.017333984375,0.4148428780691964,0.4501517159598214,0.3242405482700892,0.4502345493861608,0.4500514439174108,0.7029514350000095,25603.118599815898
0.017857142857142794,0.03258734809027786,0.4361049107142858,0.4503043038504464,0.3472246442522322,0.450347900390625,0.4501822335379464,0.7050641674438033,25684.677107505962
0.023809523809523725,0.04888916015625,0.4382149832589286,0.45013427734375,0.3498317173549108,0.4502214704241072,0.4500645228794642,0.7071675936063422,25766.2424339504
0.029761904761904656,0.05835367838541661,0.439361572265625,0.4500776018415178,0.3510306222098214,0.4501865931919642,0.4500383649553572,0.7092628525567595,25847.81000513863
0.03571428571428581,0.06488850911458344,0.4402901785714286,0.45001220703125,0.3515189034598214,0.4501081194196428,0.4499773297991072,0.7113509124997328,25929.378891672204
0.04166666666666674,0.0657023111979167,0.440704345703125,0.4498247419084822,0.3504115513392858,0.4499555315290178,0.4498203822544642,0.7134375222626775,26010.947990853772
0.04761904761904767,0.05377739800347214,0.4407217843191964,0.4496895926339286,0.3481052943638392,0.4499642508370536,0.4497201102120536,0.7155404665039629,26092.515862024207
0.0535714285714286,-0.02573649088541663,0.43902587890625,0.4491925920758928,0.3413434709821428,0.4491620744977678,0.4493451799665178,0.7177113072275915,26174.08009209654
0.059523809523809534,-0.11022271050347221,0.4388558523995536,0.4495718819754464,0.3321489606584822,0.4492928641183036,0.4496852329799108,0.7200335078579745,26255.637371653847
0.06547619047619047,-0.13318820529513886,0.4188363211495536,0.4474400111607142,0.3065229143415178,0.4474138532366072,0.4479413713727678,0.7224795625611721,26337.17658205988
0.0714285714285714,-0.1439995659722222,0.3944004603794642,0.4469866071428572,0.2766505650111608,0.4468340192522322,0.4474530901227678,0.7250758288834938,26418.678381455455
0.07738095238095233,-0.14355197482638893,0.37030029296875,0.4466421944754464,0.2466212681361608,0.4463282993861608,0.4468994140625,0.7278061521780125,26500.141896953613
0.08333333333333326,-0.1439995659722222,0.3462306431361608,0.4452732631138392,0.2160731724330358,0.4449462890625,0.4460231236049108,0.7306684324234897,26581.56670002421
0.08928571428571419,-0.17034912109375,0.6541486467633928,0.5749075753348214,0.4868251255580358,0.5788617815290178,0.5687909807477678,0.7350785417240548,26663.21213544942
0.09523809523809534,-0.18933376736111107,0.5108163016183036,0.4188406808035714,0.3568071637834822,0.4334498814174108,0.3941301618303572,0.7362427044674956,26745.014617120545
0.10119047619047628,-0.1685397677951389,0.6527840750558036,0.5469883510044642,0.4889351981026786,0.5626569475446428,0.5458548409598214,0.7381420328317371,26826.732911885836
0.1071428571428572,-0.1439995659722222,0.5622035435267858,0.4613821847098214,0.3959394182477678,0.4772426060267858,0.4428623744419642,0.7399518911066022,26908.607251741083
0.11309523809523814,-0.12456054687499996,0.6239100864955358,0.5194004603794642,0.4585658482142858,0.5340488978794642,0.5167933872767858,0.7404170778166236,26990.2825694432
0.11904761904761907,-0.11911078559027777,0.6677464076450892,0.5572858537946428,0.5021100725446428,0.5734209333147322,0.5619114467075892,0.7429468157100606,27072.156948923977
0.125,-0.13145073784722228,0.5613316127232142,0.49078369140625,0.4045540945870536,0.5164271763392858,0.5125034877232142,0.7432204068102849,27153.840120388642
0.13095238095238093,-0.1439995659722222,0.6576363699776786,0.5446428571428572,0.489837646484375,0.5607648577008928,0.5409066336495536,0.7454288473855407,27235.674797050815
0.13690476190476186,-0.1563042534722222,0.5150626046316964,0.4158804757254464,0.3387799944196428,0.4310084751674108,0.3885585239955358,0.7467880448483655,27317.48437286675
0.1428571428571428,-0.16844482421874996,0.6467241559709822,0.53253173828125,0.4450247628348214,0.5483224051339286,0.5453447614397322,0.7485461078376671,27399.22669611898
0.14880952380952372,-0.15984293619791667,0.5560041155133928,0.4495631626674108,0.3512093680245536,0.4651271275111608,0.4265311104910714,0.7504952611103127,27481.05549057178
0.15476190476190466,-0.1439995659722222,0.6319144112723214,0.5188860212053572,0.4326389857700892,0.53424072265625,0.4989100864955358,0.7519266109820814,27562.771555694366
0.1607142857142858,-0.15620930989583337,0.6582292829241072,0.541961669921875,0.4556971958705358,0.5577261788504464,0.5302167619977678,0.7544177532432388,27644.613637474962
0.16666666666666674,-0.16844482421874996,0.5116010393415178,0.4087393624441964,0.3126961844308036,0.4234619140625,0.3817618233816964,0.7558648430340852,27726.400018702625
0.17261904761904767,-0.1401150173611111,0.6429530552455358,0.5250723702566964,0.4428492954799108,0.5407889229910714,0.5151105608258928,0.7577076846577937,27808.151432883802
0.1785714285714286,-0.11911078559027777,0.6615382603236608,0.5426243373325892,0.4616960797991072,0.5584978376116072,0.5282810756138392,0.7601191463335794,27890.004686620603
0.18452380952380953,-0.13155517578124998,0.6173880440848214,0.5037928989955358,0.4141889299665178,0.5169023786272322,0.5164228166852678,0.7610144423152062,27971.746475318272
0.19047619047619047,-0.1439995659722222,0.6540701729910714,0.5348597935267858,0.4447283063616072,0.550537109375,0.5129568917410714,0.7636668433710393,28053.561407187877
0.1964285714285714,-0.1562215169270833,0.6591884068080358,0.5392499651227678,0.4402683803013392,0.55499267578125,0.5185634068080358,0.7660896340260659,28135.408572847093
0.20238095238095233,-0.16844482421874996,0.6598903111049108,0.5393938337053572,0.43084716796875,0.5551583426339286,0.5218462262834822,0.7685305349642486,28217.25285430128
0.20833333333333326,-0.18394504123263888,0.6069728306361608,0.4853515625,0.377685546875,0.5012250627790178,0.4681788853236608,0.770792567500256,28299.089194273834
0.2142857142857142,-0.1933336046006945,0.6307024274553572,0.5104021344866072,0.4133213588169642,0.5227399553571428,0.5162004743303572,0.7718536797962511,28380.7625442467
0.22023809523809534,-0.1933336046006945,0.6607404436383928,0.5350472586495536,0.4369899204799108,0.5511605398995536,0.5371050153459822,0.7744145617104601,28462.589041622792
0.22619047619047628,-0.1933336046006945,0.2401384626116072,0.2552577427455358,0.1258762904575892,0.2418125697544642,0.2623421805245536,0.7756452143381752,28544.209302342537
0.2321428571428572,-0.1933336046006945,0.3366742815290178,0.4495980398995536,0.1165291922433036,0.447601318359375,0.4498291015625,0.7779494843281899,28625.508847816775
0.23809523809523814,-0.1933336046006945,0.3269740513392858,0.4486345563616072,0.0970328194754464,0.4476667131696428,0.4489658900669642,0.7808738333739054,28706.82897428101
0.24404761904761907,-0.1748331705729167,0.3511308942522322,0.4616045270647322,0.12064470563616081,0.4618617466517858,0.4579249790736608,0.7836685418638438,28788.159578143175
0.25,-0.1439995659722222,0.3815830775669642,0.4567827497209822,0.15869140625,0.4572797502790178,0.4550912039620536,0.7861922117783456,28869.53406384671
0.25595238095238093,-0.11933322482638886,0.3878217424665178,0.4506487165178572,0.1723414829799108,0.4506138392857142,0.450439453125,0.7887048955266798,28950.937228612765
0.26190476190476186,-0.09466688368055554,0.3930402483258928,0.4512721470424108,0.1988656180245536,0.4512372698102678,0.451812744140625,0.7912553039351916,29032.35437907916
0.2678571428571428,-0.0900553385416667,0.4005519321986608,0.4510410853794642,0.2417864118303572,0.4510410853794642,0.4510890415736608,0.7937354869627198,29113.801838316467
0.2738095238095237,-0.09466688368055554,0.4072004045758928,0.4505658830915178,0.2774658203125,0.4505833217075892,0.4501429966517858,0.7961992065454639,29195.282722028624
0.27976190476190466,-0.08686116536458333,0.4104483468191964,0.4502955845424108,0.2906014578683036,0.4502694266183036,0.449981689453125,0.7986614694816562,29276.785006623082
0.2857142857142858,-0.06977810329861112,0.4120047433035714,0.4504220145089286,0.2977861676897322,0.4506269182477678,0.4502781459263392,0.8011083186479426,29358.293050480803
0.29166666666666674,-0.03450792100694444,0.4054129464285714,0.4504263741629464,0.3073512486049108,0.4512503487723214,0.450347900390625,0.8035592628129441,29439.800682342804
0.29761904761904767,0.004444715711805491,0.4084995814732142,0.4504786900111608,0.3376813616071428,0.45172119140625,0.4503566196986608,0.8059165952250458,29521.326059842453
0.3035714285714286,0.03351508246527768,0.4311043875558036,0.4504874093191964,0.386260986328125,0.4520394461495536,0.4503043038504464,0.8081004506326044,29602.898979784066
0.30952380952380953,0.05377739800347214,0.4342215401785714,0.4502432686941964,0.4081595284598214,0.4516775948660714,0.45013427734375,0.8102548818121823,29684.496057292163
0.31547619047619047,0.05411376953124991,0.4353245326450892,0.449951171875,0.4150739397321428,0.4508100237165178,0.449920654296875,0.8123960250905288,29766.104778845343
0.3214285714285714,0.028888617621527724,0.4356558663504464,0.4497113909040178,0.4106358119419642,0.4503653390066964,0.4497506277901786,0.8145609756265064,29847.714079617
0.32738095238095233,-0.016748046874999978,0.4357997349330358,0.4495457240513392,0.4000985281808036,0.4496329171316964,0.4496329171316964,0.8167844636276194,29929.317586332196
0.33333333333333326,-0.06222195095486116,0.4363446916852678,0.4495718819754464,0.3899143763950892,0.4491184779575892,0.4496677943638392,0.8190877846826247,30010.91366112743
0.3392857142857142,-0.09767930772569444,0.4374782017299108,0.449615478515625,0.3904462541852678,0.4486214773995536,0.4496983119419642,0.8214603914441481,30092.506064754565
0.34523809523809534,-0.12577718098958335,0.4404427664620536,0.4497942243303572,0.417724609375,0.44915771484375,0.4498421805245536,0.8238917636422161,30174.112605882026
0.3511904761904763,-0.14430745442708337,0.4219491141183036,0.4475315638950892,0.3902500697544642,0.4361441476004464,0.4480547223772322,0.8264322122393382,30255.71278957447
0.3571428571428572,-0.15733371310763888,0.3974609375,0.4468950544084822,0.3556344168526786,0.4421343122209822,0.447540283203125,0.829269547131091,30337.273740627566
0.36309523809523814,-0.16548665364583337,0.3733084542410714,0.4459620884486608,0.3207528250558036,0.4418422154017858,0.4472176688058036,0.8322608260108674,30418.792899530315
0.36904761904761907,-0.1733330620659722,0.3490513392857142,0.4450770786830358,0.285614013671875,0.437744140625,0.4459795270647322,0.835374871997786,30500.269873186375
0.375,-0.18959418402777772,0.6589486258370536,0.5551016671316964,0.5218723842075892,0.5367257254464286,0.5820704868861608,0.8402758677743489,30582.011568685273
0.38095238095238093,-0.2048882378472222,0.6663077218191964,0.5591299874441964,0.5253993443080358,0.5164358956473214,0.5884573800223214,0.8427539519321854,30663.935167062293
0.38690476190476186,-0.19870605468750002,0.6688581194196428,0.5601893833705358,0.5184762137276786,0.5114397321428572,0.5903145926339286,0.8451968252306847,30745.859588255204
0.3928571428571428,-0.18933376736111107,0.66973876953125,0.5604989188058036,0.5132838657924108,0.5034615652901786,0.5911908830915178,0.8476380973364609,30827.78174641468
0.3988095238095237,-0.19839138454861116,0.6685703822544642,0.5587986537388392,0.4973231724330358,0.4994768415178572,0.5898960658482142,0.8500900860054142,30909.696767388778
0.40476190476190466,-0.2053331163194444,0.6662554059709822,0.5559343610491072,0.4806038992745536,0.4962637765066964,0.5873849051339286,0.8525644813016063,30991.595579632514
0.4107142857142858,-0.19734564887152772,0.6660984584263392,0.5548052106584822,0.4825090680803572,0.4884817940848214,0.5866568429129464,0.8550495467419055,31073.48635627434
0.41666666666666674,-0.18933376736111107,0.6684744698660714,0.5552804129464286,0.4935520717075892,0.4864240373883928,0.5875592912946428,0.8575303501637864,31155.383637955845
0.42261904761904767,-0.18933376736111107,0.6710423060825892,0.5555943080357142,0.4989885602678572,0.4923226492745536,0.5882219587053572,0.8599986656528983,31237.2887760967
0.4285714285714286,-0.18933376736111107,0.6734488351004464,0.5557948521205358,0.5041111537388392,0.4984305245535714,0.5887538364955358,0.862453477211785,31319.199390385525
0.43452380952380953,-0.18066677517361107,0.6767054966517858,0.5569893973214286,0.5108686174665178,0.5063607352120536,0.5902535574776786,0.8648886140106443,31401.116383948698
0.44047619047619047,-0.1733330620659722,0.6803806849888392,0.5587986537388392,0.5180271693638392,0.514678955078125,0.59234619140625,0.8672956604500024,31483.04211217248
0.4464285714285714,-0.17852376302083328,0.681182861328125,0.5590122767857142,0.5109950474330358,0.5152587890625,0.5927734375,0.8696886968049169,31564.972118756814
0.45238095238095233,-0.18933376736111107,0.6785321916852678,0.556854248046875,0.4944893973214286,0.5095432826450892,0.5907767159598214,0.8720979181266916,31646.889964189846
0.45833333333333326,-0.20264892578125004,0.6786281040736608,0.5557904924665178,0.4928458077566964,0.50885009765625,0.5899658203125,0.8745294959576344,31728.799145687983
0.4642857142857142,-0.22133382161458337,0.6796613420758928,0.555206298828125,0.4928937639508928,0.5093165806361608,0.5896475655691964,0.8769756696171005,31810.708857825142
0.47023809523809534,-0.2588134765625,0.6751883370535714,0.5515005929129464,0.4735325404575892,0.4911586216517858,0.58612060546875,0.8794580647999919,31892.611278115328
0.4761904761904763,-0.30044487847222223,0.6661376953125,0.544158935546875,0.4454781668526786,0.4677952357700892,0.5789097377232142,0.8820308228241369,31974.484790090806
0.4821428571428572,-0.32677273220486114,0.6649823869977678,0.5406014578683036,0.440338134765625,0.4729265485491072,0.57562255859375,0.8846671614835304,32056.338738204387
0.48809523809523814,-0.3324449327256944,0.6677333286830358,0.5400913783482142,0.442840576171875,0.48626708984375,0.5754350934709822,0.887313323172309,32138.192481264
0.49404761904761907,-0.31302218967013884,0.6699872698102678,0.5406406947544642,0.4430977957589286,0.4964643205915178,0.5762285505022322,0.889940037720987,32220.048835759935
0.5,-0.2920003255208333,0.6725333077566964,0.5419529506138392,0.4431195940290178,0.5071934291294642,0.5777762276785714,0.8925360178116314,32301.907975863207
0.5059523809523809,-0.27807752821180554,0.67303466796875,0.5423235212053572,0.4435642787388392,0.5028294154575892,0.5783473423549108,0.8951099488569576,32383.768802389015
0.5119047619047619,-0.26755506727430556,0.6727948869977678,0.5427987234933036,0.4478541782924108,0.4928152901785714,0.5803091866629464,0.8976686755578044,32465.631109763075
0.5178571428571428,-0.26672634548611107,0.6771806989397322,0.5470842633928572,0.4542933872767858,0.5042157854352678,0.5893075125558036,0.9002157077945548,32547.500263820075
0.5238095238095237,-0.26755506727430556,0.6825953892299108,0.5522286551339286,0.4602617536272322,0.5199192592075892,0.5947004045758928,0.9027486771174021,32629.38131833121
0.5297619047619047,-0.2587470160590277,0.7252633231026786,0.5930393763950892,0.5040196010044642,0.54718017578125,0.6347481863839286,0.9052422768894366,32711.306418450753
0.5357142857142858,-0.24266628689236114,0.2753470284598214,0.3084150041852678,0.2381417410714286,0.3133108956473214,0.3049229213169642,0.9064287587562961,32792.943842188426
0.5416666666666667,-0.21217447916666665,0.4432852608816964,0.4498988560267858,0.2606767926897322,0.4670802525111608,0.4501560756138392,0.9078803735274349,32874.41746701065
0.5476190476190477,-0.16844482421874996,0.4422607421875,0.4507969447544642,0.2614353724888392,0.4507533482142858,0.4504568917410714,0.9097170164004625,32955.92383484882
0.5535714285714286,-0.09314236111111107,0.4459228515625,0.451080322265625,0.2846810477120536,0.4509626116071428,0.4507097516741072,0.9116728382860451,33037.440589558326
0.5595238095238095,-0.02044406467013893,0.4512416294642858,0.4508884974888392,0.325592041015625,0.4488874162946428,0.4506007603236608,0.9136002596453476,33118.982712398734
0.5654761904761905,-0.036239963107638884,0.4499642508370536,0.4502171107700892,0.3342328752790178,0.4439522879464286,0.4501081194196428,0.9155593754071097,33200.5444760418
0.5714285714285714,-0.04977756076388884,0.45037841796875,0.450653076171875,0.3411821637834822,0.4490269252232142,0.4505092075892858,0.9176415895693967,33282.11113811836
0.5773809523809523,-0.005333116319444442,0.444549560546875,0.4505876813616072,0.340118408203125,0.4536263602120536,0.4504263741629464,0.9196679855300783,33363.67409790079
0.5833333333333333,0.039111328124999956,0.44427490234375,0.4504656110491072,0.3446698869977678,0.4525844029017858,0.4503304617745536,0.9215346945212214,33445.24037060099
0.5892857142857142,0.08355577256944446,0.4499468122209822,0.4506007603236608,0.3638218470982142,0.4518301827566964,0.45037841796875,0.9232615725296072,33526.82625782071
0.5952380952380953,0.12800021701388897,0.4501865931919642,0.45050048828125,0.3680986676897322,0.4511195591517858,0.450347900390625,0.9249582881519565,33608.4129703835
0.6011904761904763,0.14281548394097232,0.4496634347098214,0.4498683384486608,0.3697684151785714,0.4499598911830358,0.4498116629464286,0.9266308191165302,33690.00155868988
0.6071428571428572,0.12800021701388897,0.4499598911830358,0.4498508998325892,0.3687482561383928,0.4496372767857142,0.4498552594866072,0.9283305488441828,33771.5898440711
0.6130952380952381,0.11318495008680562,0.4498857770647322,0.4496808733258928,0.3661891392299108,0.4479893275669642,0.4497157505580358,0.9300698231681063,33853.17705206663
0.6190476190476191,0.08355577256944446,0.4497811453683036,0.4494454520089286,0.3619341169084822,0.4483206612723214,0.4495326450892858,0.9318697127012472,33934.76153659062
0.625,0.039111328124999956,0.4498857770647322,0.4494410923549108,0.3563058035714286,0.4485517229352678,0.449554443359375,0.9337375426381014,34016.34252535403
0.6309523809523809,-0.005333116319444442,0.4498247419084822,0.4494672502790178,0.3490731375558036,0.4489789690290178,0.4495806012834822,0.935671052159335,34097.91890098261
0.6369047619047619,-0.04977756076388884,0.4405735560825892,0.4474400111607142,0.3276715959821428,0.4479326520647322,0.4481419154575892,0.9377005765057081,34179.482076261316
0.6428571428571428,-0.09422200520833335,0.414642333984375,0.4466334751674108,0.2966439383370536,0.4458051409040178,0.4473964146205358,0.9398610461553106,34261.01314488448
0.6488095238095237,-0.10323757595486116,0.3888985770089286,0.446136474609375,0.2653721400669642,0.4419773646763392,0.4469212123325892,0.9421834639433306,34342.503387179146
0.6547619047619047,-0.09466688368055554,0.3632027762276786,0.4431239536830358,0.2344927106584822,0.4398890904017858,0.4442356654575892,0.9446921576835811,34423.952867378284
0.6607142857142858,-0.1110514322916667,0.6855686732700892,0.5804399762834822,0.5541948590959822,0.5426897321428572,0.610443115234375,0.9494202246746094,34505.7289123489
0.6666666666666667,-0.12622205946180554,0.5487845284598214,0.4327479771205358,0.437164306640625,0.3839198521205358,0.4686192103794642,0.9508611210120506,34587.63689669861
0.6726190476190477,-0.11094428168402781,0.6850498744419642,0.5520411900111608,0.5569196428571428,0.528900146484375,0.6069597516741072,0.953084426295885,34669.47668716164
0.6785714285714286,-0.09422200520833335,0.6258021763392858,0.48822021484375,0.4994768415178572,0.4768458775111608,0.5353655133928572,0.955079732480251,34751.436932094744
0.6845238095238095,-0.11864827473958328,0.6492963518415178,0.5176609584263392,0.5216500418526786,0.5155029296875,0.5667201450892858,0.9554705020105851,34833.18936043687
0.6904761904761905,-0.1417778862847222,0.6887425013950892,0.5727975027901786,0.5587419782366072,0.4992850167410714,0.6070469447544642,0.9580739222709904,34915.12845592953
0.6964285714285714,-0.13938123914930556,0.695587158203125,0.5785696847098214,0.5645621163504464,0.5049220493861608,0.6130196707589286,0.9604591022497051,34997.1104102563
0.7023809523809523,-0.12622205946180554,0.6971043178013392,0.5626874651227678,0.5663103376116072,0.5134626116071428,0.6144321986607142,0.9628108673985912,35079.09598274438
0.7083333333333333,-0.1025282118055556,0.6974879673549108,0.546539306640625,0.5672781808035714,0.5268511090959822,0.6149771554129464,0.9651175579646037,35161.06781616959
0.7142857142857142,-0.07822265625000002,0.5641305106026786,0.4102085658482142,0.4499119349888392,0.4103742327008928,0.4784589494977678,0.9666319947109303,35242.978675381746
0.7202380952380953,-0.05949300130208335,0.6714826311383928,0.5063956124441964,0.5430428641183036,0.5136675153459822,0.5875723702566964,0.9679292568521459,35324.76783863608
0.7261904761904763,-0.04977756076388884,0.6916591099330358,0.5168631417410714,0.5629359654017858,0.5305611746651786,0.609375,0.9702211989939963,35406.69681215157
0.7321428571428572,-0.07800835503472225,0.6962759835379464,0.5293971470424108,0.5666983468191964,0.527740478515625,0.6131766183035714,0.9724596755458296,35488.643729576164
0.7380952380952381,-0.11022271050347221,0.5782906668526786,0.461822509765625,0.4649614606584822,0.4295872279575892,0.5024196079799108,0.9736324481814292,35570.509108739454
0.7440476190476191,-0.11237521701388886,0.68890380859375,0.5599452427455358,0.55474853515625,0.507537841796875,0.5997706821986608,0.9757086211788024,35652.415211730215
0.75,-0.11022271050347221,0.703033447265625,0.5734383719308036,0.5671953473772322,0.5217328752790178,0.6132463727678572,0.9780353646827039,35734.39603364178
0.7559523809523809,-0.10206434461805558,0.6793125697544642,0.536895751953125,0.5427376883370536,0.4955531529017858,0.5822099958147322,0.9802487795092808,35816.38793715628
0.7619047619047619,-0.09422200520833335,0.6635785784040178,0.5019182477678572,0.5315072195870536,0.5129874093191964,0.5728716169084822,0.9810542226252319,35898.2049466629
0.7678571428571428,-0.11559516059027775,0.6940176827566964,0.5235813685825892,0.560638427734375,0.515838623046875,0.6055079868861608,0.9835521268212543,35980.131175092654
0.7738095238095237,-0.13866644965277775,0.6974051339285714,0.5207127162388392,0.5631931849888392,0.5203944614955358,0.6081891741071428,0.9858652321850153,36062.07769906419
