time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.0535714285714286,-0.02573649088541663,-0.1161717006138393,-0.1995457240513393,-0.1712166922433036,-0.1735447474888393,-0.2125026157924107,0.003480196,0.101537704,-0.054043293,0.006749153,-0.13738155,0.2813015198261753,25780.230982475034
0.059523809523809534,-0.11022271050347221,-0.1170174734933036,-0.2061767578125,-0.1810259137834821,-0.1830923897879464,-0.2176949637276786,0.049421787,0.14539742,-0.11516237,0.07648516,0.014353514,0.2813896069229692,25860.583738693713
0.06547619047619047,-0.13318820529513886,-0.1399972098214286,-0.2326703752790179,-0.2084394182477679,-0.21014404296875,-0.2427716936383929,0.032935143,0.12879491,-0.053453207,0.11708593,0.10033822,0.2814777742195405,25940.907448303093
0.0714285714285714,-0.1439995659722222,-0.1699698311941964,-0.2649012974330357,-0.2410016741071429,-0.2424447195870536,-0.2739039829799107,0.038208246,0.17590451,-0.012579203,0.12767315,0.06706071,0.2815659601364823,26021.167667178284
0.07738095238095233,-0.14355197482638893,-0.20281982421875,-0.2978123256138393,-0.2742527553013393,-0.3097490583147321,-0.3061043875558036,0.01817131,0.18262768,0.0153234005,0.15919733,0.078968525,0.28165552750190925,26101.36060195663
0.08333333333333326,-0.1439995659722222,-0.2291477748325893,-0.3072378976004464,-0.3068760463169643,-0.2583182198660714,-0.3365740094866071,0.17337751,0.15207982,-0.008867621,0.050765514,-0.080105186,0.28203476377453285,26181.47776904852
0.08928571428571419,-0.17034912109375,-0.1189618791852679,-0.2186802455357143,-0.2379629952566964,-0.1972569056919643,-0.2303466796875,0.043655157,-0.17201519,-0.25020957,-0.15042174,-0.37446845,0.2822383676206925,26261.734801879204
0.09523809523809534,-0.18933376736111107,-0.1209673200334821,-0.222076416015625,-0.2386823381696429,-0.2008449009486607,-0.2412894112723214,-0.120719194,-0.080703974,-0.01563704,0.01923275,-0.024630547,0.2822388543870936,26342.030836912538
0.10119047619047628,-0.1685397677951389,-0.1242937360491071,-0.2260785784040179,-0.2456534249441964,-0.2051217215401786,-0.2446768624441964,0.0039925575,-0.037566066,0.015832186,-0.023230314,-0.060794592,0.2822393405203302,26422.31886421025
0.1071428571428572,-0.1439995659722222,-0.1276027134486607,-0.2293308803013393,-0.2534746442522321,-0.2087576729910714,-0.2462114606584821,-0.007516265,-0.046560884,0.033944845,-0.039253473,-0.08785772,0.2822398208117505,26502.59636021948
0.11309523809523814,-0.12456054687499996,-0.1300179617745536,-0.2320513044084821,-0.255340576171875,-0.211578369140625,-0.2466474260602679,-0.0036700964,-0.05032885,0.04038477,-0.04973936,-0.11142182,0.2822402962862279,26582.866093064873
0.11904761904761907,-0.11911078559027777,-0.1317618233816964,-0.2342267717633929,-0.2555934361049107,-0.2137058803013393,-0.2466953822544643,-0.006256461,-0.03494525,0.03767252,-0.04575038,-0.11418557,0.28224076830653905,26663.132762193978
0.125,-0.13145073784722228,-0.1354544503348214,-0.2386910574776786,-0.2600228445870536,-0.2182486397879464,-0.2535269601004464,-0.008078575,0.002931118,0.036545753,-0.024222493,-0.063362,0.282241241727091,26743.393627044494
0.13095238095238093,-0.1439995659722222,-0.1407645089285714,-0.2447596958705357,-0.2675999232700893,-0.2244611467633929,-0.2648097446986607,0.0029656887,0.025203466,0.024654388,-0.0038805008,-0.014185071,0.2822417181012725,26823.643525133768
0.13690476190476186,-0.1563042534722222,-0.1479840959821429,-0.2524937220982143,-0.2879507882254464,-0.2328142438616071,-0.2727181570870536,0.014789343,0.04469514,0.0126616955,0.011410236,0.03418398,0.2822421974055096,26903.875324143686
0.1428571428571428,-0.16844482421874996,-0.1546848842075893,-0.260711669921875,-0.3131670270647321,-0.2417428152901786,-0.2640598842075893,0.015495539,0.059406996,-0.010897279,0.003768444,0.03097105,0.2822426796018659,26984.078541673985
0.14880952380952372,-0.15984293619791667,-0.1620919363839286,-0.2679007393973214,-0.3225359235491071,-0.2492239815848214,-0.2882254464285714,-0.0062226057,0.035761118,0.026617527,0.025532246,0.015113831,0.28224316288259066,27064.25953791602
0.15476190476190466,-0.1439995659722222,-0.16778564453125,-0.2730887276785714,-0.3245500837053571,-0.254364013671875,-0.3050362723214286,0.018470764,0.009897709,0.03689766,0.015823603,-0.03330934,0.2822436423665981,27144.427910335813
0.1607142857142858,-0.15620930989583337,-0.1709420340401786,-0.2769513811383929,-0.329681396484375,-0.2584751674107143,-0.3034275599888393,0.023948193,0.021175385,0.0124258995,0.010750055,0.015540361,0.2822441213943093,27224.587673778842
0.16666666666666674,-0.16844482421874996,-0.1732221330915179,-0.2806483677455357,-0.33331298828125,-0.2621590750558036,-0.3001621791294643,0.016070366,0.02607894,-0.010658026,-0.001190424,0.007299423,0.28224460416667213,27304.74004110237
0.17261904761904767,-0.1401150173611111,-0.1765877859933036,-0.2838788713727679,-0.3347211565290179,-0.2653329031808036,-0.3074994768415179,-0.012404203,-0.018280745,0.031625748,0.002212286,-0.04877138,0.28224508539606646,27384.885709488568
0.1785714285714286,-0.11911078559027777,-0.1794520786830357,-0.2858668736049107,-0.3359505789620536,-0.2673819405691964,-0.3142220633370536,0.0057792664,-0.031704187,0.056555986,-0.0042352676,-0.037527084,0.2822455591994482,27465.02747444195
0.18452380952380953,-0.13155517578124998,-0.1843828473772321,-0.2908150809151786,-0.3444301060267857,-0.2725481305803571,-0.3235822405133929,0.018358707,0.014205456,0.026485205,-0.006694317,0.012784004,0.28224603304173,27545.160546310617
0.19047619047619047,-0.1439995659722222,-0.189971923828125,-0.296600341796875,-0.3554033551897321,-0.2786516462053571,-0.3316214425223214,0.012352943,0.029346228,0.007912874,-0.0006374121,0.030658007,0.28224650983399907,27625.27920317803
0.1964285714285714,-0.1562215169270833,-0.1959184919084821,-0.303192138671875,-0.3696463448660714,-0.2857622419084821,-0.3369140625,0.0110247135,0.03785062,-0.004261136,0.00090384483,0.029625893,0.2823020694481343,27705.380701255235
0.20238095238095233,-0.16844482421874996,-0.2020830426897321,-0.310211181640625,-0.384613037109375,-0.2933393205915179,-0.3407374790736607,0.008087158,0.045851946,-0.0058811903,-0.0026507378,0.035462618,0.28254154563805456,27785.462642292383
0.20833333333333326,-0.18394504123263888,-0.2047075544084821,-0.3145926339285714,-0.3858468191964286,-0.2975376674107143,-0.3336574009486607,0.011182308,0.03857231,-0.028369904,-0.014354706,0.020724773,0.2829870095567923,27865.529555494315
0.2142857142857142,-0.1933336046006945,-0.2370561872209821,-0.3380824497767857,-0.3846915108816964,-0.3448922293526786,-0.345062255859375,-0.022419691,0.066709995,-0.00039494038,0.046962023,0.104635,0.2854622598849957,27945.716779105995
0.22023809523809534,-0.1933336046006945,-0.304412841796875,-0.2713579450334821,-0.4456874302455357,-0.2692478724888393,-0.4315621512276786,0.020539522,0.002897501,0.03069377,-0.009063482,0.022844076,0.28607886949573413,28025.679021897897
0.22619047619047628,-0.1933336046006945,-0.3078133719308036,-0.2759922572544643,-0.4294389997209821,-0.2751421247209821,-0.4355032784598214,0.020056963,0.0051808357,-0.0077494383,-0.019498229,-0.020201206,0.28714810614621417,28105.66850426804
0.2321428571428572,-0.1933336046006945,-0.3135245186941964,-0.2750244140625,-0.4305899483816964,-0.27777099609375,-0.4406258719308036,-0.017342567,-0.009528279,0.018782854,-0.0006619692,0.015695572,0.28844537511145346,28185.6573640021
0.23809523809523814,-0.1933336046006945,-0.3176705496651786,-0.2760489327566964,-0.4246433803013393,-0.2774788992745536,-0.4435076032366071,0.017977715,0.00065135956,-0.0063188076,-0.01774013,-0.014715195,0.289915505578361,28265.64401060388
0.24404761904761907,-0.1748331705729167,-0.2867170061383929,-0.2655770438058036,-0.4093191964285714,-0.2703465053013393,-0.4071568080357143,-0.021404028,-0.07397425,-0.008977652,-0.057415962,-0.111329794,0.29130467980525804,28345.65126993853
0.25,-0.1439995659722222,-0.2441013881138393,-0.2746058872767857,-0.4011404854910714,-0.2767116001674107,-0.3574480329241071,-0.04673338,-0.11213875,0.04255843,-0.053711176,-0.09077728,0.29223402740565707,28425.6896913738
0.25595238095238093,-0.11933322482638886,-0.2396240234375,-0.3012564522879464,-0.4173627580915179,-0.2943333217075893,-0.3475428989955357,-0.013568401,-0.042193294,0.08317399,-0.016837478,0.009064674,0.29278535635365294,28505.72535019635
0.26190476190476186,-0.09466688368055554,-0.2348981584821429,-0.3084019252232143,-0.40484619140625,-0.2952488490513393,-0.3364519391741071,0.015375376,-0.03487444,0.032556534,-0.055419922,-0.076833725,0.29326574078578244,28585.762472841005
0.2678571428571428,-0.0900553385416667,-0.2279401506696429,-0.3134852818080357,-0.3682294573102679,-0.3059474400111607,-0.3194231305803571,-0.009549975,-0.035499454,0.0059325695,-0.022690415,-0.062489748,0.2936133202602779,28665.80965949128
0.2738095238095237,-0.09466688368055554,-0.2216753278459821,-0.31866455078125,-0.3365565708705357,-0.3093305315290179,-0.3116367885044643,0.0077843666,-0.008021593,-0.02274549,-0.01541698,-0.08944011,0.29388394105668336,28745.883294144
0.27976190476190466,-0.08686116536458333,-0.2147696358816964,-0.3198590959821429,-0.2868826729910714,-0.3115888323102679,-0.3079005650111607,-1.7881393e-06,-0.033807397,-0.035653234,-0.010067463,-0.14877307,0.2941005720240033,28825.994002003805
0.2857142857142858,-0.06977810329861112,-0.2126290457589286,-0.3246939522879464,-0.2720860072544643,-0.3129795619419643,-0.305206298828125,-0.011323452,-0.034934044,-0.0024271011,-0.020019174,-0.18972778,0.2942739039668868,28906.120309334205
0.29166666666666674,-0.03450792100694444,-0.2193952287946429,-0.3296901157924107,-0.2526637486049107,-0.3158133370535714,-0.3112226213727679,-0.014134407,-0.044516087,0.04618907,-0.028679132,-0.24042892,0.2944450984311291,28986.249533129936
0.29761904761904767,0.004444715711805491,-0.2179434640066964,-0.3343113490513393,-0.2091456821986607,-0.3149196079799107,-0.3070940290178571,-0.0144200325,-0.056918263,0.076313734,-0.050051928,-0.30963326,0.2945629340067373,29066.398623132496
0.3035714285714286,0.03351508246527768,-0.1866629464285714,-0.3046046665736607,-0.1488124302455357,-0.2737601143973214,-0.2748325892857143,-0.008023858,-0.12738132,0.028352737,-0.12836719,-0.48522246,0.2946763444374573,29146.622504840878
0.30952380952380953,0.05377739800347214,-0.1732831682477679,-0.2944074358258929,-0.1223624093191964,-0.1864275251116071,-0.2634495326450893,-0.0031547546,-0.087673426,0.06277156,-0.17271686,-0.5845133,0.29477740629113497,29226.893753472752
0.31547619047619047,0.05411376953124991,-0.1612025669642857,-0.2433035714285714,-0.1116115025111607,-0.1601518903459821,-0.254425048828125,-0.077067256,-0.12968421,0.018168688,-0.14587879,-0.62829566,0.2948654590696926,29307.219288910946
0.3214285714285714,0.028888617621527724,-0.1578848702566964,-0.2405308314732143,-0.1127798897879464,-0.1444963727678571,-0.2525155203683036,-0.053278923,-0.041806817,0.0020825863,-0.09679413,-0.52357125,0.2949532058310215,29387.56072347612
0.32738095238095233,-0.016748046874999978,-0.1564418247767857,-0.2420872279575893,-0.122222900390625,-0.1405770438058036,-0.2537841796875,-0.020744324,0.02449441,-0.04197097,-0.050236344,-0.39113045,0.29504106595620855,29467.900088234284
0.33333333333333326,-0.06222195095486116,-0.15582275390625,-0.2456229073660714,-0.1353759765625,-0.1485072544642857,-0.2565569196428571,-0.008267641,0.050395966,-0.07162118,-0.0042136908,-0.27695584,0.29512902011437836,29548.229857994906
0.3392857142857142,-0.09767930772569444,-0.1551775251116071,-0.2491934640066964,-0.1435328892299107,-0.1651872907366071,-0.2592904227120536,4.673004e-05,0.050132036,-0.084097385,0.027371168,-0.1955862,0.2952170015736132,29628.54962910288
0.34523809523809534,-0.12577718098958335,-0.154541015625,-0.2521275111607143,-0.1367972237723214,-0.1806204659598214,-0.2614484514508929,0.0078988075,0.032150984,-0.08220613,0.044556618,-0.15108347,0.2953049565218763,29708.866450390036
0.3511904761904763,-0.14430745442708337,-0.1797398158482143,-0.2794320242745536,-0.1306675502232143,-0.2579563685825893,-0.2878461565290179,-0.04810834,0.062414646,-0.0075985193,0.110496044,-0.006416917,0.29539291658004085,29789.17493144156
0.3571428571428572,-0.15733371310763888,-0.2131434849330357,-0.3138166155133929,-0.1649169921875,-0.3141653878348214,-0.3214634486607143,0.032955885,0.14425373,0.038611412,0.1237967,0.112493515,0.29548123461767734,29869.426509730558
0.36309523809523814,-0.16548665364583337,-0.2456272670200893,-0.3478829520089286,-0.200469970703125,-0.35205078125,-0.3545270647321429,0.04740715,0.18181252,0.024907827,0.11973095,0.048909664,0.2955696589480465,29949.60660024407
0.36904761904761907,-0.1733330620659722,-0.2728620256696429,-0.3343287876674107,-0.2359444754464286,-0.3666730608258929,-0.3851710728236607,0.08048916,0.084549665,-0.026234865,0.09326482,-0.029730797,0.2959647722173452,30029.724664294085
0.375,-0.18959418402777772,-0.1656755719866071,-0.2719770159040179,-0.21783447265625,-0.29937744140625,-0.2600969587053571,0.114472866,-0.16610706,-0.24285793,-0.1527152,-0.37837982,0.2962598432728703,30109.938821589905
0.38095238095238093,-0.2048882378472222,-0.1659981863839286,-0.2735682896205357,-0.2310791015625,-0.2970232282366071,-0.2614092145647321,-0.117670774,-0.086631656,-0.023048282,0.003562212,-0.09091425,0.29626035925223565,30190.17608718715
0.38690476190476186,-0.19870605468750002,-0.1712384905133929,-0.2792750767299107,-0.248138427734375,-0.30743408203125,-0.2668369838169643,-0.017786384,-0.010121226,-0.008283496,-0.0024706125,-0.07306385,0.2962608766135108,30270.39663689093
0.3928571428571428,-0.18933376736111107,-0.1771065848214286,-0.2851606096540179,-0.2616707938058036,-0.3195626395089286,-0.2724652971540179,-0.015636683,0.00083613396,0.020418167,0.0027413368,-0.06562948,0.2962613913023426,30350.59880459259
0.3988095238095237,-0.19839138454861116,-0.1837376185825893,-0.2922406877790179,-0.2828238351004464,-0.3286045619419643,-0.2795628138950893,0.005465269,0.036920547,0.021389723,-0.0028891563,-0.028846383,0.29626190608644026,30430.780660417666
0.40476190476190466,-0.2053331163194444,-0.1911446707589286,-0.3004063197544643,-0.3038722446986607,-0.3370143345424107,-0.2879464285714286,0.005168438,0.04367876,0.033573866,0.00057435036,0.012343407,0.2962624234057168,30510.936049475036
0.4107142857142858,-0.19734564887152772,-0.1971915108816964,-0.3070329938616071,-0.3106122698102679,-0.3486546107700893,-0.2942679268973214,0.0017271042,0.025459051,0.031870604,0.001234293,-0.0046218634,0.2962629404851332,30591.071395100887
0.41666666666666674,-0.18933376736111107,-0.2012416294642857,-0.31170654296875,-0.3102460588727679,-0.3561314174107143,-0.2984619140625,0.0036666393,0.013948679,0.028586388,-0.00074899197,-0.0118204355,0.2962634552830454,30671.197969339613
0.42261904761904767,-0.18933376736111107,-0.2044241768973214,-0.3155779157366071,-0.3135506766183036,-0.3572169712611607,-0.3022635323660714,0.010384321,0.017681122,0.022561789,-0.00530684,-0.0041874647,0.2962639692020225,30751.3181239623
0.4285714285714286,-0.18933376736111107,-0.2074454171316964,-0.3193795340401786,-0.316375732421875,-0.35760498046875,-0.3059823172433036,0.006837368,0.017272472,0.019430399,-0.009220839,-0.00306046,0.29626448331533056,30831.43116943877
0.43452380952380953,-0.18066677517361107,-0.2093069893973214,-0.3217555454799107,-0.3170645577566964,-0.3557652064732143,-0.30828857421875,0.000934124,0.0037972927,0.022917032,-0.012307525,-0.01985991,0.2962649964821042,30911.538843208215
0.44047619047619047,-0.1733330620659722,-0.2104666573660714,-0.3232334681919643,-0.3167855398995536,-0.3530535016741071,-0.3097490583147321,0.0021739006,-0.0011062622,0.019205093,-0.017105937,-0.039485812,0.296265507287297,30991.644387858847
0.4464285714285714,-0.17852376302083328,-0.2138671875,-0.3265947614397321,-0.3279593331473214,-0.3566371372767857,-0.3131495884486607,-0.00083982944,0.016336918,0.017781258,-0.014274597,-0.01756692,0.2962664930681557,31071.74453098017
0.45238095238095233,-0.18933376736111107,-0.2204633440290179,-0.333038330078125,-0.3469761439732143,-0.3657706124441964,-0.319854736328125,-0.0033328533,0.03373313,0.023992062,-0.0046434402,0.0337615,0.29643080176696207,31151.825095339555
0.45833333333333326,-0.20264892578125004,-0.2252851213727679,-0.3386317661830357,-0.3546665736607143,-0.3712855747767857,-0.3253958565848214,0.0116791725,0.036117554,-0.0040966272,-0.0071599483,0.022479057,0.2967075497447533,31231.887762328137
0.4642857142857142,-0.22133382161458337,-0.2292872837611607,-0.3436104910714286,-0.3610273088727679,-0.3758893694196429,-0.3302089146205357,0.009364605,0.03815508,-0.01470983,-0.00054585934,0.03881979,0.29731792312344024,31311.939748462675
0.47023809523809534,-0.2588134765625,-0.2379935128348214,-0.3525957380022321,-0.3828473772321429,-0.3962576729910714,-0.3391592843191964,0.009307861,0.076366186,-0.030454993,0.015982151,0.09734106,0.29810190682782917,31391.97449420011
0.4761904761904763,-0.30044487847222223,-0.2508588518415179,-0.3667035784040179,-0.4112374441964286,-0.4211774553571429,-0.3530665806361607,0.019955635,0.113615274,-0.06434286,0.02956605,0.09427214,0.29825146002149144,31471.9728557221
0.4821428571428572,-0.32677273220486114,-0.015638078962053603,-0.1461225237165179,-0.1935817173549107,-0.1888296944754464,-0.1201084681919643,0.23449326,-0.40474355,-0.31379318,-0.5424707,-0.7694235,0.30373178112895866,31552.33000185431
0.48809523809523814,-0.3324449327256944,-0.2325526646205357,-0.3451756068638393,-0.4021650041852679,-0.3897923060825893,-0.334228515625,-0.44623804,0.1198833,0.36232758,0.29288793,0.50510716,0.30458240741646114,31632.539131580932
0.49404761904761907,-0.31302218967013884,-0.2479117257254464,-0.3653782435825893,-0.4185616629464286,-0.3976832798549107,-0.3530186244419643,0.17294931,0.19374657,-0.14644003,0.04624033,-0.28322387,0.30458761484462876,31712.529416905483
0.5,-0.2920003255208333,-0.3000270298549107,-0.373870849609375,-0.4554094587053571,-0.3980015345982143,-0.4162205287388393,-0.018457174,0.10193801,0.16520071,0.19014716,0.1874404,0.3049991511922783,31792.656575150464
0.5059523809523809,-0.27807752821180554,-0.3767351422991071,-0.2782244001116071,-0.4354640415736607,-0.3689226422991071,-0.4910670689174107,0.04755783,-0.1185509,-0.117764115,0.030748606,-0.16804647,0.3057185973710439,31872.54818218211
0.5119047619047619,-0.26755506727430556,-0.3411211286272321,-0.2941850934709821,-0.4329790387834821,-0.3613019670758929,-0.4740077427455357,-0.00726676,0.0011878014,0.04742956,0.057687283,-0.0076208115,0.3073742371741205,31952.500348617476
0.5178571428571428,-0.26672634548611107,-0.3421282087053571,-0.2942417689732143,-0.4296875,-0.3525216238839286,-0.4723467145647321,0.048130274,0.007242441,0.004143238,-0.00611639,-0.042332888,0.3094955382028399,32032.453241609106
0.5238095238095237,-0.26755506727430556,-0.3352879115513393,-0.2932521275111607,-0.4285932268415179,-0.3535810198102679,-0.4690028599330357,0.008872032,-0.0050694942,0.02693677,-0.007953763,-0.0075370073,0.31193217401693185,32112.413565794017
0.5297619047619047,-0.2587470160590277,-0.3333696637834821,-0.2862897600446429,-0.4145987374441964,-0.3471243722098214,-0.4508100237165179,0.0082798,-0.040607095,0.0037090778,-0.038364172,-0.053642035,0.31407376366854495,32192.384065061637
0.5357142857142858,-0.24266628689236114,-0.3284955705915179,-0.2900782993861607,-0.4235011509486607,-0.3573695591517857,-0.4254673549107143,-0.02639544,-0.037377477,0.042690992,-0.025278926,-0.017352462,0.31540176239979245,32272.360694484065
0.5416666666666667,-0.21217447916666665,-0.3212062290736607,-0.3033883231026786,-0.4188581194196429,-0.342681884765625,-0.412506103515625,0.009291172,-0.034876823,0.05475259,-0.0465976,-0.068656206,0.3162910388573948,32352.331799888576
0.5476190476190477,-0.16844482421874996,-0.3191920689174107,-0.3083888462611607,-0.4103611537388393,-0.3692670549665179,-0.4052254813058036,-0.040603757,-0.07726991,0.10574579,-0.025650501,-0.057877302,0.317060079620761,32432.305262939968
0.5535714285714286,-0.09314236111111107,-0.3158482142857143,-0.3193926130022321,-0.3951154436383929,-0.3740583147321429,-0.3970554896763393,-0.015189767,-0.10849142,0.12507892,-0.03595507,-0.15310943,0.3177179999404759,32512.28446778978
0.5595238095238095,-0.02044406467013893,-0.3136858258928571,-0.3349652971540179,-0.3777204241071429,-0.3792811802455357,-0.3881923130580357,-0.002216339,-0.0744406,0.14796829,-0.07651353,-0.28314614,0.31822611214245744,32592.2690099994
0.5654761904761905,-0.036239963107638884,-0.3149937220982143,-0.347564697265625,-0.3565804617745536,-0.391204833984375,-0.38385009765625,0.030072212,0.009893894,0.050908566,-0.057543993,-0.2447921,0.31869325669153986,32672.256268978683
0.5714285714285714,-0.04977756076388884,-0.3140040806361607,-0.3460475376674107,-0.3492911202566964,-0.3983939034598214,-0.3797563825334821,0.0052547455,-0.009489179,0.0068848133,-0.037230372,-0.22563446,0.3192045050360194,32752.248909995433
0.5773809523809523,-0.005333116319444442,-0.3219386509486607,-0.3474469866071429,-0.3483625139508929,-0.4033857073102679,-0.3837541852678571,-0.027248025,-0.053726315,0.06925964,-0.018302083,-0.2915336,0.31971734254253203,32832.23708146459
0.5833333333333333,0.039111328124999956,-0.3224138532366071,-0.3551810128348214,-0.3384835379464286,-0.4062717982700893,-0.3796561104910714,-0.006661296,-0.04963231,0.078467846,-0.04702425,-0.379094,0.32014654885004645,32912.22596064525
0.5892857142857142,0.08355577256944446,-0.3033578055245536,-0.3622698102678571,-0.3272705078125,-0.3987819126674107,-0.3536594935825893,-0.011075139,-0.057931185,0.07517815,-0.084619164,-0.5015962,0.32040758435665373,32992.22837087983
0.5952380952380953,0.12800021701388897,-0.2995649065290179,-0.36102294921875,-0.3165413992745536,-0.3889814104352679,-0.3468758719308036,-0.019950032,-0.057879686,0.09558439,-0.10716963,-0.58958447,0.3206566739503949,33072.24153110365
0.6011904761904763,0.14281548394097232,-0.2990330287388393,-0.3594403948102679,-0.3029436383928571,-0.3858163016183036,-0.3440595354352679,-0.019733071,-0.04128921,0.06504464,-0.10673821,-0.6062478,0.3209183260201407,33152.26868675076
0.6071428571428572,0.12800021701388897,-0.3002711704799107,-0.3615373883928571,-0.2936532156808036,-0.3876255580357143,-0.3452279227120536,-0.026589513,-0.0066492558,0.020460367,-0.06852472,-0.55439365,0.3211938790240932,33232.30078579151
0.6130952380952381,0.11318495008680562,-0.2959856305803571,-0.3618294852120536,-0.2907627650669643,-0.3484758649553571,-0.3448093959263393,0.0033507347,0.012761116,0.0032072067,-0.0755465,-0.5352514,0.3214564867417893,33312.33603172976
0.6190476190476191,0.08355577256944446,-0.2973066057477679,-0.3657139369419643,-0.2903355189732143,-0.3593967982700893,-0.3481968470982143,-0.02383244,0.02601552,-0.018232226,-0.016791224,-0.45271564,0.3217265306962517,33392.37079606371
0.625,0.039111328124999956,-0.2985055106026786,-0.3707449776785714,-0.2929600306919643,-0.3687831333705357,-0.35284423828125,0.0037932396,0.049972057,-0.049723506,0.017919779,-0.368021,0.3220056444032967,33472.3993237705
0.6309523809523809,-0.005333116319444442,-0.2997610909598214,-0.3757455008370536,-0.300079345703125,-0.3792288643973214,-0.3575177873883929,0.01957488,0.052244186,-0.06323397,0.04989791,-0.2868929,0.3222901998474869,33552.41868051188
0.6369047619047619,-0.04977756076388884,-0.3182242257254464,-0.3660801478794643,-0.3096226283482143,-0.4022086007254464,-0.3813694545200893,0.009603977,0.032786608,-0.060797334,0.09839606,-0.2005527,0.32266535542391117,33632.42963468122
0.6428571428571428,-0.09422200520833335,-0.3432529994419643,-0.3654828752790179,-0.3228410993303571,-0.428802490234375,-0.4110935756138393,0.028212547,0.05677557,-0.06096959,0.12403607,-0.10474694,0.3232080155586621,33712.42154901441
0.6488095238095237,-0.10323757595486116,-0.3490644182477679,-0.3598545619419643,-0.3347996303013393,-0.4393441336495536,-0.4336068289620536,0.05092907,0.031231403,-0.05444634,0.09176755,-0.107420206,0.3240315248419795,33792.3858748613
0.6547619047619047,-0.09466688368055554,-0.3417532784598214,-0.3542218889508929,-0.3420802525111607,-0.4319022042410714,-0.4443184988839286,0.048648357,-4.4584274e-05,-0.02189684,0.03379774,-0.16042149,0.3256424876209705,33872.359976652326
0.6607142857142858,-0.1110514322916667,-0.2476283482142857,-0.332183837890625,-0.3086983816964286,-0.3918369838169643,-0.3309762137276786,0.092134714,-0.06330109,-0.15440726,-0.15621996,-0.37463415,0.3262840073535143,33952.413471204454
0.6666666666666667,-0.12622205946180554,-0.2495335170200893,-0.3518720354352679,-0.3135637555803571,-0.390777587890625,-0.3332039969308036,-0.04932928,0.020763874,-0.021062255,-0.035931468,-0.24264956,0.3263690912998388,34032.48319540707
0.6726190476190477,-0.11094428168402781,-0.2521187918526786,-0.3632027762276786,-0.3182765415736607,-0.385528564453125,-0.3363473074776786,-0.020841122,0.014908552,0.017996073,-0.018085718,-0.23692465,0.3264232158507468,34112.53499056896
0.6785714285714286,-0.09422200520833335,-0.2525852748325893,-0.3666207449776786,-0.3204520089285714,-0.3775852748325893,-0.3370186941964286,0.0012543201,0.0065307617,0.031137228,-0.023815155,-0.2677145,0.3265957649170504,34192.57932490244
0.6845238095238095,-0.11864827473958328,-0.2571759905133929,-0.3684430803571429,-0.3265293666294643,-0.3954293387276786,-0.3421107700892857,0.012137651,0.0003888607,0.011077881,-0.0009844303,-0.21167254,0.32687150569809864,34272.617226862814
0.6904761904761905,-0.1417778862847222,-0.2632228306361607,-0.3567374093191964,-0.3348345075334821,-0.4226728166852679,-0.350250244140625,0.0039544106,-0.015550017,-0.004505396,0.016608,-0.18044901,0.32721963886437655,34352.65227813182
0.6964285714285714,-0.13938123914930556,-0.2677176339285714,-0.3618251255580357,-0.341766357421875,-0.4276166643415179,-0.3557346888950893,0.015719652,0.007033825,0.013626337,0.016697168,-0.18027723,0.32750109275487926,34432.67764964809
0.7023809523809523,-0.12622205946180554,-0.2720380510602679,-0.3823460170200893,-0.3473249162946429,-0.4256199428013393,-0.3597804478236607,0.028693914,0.034562588,0.0402205,0.015022278,-0.18704426,0.32774227868900924,34512.68954749207
0.7083333333333333,-0.1025282118055556,-0.2762189592633929,-0.4011274065290179,-0.3514927455357143,-0.418304443359375,-0.3633989606584821,0.026081085,0.021158457,0.059336662,0.005552292,-0.22225976,0.3279444470452597,34592.677405980125
0.7142857142857142,-0.07822265625000002,-0.2778974260602679,-0.4079023088727679,-0.3537423270089286,-0.4095502580915179,-0.3649117606026786,0.018562078,-0.008330584,0.051930428,-0.021814346,-0.27008462,0.32798108580210267,34672.653126725025
0.7202380952380953,-0.05949300130208335,-0.3012956891741071,-0.3540126255580357,-0.3391331263950893,-0.4339120047433036,-0.396881103515625,-0.039225698,-0.11687493,0.045929193,0.002849102,-0.3297137,0.32801801475951353,34752.621274925754
0.7261904761904763,-0.04977756076388884,-0.046085902622767905,-0.1962803431919643,-0.13543701171875,-0.1906694684709821,-0.1328996930803571,0.23493576,-0.12039018,-0.057911277,-0.48115826,-0.86119604,0.3330473854850789,34833.00905690588
0.7321428571428572,-0.07800835503472225,-0.2601492745535714,-0.3953421456473214,-0.3335832868303571,-0.3984331403459821,-0.343292236328125,-0.2325722,0.0564363,0.219944,0.14314985,-0.17918015,0.33356656510478,34913.18519648064
0.7380952380952381,-0.11022271050347221,-0.27508544921875,-0.3916015625,-0.35455322265625,-0.4224373953683036,-0.36181640625,0.049719572,0.056790113,0.022261143,0.119310856,-0.17359722,0.33357414422636444,34993.17494094356
0.7440476190476191,-0.11237521701388886,-0.2771519252232143,-0.3764910016741071,-0.3597237723214286,-0.4279044015066964,-0.3662152971540179,0.050098896,-0.010008931,-0.027183533,0.06822705,-0.23394203,0.3336209722100051,35073.16383102906
0.75,-0.11022271050347221,-0.28033447265625,-0.3800920758928571,-0.3640398297991071,-0.4301365443638393,-0.3700953892299107,0.036484957,0.012587309,-0.004439354,0.03421402,-0.2558899,0.3336564158734774,35153.15061624194
