obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
304.1395076662302,276.7922821044922,0.0,0.224442183971405,0.2341648340225219,0.228692352771759,0.2305529713630676,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,1.0,-0.0576927587389946,0.0,0.2276086211204528,-0.218963623046875,-1.0,0.2211571633815765,0.224442183971405,0.2341648340225219,0.228692352771759,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
286.13473239541054,280.3892574310303,119.9802542924881,-0.4696519076824188,-0.4711646139621734,-0.4649249613285064,-0.4564894437789917,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,0.0,-0.0212299898266792,0.0,-0.4902869164943695,-0.0516624450683593,-0.7216235399246216,-0.4849124550819397,-0.4696519076824188,-0.4711646139621734,-0.4649249613285064,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216
304.9267144650221,274.61730003356934,0.0,0.2560878396034241,0.2619699239730835,0.2677732110023498,0.2725892066955566,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0,0.0,-0.0199972167611122,0.0,0.2481933832168579,-0.3201255798339844,-1.0,0.2520280182361603,0.2560878396034241,0.2619699239730835,0.2677732110023498,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0
288.3655075728893,280.0220167338848,0.5721331238747122,-0.3938396573066711,-0.3923491835594177,-0.38910573720932,-0.3698057830333709,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,0.0,-0.0152183314785361,0.0,-0.3997583985328674,-0.0687434077262878,-0.9986725449562072,-0.3974310755729675,-0.3938396573066711,-0.3923491835594177,-0.38910573720932,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072
289.3107843697071,286.31660693883896,0.0,-0.3560011982917785,-0.3549075722694397,-0.3530613481998443,-0.3530541062355041,0.2240282297134399,0.2240282297134399,0.2240282297134399,0.2240282297134399,-1.0,-1.0,-1.0,-1.0,0.0,-0.012745807878673,0.0,-0.3625251054763794,0.2240282297134399,-1.0,-0.3603613972663879,-0.3560011982917785,-0.3549075722694397,-0.3530613481998443,0.2240282297134399,0.2240282297134399,0.2240282297134399,0.2240282297134399,-1.0,-1.0,-1.0,-1.0
298.4339930769056,296.4199928641319,233.36637312173843,0.0109538473188877,-0.0006427429616451,0.0017762519419193,0.0041872002184391,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,0.0,-0.0032059408258646,0.0,-0.0046634785830974,0.6939531564712524,-0.4585466980934143,-0.0025885067880153,0.0109538473188877,-0.0006427429616451,0.0017762519419193,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
289.21347919106483,286.31660693883896,0.0,-0.3625251054763794,-0.3603613972663879,-0.3560011982917785,-0.3549075722694397,0.2240282297134399,0.2240282297134399,0.2240282297134399,0.2240282297134399,-1.0,-1.0,-1.0,-1.0,0.0,-0.013004389591515,0.0,-0.3664190471172333,0.2240282297134399,-1.0,-0.3641772866249084,-0.3625251054763794,-0.3603613972663879,-0.3560011982917785,0.2240282297134399,0.2240282297134399,0.2240282297134399,0.2240282297134399,-1.0,-1.0,-1.0,-1.0
288.5211897790432,282.57369953393936,0.0,-0.3883763551712036,-0.3833154439926147,-0.3816317915916443,-0.3787044882774353,0.0499395132064819,0.0499395132064819,0.0499395132064819,0.0499395132064819,-1.0,-1.0,-1.0,-1.0,0.0,-0.0148101178929209,0.0,-0.393611192703247,0.0499395132064819,-1.0,-0.3913258910179138,-0.3883763551712036,-0.3833154439926147,-0.3816317915916443,0.0499395132064819,0.0499395132064819,0.0499395132064819,0.0499395132064819,-1.0,-1.0,-1.0,-1.0
312.24730664491653,291.03990787267685,58.959280490875244,0.5385894179344177,0.5218936204910278,0.5258980989456177,0.5298305749893188,0.4437166452407837,0.4437166452407837,0.4278424978256225,0.4219640493392944,-0.8632035255432129,-0.8632035255432129,-0.9083372950553894,-0.9887229204177856,0.0,-0.0395501032471656,0.0,0.5426368713378906,0.4437166452407837,-0.8632035255432129,0.5391100645065308,0.5385894179344177,0.5218936204910278,0.5258980989456177,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4278424978256225,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.9083372950553894
315.88120061159134,287.09589725732803,0.0,0.6794766187667847,0.6785848140716553,0.6775957942008972,0.6765403151512146,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0,0.0,-0.0487543195486068,0.0,0.681241512298584,0.2602742910385132,-1.0,0.6816157102584839,0.6794766187667847,0.6785848140716553,0.6775957942008972,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0
304.8525492846966,277.5444238483906,66.07756090164185,0.2505010366439819,0.2591983079910278,0.252757579088211,0.2545220255851745,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,1.0,-0.0596327111124992,0.0,0.2568220198154449,-0.1839802861213684,-0.8466877937316895,0.2491195797920227,0.2505010366439819,0.2591983079910278,0.252757579088211,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
301.3060369491577,286.8465686440468,135.17470329999924,0.1101068705320358,0.1098625063896179,0.1112456023693084,0.1248946785926818,0.2486776113510131,0.2486776113510131,0.2486776113510131,0.2486776113510131,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,0.0,-0.0107830483466386,0.0,0.1094388514757156,0.2486776113510131,-0.6863695979118347,0.1100406646728515,0.1101068705320358,0.1098625063896179,0.1112456023693084,0.2486776113510131,0.2486776113510131,0.2486776113510131,0.2486776113510131,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347
294.8646393120289,283.7064480185509,0.0,-0.1375397145748138,-0.1324680894613266,-0.1285585761070251,-0.1261964291334152,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.1472876071929931,0.1026254892349243,-1.0,-0.1425631642341613,-0.1375397145748138,-0.1324680894613266,-0.1285585761070251,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0
286.34596306085587,276.69924905896187,0.0,-0.4773240387439728,-0.4597041308879852,-0.4607579112052917,-0.4785591065883636,-0.223290741443634,-0.223290741443634,-0.223290741443634,-0.223290741443634,-1.0,-1.0,-1.0,-1.0,0.0,-0.020305011421442,0.0,-0.4763578176498413,-0.223290741443634,-1.0,-0.4766288995742798,-0.4773240387439728,-0.4597041308879852,-0.4607579112052917,-0.223290741443634,-0.223290741443634,-0.223290741443634,-0.223290741443634,-1.0,-1.0,-1.0,-1.0
287.40891498327255,287.0218624472618,69.01501274108887,-0.4257705509662628,-0.4245932996273041,-0.4307618141174316,-0.4282094836235046,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,0.0,-0.0176137015223503,0.0,-0.4358298480510711,0.2568308115005493,-0.8398723602294922,-0.4349445104598999,-0.4257705509662628,-0.4245932996273041,-0.4307618141174316,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922
288.7517211288214,286.31660693883896,0.0,-0.3819597065448761,-0.3808708190917969,-0.3811827301979065,-0.3779558837413788,0.2240282297134399,0.2240282297134399,0.2240282297134399,0.2240282297134399,-1.0,-1.0,-1.0,-1.0,0.0,-0.014287487603724,0.0,-0.3857409954071045,0.2240282297134399,-1.0,-0.3822854459285736,-0.3819597065448761,-0.3808708190917969,-0.3811827301979065,0.2240282297134399,0.2240282297134399,0.2240282297134399,0.2240282297134399,-1.0,-1.0,-1.0,-1.0
299.6296585779637,291.4543346762657,89.86731398105621,0.0440844036638736,0.0433458425104618,0.0422525741159915,0.0438030697405338,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,0.0,-0.0063493233174085,0.0,0.0426721610128879,0.4629923105239868,-0.7914911508560181,0.0443003363907337,0.0440844036638736,0.0433458425104618,0.0422525741159915,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181
310.247727021575,282.0765442252159,23.74777626991272,0.4612919688224792,0.4619757831096649,0.4630469679832458,0.4668222367763519,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.0340337455272674,0.0,0.4595670104026794,0.0268160104751586,-0.9449007511138916,0.4606951773166656,0.4612919688224792,0.4619757831096649,0.4630469679832458,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
316.2260853052139,291.03990787267685,58.959280490875244,0.7030762434005737,0.6991173028945923,0.6855807304382324,0.6842766404151917,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,0.0,-0.0497585274279117,0.0,0.6963636875152588,0.4437166452407837,-0.8632035255432129,0.6951406002044678,0.7030762434005737,0.6991173028945923,0.6855807304382324,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129
292.31473179906607,274.7279126942158,3.1808608174323556,-0.2339075803756714,-0.2327300906181335,-0.2276878654956817,-0.2061871737241745,-0.3149808049201965,-0.3149808049201965,-0.3149808049201965,-0.3149808049201965,-0.992619812488556,-0.992619812488556,-0.992619812488556,-0.992619812488556,0.0,-0.0050324681214988,0.0,-0.2463712841272354,-0.3149808049201965,-0.992619812488556,-0.2425595372915268,-0.2339075803756714,-0.2327300906181335,-0.2276878654956817,-0.3149808049201965,-0.3149808049201965,-0.3149808049201965,-0.3149808049201965,-0.992619812488556,-0.992619812488556,-0.992619812488556,-0.992619812488556
299.0943744610995,296.4199928641319,233.36637312173843,0.0384762324392795,0.0274574942886829,0.0314091779291629,0.0355334617197513,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,0.0,-0.0048401947133243,0.0,0.0199464596807956,0.6939531564712524,-0.4585466980934143,0.023308802396059,0.0384762324392795,0.0274574942886829,0.0314091779291629,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
298.07733471505344,296.48084872961044,317.08945363759995,-0.0159355215728282,-0.0155848674476146,-0.0153111033141613,-0.0135577879846096,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.0023091207258403,0.0,-0.0181685350835323,0.6967836618423462,-0.2642936110496521,-0.0165751092135906,-0.0159355215728282,-0.0155848674476146,-0.0153111033141613,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
290.08637139201164,283.0956211090088,0.0,-0.3259869515895843,-0.3060755133628845,-0.320266455411911,-0.3157500028610229,0.0742149353027343,0.0742149353027343,0.0742149353027343,0.0742149353027343,-1.0,-1.0,-1.0,-1.0,0.0,-0.0107231801375746,0.0,-0.3320667147636413,0.0742149353027343,-1.0,-0.329946219921112,-0.3259869515895843,-0.3060755133628845,-0.320266455411911,0.0742149353027343,0.0742149353027343,0.0742149353027343,0.0742149353027343,-1.0,-1.0,-1.0,-1.0
284.97566843032837,272.82134076952934,0.0,-0.5326269268989563,-0.5324269533157349,-0.5331557393074036,-0.5357667803764343,-0.4036585688591003,-0.4036585688591003,-0.4036585688591003,-0.4036585688591003,-1.0,-1.0,-1.0,-1.0,0.0,-0.0240628235042095,0.0,-0.5329460501670837,-0.4036585688591003,-1.0,-0.5303659439086914,-0.5326269268989563,-0.5324269533157349,-0.5331557393074036,-0.4036585688591003,-0.4036585688591003,-0.4036585688591003,-0.4036585688591003,-1.0,-1.0,-1.0,-1.0
315.68584701418877,291.50737339258194,805.3580243587494,0.6746691465377808,0.6757635474205017,0.6901678442955017,0.6738399267196655,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.0,-0.0481511019170284,0.0,0.6721577644348145,0.4654592275619507,0.8685801029205322,0.6739547848701477,0.6746691465377808,0.6757635474205017,0.6901678442955017,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322
285.145400762558,275.83665868639946,0.0,-0.523841142654419,-0.5239689350128174,-0.5241199731826782,-0.5242766737937927,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0,1.0,-0.0612618215382099,0.0,-0.504883885383606,-0.2634112238883972,-1.0,-0.523709774017334,-0.523841142654419,-0.5239689350128174,-0.5241199731826782,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0
298.37153468839824,296.48084872961044,317.08945363759995,-0.0040489397943019,0.0054971314966678,-0.0021827779710292,0.0101049281656742,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.0031220098026096,0.0,-0.0059273801743984,0.6967836618423462,-0.2642936110496521,-0.0050378553569316,-0.0040489397943019,0.0054971314966678,-0.0021827779710292,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
303.51096097379923,276.7922821044922,0.0,0.1966201364994049,0.1967261135578155,0.1975367963314056,0.2051702439785003,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,1.0,-0.0561593994498252,0.0,0.2045180350542068,-0.218963623046875,-1.0,0.1965082734823227,0.1966201364994049,0.1967261135578155,0.1975367963314056,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
287.4645037204027,279.26881006360054,69.20380562543869,-0.434860497713089,-0.3832361698150635,-0.3844844102859497,-0.3886647224426269,-0.1037762761116027,-0.1037762761116027,-0.0964978337287902,-0.0877698063850402,-0.8394343256950378,-0.8394343256950378,-0.6552269458770752,-0.6661018133163452,0.0,-0.0182766150683164,0.0,-0.4458125531673431,-0.1037762761116027,-0.8394343256950378,-0.4327645599842071,-0.434860497713089,-0.3832361698150635,-0.3844844102859497,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.0964978337287902,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.6552269458770752
287.3864004313946,275.1674633026123,0.0,-0.4333989024162292,-0.4308249354362488,-0.4315845370292663,-0.4225439727306366,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0,1.0,-0.0557326935231685,0.0,-0.4216217398643493,-0.2945365905761719,-1.0,-0.4358274340629577,-0.4333989024162292,-0.4308249354362488,-0.4315845370292663,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0
303.8680844306946,291.440530359745,10.919930458068848,0.2095105797052383,0.2170979976654052,0.2251225858926773,0.2409390211105346,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,0.0,-0.0164359845221042,0.0,0.194565400481224,0.4623502492904663,-0.9746637344360352,0.2105131149291992,0.2095105797052383,0.2170979976654052,0.2251225858926773,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352
289.5474721491337,280.0220167338848,0.5721331238747122,-0.3662859201431274,-0.3639856278896332,-0.3433445990085602,-0.3606911301612854,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,0.0,-0.0133094284683465,0.0,-0.3710125684738159,-0.0687434077262878,-0.9986725449562072,-0.351079523563385,-0.3662859201431274,-0.3639856278896332,-0.3433445990085602,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072
315.69627821445465,287.09589725732803,0.0,0.6742134094238281,0.6716626882553101,0.6705589890480042,0.6704530715942383,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0,1.0,-0.0875147879123687,0.0,0.6766932606697083,0.2602742910385132,-1.0,0.6743638515472412,0.6742134094238281,0.6716626882553101,0.6705589890480042,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0
287.07531340420246,280.4395332336426,0.0,-0.4502919316291809,-0.4520661234855652,-0.4692083597183227,-0.4685263633728027,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0,0.0,-0.0193425435572862,0.0,-0.461864173412323,-0.0493240356445312,-1.0,-0.4480269253253937,-0.4502919316291809,-0.4520661234855652,-0.4692083597183227,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0
307.7950657904148,287.6525936126709,0.0,0.3614752888679504,0.3687205910682678,0.3755629658699035,0.3819645047187805,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,1.0,-0.0664566308259964,0.0,0.3595822155475616,0.2861671447753906,-1.0,0.3645123839378357,0.3614752888679504,0.3687205910682678,0.3755629658699035,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
285.4491093456745,274.5593416392803,40.76557046175003,-0.5259315371513367,-0.5212262272834778,-0.5153110027313232,-0.5143594145774841,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,0.0,-0.0240100864320993,0.0,-0.5321518778800964,-0.3228213191032409,-0.9054163098335266,-0.5117996335029602,-0.5259315371513367,-0.5212262272834778,-0.5153110027313232,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266
286.6311841160059,276.53256437182426,0.0,-0.4828755855560303,-0.4812933802604675,-0.4793119430541992,-0.4772641658782959,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,0.0,-0.0207581520080566,0.0,-0.4831815958023071,-0.2310435175895691,-1.0,-0.4654437601566314,-0.4828755855560303,-0.4812933802604675,-0.4793119430541992,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
284.12383621931076,277.31461504101753,97.01521450281143,-0.5542077422142029,-0.563668429851532,-0.5546197295188904,-0.5648018717765808,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,0.0,-0.026124695315957,0.0,-0.5639954209327698,-0.1946690678596496,-0.7749066948890686,-0.56377112865448,-0.5542077422142029,-0.563668429851532,-0.5546197295188904,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686
301.734590113163,286.8465686440468,135.17470329999924,0.127379298210144,0.1238654851913452,0.1310652494430542,0.1362687349319458,0.2486776113510131,0.2486776113510131,0.2534332275390625,0.2435353994369506,-0.6863695979118347,-0.6863695979118347,-0.6792665123939514,-0.6044483184814453,1.0,-0.0518955327570438,0.0,0.1403091996908188,0.2486776113510131,-0.6863695979118347,0.1268466711044311,0.127379298210144,0.1238654851913452,0.1310652494430542,0.2486776113510131,0.2486776113510131,0.2486776113510131,0.2534332275390625,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6792665123939514
285.8769344687462,279.47054120898247,0.0,-0.494928777217865,-0.4946298003196716,-0.4947172105312347,-0.495284765958786,-0.0943934321403503,-0.0943934321403503,-0.0943934321403503,-0.0943934321403503,-1.0,-1.0,-1.0,-1.0,0.0,-0.0215587299317121,0.0,-0.4952373504638672,-0.0943934321403503,-1.0,-0.495022177696228,-0.494928777217865,-0.4946298003196716,-0.4947172105312347,-0.0943934321403503,-0.0943934321403503,-0.0943934321403503,-0.0943934321403503,-1.0,-1.0,-1.0,-1.0
300.2370114326477,276.23788091540337,0.0,0.0668015033006668,0.0654598474502563,0.0645920038223266,0.0632124841213226,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-1.0,-1.0,-1.0,-1.0,0.0,-0.008123941719532,0.0,0.069395825266838,-0.2447497248649597,-1.0,0.0681180953979492,0.0668015033006668,0.0654598474502563,0.0645920038223266,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-1.0,-1.0,-1.0,-1.0
301.59783013164997,276.23788091540337,0.0,0.1176150739192962,0.131346046924591,0.1105172932147979,0.1066612601280212,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-1.0,-1.0,-1.0,-1.0,1.0,-0.052085667848587,0.0,0.1431723833084106,-0.2447497248649597,-1.0,0.1214835345745086,0.1176150739192962,0.131346046924591,0.1105172932147979,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-1.0,-1.0,-1.0,-1.0
315.9490543305874,291.03990787267685,58.959280490875244,0.6827108860015869,0.6787444949150085,0.6748963594436646,0.6714062094688416,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,0.0,-0.0490424707531929,0.0,0.6855807304382324,0.4437166452407837,-0.8632035255432129,0.6842766404151917,0.6827108860015869,0.6787444949150085,0.6748963594436646,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129
288.69146852195263,283.2370448708534,0.0,-0.3853708505630493,-0.3827746212482452,-0.3670744001865387,-0.382704496383667,0.0807927846908569,0.0807927846908569,0.0807927846908569,0.0807927846908569,-1.0,-1.0,-1.0,-1.0,0.0,-0.0145375365391373,0.0,-0.3895064294338226,0.0807927846908569,-1.0,-0.3846482932567596,-0.3853708505630493,-0.3827746212482452,-0.3670744001865387,0.0807927846908569,0.0807927846908569,0.0807927846908569,0.0807927846908569,-1.0,-1.0,-1.0,-1.0
292.89030173420906,283.64780658483505,0.0,-0.2120831459760666,-0.2076630890369415,-0.2026064693927765,-0.1993012875318527,0.0998979806900024,0.0998979806900024,0.0998979806900024,0.0998979806900024,-1.0,-1.0,-1.0,-1.0,0.0,-0.0036238124594092,0.0,-0.2251585870981216,0.0998979806900024,-1.0,-0.2199881672859192,-0.2120831459760666,-0.2076630890369415,-0.2026064693927765,0.0998979806900024,0.0998979806900024,0.0998979806900024,0.0998979806900024,-1.0,-1.0,-1.0,-1.0
288.0027927160263,287.0218624472618,69.01501274108887,-0.4075450897216797,-0.4027657508850097,-0.3983793556690216,-0.3936874568462372,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,0.0,-0.0162789933383464,0.0,-0.4157307147979736,0.2568308115005493,-0.8398723602294922,-0.4116551876068115,-0.4075450897216797,-0.4027657508850097,-0.3983793556690216,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922
303.86135195195675,289.33556175231934,346.08150523900986,0.2100574672222137,0.2098163366317749,0.2092533111572265,0.2083422094583511,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954,0.0,-0.0175137370824813,0.0,0.2107951045036316,0.3644447326660156,-0.1970266699790954,0.2102490961551666,0.2100574672222137,0.2098163366317749,0.2092533111572265,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954
287.5632209032774,286.21236461400986,109.6056627035141,-0.4242649376392364,-0.4203522801399231,-0.416043609380722,-0.4120882451534271,0.2191797494888305,0.2191797494888305,0.2191797494888305,0.2191797494888305,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,0.0,-0.0174764096736907,0.0,-0.4337624013423919,0.2191797494888305,-0.7456945180892944,-0.4288932979106903,-0.4242649376392364,-0.4203522801399231,-0.416043609380722,0.2191797494888305,0.2191797494888305,0.2191797494888305,0.2191797494888305,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944
284.58098512887955,279.3464792072773,94.74656575918198,-0.5451281666755676,-0.5446327924728394,-0.5428920984268188,-0.5416464805603027,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.024961644783616,0.0,-0.5464812517166138,-0.1001637578010559,-0.7801703810691833,-0.5458437204360962,-0.5451281666755676,-0.5446327924728394,-0.5428920984268188,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
