time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
-0.3809523809523809,275.0400085449219,299.98431396484375,298.6317138671875,299.11029052734375,299.15374755859375,299.13922119140625,0.091591835,0.18217373,0.68203354,0.05756235,-0.036496043,0.6299059036686021,20261.54968799954
-0.375,274.69000244140625,299.9929504394531,298.6168518066406,299.10906982421875,299.15643310546875,299.14990234375,0.09324741,0.18252802,0.67548656,0.047355413,-0.029914498,0.6323028026371423,20343.522384295306
-0.369047619047619,274.4800109863281,299.9912109375,298.59796142578125,299.1004333496094,299.15106201171875,299.1064758300781,0.09445596,0.18432546,0.6672363,0.038929462,-0.023616314,0.6347144969842179,20425.49283111144
-0.3630952380952381,274.4800109863281,299.98846435546875,298.6037902832031,299.0933837890625,299.1466979980469,299.0489196777344,0.094105005,0.1873653,0.66533995,0.038752556,-0.019946694,0.6371287273997523,20507.461274315443
-0.3571428571428571,274.4800109863281,299.9909362792969,298.61431884765625,299.0908508300781,299.1469421386719,299.0143127441406,0.09355688,0.18967342,0.66618395,0.039514303,-0.01772654,0.639542662667985,20589.43040855634
-0.3511904761904761,274.4800109863281,299.994873046875,298.591796875,299.0912170410156,299.1493835449219,299.03094482421875,0.09285283,0.18901038,0.6675651,0.038823605,-0.015981436,0.6419567327428787,20671.399413696563
-0.3452380952380952,274.4800109863281,300.0070495605469,298.5572204589844,299.0989685058594,299.1581726074219,299.1105041503906,0.09172511,0.18574142,0.6728945,0.039206743,-0.015804648,0.644373102312513,20753.366223883888
-0.3392857142857143,274.1021728515625,300.00762939453125,298.5595703125,299.09979248046875,299.16204833984375,299.0543212890625,0.094263315,0.18798113,0.66370845,0.025298834,-0.0114917755,0.6467965814646013,20835.332748830584
-0.3333333333333333,273.92999267578125,300.01226806640625,298.5814208984375,299.1077575683594,299.1707763671875,299.0252990722656,0.09487939,0.19009471,0.66364,0.020667076,-0.0103366375,0.64923779956924,20917.30062469571
-0.3273809523809523,274.8070983886719,300.34222412109375,298.9445495605469,299.419921875,299.4800720214844,299.40313720703125,0.08275175,0.20320106,0.81117654,0.1326878,-0.061558723,0.6516302582460166,20999.31290722188
-0.3214285714285714,276.1499938964844,297.5384826660156,297.19854736328125,297.1872253417969,297.11163330078125,297.1773681640625,0.09417963,0.060516834,-0.13052809,-0.25574493,0.24583268,0.6531139167999508,21081.17050213164
-0.3154761904761904,277.5525817871094,298.1839599609375,298.17840576171875,298.0871276855469,297.95184326171875,297.258056640625,0.09230113,0.12374854,0.27770734,-0.09559345,0.08676648,0.6546125074039059,21162.66108096625
-0.3095238095238095,278.92999267578125,298.1485290527344,298.15576171875,298.15423583984375,297.80596923828125,297.2421875,0.08648205,0.10733676,0.2805903,-0.06409466,0.08419943,0.6570759970079686,21244.306251208734
-0.3035714285714286,280.15771484375,298.1485290527344,298.1551208496094,298.15496826171875,297.74237060546875,297.25494384765625,0.080750465,0.09475756,0.30750465,-0.03183317,0.060848713,0.6597649347640868,21325.952056810173
-0.2976190476190476,281.1499938964844,298.14898681640625,298.1566162109375,298.158935546875,297.7143859863281,297.2777099609375,0.07589841,0.08390713,0.3301673,-0.0058401823,0.04462123,0.6624393114511351,21407.59812735128
-0.2916666666666666,281.8226623535156,298.1494445800781,298.1562805175781,298.1617431640625,297.7120056152344,297.3131103515625,0.07007289,0.07917142,0.34910798,0.010597467,0.0316298,0.6650473733314064,21489.24480658428
-0.2857142857142857,282.32000732421875,298.149658203125,298.1553955078125,298.15966796875,297.7222900390625,297.3448791503906,0.064567804,0.078282595,0.3641243,0.021089792,0.021890402,0.6675927035086187,21570.89136507696
-0.2797619047619047,282.8377685546875,298.1494140625,298.15374755859375,298.1566467285156,297.74005126953125,297.3370361328125,0.0589149,0.0826745,0.3770504,0.031350136,0.013194561,0.6701617720078091,21652.53551717027
-0.2738095238095238,283.0299987792969,298.1476135253906,298.15155029296875,298.1528625488281,297.7668151855469,297.34771728515625,0.055313826,0.08793306,0.38503695,0.030397654,0.008822203,0.6726970050872473,21734.181136370884
-0.2678571428571429,282.8500061035156,298.1490173339844,298.1514892578125,298.15130615234375,297.7976989746094,297.4203796386719,0.053699255,0.09009814,0.39051175,0.019149542,0.0068120956,0.6750936370847855,21815.83065835843
-0.2619047619047618,282.6700134277344,298.1495666503906,298.14990234375,298.1492004394531,297.8106994628906,297.4199523925781,0.05382037,0.09361553,0.3896718,0.007347584,0.0052592754,0.6775067107241585,21897.47567556944
-0.2559523809523809,282.489990234375,298.1494140625,298.14984130859375,298.14874267578125,297.81671142578125,297.41448974609375,0.054475546,0.095811605,0.38838935,-0.002964139,0.0031924248,0.6799449866422277,21979.12051114212
-0.25,282.30999755859375,298.14910888671875,298.1491394042969,298.14776611328125,297.8116149902344,297.4053039550781,0.055599928,0.09653473,0.3858781,-0.012100339,0.00082564354,0.6824021398860213,22060.76521896438
-0.244047619047619,281.9807434082031,298.14849853515625,298.14776611328125,298.1460266113281,297.79541015625,297.388916015625,0.05843377,0.09594679,0.37877846,-0.025452971,-0.0005761385,0.68488382049762,22142.40961961985
-0.2380952380952381,281.239990234375,298.1482849121094,298.1463623046875,298.1446228027344,297.7664794921875,297.3645324707031,0.064878225,0.09418321,0.36141753,-0.050766587,0.00046038628,0.6874160241647373,22224.05367118389
-0.2321428571428571,280.01611328125,298.1485900878906,298.1455078125,298.1437072753906,297.714111328125,297.333251953125,0.07165575,0.08996153,0.3338685,-0.08830345,0.0033917427,0.6900279775373036,22305.69745663103
-0.2261904761904761,278.7200012207031,298.148681640625,298.1457824707031,298.143310546875,297.62310791015625,297.30047607421875,0.080215454,0.07865262,0.30459833,-0.120363116,0.0046772957,0.6927294784233079,22387.34111555554
-0.2202380952380952,277.5878601074219,298.12847900390625,298.1307678222656,298.1281433105469,297.4759826660156,297.1916198730469,0.09081197,0.058691263,0.26063323,-0.14379203,0.0057616234,0.6955927558396742,22468.98068556778
-0.2142857142857143,276.5899963378906,298.09930419921875,298.130126953125,298.1192932128906,297.32916259765625,297.07318115234375,0.10103536,0.034847498,0.2234788,-0.15180123,0.003294468,0.6987754193413495,22550.617779681103
-0.2083333333333333,275.9172058105469,298.1031799316406,298.1304931640625,298.11376953125,297.1905517578125,296.97772216796875,0.10997224,0.011261463,0.19801974,-0.14721787,-0.004170418,0.7025055108240703,22632.251970319907
-0.2023809523809523,275.5199890136719,298.1067810058594,298.1148986816406,298.11456298828125,297.0485534667969,296.88641357421875,0.117624044,-0.013646126,0.175035,-0.13330257,-0.013192773,0.7068324765315355,22713.88633085561
-0.1964285714285714,275.2835388183594,299.8414306640625,298.7681884765625,299.1471252441406,299.037353515625,299.01312255859375,0.07427788,0.024200201,0.8120284,0.061538935,-0.21402538,0.7109309680396572,22795.73275683922
-0.1904761904761904,275.1700134277344,298.80169677734375,297.7074890136719,298.14605712890625,298.1041564941406,298.019775390625,0.10926199,-0.025593042,0.35520887,-0.10027611,-0.028276205,0.7118856822768966,22877.58099025892
-0.1845238095238095,275.3953857421875,298.64837646484375,297.8292541503906,297.66912841796875,297.9029846191406,297.860107421875,0.12103701,-0.039723873,0.26970315,-0.107437015,-0.013447881,0.7119587740131799,22959.22252855073
-0.1785714285714286,275.6000061035156,299.6971130371094,298.8060607910156,298.980712890625,298.8644104003906,298.83624267578125,0.074183464,0.01970768,0.7677021,0.09810305,-0.1645186,0.7126542525173722,23040.95337377149
-0.1726190476190476,274.6959533691406,299.8644104003906,298.5974426269531,299.0958251953125,299.04486083984375,299.0428771972656,0.08149123,0.025438309,0.7778897,0.09209561,-0.1351937,0.7153839077031369,23122.898016923267
-0.1666666666666666,273.739990234375,299.9088134765625,298.654052734375,299.1169128417969,299.0774230957031,299.04962158203125,0.088810205,0.038919926,0.7582779,0.075773954,-0.10173535,0.7178408688760265,23204.86063233336
-0.1607142857142857,273.6170349121094,298.9521484375,297.8214111328125,298.21978759765625,298.2079772949219,298.05364990234375,0.11353326,-0.006191373,0.35470295,-0.098351,0.04105115,0.7193956215054069,23286.76834609923
-0.1547619047619047,273.739990234375,299.6874084472656,298.62811279296875,298.8789978027344,298.847412109375,298.7924499511719,0.095131636,0.028981447,0.6747441,0.048244715,-0.068433285,0.7204361241353007,23368.56088275408
-0.1488095238095238,274.1761779785156,299.9303283691406,298.9486083984375,298.9937438964844,299.074462890625,299.0787353515625,0.08638024,0.05552125,0.7785177,0.10928583,-0.09060359,0.7230436591297622,23450.5289434824
-0.1428571428571429,274.4800109863281,298.70684814453125,297.690673828125,297.923583984375,297.92108154296875,297.8976745605469,0.11064339,-0.0106134415,0.26374888,-0.10901356,0.08104372,0.7231992043566827,23532.273560074493
-0.1369047619047618,274.4800109863281,299.7603759765625,298.6054992675781,298.91448974609375,298.8994445800781,298.9178466796875,0.08749056,0.040115595,0.7119019,0.07761693,-0.07041478,0.7248130285483955,23614.089117301453
-0.1309523809523809,274.4800109863281,299.885498046875,298.7574462890625,299.0264892578125,298.8713073730469,299.048095703125,0.08113289,0.054527044,0.7462766,0.09985638,-0.07330561,0.7272908059764247,23696.04206335413
-0.125,274.4800109863281,298.70745849609375,297.8065185546875,297.7452697753906,297.9324951171875,297.87811279296875,0.10898328,0.006585598,0.25352287,-0.12342548,0.091175556,0.7278217698771525,23777.81877521696
-0.119047619047619,274.4800109863281,298.6527099609375,297.744140625,297.8307800292969,297.8766784667969,297.82977294921875,0.11130309,-0.012393713,0.25285625,-0.119280934,0.06804371,0.7278884075395647,23859.442745546243
-0.1130952380952381,274.4800109863281,298.6156005859375,297.7027587890625,297.76092529296875,297.83465576171875,297.7814636230469,0.116552114,-0.028524399,0.2366488,-0.119594574,0.050485373,0.7280117093315466,23941.060703450217
-0.1071428571428571,274.4800109863281,299.8475646972656,299.18145751953125,299.3603515625,298.89697265625,298.93408203125,0.071140766,0.055764675,0.83008647,0.13435888,-0.14575589,0.7289332224288987,24022.806075675253
-0.1011904761904761,274.2049865722656,298.9544982910156,298.02813720703125,298.080322265625,298.138427734375,298.09619140625,0.10561347,-0.0076289177,0.3799367,-0.07059157,0.028303862,0.7311203289418631,24104.728557232946
-0.0952380952380952,273.92999267578125,298.61602783203125,297.70208740234375,297.7750244140625,297.8247375488281,297.7834167480469,0.11853433,-0.03814161,0.22299409,-0.1262151,0.05589056,0.7311712247290414,24186.3638838694
-0.0892857142857143,274.17047119140625,299.4990539550781,298.91326904296875,299.0162353515625,298.5788879394531,298.622314453125,0.082371235,0.026496887,0.6914823,0.07089758,-0.09344399,0.7316054579026405,24268.027274719578
-0.0833333333333333,274.4800109863281,299.7589416503906,298.5496826171875,298.8382568359375,298.8471984863281,298.82025146484375,0.089280605,0.027729511,0.6994047,0.0781908,-0.08760643,0.7343765819603463,24349.95242409092
-0.0773809523809523,274.5489196777344,299.8137512207031,298.63958740234375,298.8836975097656,298.90240478515625,298.8642883300781,0.08908486,0.043059587,0.7196343,0.09336376,-0.0770483,0.7368426418173553,24431.8764947829
-0.0714285714285714,274.4800109863281,299.8589782714844,298.73651123046875,298.91851806640625,298.9444580078125,298.92620849609375,0.08762598,0.060147047,0.7362499,0.09972,-0.06396699,0.7392889698322334,24513.81915682837
-0.0654761904761904,273.8898010253906,296.9369201660156,297.29595947265625,297.2456359863281,295.8260803222656,296.00244140625,0.09127617,-0.07392979,-0.30181813,-0.188267,0.24168825,0.7403968866550737,24595.3991751473
-0.0595238095238095,273.3699951171875,298.15362548828125,298.1004638671875,297.8596496582031,296.9203796386719,296.8200378417969,0.11703825,-0.014454603,0.13255382,-0.14826488,0.03330612,0.744543700988751,24676.9782415945
-0.0535714285714286,273.53955078125,298.14349365234375,298.05377197265625,297.97674560546875,296.7679138183594,296.8064270019531,0.12352061,-0.04918766,0.111839056,-0.12283671,0.03919673,0.7498141636866872,24758.59549300684
-0.0476190476190476,273.92999267578125,298.1459045410156,298.0098876953125,298.095947265625,296.64599609375,296.79156494140625,0.122593164,-0.07318032,0.101878405,-0.09503114,0.04013419,0.7552035092270476,24840.218029610787
-0.0416666666666666,274.3887939453125,298.1833801269531,297.9984436035156,298.19097900390625,296.6868896484375,296.93182373046875,0.11672044,-0.08157861,0.12945676,-0.07413006,0.031243801,0.7602156778546135,24921.85299161447
-0.0357142857142857,275.0400085449219,298.18487548828125,297.9190368652344,298.1872253417969,296.8157043457031,297.0832824707031,0.10963154,-0.08092034,0.16123056,-0.061633468,0.018831968,0.7645850267707036,25003.48357960531
-0.0297619047619047,276.0566711425781,298.15313720703125,297.7882080078125,298.1595153808594,296.83697509765625,297.1164855957031,0.10355401,-0.08210623,0.17524004,-0.040477157,0.009918928,0.7686158524511731,25085.097467024127
-0.0238095238095238,277.260009765625,298.1522216796875,297.70635986328125,298.1570129394531,296.8698425292969,297.1565246582031,0.09376097,-0.07588971,0.20498157,-0.012179613,-0.0027176142,0.7725390532487354,25166.70065745323
-0.0178571428571429,278.7905578613281,298.1517028808594,297.63128662109375,298.15771484375,297.2793273925781,297.1895751953125,0.078664064,-0.040229917,0.28778434,0.024333477,-0.018194914,0.7762099532295895,25248.29711651232
-0.0119047619047618,280.0400085449219,298.1504211425781,297.5917663574219,298.1561279296875,297.32080078125,297.21844482421875,0.065886974,-0.024435997,0.3230505,0.05364871,-0.023980021,0.7797034235136945,25329.888223619306
-0.0059523809523809,280.43865966796875,298.1506042480469,297.5650634765625,298.1550598144531,297.3511657714844,297.2378234863281,0.058693647,-0.008965373,0.33638978,0.055037737,-0.019482136,0.7831043943596815,25411.476066406394
0.0,280.6000061035156,298.15093994140625,297.55517578125,298.1554870605469,297.37939453125,297.2545166015625,0.053487062,0.0046334267,0.34508705,0.050603867,-0.01516974,0.7864590814258832,25493.06244524425
0.0059523809523809,280.7275085449219,298.1505432128906,297.55389404296875,298.1533203125,297.37109375,297.2359924316406,0.04997015,0.014518023,0.34645605,0.046022654,-0.012174368,0.7898799286888485,25574.64573097026
0.0119047619047618,280.8900146484375,298.15020751953125,297.566650390625,298.1510925292969,297.3879699707031,297.240234375,0.045889854,0.024062395,0.35396814,0.04405117,-0.01138401,0.7932795747664153,25656.232301271284
0.0178571428571427,281.23321533203125,298.1505432128906,297.5960998535156,298.1514587402344,297.476318359375,297.30963134765625,0.038938046,0.03575468,0.37955952,0.049973726,-0.013832688,0.7964586665959251,25737.82677853412
0.0238095238095237,281.6000061035156,298.15057373046875,297.6257019042969,298.1504821777344,297.4927978515625,297.3152160644531,0.034040213,0.04387164,0.39246774,0.05630684,-0.015596867,0.7996142622722283,25819.418685577963
0.0297619047619046,281.8129577636719,298.1504211425781,297.6684265136719,298.15020751953125,297.5043640136719,297.3163757324219,0.03057313,0.051522255,0.40165186,0.05825472,-0.016058803,0.8027696496006658,25901.01434966055
0.0357142857142858,281.9599914550781,298.1502990722656,297.7193298339844,298.1495361328125,297.5129089355469,297.3150329589844,0.027438879,0.05828142,0.41004753,0.05943179,-0.0161767,0.8059331021885067,25982.61492917491
0.0416666666666667,281.9783020019531,298.1496276855469,297.7750549316406,298.14813232421875,297.5138244628906,297.3061218261719,0.025520802,0.06393862,0.4143033,0.05720806,-0.015538573,0.8091157882739648,26064.220900346347
0.0476190476190476,281.7099914550781,298.1495056152344,297.837646484375,298.1475830078125,297.51202392578125,297.29083251953125,0.027457476,0.067047834,0.4103458,0.044960737,-0.013199329,0.8123470910275311,26145.832931532917
0.0535714285714286,279.9209289550781,298.1484375,297.89715576171875,298.1424255371094,297.4856872558594,297.25665283203125,0.042623997,0.05943966,0.3639071,-0.015125036,0.0010018349,0.8157058259178065,26227.45070364408
0.0595238095238095,278.0199890136719,298.1507873535156,297.9611511230469,298.14453125,297.4277648925781,297.2239685058594,0.05778122,0.042274475,0.31393433,-0.06991744,0.009160757,0.8193048011926016,26309.07461555952
0.0654761904761904,277.5032653808594,298.13177490234375,297.97857666015625,298.1322937011719,297.3141784667969,297.1267395019531,0.06502485,0.022211552,0.28170633,-0.07861829,0.0050280094,0.8231308642172831,26390.699296601284
0.0714285714285714,277.260009765625,298.1307678222656,298.0025634765625,298.1319885253906,297.2128601074219,297.0367126464844,0.070899725,0.0044825077,0.2621398,-0.075449705,-0.0017499924,0.8272811821043871,26472.3255911451
0.0773809523809523,277.27008056640625,298.12969970703125,298.0064697265625,298.1312255859375,297.1162109375,296.9483947753906,0.07612944,-0.010632157,0.24742031,-0.06471467,-0.008310318,0.8317120453712665,26553.952400447062
0.0833333333333332,277.260009765625,298.128173828125,297.99249267578125,298.1294860839844,297.0210266113281,296.85968017578125,0.08049297,-0.0224303,0.23209786,-0.056055903,-0.011431575,0.8364106708990108,26635.57802995682
0.0892857142857141,276.6671447753906,299.71551513671875,298.88555908203125,298.8699035644531,298.8602294921875,298.7671813964844,0.05870819,0.06923103,0.82714367,0.1265986,-0.1886518,0.8415452453191425,26717.375966725707
0.0952380952380953,276.239990234375,298.6418762207031,297.89984130859375,297.7649841308594,297.9202575683594,297.6546936035156,0.072511196,0.0060470104,0.34695363,-0.06372666,0.00035357475,0.8425782229944998,26799.20344577609
0.1011904761904762,276.7078552246094,299.5536193847656,298.7042541503906,298.65338134765625,298.7079162597656,298.5706787109375,0.06979227,0.058796167,0.7422006,0.111484766,-0.13529682,0.8440950092205421,26880.920936477265
0.1071428571428572,277.260009765625,299.7569580078125,298.88818359375,298.7781066894531,298.9101867675781,298.7802429199219,0.07378483,0.082963705,0.8254602,0.16925979,-0.14031863,0.8464705778652729,26962.854303154774
0.1130952380952381,277.6973876953125,299.4273376464844,298.6224060058594,298.6114196777344,298.61126708984375,298.472900390625,0.068446636,0.08608818,0.7195556,0.12540269,-0.06943488,0.8467161435824395,27044.595413019328
0.119047619047619,277.82000732421875,299.7425231933594,298.8664855957031,298.7764587402344,298.89654541015625,298.7962341308594,0.07203126,0.119858265,0.82405496,0.17911816,-0.08901465,0.8491866825682081,27126.49496461788
0.125,277.5423583984375,298.69940185546875,297.9351501464844,297.7435607910156,297.9757385253906,297.7393798828125,0.04689622,0.08263707,0.36774135,-0.045185804,0.082246065,0.8503518646377358,27208.339707953804
0.1309523809523809,277.260009765625,299.5886535644531,298.7086181640625,298.6014709472656,298.745361328125,298.58984375,0.06572914,0.12468219,0.74303246,0.1017859,-0.055560708,0.8517632333287922,27290.13208465428
0.1369047619047618,276.983154296875,299.744140625,298.8538818359375,298.6361083984375,298.8947448730469,298.7465515136719,0.06802297,0.14515185,0.7818377,0.113259554,-0.054941535,0.8541938128582108,27372.048690515745
0.1428571428571428,276.7099914550781,299.7609558105469,298.86614990234375,298.4938049316406,298.91107177734375,298.8711853027344,0.06292415,0.15229964,0.7678249,0.09018588,-0.03412807,0.8565623278476768,27453.966311869022
0.1488095238095237,276.9035339355469,299.755126953125,298.86541748046875,298.46484375,298.9123229980469,298.7579040527344,0.061005116,0.16823769,0.758883,0.087848425,-0.024137855,0.8589449814148996,27535.87601276491
0.1547619047619046,277.260009765625,299.7565612792969,298.8703918457031,298.49151611328125,298.91912841796875,298.6805725097656,0.056913376,0.18458748,0.7626157,0.0953362,-0.020252943,0.8613115334824331,27617.786082808667
0.1607142857142858,276.98529052734375,299.7711486816406,298.87701416015625,298.489990234375,298.92926025390625,298.7318115234375,0.05116439,0.19222736,0.75687456,0.080976486,-0.012885213,0.8636752843932354,27699.698723509253
0.1666666666666667,276.7099914550781,299.7898254394531,298.8832702636719,298.5002746582031,298.9398193359375,298.7897033691406,0.04650116,0.19840145,0.7538221,0.06744218,-0.00812614,0.8660501109224141,27781.614412034676
0.1726190476190476,277.347412109375,299.7986755371094,298.8910827636719,298.5204162597656,298.9501647949219,298.76947021484375,0.041136026,0.2122252,0.77046394,0.085075855,-0.011792541,0.8684121374566236,27863.533163790977
0.1785714285714286,277.82000732421875,299.80908203125,298.90435791015625,298.5377502441406,298.9652099609375,298.7496643066406,0.036118984,0.22741818,0.78232646,0.09600043,-0.012979269,0.8707352139896317,27945.456786684183
0.1845238095238095,277.5400085449219,299.8069763183594,298.9032287597656,298.50408935546875,298.9659729003906,298.7175598144531,0.032953024,0.23784828,0.7650759,0.07430935,-0.0033397675,0.8730593333025367,28027.38034669889
0.1904761904761904,277.260009765625,299.80133056640625,298.8986511230469,298.4509582519531,298.9631652832031,298.6965637207031,0.030116558,0.24486971,0.7473817,0.051385403,0.004083872,0.8754035404290523,28109.29887478008
0.1964285714285714,276.9850158691406,299.7931213378906,298.8895568847656,298.3700256347656,298.95599365234375,298.69659423828125,0.027186632,0.24780202,0.7281928,0.027121305,0.009322166,0.8777702893593504,28191.20929604085
0.2023809523809523,276.7099914550781,299.78424072265625,298.87908935546875,298.282958984375,298.94744873046875,298.7090148925781,0.025778055,0.24564481,0.7111871,0.0075182915,0.011341333,0.8801632297398266,28273.10917295449
0.2083333333333332,276.3612365722656,299.80181884765625,298.8809509277344,298.3182678222656,298.9530334472656,298.79718017578125,0.025375128,0.24238181,0.7132261,-0.003437519,0.007371664,0.8825788684308625,28355.00386851907
0.2142857142857142,276.1499938964844,299.845458984375,298.9033508300781,298.4130554199219,298.9805603027344,298.9286804199219,0.02605176,0.23974109,0.7336407,-0.0009548664,-0.0019271374,0.884988172988358,28436.91329038812
0.2202380952380953,276.1499938964844,299.84423828125,298.90667724609375,298.3749084472656,298.9851379394531,298.8760681152344,0.026314497,0.2428124,0.7287204,-0.005277872,-0.0025901794,0.8873903033452228,28518.82839147778
0.2261904761904762,276.1499938964844,299.8302917480469,298.9027404785156,298.3415832519531,298.9812927246094,298.7912902832031,0.026617527,0.24615908,0.72007656,-0.010854363,-0.0022393465,0.8897972796148816,28600.73820292237
0.2321428571428572,276.1499938964844,299.85198974609375,298.9228210449219,298.2509765625,299.0035400390625,299.0378723144531,0.021852732,0.2365272,0.7298627,-0.009136915,-0.0037201643,0.8922156913722649,28682.643119663106
0.2380952380952381,276.1499938964844,299.87396240234375,298.959228515625,298.1732177734375,299.0404357910156,299.1131896972656,0.021077871,0.23488116,0.73467064,-0.0070359707,-0.004891753,0.8946719046041862,28764.544334468785
0.244047619047619,276.5662536621094,300.1893310546875,299.2655944824219,298.46038818359375,299.346435546875,299.4332275390625,0.033501387,0.25343466,0.8667309,0.0761168,-0.05775714,0.8971195103164771,28846.483157662777
0.25,277.260009765625,300.5946350097656,299.6615905761719,298.869140625,299.7421875,299.82879638671875,0.046096087,0.2889893,1.0202668,0.21132255,-0.11946571,0.8994357623316276,28928.53491530045
0.2559523809523809,277.81500244140625,298.6244812011719,297.9441223144531,297.9304504394531,297.93426513671875,297.8161315917969,-0.039432764,0.21962094,0.3784845,-0.13009834,0.1494894,0.9010186620319688,29010.53115442629
0.2619047619047618,278.3699951171875,298.1838073730469,298.2542419433594,298.2640686035156,298.1308898925781,297.28765869140625,-0.01718998,0.24643278,0.41161823,-0.12593913,0.12897491,0.9024912547012957,29091.97814051307
0.2678571428571428,278.4737548828125,298.0931701660156,298.1556091308594,298.197998046875,297.9010314941406,297.31781005859375,-0.017837405,0.22162342,0.38962102,-0.14744377,0.10834813,0.9047043100659616,29173.62762527511
0.2738095238095237,278.3699951171875,298.07525634765625,298.1521911621094,298.184814453125,297.7501220703125,297.31475830078125,-0.0124258995,0.19780517,0.3830886,-0.15247643,0.078935385,0.9071075488569836,29255.26940832347
0.2797619047619046,278.5456237792969,298.0627136230469,298.1513366699219,298.1418151855469,297.5985412597656,297.2895202636719,-0.0061210394,0.17245865,0.37508273,-0.14301336,0.0530591,0.90953125501988,29336.90715240156
0.2857142857142858,278.92999267578125,298.0567626953125,298.152587890625,298.1610107421875,297.4671325683594,297.2802734375,-0.0010457039,0.14950109,0.37932968,-0.11769128,0.028552294,0.9119984662088436,29418.54270928084
0.2916666666666667,279.72357177734375,298.0516662597656,298.1529541015625,298.169677734375,297.3674621582031,297.2528076171875,-0.0021367073,0.13376164,0.38950682,-0.07569182,0.008127451,0.9145599061758944,29500.17821360654
0.2976190476190476,280.6000061035156,298.04400634765625,298.15216064453125,298.17913818359375,297.2594299316406,297.2543640136719,-0.0063984394,0.122072935,0.40204716,-0.033958554,-0.0061500072,0.9169740230700806,29581.815841707747
0.3035714285714286,281.25408935546875,298.0474548339844,298.153076171875,298.1717834472656,297.24151611328125,297.3213195800781,-0.010988712,0.11792922,0.4206276,-0.004581213,-0.013035297,0.9190159036090076,29663.457184386927
0.3095238095238095,281.7099914550781,298.03643798828125,298.1517333984375,298.1589050292969,297.3204345703125,297.3193664550781,-0.012464285,0.124372005,0.43711734,0.013386726,-0.012150049,0.9209615013164753,29745.09256636885
0.3154761904761904,281.7175598144531,298.0238342285156,298.1499328613281,298.1451110839844,297.37384033203125,297.3096008300781,-0.0122259855,0.13027525,0.44012713,0.012129068,-0.0072892904,0.922880068779682,29826.725224303445
0.3214285714285714,281.1499938964844,298.0115661621094,298.1480712890625,298.13995361328125,297.4010314941406,297.2906188964844,-0.00877285,0.13237524,0.4277339,-0.010073543,-0.00016403198,0.9248210309606684,29908.35560194983
0.3273809523809523,280.1231689453125,298.0027160644531,298.1462707519531,298.14056396484375,297.39013671875,297.26153564453125,-0.0019314289,0.1277926,0.40046072,-0.04708731,0.0064907074,0.9268256240743756,29989.984519609672
0.3333333333333332,279.1000061035156,298.0007019042969,298.1458740234375,298.1451110839844,297.3363037109375,297.22894287109375,0.005728245,0.115952015,0.36914015,-0.07973611,0.008230925,0.9289248282722185,30071.61333227564
0.3392857142857142,278.3022155761719,298.00567626953125,298.1446838378906,298.2037658691406,297.2557678222656,297.1955871582031,0.01143074,0.09856439,0.3494444,-0.09478402,0.0039846897,0.9311156478244637,30153.244414035664
0.3452380952380953,277.6700134277344,298.01763916015625,298.14752197265625,298.13800048828125,297.18438720703125,297.1715087890625,0.016898394,0.07711649,0.3188839,-0.10689926,-0.0004607439,0.9334050233893024,30234.875652214352
0.3511904761904763,277.2530822753906,297.9748229980469,298.13189697265625,298.1269836425781,296.9690856933594,297.0675048828125,0.02007413,0.04706216,0.26926827,-0.107409954,-0.0037572384,0.9359119195845194,30316.50207754749
0.3571428571428572,276.9599914550781,297.9968566894531,298.13140869140625,298.1286926269531,296.7254943847656,296.9848937988281,0.025433064,0.01534462,0.23101854,-0.095938325,-0.013591886,0.9389521003727088,30398.12591974235
0.3630952380952381,276.77655029296875,298.0393981933594,298.1175231933594,298.1278076171875,296.6990051269531,296.92022705078125,0.030836105,-0.0040769577,0.21717095,-0.0816226,-0.024615645,0.9426758983854956,30479.753808729467
0.369047619047619,276.6000061035156,298.0736999511719,298.1126403808594,298.12744140625,296.6184997558594,296.8497314453125,0.03399396,-0.023243308,0.19742489,-0.068148494,-0.03371036,0.9470566142176448,30561.384223903187
0.375,276.234130859375,298.5063171386719,297.7734680175781,297.8891906738281,297.28082275390625,297.7277526855469,0.023133993,-0.033198237,0.26797986,-0.09040439,-0.066010356,0.9487693332340824,30643.001013591835
0.3809523809523809,275.8900146484375,298.48883056640625,297.7312927246094,297.7884521484375,297.298828125,297.70501708984375,0.027321339,-0.05619383,0.23278737,-0.085105896,-0.056759834,0.9488713888978698,30724.61082223634
0.3869047619047618,276.02911376953125,298.43994140625,297.6725769042969,297.6567077636719,297.21490478515625,297.6567687988281,0.029122591,-0.07863486,0.19694233,-0.0681082,-0.043636203,0.9488964886630724,30806.1995236192
0.3928571428571428,276.239990234375,299.6956787109375,298.89154052734375,298.8742370605469,298.3721923828125,298.8829650878906,0.0516634,0.06600237,0.7883768,0.12653756,-0.21562016,0.9516420668190408,30888.092638574133
0.3988095238095237,276.03619384765625,299.2032470703125,298.584716796875,298.498291015625,297.89398193359375,298.49176025390625,0.039466143,0.022598743,0.568939,0.06352687,-0.10412276,0.95244619514131,30969.86905594694
