time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
1328400,22.79320679,6.1,0,294.15,2.304217408,4.893771205
1330200,22.58568726,6.28637085,0,294.15,2.304217408,4.893771205
1332000,22.41100464,6.499993896,0,294.15,2.304217408,4.893771205
1333800,22.26186523,6.583642578,0,294.15,2.304217408,4.893771205
1335600,22.13387451,6.700006104,0,294.15,2.304217408,4.893771205
1337400,22.03826294,7.0871521,0,294.15,2.304217408,4.893771205
1339200,21.97139893,7.499993896,0,294.15,2.304217408,4.893771205
1341000,21.91256104,7.759515381,0,294.15,2.304217408,4.893771205
1342800,21.84206543,7.999993896,0,294.15,2.304217408,4.893771205
1344600,21.74852905,8.223321533,0,294.15,2.304217408,4.893771205
1346400,21.67177734,8.399987793,0,294.15,2.304217408,4.893771205
1348200,21.6291748,8.330010986,0,294.15,2.304217408,4.893771205
1350000,21.57793579,8.200006104,0,294.15,2.304217408,4.893771205
1351800,21.52349243,8.302209473,0,294.15,2.304217408,4.893771205
1353600,21.47115479,8.399987793,0,294.15,2.304217408,4.893771205
1355400,21.41759644,8.377770996,0,294.15,2.304217408,4.893771205
1357200,21.33751831,8.200006104,0,294.15,2.304217408,4.893771205
1359000,21.18981323,7.865777588,0,294.15,2.304217408,4.893771205
1360800,21.04259644,7.499993896,0,294.15,2.308145496,4.893771205
1362600,21.02877197,7.126702881,0,294.15,2.310003813,4.893771205
1364400,21.00704346,6.700006104,0,294.15,2.314454881,4.909247293
1366200,20.92458496,5.696923828,0,297.15,2.323969034,4.954947413
1368000,20.93517456,4.499993896,0,297.15,2.333604693,4.961827582
1369800,21.12688599,3.701654053,0,297.15,2.343289018,4.961827582
1371600,21.3741394,3.200006104,0,297.15,2.35303159,4.961827582
1373400,21.63189087,3.140557861,0,297.15,2.362844534,4.961827582
1375200,21.88530884,3.1,0,297.15,2.372702128,4.961827582
1377000,22.11849365,2.796075439,0,297.15,2.382581522,4.961827582
1378800,22.33477173,2.499993896,0,297.15,2.392486811,4.961827582
1380600,22.53667603,2.460961914,0,297.15,2.402429357,4.961827582
1382400,22.7234436,2.399987793,0,297.15,2.4123817,4.961827582
1384200,22.87487183,1.899987793,0,297.15,2.422310386,4.961827582
1386000,22.99071655,1.399987793,0,297.15,2.432228685,4.961827582
1387800,23.09624634,1.172723389,0,297.15,2.442146324,4.961827582
1389600,23.19585571,0.999993896,0,297.15,2.452068113,4.961827582
1391400,23.28884277,0.951135254,0,297.15,2.461997886,4.961827582
1393200,23.38042603,0.800012207,0,297.15,2.471915582,4.961827582
1395000,23.46825562,0.450006104,0,297.15,2.481811587,4.961827582
1396800,23.54775391,0.1,0,297.15,2.49168379,4.961827582
1398600,23.61657104,-0.250006104,0,297.15,2.50153054,4.961827582
1400400,23.6748291,-0.600012207,0,297.15,2.51135594,4.961827582
1402200,23.71917114,-0.752081299,0,297.15,2.52117779,4.961827582
1404000,23.75447998,-0.799993896,0,297.15,2.530991664,4.961827582
1405800,23.78438721,-1.010412598,0,297.15,2.540788756,4.961827582
1407600,23.80980835,-1.199987793,0,297.15,2.550581716,4.961827582
1409400,23.78411255,-1.063879395,0,297.15,2.56039271,4.961827582
1411200,23.83171997,-0.9,0,297.15,2.570207767,4.961827582
1413000,23.86821899,-1.006933594,0,297.15,2.580014936,4.961827582
1414800,23.88491211,-1.100012207,0,297.15,2.589819638,4.961827582
1416600,23.915979,-1.108343506,0,297.15,2.59962575,4.961827582
1418400,23.96419678,-1.100012207,0,297.15,2.60940048,4.961827582
1420200,24.01717529,-1.074987793,0,294.15,2.609481282,4.961827582
1422000,23.93441162,-1.000006104,0,294.15,2.609481282,4.961827582
1423800,23.68862305,-0.766668701,0,294.15,2.609481282,4.961827582
1425600,23.42025146,-0.500006104,0,294.15,2.609481282,4.961827582
1427400,23.15477905,-0.348822021,0,294.15,2.609481282,4.961827582
1429200,22.90856323,-0.199987793,0,294.15,2.609481282,4.961827582
1431000,22.69066772,0.052972412,0,294.15,2.609481282,4.961827582
1432800,22.4928833,0.300012207,0,294.15,2.609481282,4.961827582
1434600,22.29775391,0.316674805,0,294.15,2.609481282,4.961827582
1436400,22.09798584,0.300012207,0,294.15,2.609481282,4.961827582
1438200,21.91481934,0.5375,0,294.15,2.609481282,4.961827582
1440000,21.74334106,0.700006104,0,294.15,2.609481282,4.961827582
1441800,21.56841431,0.649987793,0,294.15,2.609481282,4.961827582
1443600,21.39220581,0.6,0,294.15,2.609481282,4.961827582
1445400,21.20281372,0.550012207,0,294.15,2.611403808,4.961827582
1447200,21.06118164,0.499993896,0,294.15,2.615804516,4.961827582
1449000,21.02657471,0.57857666,0,294.15,2.62034646,4.961827582
1450800,20.95494995,0.800012207,0,297.15,2.629530187,4.961827582
1452600,20.97158203,1.106439209,0,297.15,2.638919355,4.961827582
1454400,21.13234863,1.399987793,0,297.15,2.648424278,4.961827582
1456200,21.41600952,1.540002441,0,297.15,2.658017692,4.961827582
1458000,21.67131958,1.700006104,0,297.15,2.667695739,4.961827582
1459800,21.91576538,1.950006104,0,297.15,2.677454258,4.961827582
1461600,22.14663086,2.200006104,0,297.15,2.687287417,4.961827582
1463400,22.37288818,2.450006104,0,297.15,2.697190403,4.961827582
1465200,22.59606323,2.700006104,0,297.15,2.707154494,4.961827582
1467000,22.79894409,2.792871094,0,297.15,2.717159509,4.961827582
1468800,22.97539673,2.800012207,0,297.15,2.727203724,4.961827582
1470600,23.14345703,2.902154541,0,297.15,2.737288601,4.961827582
1472400,23.30928955,2.999993896,0,297.15,2.74740536,4.961827582
1474200,23.46392212,2.950006104,0,297.15,2.75753973,4.961827582
1476000,23.60048828,2.899987793,0,297.15,2.767700688,4.961827582
1477800,23.74074707,3.050012207,0,297.15,2.777898545,4.961827582
1479600,23.88536987,3.200006104,0,297.15,2.787965319,4.962494247
1481400,24.01812134,3.267510986,0,294.15,2.788047411,4.975785973
1483200,23.97713623,3.300012207,0,294.15,2.788047411,4.975785973
1485000,23.72216187,3.300012207,0,294.15,2.788047411,4.975785973
1486800,23.41332397,3.300012207,0,294.15,2.788047411,4.975785973
1488600,23.11968384,3.300012207,0,294.15,2.788047411,4.975785973
1490400,22.84423218,3.300012207,0,294.15,2.788047411,4.975785973
1492200,22.60189209,3.300012207,0,294.15,2.788047411,4.975785973
1494000,22.3880249,3.300012207,0,294.15,2.788047411,4.975785973
1495800,22.12554321,3.478570557,0,294.15,2.788047411,4.975785973
1497600,21.9253479,3.700006104,0,294.15,2.788047411,4.975785973
1499400,21.73204956,3.700006104,0,294.15,2.788047411,4.975785973
1501200,21.54259644,3.700006104,0,294.15,2.788047411,4.975785973
1503000,21.37249146,3.81786499,0,294.15,2.788047411,4.975785973
1504800,21.22710571,3.999993896,0,294.15,2.788047411,4.975785973
1506600,21.1015564,4.316064453,0,294.15,2.790556854,4.975785973
1508400,21.11159668,4.6,0,294.15,2.790556854,4.975785973
1510200,21.06218872,4.704156494,0,294.15,2.794915653,4.975785973
1512000,20.98745117,4.800012207,0,297.15,2.804428199,4.975785973
1513800,21.06469116,4.937493896,0,297.15,2.814170886,4.975785973
1515600,21.34163818,5.1,0,297.15,2.824053399,4.975785973
1517400,21.66542969,5.343347168,0,297.15,2.834059232,4.975785973
1519200,21.99352417,5.6,0,297.15,2.844171332,4.975785973
1521000,22.31746826,5.783746338,0,297.15,2.854372999,4.975785973
1522800,22.62832031,5.899987793,0,297.15,2.864648028,4.975785973
1524600,22.9114624,5.933740234,0,297.15,2.874980866,4.975785973
1526400,23.16625366,5.899987793,0,297.15,2.885357724,4.975785973
1528200,23.39699707,5.797509766,0,297.15,2.895767389,4.975785973
1530000,23.60115967,5.700006104,0,297.15,2.90621031,4.975785973
1531800,23.77687988,5.704156494,0,297.15,2.916528269,4.975785973
1533600,23.94872437,5.700006104,0,297.15,2.926300345,4.975785973
1535400,24.09313354,5.6,0,294.15,2.926379365,4.975785973
1537200,24.05449829,5.499993896,0,294.15,2.926379365,4.975785973
1539000,23.80898438,5.439569092,0,294.15,2.926379365,4.975785973
1540800,23.49758301,5.399987793,0,294.15,2.926379365,4.975785973
1542600,23.26464233,5.399987793,0,294.15,2.926379365,4.975785973
1544400,23.015802,5.399987793,0,294.15,2.926379365,4.975785973
1546200,22.78273926,5.35,0,294.15,2.926379365,4.975785973
1548000,22.56331787,5.300012207,0,294.15,2.926379365,4.975785973
1549800,22.36116943,5.306237793,0,294.15,2.926379365,4.975785973
1551600,22.17434082,5.300012207,0,294.15,2.926379365,4.975785973
1553400,21.99855957,5.249993896,0,294.15,2.926379365,4.975785973
1555200,21.83330688,5.200006104,0,294.15,2.926379365,4.975785973
1557000,21.67427979,5.149987793,0,294.15,2.926379365,4.975785973
1558800,21.52190552,5.1,0,294.15,2.926379365,4.975785973
1560600,21.37935791,5.091668701,0,294.15,2.926379365,4.975785973
1562400,21.24553833,5.1,0,294.15,2.926379365,4.975785973
1564200,21.11586914,5.052087402,0,294.15,2.929149777,4.975785973
1566000,21.06310425,4.999993896,0,294.15,2.929754806,4.975785973
1567800,21.0552002,5.043756104,0,294.15,2.933502342,4.976260258
1569600,20.98919067,5.1,0,297.15,2.943025631,4.981472728
1571400,21.04888306,4.987512207,0,297.15,2.952754269,4.981472728
1573200,21.28823242,4.899987793,0,297.15,2.962603415,4.981472728
1575000,21.58355103,4.999993896,0,297.15,2.972558352,4.981472728
1576800,21.88912354,5.1,0,297.15,2.982600872,4.981472728
1578600,22.18850098,5.149987793,0,297.15,2.992718281,4.981472728
1580400,22.47796021,5.200006104,0,297.15,3.002901957,4.981472728
1582200,22.68578491,5.249993896,0,297.15,3.013144311,4.981472728
1584000,22.92183838,5.300012207,0,297.15,3.023437993,4.981472728
1585800,23.14058838,5.31875,0,297.15,3.033773461,4.981472728
1587600,23.3428894,5.300012207,0,297.15,3.044142991,4.981472728
1589400,23.53127441,5.252069092,0,297.15,3.054539926,4.981472728
1591200,23.70787964,5.200006104,0,297.15,3.064956662,4.981472728
1593000,23.8819519,5.183343506,0,297.15,3.07501365,4.981472728
1594800,24.05275879,5.200006104,0,294.15,3.075094821,4.981472728
1596600,24.04842529,5.295831299,0,294.15,3.075094821,4.981472728
1598400,23.83245239,5.399987793,0,294.15,3.075094821,4.981472728
1600200,23.54992065,5.399987793,0,294.15,3.075094821,4.981472728
1602000,23.27419434,5.399987793,0,294.15,3.075094821,4.981472728
1603800,23.02584229,5.481958008,0,294.15,3.075094821,4.981472728
1605600,22.803125,5.6,0,294.15,3.075094821,4.981472728
1607400,22.60265503,5.815545654,0,294.15,3.075094821,4.981472728
1609200,22.42000732,5.999993896,0,294.15,3.075094821,4.981472728
1611000,22.23787842,5.869683838,0,294.15,3.075094821,4.981472728
1612800,22.05324707,5.700006104,0,294.15,3.075094821,4.981472728
1614600,21.88170776,5.70067749,0,294.15,3.075094821,4.981472728
1616400,21.71904907,5.700006104,0,294.15,3.075094821,4.981472728
1618200,21.5508667,5.68215332,0,294.15,3.075094821,4.981472728
1620000,21.38936768,5.6,0,294.15,3.075094821,4.981472728
1621800,21.23183594,5.366662598,0,294.15,3.075202281,4.981472728
1623600,21.07756958,5.1,0,294.15,3.079532946,4.981472728
1625400,21.06136475,4.887506104,0,294.15,3.083859884,4.981472728
1627200,21.02248535,4.700006104,0,294.15,3.088204627,4.981472728
1629000,21.01210938,4.566674805,0,294.15,3.092699621,4.991576385
1630800,20.95049438,4.499993896,0,297.15,3.102182256,5.011738305
1632600,21.0135437,4.504174805,0,297.15,3.111875541,5.011738305
1634400,21.25460205,4.499993896,0,297.15,3.12168124,5.011738305
1636200,21.54213867,4.450006104,0,297.15,3.131572974,5.011738305
1638000,21.83312378,4.399987793,0,297.15,3.141535575,5.011738305
1639800,22.11287842,4.337487793,0,297.15,3.151558003,5.011738305
1641600,22.37990723,4.300012207,0,297.15,3.161635727,5.011738305
1643400,22.62929688,4.300012207,0,297.15,3.171763373,5.011738305
1645200,22.85772095,4.300012207,0,297.15,3.181935177,5.011738305
1647000,23.06572876,4.300012207,0,297.15,3.192146171,5.011738305
1648800,23.25808105,4.300012207,0,297.15,3.202378713,5.011738305
1650600,23.42751465,3.892175293,0,297.15,3.212588601,5.011738305
1652400,23.56435547,3.399987793,0,297.15,3.222799945,5.011738305
1654200,23.69237671,3.474847412,0,297.15,3.233043038,5.011738305
1656000,23.81939087,3.499993896,0,297.15,3.243266366,5.011738305
1657800,23.93764648,3.201226807,0,297.15,3.253179144,5.015986613
1659600,24.04006348,2.899987793,0,294.15,3.253260099,5.033372357
1661400,23.97210083,2.625482178,0,294.15,3.253260099,5.033372357
1663200,23.69579468,2.399987793,0,294.15,3.253260099,5.033372357
1665000,23.37246094,2.425897217,0,294.15,3.253260099,5.033372357
1666800,23.08187256,2.499993896,0,294.15,3.253260099,5.033372357
1668600,22.75228271,2.402856445,0,294.15,3.253260099,5.033372357
1670400,22.47802124,2.300012207,0,294.15,3.253260099,5.033372357
1672200,22.2151123,2.165002441,0,294.15,3.253260099,5.033372357
1674000,21.96529541,2.200006104,0,294.15,3.253260099,5.033372357
1675800,21.76082764,2.684991455,0,294.15,3.253260099,5.033372357
1677600,21.60170898,3.300012207,0,294.15,3.253260099,5.033372357
1679400,21.47145996,3.821252441,0,294.15,3.253260099,5.033372357
1681200,21.36690674,4.300012207,3.463428,294.15,3.253260099,5.033372357
1683000,21.29412231,4.678125,9,294.15,3.253260099,5.033372357
1684800,21.22988281,4.999993896,4.1741347,294.15,3.253260099,5.033372357
1686600,21.14772949,5.303948975,0,294.15,3.253260099,5.033372357
1688400,21.15856323,5.6,100.477394,294.15,3.253260099,5.033372357
1690200,21.38491211,5.871392822,211,294.15,3.253260099,5.033372357
1692000,21.58568726,6.1,230.50969,294.15,3.253260099,5.033372357
1693800,21.70177612,5.696282959,241,294.15,3.253260099,5.033372357
1695600,21.73162231,5.200006104,248.23105,294.15,3.253260099,5.033372357
1697400,21.75457153,5.6,242,294.15,3.253260099,5.033372357
1699200,21.78768311,5.999993896,165.9725,294.15,3.253260099,5.033372357
1701000,21.79772339,5.967340088,74,294.15,3.253260099,5.033372357
1702800,21.66103516,5.700006104,24.17181,294.15,3.253260099,5.033372357
1704600,21.37328491,5.196679688,0,294.15,3.253260099,5.033372357
1706400,21.12178955,4.6,0,294.15,3.25594654,5.033372357
1708200,20.97393188,3.813348389,0,297.15,3.265379801,5.033372357
1710000,21.02288208,3.1,0,297.15,3.274943323,5.033372357
1711800,21.2048584,2.819787598,0,297.15,3.284592174,5.033372357
1713600,21.43459473,2.800012207,0,297.15,3.294322544,5.033372357
1715400,21.73226318,2.874749756,0,297.15,3.304129598,5.033372357
1717200,21.9815918,2.999993896,0,297.15,3.314015076,5.033372357
1719000,22.22518311,3.34710083,0,297.15,3.323988471,5.033372357
1720800,22.46819458,3.6,0,297.15,3.333998566,5.033372357
1722600,22.67913208,2.941003418,0,297.15,3.343967484,5.033372357
1724400,22.83504639,2.1,0,297.15,3.353911234,5.033372357
1726200,22.96761475,1.689569092,0,297.15,3.363845212,5.033372357
1728000,23.08474121,1.399987793,0,297.15,3.373779545,5.033372357
1729800,23.18944702,1.241937256,0,297.15,3.383717411,5.033372357
1731600,23.28325806,1.1,0,297.15,3.393658577,5.033372357
1733400,23.37035522,1.001123047,0,297.15,3.403604476,5.033372357
1735200,23.4538208,0.899987793,0,297.15,3.413527791,5.033372357
1737000,23.5130249,-6.10E-06,0,297.15,3.423363376,5.033372357
1738800,23.53215942,-0.9,0,297.15,3.433162006,5.033372357
1740600,23.5614563,-0.961096191,0,297.15,3.442957485,5.033372357
1742400,23.59819946,-1.000006104,0,297.15,3.452745788,5.033372357
1744200,23.63100586,-1.15680542,0,297.15,3.46252075,5.033372357
1746000,23.65856323,-1.299993896,0,297.15,3.472308012,5.033372357
1747800,23.70333252,-0.641394043,0,297.15,3.482172251,5.033372357
1749600,23.78133545,0.1,0,297.15,3.492064542,5.033372357
1751400,23.8421875,-0.221350098,0,297.15,3.501928951,5.033372357
1753200,23.88466797,-0.500006104,0,297.15,3.511798889,5.033372357
1755000,23.87993774,-0.238470459,0,297.15,3.521697005,5.033372357
1756800,23.93078003,-6.10E-06,0,297.15,3.531615603,5.033372357
1758600,23.98223267,0.113946533,0,297.15,3.541451087,5.033372357
1760400,24.03395996,0.200006104,0,294.15,3.541532272,5.033372357
1762200,23.93486938,0.106591797,0,294.15,3.541532272,5.033372357
1764000,23.65853271,0.1,0,294.15,3.541532272,5.033372357
1765800,23.38045654,0.689294434,0,294.15,3.541532272,5.033372357
1767600,23.15380249,1.6,2.3472223,294.15,3.541532272,5.033372357
1769400,22.98574219,2.630914307,9,294.15,3.541532272,5.033372357
1771200,22.89058838,3.6,48.743797,294.15,3.541532272,5.033372357
1773000,22.88112793,4.046166992,92,294.15,3.541532272,5.033372357
1774800,22.88619385,4.399987793,98.42287,294.15,3.541532272,5.033372357
1776600,22.89675293,5.286157227,103,294.15,3.541532272,5.033372357
1778400,22.93505249,5.999993896,128.57332,294.15,3.541532272,5.033372357
1780200,22.9850708,6.154443359,143,294.15,3.541532272,5.033372357
1782000,23.01021729,6.200006104,122.92279,294.15,3.541532272,5.033372357
1783800,22.96553955,6.215570068,93,294.15,3.541532272,5.033372357
1785600,22.89794312,6.200006104,60.065582,294.15,3.541532272,5.033372357
1787400,22.82848511,6.084436035,29,294.15,3.541532272,5.033372357
1789200,22.65551147,5.800012207,7.9244184,294.15,3.541532272,5.033372357
1791000,22.36657104,5.219842529,0,294.15,3.541532272,5.033372357
1792800,22.10640869,4.6,0,294.15,3.541532272,5.033372357
1794600,21.89650879,4.29821167,0,294.15,3.541532272,5.033372357
1796400,21.71660767,3.899987793,0,294.15,3.541532272,5.033372357
1798200,21.52980957,3.249993896,0,294.15,3.541532272,5.033372357
1800000,21.3411499,2.6,0,294.15,3.541532272,5.033372357
1801800,21.20998535,1.950006104,0,294.15,3.542216993,5.033372357
1803600,21.03707275,1.300012207,0,294.15,3.546620689,5.033373874
1805400,20.99962769,0.925012207,0,297.15,3.555790068,5.034872078
1807200,21.03908691,0.700006104,0,297.15,3.565106301,5.034872078
1809000,21.19170532,0.242181396,0,297.15,3.57447361,5.034872078
1810800,21.37334595,-0.199987793,0,297.15,3.583895578,5.034872078
1812600,21.57497559,0.050012207,0,297.15,3.593409197,5.034872078
1814400,21.78615723,0.300012207,0,297.15,3.602965987,5.034872078
1816200,21.96074829,-0.096807861,0,297.15,3.612530704,5.034872078
1818000,22.10692749,-0.500006104,0,297.15,3.62209823,5.034872078
1819800,22.2322937,-0.882879639,0,297.15,3.631665746,5.034872078
1821600,22.34081421,-1.100012207,0,297.15,3.641249362,5.034872078
1823400,22.44524536,-1.100012207,0,297.15,3.650853565,5.034872078
1825200,22.54509888,-1.100012207,0,297.15,3.660476118,5.034872078
1827000,22.63436279,-1.100012207,0,297.15,3.670114986,5.034872078
1828800,22.71633301,-1.100012207,0,297.15,3.679769498,5.034872078
1830600,22.79430542,-1.060003662,0,297.15,3.689441923,5.034872078
1832400,22.87020264,-1.000006104,0,297.15,3.699129296,5.034872078
1834200,22.94408569,-1.006658936,0,297.15,3.708826617,5.034872078
1836000,23.02022705,-1.000006104,0,297.15,3.718540635,5.034872078
1837800,23.09752808,-0.820837402,0,297.15,3.728283367,5.034872078
1839600,23.17803345,-0.600012207,0,297.15,3.73805044,5.034872078
1841400,23.25823364,-0.507513428,0,297.15,3.747835175,5.034872078
1843200,23.33873901,-0.4,0,297.15,3.75764667,5.034872078
1845000,23.42067871,-0.092504883,0,297.15,3.767497879,5.034872078
1846800,23.50881348,0.200006104,0,297.15,3.777379285,5.034872078
1848600,23.59966431,0.35,0,297.15,3.7872859,5.034872078
1850400,23.75744019,0.499993896,126.8941,297.15,3.797083583,5.043439434
1852200,24.11812744,0.649987793,283,294.15,3.797161193,5.178571666
1854000,24.36974487,0.800012207,303.29697,294.15,3.797161193,5.381822889
1855800,24.4326416,1.447381592,320,294.15,3.797161193,5.617146532
1857600,24.52697144,2.499993896,420.0969,294.15,3.797161193,5.928274552
1859400,24.73308716,3.507165527,493,294.15,3.797161193,6.345493528
1861200,24.9175354,4.499993896,450.511,294.15,3.797161193,6.834636336
1863000,25.03182373,5.318170166,401,294.15,3.797161193,7.372140743
1864800,25.11412964,5.999993896,385.80872,294.15,3.797161193,7.945606939
1866600,25.17678223,6.55803833,374,294.15,3.797161193,8.544186028
1868400,25.2105957,6.700006104,379.49225,294.15,3.797161193,9.145762333
1870200,25.18285522,6.239221191,381,294.15,3.797161193,9.713098455
1872000,25.07366333,5.700006104,249.86757,294.15,3.797161193,10.21648536
1873800,24.93529663,5.501428223,93,294.15,3.797161193,10.62630797
1875600,24.67809448,5.200006104,29.03254,294.15,3.797161193,10.86966434
1877400,24.28936157,4.560388184,0,294.15,3.797161193,10.92830761
1879200,23.9494873,3.899987793,0,294.15,3.797161193,10.92830761
1881000,23.66546021,3.328179932,0,294.15,3.797161193,10.92830761
1882800,23.40752563,2.800012207,0,294.15,3.797161193,10.92830761
1884600,23.17092285,2.358758545,0,294.15,3.797161193,10.92830761
1886400,22.95159302,1.999993896,0,294.15,3.797161193,10.92830761
1888200,22.74483643,1.721887207,0,294.15,3.797161193,10.92830761
1890000,22.54763184,1.499993896,0,294.15,3.797161193,10.92830761
1891800,22.36400757,1.399987793,0,294.15,3.797161193,10.92830761
1893600,22.19143066,1.300012207,0,294.15,3.797161193,10.92830761
1895400,22.01088867,0.742333984,0,294.15,3.797161193,10.92830761
1897200,21.82103882,0.200006104,0,294.15,3.797161193,10.92830761
1899000,21.64867554,0.102044678,0,294.15,3.797161193,10.92830761
1900800,21.48745117,-6.10E-06,0,294.15,3.797161193,10.92830761
1902600,21.32372437,-0.185003662,0,294.15,3.797161193,10.92830761
1904400,21.15941772,-0.4,0,294.15,3.7988611,10.92830761
1906200,21.02700195,-0.65,0,294.15,3.803245361,10.92831126
1908000,20.99910889,-0.9,0,297.15,3.812251908,10.93208209
1909800,21.01748047,-1.15,0,297.15,3.82140383,10.93208209
1911600,21.15114746,-1.4,0,297.15,3.83062463,10.93208209
1913400,21.32201538,-1.518743896,0,297.15,3.83990568,10.93208209
1915200,21.49916992,-1.600012207,0,297.15,3.849219767,10.93208209
1917000,21.65355835,-2.168737793,0,297.15,3.858525869,10.93208209
1918800,21.77965698,-2.699987793,0,297.15,3.867849303,10.93208209
1920600,21.89412842,-2.598944092,0,297.15,3.877219619,10.93208209
1922400,22.0024353,-2.299993896,0,297.15,3.886647667,10.93208209
1924200,22.12404785,-1.780462646,0,297.15,3.896147792,10.93208209
1926000,22.25670776,-1.299993896,0,297.15,3.905664358,10.93208209
1927800,22.34130249,-2.4,0,297.15,3.915085846,10.93208209
1929600,22.36437378,-3.500006104,0,297.15,3.924491749,10.93208209
1931400,22.40899048,-3.202154541,0,297.15,3.933930896,10.93208209
1933200,22.46645508,-2.9,0,297.15,3.943396013,10.93208209
1935000,22.53035889,-2.818426514,0,297.15,3.952880926,10.93208209
1936800,22.64864502,-2.500006104,85.73422,297.15,3.962421622,10.93208209
1938600,22.91784058,-1.799993896,199,297.15,3.972041171,10.93208209
1940400,23.25808105,-1.100012207,230.85643,297.15,3.981750941,10.93208209
1942200,23.61229858,-0.4,214,297.15,3.991558311,10.93208209
1944000,23.88509521,0.300012207,112.44877,297.15,4.001266739,10.93208209
1945800,23.99904785,0.700006104,16,297.15,4.010702651,10.95371572
1947600,24.09377441,1.1,5.700657,294.15,4.010779794,11.0114356
1949400,24.09755859,1.831658936,27,294.15,4.010779794,11.03215482
1951200,23.99086914,2.6,99.90765,294.15,4.010779794,11.03215482
1953000,23.97091064,3.399987793,158,294.15,4.010779794,11.03215482
1954800,23.89092407,4.200006104,84.16326,294.15,4.010779794,11.03215482
1956600,23.67089233,4.809991455,7,294.15,4.010779794,11.03215482
1958400,23.4614502,4.999993896,2.189014,294.15,4.010779794,11.03215482
1960200,23.22313843,4.708337402,0,294.15,4.010779794,11.03215482
1962000,22.94851074,4.399987793,0,294.15,4.010779794,11.03215482
1963800,22.68953857,4.300012207,0,294.15,4.010779794,11.03215482
1965600,22.46715698,4.200006104,0,294.15,4.010779794,11.03215482
1967400,22.26729736,4.1,0,294.15,4.010779794,11.03215482
1969200,22.08556519,3.999993896,0,294.15,4.010779794,11.03215482
1971000,21.91430054,4.033929443,0,294.15,4.010779794,11.03215482
1972800,21.75701294,4.1,0,294.15,4.010779794,11.03215482
1974600,21.60466919,3.961907959,0,294.15,4.010779794,11.03215482
1976400,21.45562134,3.800012207,0,294.15,4.010779794,11.03215482
1978200,21.31633911,3.736657715,0,294.15,4.010779794,11.03215482
1980000,21.18786011,3.899987793,0,294.15,4.010779794,11.03215482
1981800,21.07439575,4.338342285,0,294.15,4.013576119,11.03215482
1983600,21.06716309,4.800012207,0,294.15,4.013576119,11.03215482
1985400,21.0493103,5.220819092,0,294.15,4.016724037,11.03227622
1987200,20.99553833,5.6,0,297.15,4.026296067,11.03391537
1989000,21.08001099,5.858331299,0,297.15,4.036115272,11.03391537
1990800,21.34963379,5.999993896,0,297.15,4.046074571,11.03391537
1992600,21.67730103,6.1,0,297.15,4.056146767,11.03391537
1994400,22.01427612,6.200006104,0,297.15,4.066316654,11.03391537
1996200,22.34478149,6.300012207,0,297.15,4.076573183,11.03391537
1998000,22.66265259,6.399987793,0,297.15,4.086915492,11.03391537
1999800,22.96688232,6.732507324,0,297.15,4.097364774,11.03391537
2001600,23.26244507,7.200006104,0,297.15,4.107915623,11.03391537
2003400,23.54342041,7.567498779,0,297.15,4.118539478,11.03391537
2005200,23.81304321,7.899987793,0,297.15,4.128608247,11.03786297
2007000,24.06008301,8.057489014,0,294.15,4.128688364,11.09413428
2008800,24.1062561,8.200006104,0,294.15,4.128688364,11.1138965
2010600,23.93444214,8.49666748,0,294.15,4.128688364,11.1138965
2012400,23.70406494,8.800012207,0,294.15,4.128688364,11.1138965
2014200,23.39257202,9.069055176,0,294.15,4.128688364,11.1138965
2016000,23.15459595,9.300012207,0,294.15,4.128688364,11.1138965
2017800,22.93547974,9.258050537,0,294.15,4.128688364,11.1138965
2019600,22.72585449,9.200006104,0,294.15,4.128688364,11.1138965
2021400,22.5446106,9.4125,0,294.15,4.128688364,11.1138965
2023200,22.38866577,9.700006104,0,294.15,4.128688364,11.1138965
2025000,22.25686035,10.0382019,0,294.15,4.128688364,11.1138965
2026800,22.14779053,10.39998779,0,294.15,4.128688364,11.1138965
2028600,22.05947266,10.87429199,0,294.15,4.128688364,11.1138965
2030400,21.98671875,11.30001221,0,294.15,4.128688364,11.1138965
2032200,21.91335449,11.4243103,0,294.15,4.128688364,11.1138965
2034000,21.83831177,11.4999939,0,294.15,4.128688364,11.1138965
2035800,21.77098999,11.68612061,0,294.15,4.128688364,11.1138965
2037600,21.70955811,11.89998779,0,294.15,4.128688364,11.1138965
2039400,21.6536499,12.20333252,0,294.15,4.128688364,11.1138965
2041200,21.60067139,12.4999939,0,294.15,4.128688364,11.1138965
2043000,21.54500732,12.65142212,0,294.15,4.128688364,11.1138965
2044800,21.48500977,12.7000061,0,294.15,4.128688364,11.1138965
2046600,21.41890869,12.63793335,0,294.15,4.128688364,11.1138965
2048400,21.34429321,12.6,0,294.15,4.128688364,11.1138965
2050200,21.26833496,12.7000061,0,294.15,4.128688364,11.1138965
2052000,21.20070801,12.80001221,0,294.15,4.128688364,11.1138965
2053800,21.1357666,12.8510376,0,294.15,4.128688364,11.1138965
2055600,21.07354126,12.89998779,0,294.15,4.128688364,11.1138965
2057400,21.01485596,12.9817749,0,294.15,4.130193431,11.1138965
2059200,21.06722412,13.1,0,294.15,4.130193431,11.1138965
2061000,21.15218506,13.4682251,0,294.15,4.130193431,11.1138965
